subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,OCCP_800.0,Accountants and auditors,28663531.0,1.8699822296517324e-05,0.030590845018680573,-2.3130814952310175e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,OCCP_2205.0,Postsecondary teachers,26652115.0,6.256306002682847e-16,-0.04172916730374036,-1.1779629858210683e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,OCCP_2300.0,Preschool and kindergarten teachers,30144795.0,6.804996369772661e-19,0.08384936077711072,-0.0003327249432913959,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,OCCP_2310.0,Elementary and middle school teachers,24309431.0,3.3961449189861824e-66,-0.12595984646088057,-1.381134643452242e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,OCCP_2360.0,Other teachers and instructors,32845315.5,3.666334688653784e-84,0.18094597124304632,0.00025988524430431426,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,OCCP_2545.0,Teaching assistants,29412184.0,1.1190819065765804e-20,0.05750849615858271,8.868212171364576e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,OCCP_3255.0,Registered nurses,28623278.5,0.0017244732830244975,0.029143575385741267,-5.106921889819205e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,OCCP_3602.0,Personal care aides,37465056.0,1.7559477245681893e-282,0.34704770747582314,-0.0003025323967449367,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,OCCP_3603.0,Nursing assistants,39430716.0,0.0,0.41772257305394817,-0.003500224556773901,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,OCCP_3640.0,Dental assistants,55605476.0,0.0,0.9992824505294188,-2.513255094527267e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,OCCP_3645.0,Medical assistants,18948534.5,5.1305256137110535e-230,-0.3187096808756527,-0.0008031695033423603,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,OCCP_4010.0,First-line supervisors of food preparation and serving workers,30369118.0,8.372774218880464e-21,0.09191484406062961,-0.0012283773394301534,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,OCCP_4020.0,Cooks,25753134.0,9.878388232015625e-20,-0.0740518280549834,2.2035637812223285e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,OCCP_4030.0,Food preparation workers,24003536.0,3.425567442709184e-44,-0.13695823275658817,-0.0013881372287869453,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,OCCP_4040.0,Bartenders,19843613.0,2.4919065059589387e-186,-0.286527333638913,0.00018002663273364305,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,OCCP_4110.0,Waiters and waitresses,29843915.0,1.2244705416547584e-14,0.07303128768453812,-7.510547584388405e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,OCCP_4220.0,Janitors and building cleaners,18452171.5,2.8653945344605364e-256,-0.33655630150330695,-0.0005534372176043689,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,OCCP_4350.0,Animal caretakers,28829264.0,5.495103466761958e-11,0.036549737958893734,-0.00012867814803030342,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,OCCP_4510.0,"Hairdressers, hairstylists, and cosmetologists",3280235.0,0.0,-0.882059884369799,-0.026780130341649055,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,OCCP_4600.0,Childcare workers,27750414.5,0.001291769864426124,-0.0022400544729242826,-5.287737076287158e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,OCCP_4700.0,First-Line supervisors of retail sales workers,32797840.0,2.4235217740608326e-75,0.17923900026090583,-5.490001058205962e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,OCCP_4720.0,Cashiers,173454.0,0.0,-0.9937635002319892,-4.176311631454155e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,OCCP_4760.0,Retail salespersons,32211013.5,7.076972384085838e-75,0.1581397847276083,-0.0003061438037548214,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,OCCP_5160.0,Tellers,24401740.5,1.400789378034723e-37,-0.12264087903819104,-0.00028165607363916934,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,OCCP_5240.0,Customer service representatives,25455333.5,6.716158616403401e-18,-0.084759178413946,-0.0008217747672460973,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,OCCP_5740.0,"Secretaries and administrative assistants, except legal, medical, and executive",22022888.0,2.2944834571765964e-99,-0.20817198852186913,-0.0039060553535819054,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,OCCP_5860.0,"Office clerks, general",21665233.0,1.1099651840149343e-112,-0.2210313940387664,0.0004611757176462561,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,OCCP_8990.0,Other production workers,23906142.0,2.004151055606155e-53,-0.1404600122393654,0.00010326920892111957,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",23650157.0,3.1878488516823913e-52,-0.14966389565003477,-0.00045986275654286146,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,OCCP_9640.0,"Packers and packagers, hand",21827759.0,4.816923266044395e-106,-0.21518780806614127,-0.0010610257741063833,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,OCCP_9645.0,Stockers and order fillers,21649296.5,7.2268331946009295e-124,-0.22160438733124108,4.841168993152678e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,SCHL_13.0,Grade 10,1725772.0,0.0,-0.9379502537984739,-0.0007016900344751775,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,SCHL_14.0,Grade 11,19476510.0,1.1425787610596884e-203,-0.2997264398822747,-0.004818581975996494,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,SCHL_15.0,Grade 12 (no diploma),29829496.0,1.3098338180090057e-13,0.0725128557650958,-0.0003521056205499917,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,SCHL_16.0,Regular high school diploma,22977385.0,6.558936891149338e-70,-0.1738532624096607,-0.0035012210719287395,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,SCHL_17.0,GED or alternative credential,17016386.5,0.0,-0.3881796299904758,-0.00783750880509615,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,SCHL_18.0,Some college but less than 1 year,21237598.5,2.957182504409009e-173,-0.23640689682361662,0.0001846890663728118,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,SCHL_20.0,Associate’s degree,22132129.0,1.0321335379176168e-114,-0.2042442528042883,-3.9042512071318924e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,SCHL_22.0,Master’s degree,15816124.0,0.0,-0.4313347996769751,-4.8795336624607444e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,OCCP_440.0,"Managers, all other",20542535.0,4.549868385093739e-70,0.1898168302047831,-0.0037669173907488585,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,OCCP_2205.0,Postsecondary teachers,16190916.0,7.878367519637946e-27,-0.06222750243668048,-0.00010923900845227763,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,OCCP_2310.0,Elementary and middle school teachers,15938626.5,3.9525028833069447e-19,-0.0768400268005893,-0.0002893548517022282,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,OCCP_2360.0,Other teachers and instructors,21340292.0,6.661848626625187e-115,0.23602265168755907,3.7107529351487756e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,OCCP_4020.0,Cooks,15271857.0,5.617053100391112e-45,-0.11545909562375198,-5.771838186774403e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,OCCP_4220.0,Janitors and building cleaners,16126953.0,7.900792557013327e-10,-0.06593221823297284,-0.0001823257771320641,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,OCCP_4435.0,Other entertainment attendants and related workers,32429743.0,0.0,0.8783199843941244,-0.005478987470269203,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,OCCP_4700.0,First-Line supervisors of retail sales workers,6624016.0,0.0,-0.6163391849961182,0.00028646813007071614,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,OCCP_4720.0,Cashiers,85631.0,0.0,-0.9950402808130903,0.00010654413927113637,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,OCCP_4760.0,Retail salespersons,4263277.0,0.0,-0.7530724067684462,-0.00021206859673839062,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,OCCP_5240.0,Customer service representatives,25498595.0,0.0,0.4768701855723031,-0.0019337213598191738,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,OCCP_5860.0,"Office clerks, general",13893832.0,1.773325030576985e-74,-0.19527384767080685,-5.062353011453524e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,OCCP_8990.0,Other production workers,4331131.0,0.0,-0.7491423255395854,0.000836171442642808,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",17787158.0,0.0048308995006827535,0.03022630604799502,-0.0019376932177692652,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,OCCP_9645.0,Stockers and order fillers,1064677.0,0.0,-0.9383342604341705,3.893689427059144e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,SCHL_13.0,Grade 10,1077934.0,0.0,-0.93756641938057,0.0012410274939611554,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,SCHL_14.0,Grade 11,13744974.0,1.4676309645469088e-80,-0.2038956537775324,0.004754940047860146,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,SCHL_15.0,Grade 12 (no diploma),4714764.5,0.0,-0.72692240015402,-0.00022725053713656962,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,SCHL_17.0,GED or alternative credential,19058586.5,3.566752656380212e-22,0.10386702408508353,-0.007198713719844818,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,SCHL_18.0,Some college but less than 1 year,12678259.0,1.7720336528008093e-187,-0.2656794336290403,-5.419749504653737e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,SCHL_19.0,1 or more years of college credit but no degree,17501153.5,0.00012273900436391788,0.013661020039510481,1.1426035598560702e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,SCHL_20.0,Associate’s degree,13894152.0,1.3835173403325769e-86,-0.19525531337668658,0.00018543029727879912,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,SCHL_22.0,Master’s degree,11079522.0,3.285695951478839e-257,-0.3582777516881846,-4.5271008275449276e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,OCCP_440.0,"Managers, all other",4240961.0,0.0,-0.7144867208680115,-0.0012273972388356924,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,OCCP_2205.0,Postsecondary teachers,14587754.0,0.0007638198104585938,-0.017911864855446043,-4.776957212015986e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,OCCP_2310.0,Elementary and middle school teachers,13494547.0,8.185010309256477e-26,-0.09150959785512319,7.287511834874749e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,OCCP_2360.0,Other teachers and instructors,16964170.0,3.638569020398105e-40,0.14207506375382994,4.861001798417419e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,OCCP_2545.0,Teaching assistants,15774996.5,1.2115420826271652e-20,0.06201659930629935,0.00012610279372893274,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,OCCP_3255.0,Registered nurses,15285169.0,0.0059377917510586185,0.02904005089332783,9.261228115065023e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,OCCP_3602.0,Personal care aides,16384502.5,5.101129233955568e-25,0.10305023689707697,-0.00042487040627747774,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,OCCP_3603.0,Nursing assistants,17253719.5,3.909523044305261e-48,0.16156834068234396,-0.0028907202649861574,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,OCCP_4020.0,Cooks,13087838.0,2.2355858934510352e-40,-0.11889037788174733,-0.00011788067786255851,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,OCCP_4110.0,Waiters and waitresses,15363775.0,0.001325150254665527,0.03433202524052157,-3.532833216013387e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,OCCP_4220.0,Janitors and building cleaners,14070897.0,1.977910952824245e-06,-0.05270811431690589,-0.00011856848141178489,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,OCCP_4510.0,"Hairdressers, hairstylists, and cosmetologists",1233331.0,0.0,-0.916968729949383,-0.02594994567334652,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,OCCP_4600.0,Childcare workers,14813412.5,0.0006645715029288629,-0.002719907584675141,-5.287913518259302e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,OCCP_4700.0,First-Line supervisors of retail sales workers,7807224.0,0.0,-0.4743959859197101,-1.527660060673952e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,OCCP_4720.0,Cashiers,65454.0,0.0,-0.9955934548390553,-4.250801430316642e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,OCCP_4760.0,Retail salespersons,18305607.0,5.330351306208699e-126,0.23238433012505508,-7.823646592441946e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,OCCP_5240.0,Customer service representatives,23049347.0,0.0,0.5517460886391229,-0.0009210913558490574,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,OCCP_5740.0,"Secretaries and administrative assistants, except legal, medical, and executive",11941526.5,4.8241229013279725e-70,-0.1960632533860749,-0.004077877849340439,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,OCCP_9645.0,Stockers and order fillers,12142885.5,3.728909103122219e-64,-0.18250720597777803,-2.1386949811130762e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,SCHL_13.0,Grade 10,27985509.0,0.0,0.8840622308877111,-0.00046166154788807034,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,SCHL_14.0,Grade 11,12991611.5,1.1588582454010816e-29,-0.12536861325207832,-0.005956204608082771,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,SCHL_15.0,Grade 12 (no diploma),16295582.5,1.1999238811717996e-18,0.09706389540975453,-5.95919627812691e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,SCHL_16.0,Regular high school diploma,15354931.5,0.0023238631536803113,0.03373665624655917,-0.0042724572122097015,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,SCHL_17.0,GED or alternative credential,19046894.5,4.407225438581202e-143,0.2822898644849688,-0.00639765989035368,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,SCHL_18.0,Some college but less than 1 year,10524112.0,2.3242461608221367e-209,-0.2914875361805236,0.000182663687155582,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,SCHL_20.0,Associate’s degree,12564274.5,3.0579606031074266e-50,-0.15413812755895986,-3.317810478620231e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,SCHL_22.0,Master’s degree,11001592.0,1.8906858365666834e-129,-0.25934225577828884,-2.062442945316434e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_10.0,Chief executives,143015321.5,0.0,0.3688852512347458,-0.0002401826495770365,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_51.0,Marketing managers,104297204.5,0.01029443398915918,-0.0017090232876611105,-5.7757890317589045e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_52.0,Sales managers,208827237.0,0.0,0.9988104895838227,-0.00012835099187213928,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_110.0,Computer and information systems managers,74024760.0,0.0,-0.2914647107219784,-0.0018232022412121296,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_120.0,Financial managers,55847606.0,0.0,-0.46544913252410447,-0.00019190809689462185,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_136.0,Human resources managers,176025890.0,0.0,0.6848491625176658,-0.0016748954076319933,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_230.0,Education and childcare administrators ,62747912.5,0.0,-0.3994021684801209,-0.0009229709394276142,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_310.0,Food service managers,101568806.0,4.2251775794268445e-05,-0.02782415855406684,-0.033817097544670105,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_350.0,Medical and health services managers,125937862.0,8.962119255962792e-201,0.2054266637706838,-0.004845452029258013,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_410.0,"Property, real estate, and community association managers",97691976.0,1.226086559358257e-21,-0.06493161915956847,0.0030417940579354763,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_440.0,"Managers, all other",27749942.0,0.0,-0.7343886939664739,0.003010301385074854,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_530.0,"Purchasing agents, except wholesale, retail, and farm products",109139005.5,5.0717614638933995e-11,0.044634752391741486,0.007761695422232151,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_540.0,"Claims adjusters, appraisers, examiners, and investigators",116686388.5,2.6439615313456463e-66,0.11687527295806312,-0.002075015800073743,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_630.0,Human resources workers,170587305.5,0.0,0.6327932147243807,-1.769519440131262e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_705.0,Project management specialists,121084456.0,4.749996518089447e-121,0.15897180968951305,-0.0010819286108016968,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_710.0,Management analysts,96013167.5,8.62730766544565e-33,-0.08100050025002929,0.006450234912335873,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_735.0,Market research analysts and marketing specialists,109738489.0,1.2287426342021579e-13,0.05037276782184759,0.0006087989895604551,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_800.0,Accountants and auditors,110909519.5,7.619354489221159e-41,0.0615814017177344,3.520914106047712e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_845.0,Financial and investment analysts,135821660.0,0.0,0.3000304108830761,-0.0012101277243345976,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_850.0,Personal financial advisors,106336745.0,0.008679327098010704,0.017812639709446083,5.0121376261813566e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_1006.0,Computer systems analysts,61624065.0,0.0,-0.4101591856392023,0.0006551489932462573,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_1021.0,Software developers,107501961.0,1.9260140129773015e-05,0.0289656195452656,4.866100789513439e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_1050.0,Computer support specialists,97406757.0,1.1969282230627151e-48,-0.0676616209410344,-6.1008206102997065e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_1108.0,"Computer occupations, all other",101080171.5,1.7259841735371296e-06,-0.03250117185081676,-0.00552118057385087,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_1760.0,"Physical scientists, all other",106860797.0,0.0007804536248768587,0.02282865509965776,0.0052146390080451965,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_2100.0,Lawyers,208875038.0,0.0,0.9992680215685638,-0.00016710865020286292,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_2205.0,Postsecondary teachers,112591980.5,4.331885645346076e-80,0.0776852430720865,4.308489224058576e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_2310.0,Elementary and middle school teachers,103235360.0,0.012184843064867314,-0.011872572618665712,6.108028901508078e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_2320.0,Secondary school teachers,117937013.5,5.011539678189179e-145,0.1288457534588216,4.971708403900266e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_2360.0,Other teachers and instructors,92627022.5,3.719765172587194e-80,-0.11341132099584902,0.0004207504680380225,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_2545.0,Teaching assistants,108624802.0,1.3862174825862412e-19,0.03971300289035477,6.613861478399485e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_2634.0,Graphic designers,141842727.0,0.0,0.35766164735864653,-0.0012373154750093818,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_2640.0,Other designers,95980907.5,5.3461535998181986e-33,-0.08130928002090744,0.000979348085820675,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_3050.0,Pharmacists,110813103.5,2.1236742435491265e-27,0.06065854646699087,4.189751052763313e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_3090.0,Other physicians,116423146.0,9.374143465638882e-68,0.11435562141325878,1.2227657862240449e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_3255.0,Registered nurses,107310918.5,1.5366172363203678e-05,0.027137037419475575,0.00011249147064518183,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_3602.0,Personal care aides,154255108.0,0.0,0.47646797597712526,-0.00015009600610937923,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_3603.0,Nursing assistants,150164581.0,0.0,0.4373150934653203,-0.00593621376901865,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_3870.0,Police officers,127316846.0,3.995076620048694e-227,0.2186257450963073,0.0030037611722946167,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_3930.0,Security guards and gambling surveillance officers,34315903.0,0.0,-0.6715419508426433,-0.00016450932889711112,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_4010.0,First-line supervisors of food preparation and serving workers,112932801.0,8.045019370700677e-33,0.08094744009318296,0.0001951659214682877,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_4030.0,Food preparation workers,119583254.5,1.344657326019028e-100,0.14460291151183438,0.001062953844666481,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_4040.0,Bartenders,138991926.0,0.0,0.33037492449444444,0.0011808525305241346,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_4110.0,Waiters and waitresses,106962727.5,0.00020456777913538586,0.023804292930888194,3.6249337426852435e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_4220.0,Janitors and building cleaners,101259405.0,5.857388049990192e-06,-0.030785620732909556,0.0009694473119452596,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_4621.0,Exercise trainers and group fitness instructors,39704099.0,0.0,-0.6199683015454801,-0.00014400354120880365,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_4700.0,First-Line supervisors of retail sales workers,118699797.5,5.875407109008675e-92,0.13614681572632029,-0.00052796327508986,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_4710.0,First-Line supervisors of non-retail sales workers,147642028.0,0.0,0.41317022869879977,-0.01471833698451519,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_4720.0,Cashiers,89946489.0,1.705016668665872e-181,-0.13906831169520323,-0.00029929931042715907,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_4760.0,Retail salespersons,180458409.0,0.0,0.7272754551783287,-0.00010657934035407379,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_4810.0,Insurance sales agents,106757768.0,0.0003915154498541702,0.02184250286736379,-5.883251105842646e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_4840.0,"Sales representatives of services, except advertising, insurance, financial services, and travel",113394310.0,5.494805969964826e-38,0.08536481899207314,3.6805140553042293e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_4920.0,Real estate brokers and sales agents,102717928.5,0.011899028587223283,-0.016825219240337443,0.004904141649603844,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_4965.0,"Sales and related workers, all other",106400089.0,0.0017720935750594627,0.01841894305124722,3.495128112263046e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_5000.0,First-Line supervisors of office and administrative support workers,54565542.0,0.0,-0.4777205345132894,-3.2222451409325004e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_5240.0,Customer service representatives,128097519.0,5.740990318673933e-243,0.22609803369118478,-0.000412103341659531,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_5600.0,"Production, planning, and expediting clerks",67719856.0,0.0,-0.3518127210297478,-4.0345701563637704e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_5610.0,"Shipping, receiving, and inventory clerks",102382092.0,2.856276615903325e-06,-0.020039711414004988,7.141205060179345e-06,AGEP,SEX
