subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_5160.0,Tellers,2421154.0,2.5403207610722982e-70,-0.28541079329999386,-6.136865423348106e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_5165.0,"Financial clerks, all other",1876867.0,5.830178882515271e-169,-0.44605386497041477,-0.00017007141283152514,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_5240.0,Customer service representatives,5175411.0,1.857106918383543e-235,0.5274917831895392,-0.00011082725693890871,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_5260.0,File clerks,1634556.0,9.198602718843219e-227,-0.5175705158173601,-2.0282440140261822e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_5300.0,"Hotel, motel, and resort desk clerks",4003077.0,1.7870831668694517e-29,0.1814843738932098,-0.0001572056928554477,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_5350.0,Order clerks,1918220.0,5.958497595285254e-160,-0.43384877290908147,-1.9439370042152127e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_5400.0,Receptionists and information clerks,3497547.0,0.04495595708922443,0.03228020032017227,-1.0937615372683803e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_5420.0,"Information and record clerks, all other",2614240.0,1.0810253744690011e-45,-0.22842260850675997,3.8632579581969134e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_5510.0,Couriers and messengers,3380990.0,0.013517328097077253,-0.002120905171396055,-5.3533572500448995e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_5522.0,"Dispatchers, except police, fire, and ambulance",2002629.0,2.4627786703608256e-142,-0.40893595846260644,-0.0002526139924909807,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_5540.0,Postal service clerks,3609729.0,4.8721815402201885e-05,0.06539005057588508,-4.491732919598011e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_5550.0,Postal service mail carriers,3228726.5,0.003465152096019842,-0.04706057182389581,-1.7347369672195546e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_5600.0,"Production, planning, and expediting clerks",3266108.0,0.02523163777376084,-0.03602764437266541,0.00017633448391271166,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_5610.0,"Shipping, receiving, and inventory clerks",2020169.0,8.351042999115195e-139,-0.403759131757028,-1.4315594436634587e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_5740.0,"Secretaries and administrative assistants, except legal, medical, and executive",1872283.0,5.6445796374856214e-170,-0.44740680531353744,-0.00036375919717658085,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_5810.0,Data entry keyers,2331922.0,1.5512254537151102e-83,-0.311747087518476,-0.00013608724911325822,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_5820.0,Word processors and typists,1845807.0,6.835964032853609e-176,-0.45522103928485413,-0.0001822286207720257,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_5860.0,"Office clerks, general",1995705.0,9.671039756376069e-144,-0.41097953589187813,2.5930465548554186e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_5940.0,"Office and administrative support workers, all other",1981678.0,1.3055896593482994e-146,-0.41511952153607135,-1.4755695468869184e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_6005.0,"First-line supervisors of farming, fishing, and forestry workers",3383622.0,0.04336032437400783,-0.0013440860215053765,-3.543815506709067e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_6050.0,Miscellaneous agricultural workers,2803653.0,8.569370132219694e-27,-0.1725184878235369,3.131177781449958e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_6130.0,Logging workers,2287286.0,1.3986165795282203e-90,-0.3249211375087953,-2.6496768767234806e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_6200.0,First-line supervisors of construction trades and extraction workers,4692018.0,2.846950691319012e-126,0.3848212135379036,4.530212390497792e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_6220.0,"Brickmasons, blockmasons, and stonemasons",1869624.0,1.4521676442816172e-170,-0.44819159335288367,-0.0010239014458498738,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_6230.0,Carpenters,4019329.0,5.794951023179398e-31,0.1862810550573524,3.76541091932743e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_6240.0,"Carpet, floor, and tile installers and finishers",3077156.0,1.185106626120707e-08,-0.09179570364703604,-4.131693897100922e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_6260.0,Construction laborers,1835512.0,3.2098865983940425e-178,-0.45825954731985585,-3.5026669080736304e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_6305.0,Construction equipment operators,1827388.0,4.552649738206826e-180,-0.46065729761381935,-0.0006116901173590331,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_6330.0,"Drywall installers, ceiling tile installers, and tapers",1733404.0,3.777278860589594e-202,-0.48839611637648106,-0.0001941395580745091,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_6355.0,Electricians,2269789.0,2.018233871158011e-93,-0.33008527302005564,8.567278657358726e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_6400.0,Insulation workers,1728984.0,3.21376516895264e-203,-0.4897006530947625,-0.00010378997877131784,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_6410.0,Painters and paperhangers,2360452.0,3.480701822611791e-79,-0.3033266276604285,-0.0002367385001992399,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_6515.0,Roofers,1794909.0,1.4897102658332216e-187,-0.47024328134075677,-5.758314124533973e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_6520.0,Sheet metal workers,2600318.0,2.7498845958265814e-47,-0.23253160402529266,3.064436069532647e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_6600.0,"Helpers, construction trades",2025716.0,1.0687258646555312e-137,-0.40212196768999015,-0.0007874654044400231,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_6660.0,Construction and building inspectors,4440646.0,5.950762724937642e-83,0.31063026241848124,2.3247795974450973e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_6765.0,Miscellaneous construction and related workers,2048369.0,3.1888284415377712e-133,-0.3954360694367707,-4.059129718010982e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_7000.0,"First-line supervisors of mechanics, installers, and repairers",3967513.0,2.383704356834365e-26,0.17098787075996053,0.00017383531616147358,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_7010.0,"Computer, automated teller, and office machine repairers",1974108.0,3.59095512752459e-148,-0.41735376202416874,1.7013139523649142e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_7020.0,Radio and telecommunications equipment installers and repairers,2403154.0,6.801456464373986e-73,-0.29072338627037086,-6.533362275712531e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_7100.0,"Electrical and electronics repairers, industrial and utility ",3274615.0,0.03735336711153765,-0.03351685390605447,8.483778356801206e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_7140.0,Aircraft mechanics and service technicians,1488737.0,1.1299196485005183e-265,-0.5606081266144379,-4.594599870923333e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_7200.0,Automotive service technicians and mechanics,1717252.0,4.4943001193517744e-206,-0.49316328313523267,-0.00010864780778855033,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_7210.0,Bus and truck mechanics and diesel engine specialists,3617155.0,2.69503148687125e-05,0.06758179032021949,-5.0123219783087584e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_7240.0,Small engine mechanics,1742419.0,5.637024809806185e-200,-0.4857353927304839,-1.1255289010069938e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_7330.0,Industrial and refractory machinery mechanics,4627858.5,2.432847590948838e-114,0.3658849186110757,-9.033124048806254e-08,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_7340.0,"Maintenance and repair workers, general",1869186.0,1.160898943506256e-170,-0.44832086644849617,2.8625678529727574e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_7410.0,Electrical power-line installers and repairers,5470367.0,0.0,0.6145462927545676,4.599352601048339e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_7420.0,Telecommunications line installers and repairers,3528367.0,0.010167418466656546,0.0413765400616733,-0.00027762959952227405,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_7640.0,"Other installation, maintenance, and repair workers",1508843.0,4.003908451837693e-260,-0.5546739602665269,0.00013130300408650976,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_7700.0,First-line supervisors of production and operating workers,2133501.5,4.4848865225815545e-117,-0.3703097182672919,4.1497551167699994e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_7750.0,Other assemblers and fabricators,1515017.0,1.9712061890033507e-258,-0.5528517408776876,3.067810421891688e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_7810.0,"Butchers and other meat, poultry, and fish processing workers",2917179.0,5.8891887963955344e-18,-0.1390119639593693,1.8813051120720915e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_7840.0,Food batchmakers,1934989.0,2.277791134651005e-156,-0.4288995022690675,-9.363132167305253e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_7855.0,"Food processing workers, all other",1107324.0,0.0,-0.6731799056483488,2.1735161507330697e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_7905.0,Computer numerically controlled tool operators and programmers,2620023.0,4.874170014595684e-45,-0.22671579044299942,6.92068023075451e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_7950.0,"Cutting, punching, and press machine setters, operators, and tenders, metal and plastic",2547383.0,1.3164903076632541e-53,-0.24815505451900963,-2.2811979149216753e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_8030.0,Machinists,3589070.0,0.00023056107650554835,0.05929266956616185,-0.00027745559603331495,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_8130.0,Tool and die makers,2480555.0,3.6233500965277113e-62,-0.2678789413536959,-4.47908327691508e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_8140.0,"Welding, soldering, and brazing workers",2771188.5,1.1564041287148959e-29,-0.18210019196169266,1.6889819683961786e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_8255.0,Printing press operators,3096423.0,8.861903825553609e-08,-0.0861091631603553,1.0323704319119665e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_8256.0,Print binding and finishing workers,4354112.0,3.618888004315383e-70,0.28509026685744776,-0.00013936790506388305,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_8300.0,Laundry and dry-cleaning workers,1597565.0,2.4349626917232675e-236,-0.5284881895155388,0.00010717221136145978,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_8620.0,Water and wastewater treatment plant and system operators,4303340.0,3.5653551347373944e-63,0.2701052129523378,3.3716154784578764e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_8650.0,"Crushing, grinding, polishing, mixing, and blending workers",4420738.0,6.489124065673928e-80,0.30475453459324425,2.9761093732599246e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_8710.0,Cutting workers,2119764.0,1.3105217127167214e-119,-0.37436425970787823,-0.00014053130068515115,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_8740.0,"Inspectors, testers, sorters, samplers, and weighers",2563239.0,1.1354894358181032e-51,-0.24347525040021534,-3.974925415523326e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_8810.0,Painting workers,1756476.5,1.3098479955825566e-196,-0.48158640519264645,5.762787861847651e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_8990.0,Other production workers,1681244.0,5.844192387335478e-215,-0.5037908302284179,6.657484212101282e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_9005.0,Supervisors of transportation and material moving workers,1752033.0,1.1384309861913501e-197,-0.48289787779619475,0.0001060788325986462,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_9030.0,Aircraft pilots and flight engineers,1997075.0,1.8374387210763077e-143,-0.41057518853802166,0.00018751435095742985,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_9121.0,"Bus drivers, school",1761883.0,2.536152082869353e-195,-0.4799907088651829,4.7515456483443e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_9122.0,"Bus drivers, transit and intercity",4662008.0,1.2882299868376266e-120,0.37596394048006954,3.566755604024251e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_9130.0,Driver/sales workers and truck drivers,2024530.0,6.201967450765783e-138,-0.4024720085379272,5.743308950350209e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_9141.0,Shuttle drivers and chauffeurs,2104312.0,1.7139073058597928e-122,-0.37892482562889296,-4.9807044360440755e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_9142.0,Taxi drivers,2711362.0,2.368432779306337e-35,-0.19975762770292924,-6.7825819655399985e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_9150.0,"Motor vehicle operators, all other",2485351.0,1.5670522484848515e-61,-0.26646343047114435,-5.232869993128926e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_9240.0,Railroad conductors and yardmasters,2403124.5,6.735153984600229e-73,-0.29073209301996117,1.564966603439792e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_9300.0,Sailors and marine oilers,1899723.0,5.971226804862895e-164,-0.43930805247425164,-0.00010833452829767195,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_9310.0,Ship and boat captains and operators,2372971.0,2.5911103411758264e-77,-0.2996317192495313,-7.997488997654462e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_9430.0,Other transportation workers,2363984.0,1.1805255890612935e-78,-0.30228417886201897,-2.8198194089224923e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_9600.0,Industrial truck and tractor operators,2662589.0,2.2528502486358404e-40,-0.2141526886442735,-0.00044411448184799375,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_9610.0,Cleaners of vehicles and equipment,4727611.0,3.771291973934578e-133,0.39532627584871627,2.678858847557521e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",2615277.0,1.4173573983983462e-45,-0.22811654412285548,-0.0006697086247122959,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_9640.0,"Packers and packagers, hand",2874785.0,4.8734169944791974e-21,-0.15152430098082273,-5.6972053310401784e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_9650.0,Pumping station operators,2308093.0,2.9227847424278023e-87,-0.3187800751790934,0.000499073197930246,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_9720.0,Refuse and recyclable material collectors,1723745.0,1.7173737694697516e-204,-0.4912469127931961,3.767090210148022e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_9760.0,Other material moving workers,2290267.0,4.219245311755982e-90,-0.32404131308409007,0.0009332945120838071,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_9800.0,Military officer special and tactical operations leaders,2199661.0,2.9640568813669027e-105,-0.35078313523264437,-0.0002861623619932935,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_9810.0,First-line enlisted military supervisors,1670854.0,1.470847268328511e-217,-0.506857376948541,-0.0003407493670459288,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_9825.0,Military enlisted tactical operations and air/weapons specialists and crew members,1790473.0,1.3766932024996841e-188,-0.4715525403639008,0.0001350098662465481,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_9830.0,"Military, rank not Specified",3380364.0,0.023226946670726268,-0.00230566534914361,-0.0004418285932917054,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_5.0,Grade 2,2046253.0,1.2269109125316963e-133,-0.3960605942548439,0.0002530824589553303,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_8.0,Grade 5,3617063.0,2.7151688445525585e-05,0.06755463706725978,2.5414213439241485e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_10.0,Grade 7,4020064.5,4.951697546104611e-31,0.18649813350900307,-0.00011029242158736992,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_12.0,Grade 9,1721495.0,4.867262857862681e-205,-0.49191098691449325,0.00016719840076363985,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_13.0,Grade 10,1771823.0,5.743229781017807e-193,-0.4770569769693192,-0.0002702948457826385,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_14.0,Grade 11,2069468.0,4.0194448580566326e-129,-0.38920882504332716,-0.0031527158619847305,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_15.0,Grade 12 (no diploma),1779416.0,3.53493873311471e-191,-0.47481594816798184,-8.313183842702797e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_16.0,Regular high school diploma,2053331.0,2.9772600766568405e-132,-0.3939715646412701,-0.00026974399343205854,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_17.0,GED or alternative credential,2042487.0,2.2331446465683415e-134,-0.3971721067618683,-0.001188715543725157,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_19.0,1 or more years of college credit but no degree,4210892.0,2.1057853717103474e-51,0.2428197354564816,-0.00043277610017456705,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_20.0,Associate’s degree,4319750.5,2.1511718663298703e-65,0.2749486744490251,-0.0002196456525632433,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_23.0,Professional degree beyond a bachelor’s degree,2161523.5,5.445481963009024e-112,-0.36203919158863057,-0.00031919305256048803,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_24.0,Doctorate degree,1556150.0,2.6735785113372103e-247,-0.5407115805082144,-0.00015784478315971197,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_10.0,Chief executives,2232498.0,5.511232141989074e-30,-0.19173889431953947,-0.00028753641314868775,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_20.0,General and operations managers,2320304.0,2.3138444570867297e-21,-0.15994931392780856,-2.291923825372252e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_52.0,Sales managers,2221667.0,3.7274749288227302e-31,-0.19566018609029362,-0.0002235314871498519,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_110.0,Computer and information systems managers,1969785.0,5.932579473861666e-65,-0.28685239491691106,-0.0006718300632349344,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_120.0,Financial managers,1987701.0,3.939112842850163e-62,-0.28036602584989684,5.4378787651460344e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_136.0,Human resources managers,2309726.0,2.550405542526577e-22,-0.16377900872524528,-0.0007898610243506685,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_137.0,Training and development managers,1845705.0,2.939179807277194e-86,-0.3317747366134463,-0.0015489497880452213,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_140.0,Industrial production managers,2102721.0,1.5398726527100223e-45,-0.2387237971108939,-0.002686208789907759,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_150.0,Purchasing managers,2082122.0,2.5706078310520526e-48,-0.24618152854711994,-0.001032146531879066,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_205.0,"Farmers, ranchers, and other agricultural managers",1649779.0,3.6359939481191566e-126,-0.4027084464718873,-0.001782554563821594,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_220.0,Construction managers,1815625.0,6.919000163822381e-92,-0.3426650012671518,-0.001551804278490155,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_230.0,Education and childcare administrators ,1934882.0,1.2336192227961815e-70,-0.299488794757612,-0.002741674723189774,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_300.0,Architectural and engineering managers,1891236.0,4.399120468660864e-78,-0.3152905398066688,0.0014357777389389288,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_310.0,Food service managers,3189255.0,4.501058385334628e-20,0.15464863690670141,-0.000785438054161407,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_340.0,Lodging managers,3922816.0,3.317378703551518e-137,0.4202295354983527,-0.0011199146757381406,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_350.0,Medical and health services managers,3358743.0,1.334384185887563e-37,0.2160106440751602,-0.0014183308624501104,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_410.0,"Property, real estate, and community association managers",3679865.0,1.6436917192587332e-86,0.3322707360341769,5.132608925164338e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_420.0,Social and community service managers,3395533.0,3.676924690363938e-42,0.22933021976032728,8.64336110143855e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_440.0,"Managers, all other",2641940.0,0.009850134200452871,-0.04350313167517469,4.3934484796566054e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_520.0,"Wholesale and retail buyers, except farm products",2901331.0,0.002783436174724616,0.05040766083776836,1.5628422436293825e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_530.0,"Purchasing agents, except wholesale, retail, and farm products",3413374.0,1.807665821794941e-44,0.2357894355743818,0.0003717698170728618,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_540.0,"Claims adjusters, appraisers, examiners, and investigators",3204556.0,2.0194231004669438e-21,0.16018826255385396,-0.0002592051910170754,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_650.0,Training and development specialists,3824460.0,2.925532282103744e-115,0.3846203975236233,-0.0002559129092153012,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_705.0,Project management specialists,2189316.0,8.674723300034132e-35,-0.20737265124361898,-0.00017540972358338013,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_710.0,Management analysts,3345711.0,4.7402710589894365e-36,0.21129249484088194,0.00042373786202479983,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_725.0,"Meeting, convention, and event planners",1840345.0,3.010053602740016e-87,-0.33371528909163317,-0.0002765030548267203,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_726.0,Fundraisers,3062844.0,1.0468825518678088e-10,0.10888237210817855,0.0004102525384711595,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_735.0,Market research analysts and marketing specialists,1917422.0,1.4369920999707044e-73,-0.3058100720466312,0.00043411346316298645,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_750.0,"Business operations specialists, all other",3536509.0,3.925012869088599e-62,0.28036964628362476,1.0453447937686437e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_800.0,Accountants and auditors,2320406.0,2.362986000408314e-21,-0.15991238550378337,5.2028953895046486e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_810.0,Property appraisers and assessors,3709650.0,4.3207164329864314e-92,0.3430541978929076,-0.00021315743404129418,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_820.0,Budget analysts,2121951.5,5.058757353307452e-43,-0.23176152203033923,-1.996950704065633e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_845.0,Financial and investment analysts,4174259.0,4.159424759364901e-202,0.5112628072843126,-0.00012866252268601782,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_850.0,Personal financial advisors,3010947.0,9.028489466378856e-08,0.09009340719018138,1.3354305263217801e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_940.0,Tax preparers,1547060.0,3.7175701229941773e-150,-0.43989717968212594,4.451797957348033e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_1005.0,Computer and information research scientists,3641277.0,1.5194016944954678e-79,0.3183002063647225,-1.5611651987767557e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_1006.0,Computer systems analysts,3041606.0,1.927218856343282e-09,0.10119329495673582,0.00015965893467109177,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_1007.0,Information security analysts,3642823.0,8.096794379943231e-80,0.3188599254190652,-0.0005384126970969924,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_1010.0,Computer programmers,3939073.0,5.094794107583433e-141,0.4261152746098983,-6.371406777160416e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_1021.0,Software developers,3676464.0,6.945808829262559e-86,0.3310394265232975,1.562879741166151e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_1022.0,Software quality assurance analysts and testers,3205717.0,1.5887054709143805e-21,0.16060859490967017,1.5399288313497697e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_1031.0,Web developers,3119766.0,1.5575125283984895e-14,0.12949060497447595,-0.0009207517640670033,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_1032.0,Web and digital interface designers,3427075.0,2.762643496987133e-46,0.24074979182506065,-0.0004942961585314713,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_1050.0,Computer support specialists,3859413.0,7.74570320716024e-123,0.3972748995329641,5.6247775590431945e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_1108.0,"Computer occupations, all other",2457689.0,6.201892129061329e-11,-0.11020998515622171,-0.001243579076952754,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_1240.0,Other mathematical science occupations,3430991.5,8.229838624889478e-47,0.24216773469461642,4.1389674596699695e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_1305.0,"Architects, except landscape and naval",2971775.0,6.6735281009971945e-06,0.07591144419101409,-0.00012967061209009825,MAR,SEX
