subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,SCHL_16.0,Regular high school diploma,768883.0,3.9497030976656274e-08,0.13297123819150863,-0.0013362834890048277,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,SCHL_19.0,1 or more years of college credit but no degree,808306.0,2.953513311227277e-15,0.19106216375914878,0.00040838732504056257,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,SCHL_20.0,Associate’s degree,1077983.5,1.5844143682050463e-130,0.5884397245679982,0.00011478109938268317,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,SCHL_23.0,Professional degree beyond a bachelor’s degree,740403.0,0.0001702921533697176,0.09100513819489776,6.134201789612044e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_2310.0,Elementary and middle school teachers,548259.0,0.038087914968291364,-0.052766067726330336,-2.086302831681335e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_3255.0,Registered nurses,623274.0,0.0025273071494997437,0.07683828610919143,2.8037550483489832e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_5740.0,"Secretaries and administrative assistants, except legal, medical, and executive",688517.0,9.299032348683322e-14,0.18955943331029718,0.0003685955544375033,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,SCHL_16.0,Regular high school diploma,667760.0,1.5320545284559456e-09,0.15369730476848653,-0.0010703422350181002,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,SCHL_17.0,GED or alternative credential,680343.0,5.370386127209134e-12,0.17543711126468556,7.275153959992932e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,468470.0,6.776870347927144e-14,-0.1906185210780926,-1.2425167882579871e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,SCHL_20.0,Associate’s degree,704862.0,1.124453857761315e-17,0.21779889426399446,3.5544241087452577e-06,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_16.0,Regular high school diploma,399645.0,0.019073210469540296,0.06515191897654585,0.00026594125398672744,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,250943.0,9.823393419919788e-33,-0.3311753731343284,-0.0004208124929231424,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_20.0,Associate’s degree,205918.0,2.937781036528213e-59,-0.4511780383795309,-0.0001112266752739379,AGEP,SEX
