subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
RAC1P_1_SEX_1,RAC1P_2_SEX_2,OCCP_800.0,Accountants and auditors,57615509.0,0.020991379979533906,0.017379618072902787,-1.3113949535181746e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,OCCP_2014.0,"Social workers, all other",56968339.0,0.016913686673565017,0.005951834497681043,2.872881304938346e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,OCCP_2545.0,Teaching assistants,55544739.5,0.0013765093030331343,-0.01918620803178399,0.0001886220125015825,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,OCCP_3602.0,Personal care aides,81866966.0,0.0,0.4456139336001929,-4.173070192337036e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,OCCP_3603.0,Nursing assistants,73532065.0,1.8854954923752047e-191,0.29843553418597524,-0.002328996080905199,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,OCCP_3930.0,Security guards and gambling surveillance officers,15486711.0,0.0,-0.7265343239025204,0.00034542515641078353,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,OCCP_4020.0,Cooks,100051685.0,0.0,0.7667212672346673,-4.786952558788471e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,OCCP_4030.0,Food preparation workers,62384147.5,9.373141435783906e-24,0.10158464724061768,2.206361386924982e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,OCCP_4110.0,Waiters and waitresses,52438956.0,2.0173670505564814e-14,-0.07402840045339608,-5.8421141147846356e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,OCCP_4220.0,Janitors and building cleaners,68182655.0,1.698263493038635e-90,0.20397519187232202,0.0005676473374478519,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,OCCP_4510.0,"Hairdressers, hairstylists, and cosmetologists",60753352.0,6.020193390216713e-13,0.07278791990553489,0.0023967812303453684,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,OCCP_4700.0,First-Line supervisors of retail sales workers,102311217.0,0.0,0.8066202778150217,-0.00041971198515966535,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,OCCP_4720.0,Cashiers,54314774.5,1.4800623071041908e-06,-0.04090503589014827,-0.00025955811724998057,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,OCCP_4760.0,Retail salespersons,98611944.0,0.0,0.7412981967085716,-0.00018482435552868992,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,OCCP_5000.0,First-Line supervisors of office and administrative support workers,28421337.0,0.0,-0.49813358444544403,-3.525371357682161e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,OCCP_5240.0,Customer service representatives,1912755.0,0.0,-0.9662244075398686,-0.00010829418897628784,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,OCCP_5400.0,Receptionists and information clerks,59198305.0,2.7690171440179597e-06,0.045328766104682186,0.0003540508623700589,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,OCCP_5740.0,"Secretaries and administrative assistants, except legal, medical, and executive",77239123.5,4.669829712985711e-284,0.3638950923216832,0.002690329449251294,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,OCCP_5860.0,"Office clerks, general",95578626.0,0.0,0.6877356063245543,-6.001812289468944e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,OCCP_7750.0,Other assemblers and fabricators,60429493.5,3.28958662077977e-11,0.06706919863137825,-0.0028338797856122255,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,OCCP_8740.0,"Inspectors, testers, sorters, samplers, and weighers",54429022.0,9.988406027562814e-05,-0.03888764369951807,-0.0005324319936335087,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",45206218.5,1.440152063057455e-88,-0.20174470189875104,0.003186555579304695,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,OCCP_9645.0,Stockers and order fillers,105425121.0,0.0,0.861605862724732,5.728225369239226e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,SCHL_1.0,No schooling completed,55519194.0,0.00021456820873349064,-0.019637292670010156,0.0003423551097512245,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,SCHL_12.0,Grade 9,100330212.0,0.0,0.7716395209792101,-0.0037533852737396955,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,SCHL_13.0,Grade 10,103055637.0,0.0,0.8197653102625494,-0.001336613087914884,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,SCHL_14.0,Grade 11,67042853.5,7.192506654026713e-74,0.1838484788591831,-0.011763474904000759,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,SCHL_15.0,Grade 12 (no diploma),93672303.0,0.0,0.6540735906741573,0.00031234172638505697,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,SCHL_16.0,Regular high school diploma,53057716.5,4.2983693074747257e-10,-0.06310227427496384,0.005502085667103529,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,SCHL_17.0,GED or alternative credential,65936386.0,2.2496411648351774e-59,0.16431038048778662,-0.005054944194853306,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,SCHL_18.0,Some college but less than 1 year,54270507.5,9.604505518199273e-07,-0.04168670638711868,0.00023712441907264292,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,56011373.5,0.0016829707829498068,-0.010946344687005921,-1.502361919847317e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,SCHL_20.0,Associate’s degree,58128350.5,0.003825474837038959,0.02643541743070998,-0.00018116398132406175,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,SCHL_22.0,Master’s degree,65734842.0,2.9706676797746366e-57,0.16075149918475265,0.00012771965702995658,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,SCHL_24.0,Doctorate degree,46256836.0,5.0802142068536466e-74,-0.18319280763551182,-0.0001637113164179027,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,OCCP_110.0,Computer and information systems managers,32046986.0,2.106485464795038e-14,-0.09567104422329116,-0.0014801177894696593,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,OCCP_440.0,"Managers, all other",37042154.5,0.0003009883628241655,0.04528684534341284,0.00048405921552330256,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,OCCP_800.0,Accountants and auditors,39460660.5,1.1350155766969223e-34,0.1135342931851445,3.2542429835302755e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,OCCP_1021.0,Software developers,38491298.0,5.885518868510018e-12,0.08618000228883058,-0.00017257631407119334,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,OCCP_1050.0,Computer support specialists,30940158.5,7.662034387492423e-43,-0.12690443875530566,1.7732618289301172e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,OCCP_2205.0,Postsecondary teachers,36631482.5,3.0504598251753727e-05,0.033698155507597,-0.00030495753162540495,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,OCCP_4000.0,Chefs and head cooks,46398838.5,1.447617664555144e-134,0.309321668189238,0.0007605678401887417,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,OCCP_4020.0,Cooks,66110862.0,0.0,0.8655722194267537,0.00039091610233299434,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,OCCP_4110.0,Waiters and waitresses,41255382.5,4.958613987182171e-43,0.16417927652833586,0.00011569834896363318,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,OCCP_4700.0,First-Line supervisors of retail sales workers,54276456.0,0.0,0.5316189415672501,-0.00042329024290665984,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,OCCP_4720.0,Cashiers,33876965.5,2.6889094478100862e-05,-0.04403113492486965,-0.0002611314703244716,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,OCCP_4760.0,Retail salespersons,37152208.0,2.2688810019442004e-05,0.0483924280879047,-0.00018506587366573513,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,OCCP_5240.0,Customer service representatives,741736.0,0.0,-0.9790690662035427,-0.00024087639758363366,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,OCCP_8990.0,Other production workers,37728008.5,1.8007432445914222e-07,0.0646408535997674,-0.00048576248809695244,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,OCCP_9142.0,Taxi drivers,31283663.5,6.626572744980067e-22,-0.11721112413426521,-6.567624222952873e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,SCHL_1.0,No schooling completed,34008968.0,1.0145224199303067e-09,-0.0403061767342643,0.0006244261749088764,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,SCHL_15.0,Grade 12 (no diploma),18179909.5,0.0,-0.48698393745202534,0.00021462870063260198,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,SCHL_17.0,GED or alternative credential,34300075.0,0.010428358871061413,-0.032091473194615035,-0.003720680484548211,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,SCHL_18.0,Some college but less than 1 year,36952856.5,4.502698098236495e-05,0.042766958852591255,0.00024055648827925324,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,SCHL_19.0,1 or more years of college credit but no degree,35855430.0,0.005777378495276181,0.011798849689792345,-1.035878449329175e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,SCHL_20.0,Associate’s degree,28913957.0,2.7001786218566995e-60,-0.1840815064111595,-0.00020625564502552152,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,SCHL_22.0,Master’s degree,38948300.5,2.130954300466736e-15,0.09907608535924305,-3.570715489331633e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,SCHL_23.0,Professional degree beyond a bachelor’s degree,33874442.5,0.00038480344609685674,-0.04410233107278274,-8.84639666764997e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,SCHL_24.0,Doctorate degree,29160217.0,7.815961328416595e-46,-0.17713233344838628,-0.00016014692664612085,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,OCCP_440.0,"Managers, all other",11845840.5,0.0,-0.6499012493072408,0.0026999670080840588,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,OCCP_710.0,Management analysts,35088145.0,0.0038273618631248824,0.03701512177429575,0.007244081236422062,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,OCCP_800.0,Accountants and auditors,37442065.5,1.834449684075614e-29,0.10658423561472564,3.3601267205085605e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,OCCP_1021.0,Software developers,38627403.5,1.7956983249584966e-28,0.14161639335386234,0.0002632428368087858,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,OCCP_2205.0,Postsecondary teachers,36130466.0,1.5388358587364747e-16,0.06782047323254199,7.78926769271493e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,OCCP_2310.0,Elementary and middle school teachers,31741075.0,3.0573624183843485e-11,-0.06190610086762767,6.550754187628627e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,OCCP_3050.0,Pharmacists,36975885.0,2.9715091424939913e-16,0.09280647027613902,3.151199416606687e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,OCCP_3090.0,Other physicians,32127988.5,6.040401326611719e-05,-0.05047103781944946,-7.96039603301324e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,OCCP_3602.0,Personal care aides,47543400.0,7.225612737502207e-224,0.40512485742874277,-0.00019863047054968774,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,OCCP_3603.0,Nursing assistants,44501919.0,7.183386454145819e-134,0.3152351870118767,-0.0037831924855709076,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,OCCP_4110.0,Waiters and waitresses,38292406.5,3.715108345764308e-27,0.13171570026367407,0.00011547538451850414,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,OCCP_4510.0,"Hairdressers, hairstylists, and cosmetologists",30307327.5,3.7294119250120014e-16,-0.10427989515929205,0.0017856454942375422,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,OCCP_4700.0,First-Line supervisors of retail sales workers,53554243.0,0.0,0.5827727520555797,-0.00042284655501134694,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,OCCP_4720.0,Cashiers,30430509.0,6.644705482612717e-21,-0.10063931859923622,-0.000262194691458717,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,OCCP_4760.0,Retail salespersons,59190422.0,0.0,0.7493476123688486,-0.0001852728019002825,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,OCCP_5120.0,"Bookkeeping, accounting, and auditing clerks",11878261.0,0.0,-0.6489430752927557,-0.0005118127446621656,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,OCCP_5240.0,Customer service representatives,690475.0,0.0,-0.9795933066223048,-0.00018534295668359846,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,OCCP_5740.0,"Secretaries and administrative assistants, except legal, medical, and executive",28353352.0,8.98091554605758e-37,-0.16202880554131682,0.0015929576475173235,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,OCCP_5860.0,"Office clerks, general",56262216.0,0.0,0.6628057361405606,0.00044997676741331816,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,SCHL_14.0,Grade 11,26853347.0,1.890322185535238e-58,-0.2063608119137555,-0.015879083424806595,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,SCHL_15.0,Grade 12 (no diploma),54646845.0,0.0,0.615064136968656,-0.00016871884872671217,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,SCHL_16.0,Regular high school diploma,29862396.0,4.473354128192354e-20,-0.11742965538895708,0.0030201775953173637,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,SCHL_20.0,Associate’s degree,27676219.0,1.441764483758546e-56,-0.18204118181405493,-0.00020587400649674237,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,SCHL_22.0,Master’s degree,38846681.0,3.870153891358954e-31,0.14809704610324145,0.00020212234812788665,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,SCHL_24.0,Doctorate degree,35092999.0,0.0035264438023873846,0.03715857966872398,-0.00015551815158687532,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,OCCP_4020.0,Cooks,44915308.0,0.0,0.8671862465288772,-4.88455880258698e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,OCCP_4720.0,Cashiers,25093889.0,0.0006307078008812668,0.04318475145984258,0.000360390025889501,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,OCCP_6050.0,Miscellaneous agricultural workers,5191136.0,0.0,-0.784197901012703,0.0010178691009059548,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,OCCP_6230.0,Carpenters,26395818.0,1.6593497453443605e-13,0.0973075891070228,-0.00014489244495052844,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,OCCP_6260.0,Construction laborers,6016249.0,0.0,-0.7498969084550614,-2.043962012976408e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,OCCP_6410.0,Painters and paperhangers,26657518.0,6.321301107147385e-13,0.10818678959511935,-0.0012323004193603992,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,OCCP_9130.0,Driver/sales workers and truck drivers,21226258.0,5.321081300367719e-47,-0.11759756823055624,8.923276618588716e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",25281172.0,0.0007012280845828952,0.0509703429959992,0.003287670435383916,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,SCHL_12.0,Grade 9,33975847.0,1.50634855876866e-165,0.4124189960485056,0.004297172650694847,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,SCHL_13.0,Grade 10,21157741.0,1.1270914913803678e-15,-0.1204459067091306,0.0033871938940137625,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,SCHL_15.0,Grade 12 (no diploma),11914526.5,1.9289220709674103e-251,-0.5046980415963341,0.000396202492993325,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,SCHL_16.0,Regular high school diploma,24790367.0,0.04202364140968547,0.030566957456984185,0.006179273594170809,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,SCHL_18.0,Some college but less than 1 year,26915251.0,2.852908691946964e-21,0.11890107686832757,0.0002434025809634477,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,SCHL_19.0,1 or more years of college credit but no degree,24351429.5,0.01776223753377591,0.012319769592085895,0.00013730295177083462,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,SCHL_22.0,Master’s degree,29154687.5,2.1421126014822216e-45,0.2119972888051302,0.00020252467948012054,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,OCCP_3602.0,Personal care aides,29628309.0,9.215252951425594e-204,0.4979707228346237,0.00019072678696829826,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,OCCP_4020.0,Cooks,35274013.0,0.0,0.7834105466797958,-4.852054189541377e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,OCCP_4110.0,Waiters and waitresses,18949505.0,0.007920915024421108,-0.041936422959261165,0.00011521423584781587,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,OCCP_4760.0,Retail salespersons,32589229.0,0.0,0.6476711823733539,-0.0001852555578807369,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,OCCP_5240.0,Customer service representatives,499324.0,0.0,-0.9747547950438658,2.441194374114275e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,OCCP_5740.0,"Secretaries and administrative assistants, except legal, medical, and executive",22633423.0,2.1991219344355748e-18,0.1443179228194156,0.00434460723772645,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,SCHL_12.0,Grade 9,35213493.0,0.0,0.7803507302000247,-0.0026751544792205095,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,SCHL_14.0,Grade 11,16380260.5,2.375771912214989e-25,-0.17183425279504022,-0.006448906846344471,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,SCHL_15.0,Grade 12 (no diploma),30372680.0,4.5277607174262035e-235,0.5356052015666746,-0.00016887516540009528,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,SCHL_17.0,GED or alternative credential,22425711.0,5.398374715521193e-16,0.13381626054832801,-0.006096907891333103,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,SCHL_22.0,Master’s degree,25036979.5,1.19848849573417e-58,0.26583877193972344,0.00020248381770215929,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,OCCP_440.0,"Managers, all other",16179447.0,9.86462405862165e-07,0.09297517199747837,-0.0028028301894664764,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,OCCP_4220.0,Janitors and building cleaners,15368158.0,0.044496696043539244,0.038169916025833465,0.00048479693941771984,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,OCCP_9130.0,Driver/sales workers and truck drivers,13217497.0,7.601841263253212e-26,-0.10711434964673673,4.4870459532830864e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",15566784.0,0.006613665962885777,0.051587759448613685,9.727664291858673e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,OCCP_9645.0,Stockers and order fillers,15704073.0,0.0004806659404171055,0.06086208559760764,-1.7507831216789782e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,SCHL_14.0,Grade 11,15996740.0,2.1898541947888604e-05,0.08063270969019783,0.0020702993497252464,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,SCHL_15.0,Grade 12 (no diploma),8019473.5,4.573025329350728e-131,-0.4582580339123012,-0.0001688229967840016,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,SCHL_16.0,Regular high school diploma,16237289.5,3.354597794067213e-07,0.09688262423526277,0.0008372095762751997,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,SCHL_19.0,1 or more years of college credit but no degree,15042547.0,0.01373291506909897,0.016173815743217444,6.240072707441868e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,SCHL_22.0,Master’s degree,17232618.5,4.4729717503361675e-18,0.1641203910742084,-0.00037302638520486653,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,OCCP_440.0,"Managers, all other",6040911.5,1.9838497997293651e-230,-0.6055882776846759,0.005570855922996998,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,OCCP_2310.0,Elementary and middle school teachers,15830804.0,0.014399951174150777,0.03359479298386045,-5.077957393950783e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,OCCP_4720.0,Cashiers,16000061.5,0.00456906329075878,0.04464563226362576,-0.00025592875317670405,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,OCCP_4760.0,Retail salespersons,26454433.0,0.0,0.7272126039928488,-0.0001850495027611032,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,OCCP_5240.0,Customer service representatives,697945.0,0.0,-0.954431100417318,-0.00028436005231924355,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,SCHL_18.0,Some college but less than 1 year,14432003.0,0.00023225584109948553,-0.057733065665682363,0.00023675960255786777,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,SCHL_22.0,Master’s degree,17765615.5,9.09165195427963e-18,0.15991883134636514,0.00020229810616001487,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,OCCP_440.0,"Managers, all other",78871937.0,0.0,0.7790071529804371,0.0011883280239999294,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,OCCP_3870.0,Police officers,78785081.5,0.0,0.7770480714407547,-0.0009195255697704852,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,OCCP_3930.0,Security guards and gambling surveillance officers,76536803.0,0.0,0.7263367071009627,0.0009347917512059212,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,OCCP_4020.0,Cooks,78721678.0,0.0,0.775617964810763,-7.657078822376207e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,OCCP_4110.0,Waiters and waitresses,41379901.0,1.2003308048122314e-10,-0.06664977850585384,-2.1206731616985053e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,OCCP_4220.0,Janitors and building cleaners,58405475.0,1.0927968990280415e-189,0.3173729687686014,0.0001554147165734321,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,OCCP_4251.0,Landscaping and groundskeeping workers,44962187.0,3.3557733692276825e-16,0.014150981059892312,-5.2887469792040065e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,OCCP_4700.0,First-Line supervisors of retail sales workers,70987706.0,0.0,0.6011732632821265,0.0003776437952183187,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,OCCP_4720.0,Cashiers,50185766.0,3.3251343205384426e-47,0.13197215749630212,6.349111936287954e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,OCCP_4760.0,Retail salespersons,12805035.0,0.0,-0.711174218287997,-8.638013241579756e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,OCCP_5240.0,Customer service representatives,1233029.0,0.0,-0.9721882396417839,-0.00011371166328899562,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,OCCP_5610.0,"Shipping, receiving, and inventory clerks",46433019.5,1.5021960833283297e-11,0.04732655196461218,4.1754989069886506e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,OCCP_6260.0,Construction laborers,41255216.0,5.280908161691374e-11,-0.06946212869410097,-0.0005890144966542721,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,OCCP_7700.0,First-line supervisors of production and operating workers,48257342.5,1.788952696604523e-16,0.08847532793985836,1.1974247172474861e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,OCCP_7750.0,Other assemblers and fabricators,53603111.5,2.033031734298527e-83,0.2090525782384161,0.0023052289616316557,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,OCCP_8990.0,Other production workers,46839215.0,1.2486995476228727e-07,0.05648855213215549,-8.35597311379388e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,OCCP_9130.0,Driver/sales workers and truck drivers,45235376.0,0.0003114571712391935,0.02031293426658955,0.00015869588241912425,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",54119795.0,9.252750723241123e-93,0.22070670614866342,-0.00012386997696012259,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,OCCP_9645.0,Stockers and order fillers,5091025.0,0.0,-0.8851686640965566,-1.9600169252953492e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,SCHL_1.0,No schooling completed,43066039.5,9.185732503041643e-07,-0.028617842604296048,-0.0009122567134909332,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,SCHL_12.0,Grade 9,12419833.5,0.0,-0.7198626853132052,0.018331406638026237,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,SCHL_13.0,Grade 10,9702764.0,0.0,-0.7811479314920201,0.00541303027421236,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,SCHL_14.0,Grade 11,52317449.0,2.3227990225321582e-62,0.18005363551156625,0.032432060688734055,RAC1P,SEX
