subgroup1,subgroup2,feature,feature description,KS D-test,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_8300.0,Laundry and dry-cleaning workers,0.9485700211390645,364344.0,0.0,-0.9895641157090099,-0.00018832122,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_8335.0,Shoe and leather workers,0.13771248981814999,26956206.5,1.7356545999945657e-127,-0.22789492359409125,-0.0033688045,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_8350.0,"Tailors, dressmakers, and sewers",0.46022351692141983,13322296.0,0.0,-0.6184102399207346,-0.0002470839,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_8450.0,Upholsterers,0.9836794517878267,66390722.0,0.0,0.9016256416663616,-1.0863005e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_8465.0,"Other textile, apparel, and furnishings workers",0.5616793689524364,27490486.0,1.8588023197313972e-124,-0.21259158652514532,-0.00010822766,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_8510.0,Furniture finishers,0.7343618269316643,33590979.0,6.368200939586721e-05,-0.03785551548789787,-0.00020097182,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_8530.0,"Sawing machine setters, operators, and tenders, wood",0.4584545287843529,12763577.0,0.0,-0.6344135961861808,-8.29823e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_8555.0,Other woodworkers,0.8381792036540147,62261693.0,0.0,0.7833581008858288,-6.0488543e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_8600.0,"Power plant operators, distributors, and dispatchers",0.9956538917423943,35381022.0,4.8528146628834375e-12,0.013416583473239787,-0.0002334988,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_8620.0,Water and wastewater treatment plant and system operators,0.9039925225879678,35355823.0,0.00606146302654236,0.012694809961809219,0.0003939098,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_8650.0,"Crushing, grinding, polishing, mixing, and blending workers",0.8807177543337202,40079471.0,1.9931737327345497e-55,0.14799398864834354,1.1047232e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_8710.0,Cutting workers,0.986838453287972,560819.0,0.0,-0.9839364935550229,-0.0013267007,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_8720.0,"Extruding, forming, pressing, and compacting machine setters, operators, and tenders",0.858121050460444,1744267.0,0.0,-0.9500390603808698,-0.0012282943,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_8740.0,"Inspectors, testers, sorters, samplers, and weighers",0.27415383448515196,25456184.0,5.191731496967897e-181,-0.2708599820110863,-4.8172828e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_8750.0,Jewelers and precious stone and metal workers,0.9813251737609793,34087850.0,8.304666179749543e-06,-0.023623667938470604,7.576381e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_8760.0,Dental and ophthalmic laboratory technicians and medical appliance technicians,0.4346017745906966,21117209.5,0.0,-0.3951409797043556,0.000817531,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_8800.0,Packaging and filling machine operators and tenders,0.9526840069895655,39229262.0,7.928860121749446e-39,0.12364150103455444,0.00019053931,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_8810.0,Painting workers,0.7168777737467611,33807998.5,0.000853847328232775,-0.031639438398969495,0.0014553756,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_8830.0,Photographic process workers and processing machine operators,0.9573925916862026,39403856.5,3.927713056830536e-42,0.12864240128224141,0.000104642764,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_8850.0,Adhesive bonding machine operators and tenders,0.9525335742548524,57965228.0,0.0,0.6602947003624535,0.00028588017,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_8910.0,Etchers and engravers,0.9396746402317512,35306004.5,0.02992426094406808,0.011267861524204404,1.6492035e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_8920.0,"Molders, shapers, and casters, except metal and plastic",0.8544053733702094,35590134.5,0.001272849708058726,0.019406180814762253,8.02891e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_8940.0,Tire builders,0.8828000962632016,45460910.0,7.918656166882854e-223,0.30213423721294547,-0.00063148845,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_8950.0,Helpers--production workers,0.9820682289787869,66811561.0,0.0,0.9136797090014515,-2.6611815e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_8990.0,Other production workers,0.9072166008537773,49009209.0,0.0,0.40376796191771835,-0.00014562858,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_9005.0,Supervisors of transportation and material moving workers,0.9542825123320757,43936893.5,1.90969576927715e-169,0.2584819200303936,-0.0002501541,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_9030.0,Aircraft pilots and flight engineers,0.7434690796856402,33774668.0,0.00046853929281648376,-0.032594121998427275,-0.00012148951,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_9040.0,Air traffic controllers and airfield operations specialists,0.9043711536466448,54938852.0,0.0,0.5736103862059713,0.00070492976,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_9050.0,Flight attendants,0.8400079123264732,46680821.5,1.7702777141173955e-276,0.33707609232582814,0.00031050624,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_9110.0,"Ambulance drivers and attendants, except emergency medical technicians",0.8886250969348786,32462592.0,2.4351268211234907e-14,-0.0701758395976881,1.1370284e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_9121.0,"Bus drivers, school",0.7181338527100836,22990417.5,2.6277428819740114e-286,-0.34148679041907315,-1.7083046e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_9130.0,Driver/sales workers and truck drivers,0.9894120503265668,37516364.0,7.899721406270791e-41,0.07457906188290571,-0.00028784754,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_9141.0,Shuttle drivers and chauffeurs,0.8444191546356282,53389270.0,0.0,0.5292257978735135,-0.0011986787,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_9142.0,Taxi drivers,0.668773269168559,28026576.5,1.6795339981755181e-100,-0.1972363770870895,-0.00015339849,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_9210.0,Locomotive engineers and operators,0.8791429939906533,7312887.0,0.0,-0.7905373971711198,-0.00015584484,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_9265.0,Other rail transportation workers,0.6946106928573151,48485666.0,0.0,0.38877214980236086,8.305289e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_9300.0,Sailors and marine oilers,0.877510145759925,4632163.0,0.0,-0.867321220920324,-0.0006161493,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_9310.0,Ship and boat captains and operators,0.29571982206774894,22751419.0,3.3106579234950656e-300,-0.3483324107441511,-0.00020471471,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_9365.0,Transportation service attendants,0.4332784706410124,18417037.0,0.0,-0.47248186572337436,-0.0007474142,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_9410.0,Transportation inspectors,0.8421572500987752,31628526.0,5.89492823566098e-90,-0.09406594418853885,-1.0701042e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_9415.0,Passenger attendants,0.931317775288897,30401131.0,2.3508421828987178e-42,-0.129222148762622,-0.0002547961,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_9510.0,Crane and tower operators,0.9918497079594212,39632181.0,3.90392161531347e-56,0.13518228683764555,6.047776e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_9600.0,Industrial truck and tractor operators,0.8477956992850778,3008955.5,0.0,-0.9138146602256708,-0.0036955895,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_9610.0,Cleaners of vehicles and equipment,0.7600659177224598,10166820.0,0.0,-0.7087923579712478,9.693441e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",0.27617247451021565,28932548.5,7.307046637889953e-73,-0.1712866730632086,0.0008619495,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_9630.0,Machine feeders and offbearers,0.9213298093348152,28566079.5,5.335607338988574e-118,-0.18178342360729563,4.0358475e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_9640.0,"Packers and packagers, hand",0.5364934289938874,16827025.0,0.0,-0.5180244882265189,-0.00082076923,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_9645.0,Stockers and order fillers,0.9796378180104187,64778831.0,0.0,0.8554563402213309,1.9778865e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_9650.0,Pumping station operators,0.9746465561129282,522594.0,0.0,-0.985031370037202,0.0011133875,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_9720.0,Refuse and recyclable material collectors,0.3646563388235553,40985738.0,5.996631310721685e-76,0.17395214234030143,0.00029459162,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_9760.0,Other material moving workers,0.5226141187823977,18583477.0,0.0,-0.46771453435139515,-0.008644127,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_9810.0,First-line enlisted military supervisors,0.3129142951026239,21449254.5,0.0,-0.38563023381749645,9.290525e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_9825.0,Military enlisted tactical operations and air/weapons specialists and crew members,0.26653337959741424,27062507.0,2.9301410153034214e-124,-0.2248501644706409,-0.0008337686,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_9830.0,"Military, rank not Specified",0.9201226238745687,37667570.5,8.350551393108797e-17,0.07891006098827204,7.621129e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_1.0,No schooling completed,0.850139035707839,36775060.5,3.4768405612563126e-23,0.053345948258128134,-0.00014499924,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_3.0,Kindergarten,0.9932633517501727,35047575.5,0.0001683326866632316,0.0038656945022793195,6.6208086e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_4.0,Grade 1,0.894823458363788,63675609.0,0.0,0.8238568157629217,0.0001147226,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_5.0,Grade 2,0.6378974659416794,36846278.5,3.190718351002905e-09,0.05538584134662618,-0.0014866475,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_6.0,Grade 3,0.8477231467113864,59079818.0,0.0,0.6922198377927244,-0.0014330138,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_7.0,Grade 4,0.8337514630099023,63943929.0,0.0,0.8315422901304382,4.0981406e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_8.0,Grade 5,0.9906951968706783,34385319.5,0.0003171298467405039,-0.01510326611464842,-0.00022549463,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_10.0,Grade 7,0.8065008538174769,8516291.0,0.0,-0.7560683654337655,-7.549598e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_12.0,Grade 9,0.4461068426443233,47553043.0,0.0,0.362059082714345,-0.0031176368,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_13.0,Grade 10,0.9588732886056598,67346021.0,0.0,0.9289882161215428,-0.0062207747,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_14.0,Grade 11,0.3611193936953561,17714287.0,0.0,-0.49261069365931753,-0.040430415,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_15.0,Grade 12 (no diploma),0.9362999860165154,58086643.5,0.0,0.6637723975638146,3.4921904e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_16.0,Regular high school diploma,0.4754005242918792,18602039.0,0.0,-0.4671828640502255,-0.0026106497,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_17.0,GED or alternative credential,0.4590364960927876,15449266.5,0.0,-0.5574875459053281,-0.037554145,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_18.0,Some college but less than 1 year,0.7632077907429103,29290520.5,1.6270997569392662e-91,-0.16103330160268148,-6.28164e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,0.9592104733263456,34585975.0,0.0017091771866413709,-0.009355902138980484,-5.1328447e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_20.0,Associate’s degree,0.39063322499999575,26461074.5,3.1635744204006534e-180,-0.2420769610662782,-4.700142e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_21.0,Bachelor’s degree,0.9994073488739629,34933305.0,0.004245992299829405,0.0005926511260371395,8.5242624e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_22.0,Master’s degree,0.9765314335958918,66132055.0,0.0,0.8942166576240896,8.219459e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_23.0,Professional degree beyond a bachelor’s degree,0.30540775319774116,26087034.0,1.4001197940312353e-162,-0.2527905816505175,-0.002255915,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_24.0,Doctorate degree,0.689908438251,40900725.5,1.8222889037443743e-73,0.17151713417964062,-0.00051490334,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_10.0,Chief executives,0.11599589483113437,21458997.0,2.7282445938364693e-193,-0.2873442192329944,0.003537018,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_51.0,Marketing managers,0.994788602168614,30005244.0,0.0014503585343924696,-0.0035223645390085527,9.0000234e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_52.0,Sales managers,0.9405467354837835,26390800.0,1.6938367313600228e-52,-0.12355846924877754,0.0001722118,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_60.0,Public relations and fundraising managers,0.88448510388473,31306808.0,6.882902768868872e-08,0.03970272695237042,0.00042380166,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_101.0,Administrative services managers,0.9399869291625236,38551066.0,8.497798928246092e-192,0.2802853758556545,0.00044281594,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_102.0,Facilities managers,0.40658622025274427,24152201.5,3.147481349370117e-93,-0.19790258523152116,0.0005412312,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_110.0,Computer and information systems managers,0.33095257206869166,21707913.0,4.0579438755475935e-183,-0.27907768998536,0.0025248788,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_120.0,Financial managers,0.7556557906968302,35892330.5,4.4723265994909675e-89,0.1919884613444378,0.00050054386,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_135.0,Compensation and benefits managers,0.9435428857339205,1750423.0,0.0,-0.9418682490268523,0.0009047957,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_136.0,Human resources managers,0.589215971262888,15095071.0,0.0,-0.4986909402504514,0.0014976342,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_137.0,Training and development managers,0.6538255380279574,9303362.0,0.0,-0.6910342682899816,-0.005841281,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_140.0,Industrial production managers,0.2897478345925004,19698209.0,4.9622750580916505e-279,-0.34582019305903927,-0.03295054,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_150.0,Purchasing managers,0.3502251496422921,16454208.5,0.0,-0.45355382614245204,-0.0022345977,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_160.0,"Transportation, storage, and distribution managers",0.40481152146600613,20495327.0,3.0097019700001212e-238,-0.3193478117705087,0.000770153,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_205.0,"Farmers, ranchers, and other agricultural managers",0.8299421210776403,4143790.0,0.0,-0.8623842531976443,0.004551617,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_220.0,Construction managers,0.1345607814366876,32551523.0,6.050203347863054e-17,0.08103985655620993,0.0005154103,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_230.0,Education and childcare administrators ,0.6451609855394188,47738674.0,0.0,0.5854069037919875,0.0059388606,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_300.0,Architectural and engineering managers,0.2504891434968266,36374502.0,3.093429215454864e-102,0.20800143281724703,-0.0052653216,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_310.0,Food service managers,0.17112697897836188,31309408.0,4.013820077586857e-05,0.03978907325411016,-0.05098552,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_340.0,Lodging managers,0.6217657539740802,47682630.5,0.0,0.5835456926529293,-0.021688424,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_350.0,Medical and health services managers,0.6079380911628978,45022930.5,0.0,0.49521674698477886,-0.020101814,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_360.0,Natural sciences managers,0.5635310184310499,49798786.5,0.0,0.6538234790007621,-0.01874249,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_410.0,"Property, real estate, and community association managers",0.1292542200177495,36964623.0,5.057047542603083e-122,0.22759941971300016,-0.0068484945,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_420.0,Social and community service managers,0.9583309684963194,44242259.0,0.0,0.4692905558699262,6.181649e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_425.0,Emergency management directors,0.44571897858834225,28832294.5,1.1649404507920007e-05,-0.042476153559192896,-0.0014781725,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_440.0,"Managers, all other",0.5118940204090111,21674166.5,6.739274971079157e-184,-0.28019841516676774,-0.0055506383,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_500.0,"Agents and business managers of artists, performers, and athletes",0.9486343618362365,26739674.5,5.1369746740570895e-31,-0.11197230661558463,-0.0001585279,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_510.0,"Buyers and purchasing agents, farm products",0.9301559211627712,27732027.5,1.2753466556743613e-16,-0.07901614831930079,-8.127093e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_520.0,"Wholesale and retail buyers, except farm products",0.8633036752605923,8749776.5,0.0,-0.709418906990653,-0.0007537708,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_530.0,"Purchasing agents, except wholesale, retail, and farm products",0.24762423962533414,40440319.5,1.4406233469380263e-274,0.34302770384560194,-0.010823433,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_540.0,"Claims adjusters, appraisers, examiners, and investigators",0.8161264471183532,58675953.0,0.0,0.9486352086941958,-0.0034170852,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_565.0,Compliance officers,0.992392392664988,32531788.5,3.070783129561571e-41,0.08038447152094727,-2.860179e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_600.0,Cost estimators,0.8302757499035163,57646188.5,0.0,0.9144366101411673,-0.0022637583,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_630.0,Human resources workers,0.9578927610149901,36484383.0,6.013256954696304e-107,0.2116505935793488,-0.00023380868,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_640.0,"Compensation, benefits, and job analysis specialists",0.39118263780446333,38167904.0,6.901622608941063e-168,0.26756052136826874,-0.0038265376,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_650.0,Training and development specialists,0.5942405954015879,46831580.5,0.0,0.5552822233853881,-0.0011873926,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_700.0,Logisticians,0.4240533630771988,32787009.5,3.445678056678794e-21,0.0888603905503006,-0.00013049111,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_705.0,Project management specialists,0.34489444446898304,18345011.5,0.0,-0.39076003907767937,0.0006771124,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_710.0,Management analysts,0.4274022047598266,20029874.0,8.481510735879426e-262,-0.3348055599180733,-0.008882036,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_725.0,"Meeting, convention, and event planners",0.2001292404876347,31121430.0,0.0005354569286389826,0.033546302058558936,-0.0019526313,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_726.0,Fundraisers,0.6980235032640728,47839347.0,0.0,0.5887502658054664,-0.003290693,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_735.0,Market research analysts and marketing specialists,0.45797769588679765,14539359.0,0.0,-0.5171462002629112,-0.0002682927,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_800.0,Accountants and auditors,0.7352627536227504,31748979.0,3.990165618264621e-13,0.05438727717797172,3.234319e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_810.0,Property appraisers and assessors,0.2418006631196713,40114355.5,1.214837643528341e-257,0.33220240157625835,-0.0024821279,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_830.0,Credit analysts,0.6583225364478533,16369947.0,0.0,-0.45635216033631487,-0.002184127,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_845.0,Financial and investment analysts,0.9903883116066665,60092821.0,0.0,0.9956895594070361,0.00032670645,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_850.0,Personal financial advisors,0.9511436351799675,34468163.0,1.4555160359769898e-50,0.1446916933894633,2.2272332e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_860.0,Insurance underwriters,0.6496808657292757,51277492.0,0.0,0.7029314602650758,-0.027157817,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_910.0,Credit counselors and loan officers,0.9659756881360214,30946240.0,1.6080281252456416e-18,0.027728221827103022,5.8461465e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_940.0,Tax preparers,0.6282939661171134,11400303.5,0.0,-0.6213945977170635,-0.0012223294,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_960.0,Other financial specialists,0.7328660127572675,14164182.0,0.0,-0.5296058719736078,-0.0012964736,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1006.0,Computer systems analysts,0.25711100816713134,28532472.0,6.197540914907081e-08,-0.05243329357971741,-0.0005657424,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1007.0,Information security analysts,0.39798332234465944,23418319.5,1.798671998053779e-116,-0.222274891621277,-0.00027884194,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1010.0,Computer programmers,0.9283720231738861,28046515.5,3.599572075617788e-14,-0.06857196534179004,-3.5964214e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1022.0,Software quality assurance analysts and testers,0.783910874410068,33981756.5,6.099310190811613e-79,0.12853807707516648,4.029717e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1031.0,Web developers,0.6692828378389553,21722289.0,7.774943085066589e-182,-0.2786002613569713,-0.00788368,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1050.0,Computer support specialists,0.7499830379332255,28066743.0,1.1561317215225864e-19,-0.06790020771931288,2.8627388e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1065.0,Database administrators and architects,0.36411772162530176,35477589.0,1.320443318949227e-75,0.17821484799713277,-0.00017854357,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1106.0,Computer network architects,0.5473327511157188,32562805.0,2.5987246679315772e-17,0.0814145330855283,-0.00068656274,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1108.0,"Computer occupations, all other",0.15612503967363495,28736133.5,2.433311666666177e-06,-0.045669671529037247,-0.004485119,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1220.0,Operations research analysts,0.9278595910831768,40333695.0,2.043238048338985e-269,0.3394866918264292,-0.00029253215,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1240.0,Other mathematical science occupations,0.9567629362617837,27474608.0,1.5269634026407813e-19,-0.08756507978879828,-0.000280866,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1305.0,"Architects, except landscape and naval",0.9207669564127522,6950244.0,0.0,-0.7691815901581422,-0.0018870821,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1306.0,Landscape architects,0.45599422170548753,19915561.0,1.2788469258228083e-267,-0.33860190791452527,-0.002468272,AGEP,SEX
