subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_4820.0,"Securities, commodities, and financial services sales agents",236955229.0,0.0,0.2697143940837191,-0.0006463953759521246,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_4840.0,"Sales representatives of services, except advertising, insurance, financial services, and travel",247022718.0,0.0,0.32366060050222994,0.00025144557002931833,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_4965.0,"Sales and related workers, all other",213092082.0,1.2903142805840817e-168,0.14184474815142478,-2.5096107492572628e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_5000.0,First-Line supervisors of office and administrative support workers,201679917.5,3.4619867033724405e-43,0.08069315595211853,-9.609290282242e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_5240.0,Customer service representatives,204165918.5,4.531556400879358e-57,0.09401428529257515,-0.0006934638367965817,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_5600.0,"Production, planning, and expediting clerks",207319370.5,2.7835385820355255e-79,0.11091192208392063,1.694328966550529e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_5610.0,"Shipping, receiving, and inventory clerks",183646557.5,1.483736071902987e-05,-0.015937827302923202,6.383923846442485e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_5740.0,"Secretaries and administrative assistants, except legal, medical, and executive",163078296.0,2.4775890377765904e-101,-0.1261519711225896,-0.0009486491908319294,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_5860.0,"Office clerks, general",138685478.0,0.0,-0.25685983630696346,-0.0002458761737216264,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_5940.0,"Office and administrative support workers, all other",178938164.0,7.992564625069015e-13,-0.04116755118447646,1.4272605767473578e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_6050.0,Miscellaneous agricultural workers,224414536.0,9.411013751519597e-258,0.2025156304983629,2.3661312297917902e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_6220.0,"Brickmasons, blockmasons, and stonemasons",99021724.0,0.0,-0.4693963546599545,-0.0029689758084714413,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_6230.0,Carpenters,144289142.5,0.0,-0.22683284131177833,7.024330261629075e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_6260.0,Construction laborers,247588883.0,0.0,0.32669437128230594,1.1499214451760054e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_6305.0,Construction equipment operators,143350326.5,0.0,-0.23186344643337328,-0.0010744985193014145,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_6330.0,"Drywall installers, ceiling tile installers, and tapers",172771433.5,3.281121311559409e-36,-0.07421171110164415,-0.0009644314413890243,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_6355.0,Electricians,158552895.0,4.5412481082662275e-143,-0.1504011375704035,-0.0003768428578041494,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_6410.0,Painters and paperhangers,177602183.0,2.785383544405003e-16,-0.04832634786130507,-0.0006792766507714987,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_6442.0,"Plumbers, pipefitters, and steamfitters",191344774.5,1.5766511741215854e-05,0.025312737096649454,-3.300814933027141e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_6515.0,Roofers,143643589.0,0.0,-0.23029201195156668,-0.00024257332552224398,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_6520.0,Sheet metal workers,178182072.5,1.5835743993913217e-16,-0.04521903493879509,6.332942575681955e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_7000.0,"First-line supervisors of mechanics, installers, and repairers",176021137.0,6.780248923934117e-22,-0.056798314791009274,-0.00042767031118273735,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_7200.0,Automotive service technicians and mechanics,196512731.5,1.2389699518286351e-20,0.053005012209538876,-0.00019746390171349049,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_7210.0,Bus and truck mechanics and diesel engine specialists,191147405.0,3.166256345833467e-05,0.024255141127315066,-0.0002692844718694687,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_7220.0,Heavy vehicle and mobile equipment service technicians and mechanics,168112620.5,4.830874707600875e-64,-0.09917576000830218,3.950913742301054e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_7315.0,"Heating, air conditioning, and refrigeration mechanics and installers",186388899.0,0.004065731008046682,-0.00124310842823174,8.027238436625339e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_7330.0,Industrial and refractory machinery mechanics,171139985.0,1.3709658388059366e-50,-0.08295375765785791,-0.00011380221985746175,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_7640.0,"Other installation, maintenance, and repair workers",264705.0,0.0,-0.9985815896525925,0.0001534157490823418,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_7700.0,First-line supervisors of production and operating workers,171849001.0,1.794354215687524e-41,-0.07915452594377043,2.1936029952485114e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_7750.0,Other assemblers and fabricators,98825531.0,0.0,-0.47044764640468517,-7.07971048541367e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_7810.0,"Butchers and other meat, poultry, and fish processing workers",173501889.5,1.7596609396791658e-33,-0.07029759407051159,5.009791493648663e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_7905.0,Computer numerically controlled tool operators and programmers,205781479.0,1.2394734717581239e-73,0.10267119668473983,7.442123751388863e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_8030.0,Machinists,167338266.5,1.57632842044964e-68,-0.10332510258270176,-0.0010992571478709579,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_8255.0,Printing press operators,156613794.5,2.393564891871484e-163,-0.16079172412473075,-4.912040458293632e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_8740.0,"Inspectors, testers, sorters, samplers, and weighers",171813652.5,8.320699585443079e-42,-0.07934393935932864,2.31777667067945e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_8810.0,Painting workers,169610171.5,9.81010358705631e-54,-0.09115119744178263,-0.00022053619613870978,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_8990.0,Other production workers,161876532.0,3.645845355329108e-114,-0.13259157178272793,4.8696965677663684e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_9005.0,Supervisors of transportation and material moving workers,203576642.0,6.975945789609119e-55,0.09085667253465929,2.172200765926391e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_9130.0,Driver/sales workers and truck drivers,195597131.0,1.014197296166395e-50,0.04809880634530682,-2.0220693841110915e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_9141.0,Shuttle drivers and chauffeurs,205068613.0,6.667583005516563e-63,0.09885133491138819,-0.00023143460566643625,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_9142.0,Taxi drivers,175631767.5,1.388515792609597e-24,-0.05888473449507574,-0.00012602437345776707,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_9600.0,Industrial truck and tractor operators,171768761.5,2.204722891036351e-41,-0.07958448585034872,-0.0017561664571985602,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_9610.0,Cleaners of vehicles and equipment,178363969.0,6.414758273785142e-14,-0.044244350373874815,-0.0002322679792996496,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",154159772.0,1.2210876038862096e-190,-0.1739414980495565,-0.002563705900683999,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_9640.0,"Packers and packagers, hand",168865285.0,2.1362388903224437e-58,-0.09514263968595713,0.0001024807570502162,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_9645.0,Stockers and order fillers,175002100.0,1.729997967560471e-30,-0.06225878068772891,-4.169838121015346e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_1.0,No schooling completed,190611110.0,8.16347593415144e-12,0.021381427456387263,-3.9731021388433874e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_10.0,Grade 7,91974989.0,0.0,-0.5071559808077005,-0.00015615008305758238,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_12.0,Grade 9,147148825.0,7.380001254655137e-281,-0.21150935573991397,-0.0025383199099451303,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_13.0,Grade 10,168076821.5,1.5018881044662592e-63,-0.09936758740871715,-0.0032826787792146206,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_14.0,Grade 11,159135672.0,3.020058488714025e-137,-0.1472783521034454,-0.02020149864256382,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_16.0,Regular high school diploma,164680290.5,3.2679565043459815e-88,-0.11756775255743208,-0.0030380820389837027,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_17.0,GED or alternative credential,176526240.0,5.2660303737200067e-20,-0.05409174210931982,-0.018898803740739822,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_18.0,Some college but less than 1 year,169966817.0,2.2880387226556593e-73,-0.08924012788300456,-0.000254391081398353,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_20.0,Associate’s degree,163827879.5,1.4741901477901146e-116,-0.12213536020611283,5.954309017397463e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_22.0,Master’s degree,130209111.0,0.0,-0.30228008398352446,-0.0002235722786281258,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_23.0,Professional degree beyond a bachelor’s degree,183597976.0,0.005632011150369039,-0.01619814917932365,-0.0005683550843968987,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_24.0,Doctorate degree,210251634.0,1.2422573404476345e-102,0.12662432981979846,-1.8158483726438135e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_10.0,Chief executives,184524534.0,1.997688432061468e-180,0.1758676666742541,-4.839669418288395e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_51.0,Marketing managers,156649509.0,0.008607949090161814,-0.0017636753197405896,-3.9456685044569895e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_52.0,Sales managers,313739327.0,0.0,0.9992784828463016,7.123506657080725e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_110.0,Computer and information systems managers,113988740.0,0.0,-0.27361597493080125,2.786309050861746e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_120.0,Financial managers,84313496.0,0.0,-0.46271906688208164,-0.00024722531088627875,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_205.0,"Farmers, ranchers, and other agricultural managers",69010324.5,0.0,-0.5602372893880436,-0.005485590547323227,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_230.0,Education and childcare administrators ,121993993.0,8.676103354643733e-288,-0.22260314773543724,0.0020825527608394623,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_310.0,Food service managers,143606725.5,1.841189829791476e-43,-0.08487775813911495,-0.04996279627084732,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_350.0,Medical and health services managers,203739443.5,0.0,0.29831312316364406,-0.010533207096159458,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_410.0,"Property, real estate, and community association managers",191025573.5,2.4989336438954177e-274,0.21729501501711543,0.0006323346169665456,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_440.0,"Managers, all other",25994374.5,0.0,-0.8343529511909147,0.00017341844795737416,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_530.0,"Purchasing agents, except wholesale, retail, and farm products",243967619.5,0.0,0.5546639206553273,0.000597061007283628,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_630.0,Human resources workers,259771634.0,0.0,0.6553737246654601,-0.00028554542222991586,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_710.0,Management analysts,120734238.5,7.456426138202983e-309,-0.23063083138479626,0.0032257065176963806,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_800.0,Accountants and auditors,168833935.0,4.7388089830412636e-64,0.07588059376366008,2.703322024899535e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_845.0,Financial and investment analysts,286380017.0,0.0,0.8249334929734775,-0.000698750838637352,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_850.0,Personal financial advisors,141713280.5,3.4575973721232363e-56,-0.09694358324032362,5.264155333861709e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_1006.0,Computer systems analysts,88847835.0,0.0,-0.43382435838852124,0.00039325037505477667,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_1010.0,Computer programmers,185043185.0,6.682529780147806e-219,0.17917272821793082,-0.0001727751805447042,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_1021.0,Software developers,159450506.5,0.008759095744893782,0.016085454675544585,-7.419424946419895e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_1050.0,Computer support specialists,143194052.0,8.549920478048854e-85,-0.08750748663659105,-6.104242493165657e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_1108.0,"Computer occupations, all other",149084205.5,3.994450187863199e-16,-0.04997295991399171,-0.007922115735709667,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_1760.0,"Physical scientists, all other",139168823.5,7.659755557914871e-76,-0.11315792965099102,0.002582342131063342,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_2014.0,"Social workers, all other",157678185.5,0.0010224650513120219,0.004791482466581951,-2.0503619452938437e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_2100.0,Lawyers,313784988.0,0.0,0.9995694538752707,-7.305936014745384e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_2205.0,Postsecondary teachers,162120521.5,1.8998924009780412e-22,0.03309990928479052,5.618186332867481e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_2310.0,Elementary and middle school teachers,148978039.0,6.583481846817675e-30,-0.05064949734740408,5.8976693253498524e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_2360.0,Other teachers and instructors,146052503.0,1.2098955134718631e-33,-0.06929223885998544,0.00020719754684250802,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_2545.0,Teaching assistants,165673095.5,1.1518376260388288e-46,0.05573839973109411,2.397332173131872e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_2634.0,Graphic designers,189195559.0,6.73531778721587e-246,0.20563339564624603,-0.0005787760019302368,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_2640.0,Other designers,189256003.5,8.19357379422369e-247,0.20601857333312365,-0.00172313186340034,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_2722.0,Coaches and scouts,144050233.5,3.9370413150260904e-42,-0.08205153928460011,9.415818203706294e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_2830.0,Editors,133384.0,0.0,-0.9991500212494687,2.1967245629639365e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_3090.0,Other physicians,173132793.0,1.8151742365934672e-65,0.10327471863284388,3.9616050344193354e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_3255.0,Registered nurses,165439226.5,5.0248124286090724e-21,0.0542480884463224,0.0001547933352412656,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_3602.0,Personal care aides,241206648.0,0.0,0.5370698531073279,-0.0004441918572410941,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_3603.0,Nursing assistants,209078285.5,0.0,0.3323344619482336,-0.005704996641725302,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_3870.0,Police officers,161879928.5,2.7320997172920293e-07,0.03156674985392504,0.0033508019987493753,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_3930.0,Security guards and gambling surveillance officers,50695637.0,0.0,-0.6769461540016408,-0.00027931100339628756,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4010.0,First-line supervisors of food preparation and serving workers,172628248.0,6.620197890993939e-60,0.1000595464331289,0.0004712347872555256,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4020.0,Cooks,143660539.0,9.515642041689454e-65,-0.0845348359633539,9.976608271244913e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4030.0,Food preparation workers,167133419.0,3.1441199363666185e-26,0.06504419310887108,0.00017960404511541128,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4040.0,Bartenders,201176056.5,0.0,0.2819781468592296,0.0005816214252263308,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4055.0,Fast food and counter workers,170202170.0,9.66439882919659e-44,0.08459956062425135,0.00010851428669411689,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4110.0,Waiters and waitresses,166771206.0,1.145944378435467e-26,0.06273602006588112,4.642809653887525e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4130.0,Dining room and cafeteria attendants and bartender helpers,163247626.5,1.0772556839197486e-11,0.040282294725454394,0.00017549714539200068,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4220.0,Janitors and building cleaners,138812154.5,7.56337323711766e-79,-0.11543077400243666,0.0002325892710359767,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4251.0,Landscaping and groundskeeping workers,154266508.5,2.7857541216353533e-45,-0.016949153244419056,-3.3947617339435965e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4350.0,Animal caretakers,155131293.5,0.0019311635045979277,-0.011438380784617612,0.0002171286614611745,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4510.0,"Hairdressers, hairstylists, and cosmetologists",106243183.0,0.0,-0.3229739103730468,-0.00500564044341445,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4621.0,Exercise trainers and group fitness instructors,32935223.0,0.0,-0.7901229555718253,-0.00014644900511484593,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4622.0,Recreation workers,167488815.0,5.3913101818815035e-28,0.06730892537079004,-0.0006165786180645227,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4700.0,First-Line supervisors of retail sales workers,215091691.0,0.0,0.37065440207094447,-0.00035459338687360287,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4710.0,First-Line supervisors of non-retail sales workers,181965034.5,7.136066806963693e-149,0.1595574631491287,-0.020614998415112495,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4720.0,Cashiers,103256234.0,0.0,-0.34200800126041353,-0.00030645361403003335,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4760.0,Retail salespersons,269395482.0,0.0,0.7167009175697255,-0.00012345942377578467,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4810.0,Insurance sales agents,293880988.0,0.0,0.8727328239153525,1.1942217497562524e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4840.0,"Sales representatives of services, except advertising, insurance, financial services, and travel",235053335.0,0.0,0.49785836375802356,5.9809630329255015e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4920.0,Real estate brokers and sales agents,163572277.0,4.787110826397266e-12,0.04235110377563538,0.005017399787902832,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_5000.0,First-Line supervisors of office and administrative support workers,110348934.0,0.0,-0.29681034424088415,-8.059380343183875e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_5120.0,"Bookkeeping, accounting, and auditing clerks",107512480.5,0.0,-0.31488541472812365,0.0005715573206543922,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_5240.0,Customer service representatives,193453339.5,0.0,0.23276575746945016,-0.00035609290353022516,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_5550.0,Postal service mail carriers,304489472.0,0.0,0.9403345300821387,1.4513181668007746e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_5600.0,"Production, planning, and expediting clerks",114345121.5,0.0,-0.27134496264984964,-0.0003463879111222923,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_5610.0,"Shipping, receiving, and inventory clerks",150497494.5,1.5727108459937036e-24,-0.040966890082831,6.431774636439513e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_5740.0,"Secretaries and administrative assistants, except legal, medical, and executive",159615487.5,0.005247491127621451,0.017136782752685726,-0.0007479074411094189,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_5810.0,Data entry keyers,223896730.0,0.0,0.42676380085639704,0.00037451350362971425,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_5860.0,"Office clerks, general",125518162.0,2.119409927114655e-234,-0.20014566585394533,0.00019925240485463291,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_5940.0,"Office and administrative support workers, all other",159343831.5,0.010252584789387892,0.015405676867014929,0.0004434350412338972,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_6050.0,Miscellaneous agricultural workers,106504755.0,0.0,-0.3213070639616784,8.090725896181539e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_7700.0,First-line supervisors of production and operating workers,147289583.5,7.458014340145243e-24,-0.06140904344152027,-8.380043436773121e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_7750.0,Other assemblers and fabricators,71580112.0,0.0,-0.5438615264151174,-0.003010287880897522,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_8740.0,"Inspectors, testers, sorters, samplers, and weighers",152636361.5,7.516068447999984e-06,-0.02733713313887599,-0.0003238049102947116,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_8800.0,Packaging and filling machine operators and tenders,194020906.0,0.0,0.23638252908008853,0.00013359644799493253,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_8990.0,Other production workers,135473760.5,2.502608494670543e-112,-0.13670441972381986,-0.00029545609140768647,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_9130.0,Driver/sales workers and truck drivers,164987115.5,1.347872093261699e-53,0.05136704767020661,-0.00016511548892594874,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",112980780.0,0.0,-0.28003911849663726,0.0010955827310681343,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_9640.0,"Packers and packagers, hand",175234220.0,1.6243086400985466e-80,0.11666589220533087,-0.0005005367565900087,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_9645.0,Stockers and order fillers,295086990.0,0.0,0.8804179741065161,1.2617283573490568e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_1.0,No schooling completed,159266621.0,8.548145824348373e-06,0.014913659201343693,0.0005520401173271239,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_12.0,Grade 9,256977878.5,0.0,0.6375707437293675,-0.00661142822355032,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_13.0,Grade 10,283767635.0,0.0,0.8082862999947823,-0.004538603127002716,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_14.0,Grade 11,140058541.0,1.2929581152750323e-68,-0.10748827685173641,-0.02846280112862587,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_15.0,Grade 12 (no diploma),262665056.0,0.0,0.6738118223107519,-0.000168778991792351,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_16.0,Regular high school diploma,134941651.0,3.0491066335911784e-115,-0.14009524447008478,-0.0006028130883350968,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_17.0,GED or alternative credential,165926731.5,9.548508904283286e-21,0.05735467462440771,-0.021204473450779915,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_18.0,Some college but less than 1 year,130576969.5,1.5103814924514941e-224,-0.1679088242685374,0.00010902939538937062,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,154818283.5,4.30569521059279e-11,-0.013433011690151878,-2.5363875465700403e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_20.0,Associate’s degree,135758323.5,6.450798049050082e-132,-0.13489106502469989,-0.0001869223779067397,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_21.0,Bachelor’s degree,156963924.0,0.03357325215117961,0.00023990883464283572,3.450675285421312e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_22.0,Master’s degree,120285210.0,0.0,-0.23349222917900633,3.780612314585596e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_24.0,Doctorate degree,222177832.5,0.0,0.41581026557974266,-0.00015695967886131257,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_10.0,Chief executives,112929265.5,0.0,-0.41056984685484094,0.0005544386222027242,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_52.0,Sales managers,239024.0,0.0,-0.9987524230118598,0.00011797645129263401,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_120.0,Financial managers,284380986.0,0.0,0.484316110508585,0.00023512355983257294,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_136.0,Human resources managers,12804790.0,0.0,-0.9331658689421689,0.0005987297627143562,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_230.0,Education and childcare administrators ,270932129.0,0.0,0.4141202954022046,0.003274531103670597,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_310.0,Food service managers,173404687.0,5.735599665211945e-59,-0.09492060572643704,-0.017298588529229164,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_350.0,Medical and health services managers,165357160.5,1.1611002292390103e-120,-0.13692437469042384,-0.017519060522317886,MAR,SEX
