subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_62131,NAICSP_62131,2521714.0,0.0,-0.9333907526845422,0.00010048690455732867,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_62132,NAICSP_62132,1496011.0,0.0,-0.9604839538957847,-9.29745874600485e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6214,NAICSP_6214,55283189.0,0.0,0.4602653625622079,-0.0001790986570995301,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6216,NAICSP_6216,37086440.0,0.019901514161662887,-0.02038857142011886,0.007684776559472084,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_621M,NAICSP_621M,69726108.0,0.0,0.8417645982519508,-0.00012162968050688505,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6222,NAICSP_6222,58231642.0,0.0,0.538146611218877,6.548198143718764e-06,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_622M,NAICSP_622M,55649679.0,0.0,0.46994593024301634,-0.013314423151314259,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6231,NAICSP_6231,58799154.0,0.0,0.5531370293085136,0.0024377719964832067,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_623M,NAICSP_623M,54076902.0,0.0,0.4284021658965981,0.003936178516596556,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6241,NAICSP_6241,45297944.0,1.601312049670504e-111,0.19651235420739913,0.006224297918379307,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6242,NAICSP_6242,40415303.0,9.953376964028604e-15,0.06754093162672815,0.00038929100264795125,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6243,NAICSP_6243,16110447.0,0.0,-0.5744542209839915,0.0001992213656194508,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6244,NAICSP_6244,7759202.0,0.0,-0.7950463038280333,0.015981106087565422,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_7111,NAICSP_7111,41875080.0,4.34194587753893e-34,0.1060998828870285,-1.4168826965033077e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_7115,NAICSP_7115,53015428.0,0.0,0.4003640996508112,-0.00024238695914391428,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_712,NAICSP_712,41323513.5,1.423554746386557e-25,0.09153065362097317,-6.067040521884337e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_71395,NAICSP_71395,37759951.5,0.03836219576492007,-0.0025982533771905392,-8.185391925508156e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_713Z,NAICSP_713Z,47912730.5,5.063306391870493e-202,0.2655800441419517,-0.0006243424722924829,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_7211,NAICSP_7211,48425023.0,6.4721644639610695e-223,0.2791118791677929,0.0013358760625123978,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_721M,NAICSP_721M,38798112.0,0.004584790070522826,0.02482400366609007,-2.0532170310616493e-06,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_7224,NAICSP_7224,56301568.0,0.0,0.48716510562262977,0.00032573475618846714,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_722Z,NAICSP_722Z,42765566.5,1.4300081561865267e-49,0.12962143826942968,0.008951131254434586,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_811192,NAICSP_811192,41952545.0,3.6200743828537504e-35,0.10814606470752516,-0.000395162554923445,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8111Z,NAICSP_8111Z,54279963.0,0.0,0.433765875012352,-0.004350333474576473,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8114,NAICSP_8114,49083600.0,2.1870543075968644e-251,0.29650771321926433,-0.0008245059289038181,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_812111,NAICSP_812111,62845580.0,0.0,0.6600204388377856,-0.0003020110016223043,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_812112,NAICSP_812112,41908877.0,2.502475309764454e-34,0.10699260614252873,0.00426515331491828,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8121M,NAICSP_8121M,42738475.5,4.793398375745352e-49,0.12890584914273923,0.0016249273903667927,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8122,NAICSP_8122,50700457.5,0.0,0.3392158320191571,-4.5654171117348596e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8123,NAICSP_8123,36914729.0,0.004418275525038849,-0.024924193011538257,0.000582365260925144,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8129,NAICSP_8129,34518396.5,7.173120127570402e-24,-0.08822157889374745,0.0012069814838469028,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8131,NAICSP_8131,43670412.5,8.31856503798596e-69,0.15352228943510615,0.0021924907341599464,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_81393,NAICSP_81393,59315885.0,0.0,0.566786104094379,0.00017996187671087682,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8139Z,NAICSP_8139Z,39289730.0,1.4355633458834868e-05,0.037809736761409654,-0.0002646897919476032,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_813M,NAICSP_813M,51647697.0,0.0,0.3642364767562171,-0.0005437187501229346,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_814,NAICSP_814,31117612.5,6.706437112283739e-92,-0.17805082301994565,0.00722026452422142,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92113,NAICSP_92113,39874672.0,1.1874833463214074e-09,0.05326055566601125,-0.0011069710599258542,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92119,NAICSP_92119,34785503.5,9.087021234475734e-31,-0.08116614111504217,1.8891163563239388e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_9211MP,NAICSP_9211MP,41397067.5,1.3486827752297363e-26,0.09347352921156003,-0.0020136600360274315,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_923,NAICSP_923,42972180.0,1.1013169484155402e-53,0.13507898409747057,-0.0017634383402764797,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P1,NAICSP_92811P1,50344709.0,2.01854746386997e-310,0.329818993274318,0.00020908762235194445,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_9281P,NAICSP_9281P,37161673.0,0.03561727185307193,-0.018401346261641794,0.007847706787288189,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92M1,NAICSP_92M1,50073777.0,3.42463470151176e-297,0.32266252089336145,0.00042092884541489184,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92M2,NAICSP_92M2,39713658.5,2.1896190400072406e-08,0.049007500782456866,0.00045977969421073794,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92MP,NAICSP_92MP,30430716.0,3.622166119006912e-111,-0.1961946961350659,0.00241176038980484,AGEP,SEX,income
