subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_516,NAICSP_516,10875474.5,7.562380382904768e-05,0.04849393430544164,-0.00060132367,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_517111,NAICSP_517111,9931927.0,0.000527432402822106,-0.04247256379807225,-0.0003408445,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_517Z,NAICSP_517Z,12404475.5,1.529783553996276e-57,0.19590343575266167,-7.06734e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5182,NAICSP_5182,9127549.5,1.175294593847149e-22,-0.12002181736321789,-0.00054177095,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_51921,NAICSP_51921,10075509.0,0.019457395274531126,-0.02862996262462976,-0.00026816962,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5221M,NAICSP_5221M,13840240.5,6.2036936465071705e-164,0.3343241449905025,-0.0007182221,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_522M,NAICSP_522M,7098144.0,2.245670105878243e-146,-0.3156748306635665,0.00012355746,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5241,NAICSP_5241,13235208.0,2.3405373757837323e-112,0.27599354927188285,-0.0005665841,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5242,NAICSP_5242,9623421.5,3.771966333657344e-09,-0.07221527943313419,-0.00024805928,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_52M2,NAICSP_52M2,8975467.0,4.161021690728193e-28,-0.13468394348599141,-0.0004935017,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_52M3,NAICSP_52M3,8735197.5,5.62020538198293e-38,-0.15784809263172306,-0.0004167714,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5313,NAICSP_5313,11017957.5,3.794521587233181e-07,0.06223058195623078,-0.0002730916,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_531M,NAICSP_531M,9020006.0,1.9028618182056222e-26,-0.13038998175218108,-0.00033911772,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5321,NAICSP_5321,9479888.0,2.1670873608962477e-12,-0.0860532047686798,-0.00039646987,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_532M2,NAICSP_532M2,16413983.5,0.0,0.582456208006336,3.3291944e-06,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_53M,NAICSP_53M,11003853.5,6.764341893586247e-07,0.06087082901400799,-9.445444e-06,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5411,NAICSP_5411,10690687.0,0.01228455411210273,0.030678750895700133,-9.400048e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5412,NAICSP_5412,12745150.0,8.786473494942973e-78,0.22874753343525375,1.9059444e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5413,NAICSP_5413,5627285.0,4.0528376673859434e-305,-0.45747891835818316,0.00013035926,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5414,NAICSP_5414,9089492.5,5.806639504946512e-24,-0.12369085577233394,-0.00012654132,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5416,NAICSP_5416,7657951.0,3.20407833571593e-101,-0.2617043814770297,0.0007853228,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5417,NAICSP_5417,8550397.0,1.2853545631773826e-46,-0.17566452935883897,3.306009e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5418,NAICSP_5418,15680045.0,0.0,0.5116979100209714,0.00020014503,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_54194,NAICSP_54194,11281320.0,8.59899369399906e-13,0.08762110480408601,-0.0003812622,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5419Z,NAICSP_5419Z,7864829.0,1.1600782453871639e-86,-0.24175947441653858,-0.00011700796,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5613,NAICSP_5613,12367443.0,1.5757341712667827e-55,0.19233316839355322,-0.001040364,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5614,NAICSP_5614,10875355.5,7.592072802790077e-05,0.048482461631014204,-0.00030483768,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5615,NAICSP_5615,10780213.5,0.0013352150536987697,0.039309913812738476,0.00043347417,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5616,NAICSP_5616,9581445.0,4.840603168823078e-10,-0.07626219303063951,-0.0005069686,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_56173,NAICSP_56173,13122650.5,7.593089049811635e-104,0.26514199001250666,-0.0022260828,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5617Z,NAICSP_5617Z,9249163.5,9.680425669605097e-19,-0.10829712973449676,-0.009226518,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_561M,NAICSP_561M,13995177.0,1.0097566903675626e-178,0.3492614224814768,-0.00014450744,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_562,NAICSP_562,11194722.0,9.809591914254102e-11,0.07927227572789419,-0.00025202928,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6111,NAICSP_6111,8580483.0,3.7845603527444513e-45,-0.17276396731830332,-0.0031506754,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_611M1,NAICSP_611M1,12132918.0,1.2364824286999275e-43,0.1697228409137744,-0.004611248,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_611M2,NAICSP_611M2,9361960.5,1.84716436124347e-15,-0.0974224805127225,0.0009098941,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_611M3,NAICSP_611M3,8494137.5,1.981843080912525e-49,-0.18108845311472266,-0.0012623763,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6212,NAICSP_6212,9496682.5,5.534724433081734e-12,-0.08443406333446533,-1.339789e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_62131,NAICSP_62131,6324514.0,1.2624480295471883e-222,-0.39025974761562393,-0.00086725154,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_62132,NAICSP_62132,9321464.5,1.3413857003104134e-16,-0.10132666054308652,-5.7001816e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6213ZM,NAICSP_6213ZM,9767664.0,1.9462702450931167e-06,-0.058309000096168004,0.0005722646,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6214,NAICSP_6214,6939505.0,1.0608290326921523e-160,-0.33096906258368003,-0.00082388654,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6216,NAICSP_6216,7382509.0,2.1854520844954805e-122,-0.28825947718829814,-0.00015182007,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_621M,NAICSP_621M,7301941.0,5.800226396155447e-129,-0.2960269598208142,-0.0012086908,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6222,NAICSP_6222,10788797.0,0.0010534801876148354,0.04013744071146007,-1.6046775e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_622M,NAICSP_622M,9491690.0,4.195844320661319e-12,-0.0849153854107591,-0.010754488,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6231,NAICSP_6231,9764661.5,1.73085462401587e-06,-0.05859846820514588,-0.00014198781,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_623M,NAICSP_623M,7731326.0,6.320766425764686e-96,-0.2546303689886862,-8.4677915e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6241,NAICSP_6241,6167978.0,5.216668026688096e-240,-0.405351231348167,-4.4716115e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6242,NAICSP_6242,10859813.0,0.00012575387193078543,0.0469840243008598,0.00012542364,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6243,NAICSP_6243,8659686.0,2.1351113433955976e-41,-0.16512808301010198,-0.00010864256,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6244,NAICSP_6244,8044628.0,6.099221211027192e-75,-0.22442522744697563,-0.00033324724,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_7111,NAICSP_7111,8599040.0,2.96489695192263e-44,-0.17097490497082543,-0.00027899793,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_7112,NAICSP_7112,14689451.0,6.594894824806431e-253,0.41619570454392624,0.00019263763,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_7115,NAICSP_7115,12026197.5,1.0414291647453214e-38,0.15943402115551525,0.0007168156,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_711M,NAICSP_711M,9773502.0,2.441100242608821e-06,-0.057746164186022186,0.00027648537,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_712,NAICSP_712,13164119.5,6.085101069529477e-107,0.26913997602789497,-0.0005043703,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_71395,NAICSP_71395,10640549.5,0.0349137578620334,0.025845043214142046,0.00014131232,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_713Z,NAICSP_713Z,13356723.0,6.298406384444237e-122,0.28770869240675256,0.00010062865,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_7211,NAICSP_7211,12057743.5,3.921080924862855e-40,0.16247534037810174,-0.0005469481,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_721M,NAICSP_721M,10037125.0,0.008323098332103564,-0.03233052678616405,5.2699834e-06,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_7224,NAICSP_7224,14113597.5,1.8471633929455902e-190,0.3606782278767189,0.00022727688,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_722Z,NAICSP_722Z,9181146.0,6.987781403939483e-21,-0.11485463085103383,-0.008994395,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_811192,NAICSP_811192,8479899.5,3.7324498326007065e-50,-0.1824611248668049,0.00045808707,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8111Z,NAICSP_8111Z,8508717.0,1.0812150050072058e-48,-0.17968285767930453,-0.00013335445,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8112,NAICSP_8112,3455964.5,0.0,-0.6668138189809614,0.00048255885,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8113,NAICSP_8113,5005785.5,0.0,-0.5173970815540846,-0.0001481628,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8114,NAICSP_8114,8335439.5,8.0983697434409e-58,-0.19638837316753552,0.00016529538,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_812111,NAICSP_812111,10814293.5,0.0005080810551861497,0.04259553351430915,2.2969849e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_812112,NAICSP_812112,9080979.5,2.9272193831590797e-24,-0.12451158583452498,-0.0001787254,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8121M,NAICSP_8121M,8431994.0,1.2374845033366687e-52,-0.187079647596077,-0.0002964936,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8122,NAICSP_8122,8729108.0,3.0170075743671285e-38,-0.15843517541261257,-1.1097443e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8123,NAICSP_8123,11767110.0,5.114460141729557e-28,0.13445564690578837,-0.0010865453,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8129,NAICSP_8129,3465977.0,0.0,-0.6658485235800818,5.2674583e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8131,NAICSP_8131,7519135.0,1.2386797731421218e-111,-0.27508749721920206,-0.00020134507,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_81393,NAICSP_81393,9927074.5,0.0004572613383085613,-0.042940388610333745,7.528278e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_813M,NAICSP_813M,9313598.0,7.966428596480307e-17,-0.1020850621681571,-0.0007502907,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_814,NAICSP_814,9064001.5,7.3693290079844195e-25,-0.1261484183255246,-0.0012221603,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92113,NAICSP_92113,9124415.0,9.204891452198566e-23,-0.12032401146399761,-0.00017586508,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92119,NAICSP_92119,9265884.5,3.1155304519113973e-18,-0.10668507436389925,-0.0009317929,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_9211MP,NAICSP_9211MP,7271689.5,1.7753025979843247e-131,-0.29894347755561657,-0.002739075,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_923,NAICSP_923,8821705.5,3.0258198710609928e-34,-0.14950794036812343,0.00036932144,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92811P1,NAICSP_92811P1,8149692.0,1.710015777992496e-68,-0.2142961092449269,-0.0052840104,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92811P2,NAICSP_92811P2,8353770.5,8.16234200510744e-57,-0.19462109926056684,-0.005142752,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92811P3,NAICSP_92811P3,8378434.5,1.768859271650322e-55,-0.1922432669741954,-0.0068339445,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92811P4,NAICSP_92811P4,7729478.0,4.668536941554133e-96,-0.2548085328739122,-0.00044964685,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92811P6,NAICSP_92811P6,11763569.5,6.957858151211573e-28,0.13411431073931504,-0.00042587932,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_9281P,NAICSP_9281P,9899230.0,0.00019632485577264182,-0.04562484981280982,-0.0026032897,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_1,No schooling completed,11211333.0,4.096072342596853e-11,0.08087372610532349,-0.021668341,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_3,Kindergarten,10627812.5,0.04452272041567081,0.02461708141429153,-4.04763e-06,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_5,Grade 2,8032047.0,9.847934183430124e-76,-0.22563814943833305,0.0001285313,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_6,Grade 3,4386569.0,0.0,-0.5770951429372312,-0.004113837,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_7,Grade 4,10826612.0,0.0003523927776774293,0.04378314813560605,-0.00265808,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_8,Grade 5,13098087.0,4.927344226707337e-102,0.26277384683352983,-0.0027328217,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_9,Grade 6,5884983.5,4.160874911687447e-273,-0.43263445624946223,-0.017662156,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_10,Grade 7,8355061.0,9.596591041006163e-57,-0.19449668340889792,-0.0036623557,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_11,Grade 8,6807114.0,3.57225515389342e-173,-0.3437327503157998,-0.0071798265,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_12,Grade 9,7809056.0,1.7888162631416047e-90,-0.2471364951799101,-0.008513127,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_13,Grade 10,7961006.0,2.7665042019953673e-80,-0.23248714325345282,-0.003239709,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_14,Grade 11,4969852.5,0.0,-0.5208613471860253,-0.003346595,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_15,Grade 12 (no diploma),6877989.0,1.9439912003038423e-166,-0.3368997603994612,-0.0039562285,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_16,Regular high school diploma,9012877.0,1.0404647394522172e-26,-0.1310772817185102,-0.0073698633,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_17,GED or alternative credential,9531113.5,3.5866579609595745e-11,-0.08111460406378518,-0.0019006291,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_18,Some college but less than 1 year,8064784.0,1.109626842787643e-73,-0.2224820070624434,-0.0060013146,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_19,1 or more years of college credit but no degree,9298449.0,2.8897307427454117e-17,-0.10354556254547795,-0.0058679483,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_21,Bachelor’s degree,10926603.0,1.2996414787283875e-05,0.05342318333454246,-0.046413787,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_22,Master’s degree,9447574.0,3.399392511155691e-13,-0.0891685661253862,-0.04511949,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_23,Professional degree beyond a bachelor’s degree,13830819.5,4.6889931513648764e-163,0.3334158755301593,-0.0065688393,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_24,Doctorate degree,9814102.0,1.1152590494715168e-05,-0.053831957616662755,-0.007105842,DIS,RAC1P,health
