subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_522M,NAICSP_522M,227151732.5,1.4550404104043247e-56,0.09067050209078956,-0.0001404029317200184,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5242,NAICSP_5242,219756890.0,5.3216945461387e-22,0.05516411834635869,4.522412200458348e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_52M2,NAICSP_52M2,329231256.0,0.0,0.5808059896065344,-0.001501904334872961,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_52M3,NAICSP_52M3,187095173.0,1.2315304789099514e-70,-0.10166132554294678,-0.005642779637128115,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5313,NAICSP_5313,230182617.0,1.5381424585489916e-75,0.105223313478192,0.0002699173055589199,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_531M,NAICSP_531M,238359896.5,1.0216553380250758e-140,0.14448657350198124,0.0012006178731098771,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5321,NAICSP_5321,260379793.5,0.0,0.2502152503324671,0.00013222754932940006,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_532M2,NAICSP_532M2,187066750.0,8.047612182753594e-71,-0.1017977987599447,-6.542449409607798e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_53M,NAICSP_53M,172746538.5,2.840033761418402e-195,-0.17055638622416885,6.85444611008279e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5411,NAICSP_5411,196229828.5,5.369721502056324e-24,-0.05780121850805374,0.0008599848952144384,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5412,NAICSP_5412,193080383.0,3.2860420334096543e-37,-0.07292330129821066,0.00041181541746482253,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5413,NAICSP_5413,137850556.5,0.0,-0.33810966785670565,0.0005742469802498817,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5414,NAICSP_5414,202090044.5,2.1635505607276884e-07,-0.029663353756877,0.0005563011509366333,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5416,NAICSP_5416,239105272.5,1.1297250268761197e-147,0.148065501151879,-0.0006389639456756413,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5417,NAICSP_5417,245908404.5,5.22550390852425e-219,0.180730783131315,8.011446334421635e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5418,NAICSP_5418,227940023.0,3.140180874710792e-61,0.09445548398798201,2.915170625783503e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_54194,NAICSP_54194,312077696.5,0.0,0.49844306352799683,-0.0010904978262260556,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5419Z,NAICSP_5419Z,240916683.5,2.7568841753542476e-165,0.1567630026990564,0.000263910333160311,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_55,NAICSP_55,336961456.5,0.0,0.6179225969412263,-0.0001406999072059989,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5613,NAICSP_5613,231069770.5,1.2668583601232256e-81,0.10948298670466233,0.0013897210592404008,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5614,NAICSP_5614,217139192.0,9.694234718811032e-14,0.042595224591687214,0.0007818731246516109,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5615,NAICSP_5615,243124186.0,4.18377611258941e-188,0.16736234012670148,0.0008637907449156046,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5616,NAICSP_5616,222710594.0,8.205944406712549e-34,0.06934634706745187,-0.0015430524945259094,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_56173,NAICSP_56173,222297004.5,5.339704418164846e-32,0.06736049442763332,-0.004878121893852949,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5617Z,NAICSP_5617Z,146799873.0,0.0,-0.29513946722033413,-0.00043263426050543785,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_561M,NAICSP_561M,253089462.0,1.195862361147703e-309,0.2152106768255787,-0.00016397482249885798,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_562,NAICSP_562,212126888.5,0.0012015049945884948,0.01852861715352285,-0.0004915852332487702,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6111,NAICSP_6111,181663222.5,1.9967081298084288e-110,-0.12774287074607357,-0.039879072457551956,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_611M1,NAICSP_611M1,191114532.5,5.506764429305434e-47,-0.08236234509626063,-0.004082337021827698,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_611M2,NAICSP_611M2,55156172.0,0.0,-0.7351672859961746,0.00038127656443975866,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_611M3,NAICSP_611M3,244482715.0,6.894023629274071e-203,0.17388532584302172,-4.194685607217252e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6211,NAICSP_6211,181686021.0,3.062917110724647e-110,-0.12763340360193934,-0.004558569751679897,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6212,NAICSP_6212,147179149.0,0.0,-0.29331837107108516,0.00187988905236125,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_62131,NAICSP_62131,307531212.5,0.0,0.4766130914100085,-0.00019801109738182276,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_62132,NAICSP_62132,281927866.0,0.0,0.3536784587967201,0.00030660591437481344,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,257125292.5,0.0,0.23458874288452158,0.0009787892922759056,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6214,NAICSP_6214,236513077.0,3.2660346176084585e-124,0.13561905781470354,-0.00168063142336905,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6216,NAICSP_6216,237014009.0,1.381065493066198e-128,0.13802428602907935,0.004845981486141682,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_621M,NAICSP_621M,232732564.5,1.1277415119484826e-93,0.1174669027721022,0.0006648823036812246,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6222,NAICSP_6222,129623833.0,0.0,-0.3776103335639641,-0.00013085441605653614,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_622M,NAICSP_622M,183355902.0,4.6261291786739963e-97,-0.1196154592584954,-0.019671082496643066,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6231,NAICSP_6231,211235680.5,0.012753002538427323,0.014249476219269452,0.0014322190545499325,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_623M,NAICSP_623M,221777585.5,8.537183483854383e-30,0.06486650076405652,0.00012512483226601034,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6241,NAICSP_6241,211689993.5,0.004080549495116862,0.016430863005814755,-0.003159772139042616,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6242,NAICSP_6242,193268841.0,2.4665156794989474e-36,-0.0720184190011627,-5.8886304032057524e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6243,NAICSP_6243,192024854.0,2.5937050223607262e-42,-0.07799143056903358,-0.00017216445121448487,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6244,NAICSP_6244,253122292.0,4.2374475926654e-310,0.21536831028137304,0.0013992433669045568,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_7111,NAICSP_7111,225556507.5,1.0614253710463161e-47,0.0830110190106956,-7.027818355709314e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_7112,NAICSP_7112,165231881.5,1.2169755967785888e-285,-0.20663806005965266,-5.564448656514287e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_7115,NAICSP_7115,236371861.5,5.409736921086493e-123,0.13494101068473943,4.696418181993067e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_711M,NAICSP_711M,271551812.0,0.0,0.3038577688933264,0.00012701944797299802,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_712,NAICSP_712,166144721.0,9.631414950946323e-274,-0.20225505533925808,-8.509124018019065e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_71395,NAICSP_71395,176635745.0,2.797605217837644e-155,-0.1518823362426669,-5.552967922994867e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_713Z,NAICSP_713Z,239378506.5,2.887181003904532e-150,0.14937743595725528,0.0005064766155555844,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_7211,NAICSP_7211,189680779.5,7.40058481176779e-55,-0.08924651933157787,0.0002245091600343585,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_721M,NAICSP_721M,282885536.5,0.0,0.3582767198514648,0.00019460782641544938,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_7224,NAICSP_7224,175171516.0,8.560066945874777e-170,-0.15891284118766394,-9.759928798303008e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_722Z,NAICSP_722Z,183369754.5,5.901812964426745e-97,-0.11954894639080149,0.002456165850162506,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_811192,NAICSP_811192,280778662.5,0.0,0.34816055081268354,0.00012204161612316966,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8112,NAICSP_8112,258159600.5,0.0,0.23955497938758907,-0.0003407610347494483,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8113,NAICSP_8113,316741198.0,0.0,0.5208348959235791,-0.0015600570477545261,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8114,NAICSP_8114,162059026.0,0.0,-0.2218725461151201,-0.0008231469546444714,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_812111,NAICSP_812111,325101368.5,0.0,0.5609763082581719,0.00018882891163229942,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_812112,NAICSP_812112,311678114.0,0.0,0.4965244655886142,0.0038000752683728933,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8121M,NAICSP_8121M,255934283.5,0.0,0.22887010552381096,0.0019029161194339395,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8122,NAICSP_8122,171195480.0,1.6379734109728462e-212,-0.1780038035709293,9.227085683960468e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8123,NAICSP_8123,109596714.5,0.0,-0.4737706716315011,-8.038399391807616e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8129,NAICSP_8129,215588177.0,8.080252234529317e-10,0.03514801611045608,0.0005458744708448648,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8131,NAICSP_8131,256352572.5,0.0,0.23087852284305396,-0.0013774450635537505,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_81393,NAICSP_81393,196498680.0,5.2265180812929386e-23,-0.05651032630456653,-0.00011533421638887376,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8139Z,NAICSP_8139Z,80347066.5,0.0,-0.6142130443091511,-0.000500715512316674,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_814,NAICSP_814,205024103.0,0.006481866558550275,-0.015575453030173323,0.003334277542307973,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92113,NAICSP_92113,176634289.0,2.7109568819426603e-155,-0.15188932723601556,-0.0006687512504868209,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92119,NAICSP_92119,161994076.0,0.0,-0.22218440395715,0.0003055633569601923,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_9211MP,NAICSP_9211MP,236236569.0,7.861150775476786e-122,0.1342914028773056,-0.0009038210846483707,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_923,NAICSP_923,283147289.0,0.0,0.35953352616087086,-0.004572896286845207,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92811P1,NAICSP_92811P1,146101659.0,0.0,-0.2984919462244149,0.007722970098257065,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92811P2,NAICSP_92811P2,233990544.0,2.3704173624369236e-103,0.1235070994185659,0.005213352385908365,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92811P3,NAICSP_92811P3,220527182.5,7.956098746062126e-25,0.05886268273098987,0.004298817366361618,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92811P4,NAICSP_92811P4,179353807.0,4.519031961678331e-130,-0.13883154409757995,0.0019554882310330868,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92811P5,NAICSP_92811P5,154372500.0,0.0,-0.25877945005763753,0.00015359887038357556,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92811P6,NAICSP_92811P6,189984293.5,3.871235706216946e-53,-0.08778919491178026,0.0007705076714046299,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_9281P,NAICSP_9281P,202819361.5,4.816141887486447e-06,-0.02616153349859062,0.0023129256442189217,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92M1,NAICSP_92M1,226574306.0,2.8876282841555156e-53,0.08789798504350917,0.00039397343061864376,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92M2,NAICSP_92M2,73726068.0,0.0,-0.6460038111188974,0.0019195026252418756,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92MP,NAICSP_92MP,262336438.5,0.0,0.25961009386316053,0.005661286413669586,MAR,SEX,health
