subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6216,NAICSP_6216,621162505.5,7.140920369666652e-90,0.08932570772170734,0.004845035262405872,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_621M,NAICSP_621M,1033662282.0,0.0,0.8127219317246525,-0.00020654572290368378,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6222,NAICSP_6222,788530290.0,0.0,0.3828367111804902,6.972163828322664e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_622M,NAICSP_622M,883484300.0,0.0,0.5493564917989359,-0.017023079097270966,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6231,NAICSP_6231,915854828.5,0.0,0.6061243239770939,0.002235874067991972,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_623M,NAICSP_623M,784046997.0,0.0,0.3749744106119495,0.003350157756358385,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6241,NAICSP_6241,630296120.5,3.114284794276205e-124,0.10534322573967567,0.005986570380628109,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6242,NAICSP_6242,612143117.0,1.3103486423850108e-61,0.07350850743356224,0.00039948197081685066,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6243,NAICSP_6243,311239286.0,0.0,-0.45418316062100295,0.00014587036275770515,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6244,NAICSP_6244,203866652.5,0.0,-0.6424813417599013,0.01839892566204071,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_7111,NAICSP_7111,583086529.5,3.817550485585665e-07,0.022552296358109278,4.2955754906870425e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_7115,NAICSP_7115,740754778.0,0.0,0.29905333249881133,-2.8233072953298688e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_712,NAICSP_712,583625449.0,1.2369232315962802e-07,0.023497393431008068,-6.480493902927265e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_71395,NAICSP_71395,568558602.5,4.443775295644262e-07,-0.0029251660142622948,-4.2204665078315884e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_713Z,NAICSP_713Z,678447852.0,0.0,0.18978637633203402,-0.0003300262615084648,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_7211,NAICSP_7211,685576245.5,0.0,0.20228735993222063,0.0012169226538389921,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_721M,NAICSP_721M,612383309.0,3.7349972708834233e-62,0.07392972944563216,0.000642105471342802,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_7224,NAICSP_7224,846805435.5,0.0,0.4850331791776606,0.00012682766828220338,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_722Z,NAICSP_722Z,647082418.5,4.502250921614759e-202,0.13478116796408363,0.009964683093130589,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_811192,NAICSP_811192,673728411.5,0.0,0.18150994654563735,-0.0009494025725871325,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8111Z,NAICSP_8111Z,691778801.5,0.0,0.21316471270956647,-0.0032515241764485836,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8112,NAICSP_8112,569852492.5,0.00026900118944919775,-0.0006560856568934936,-6.524823402287439e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8114,NAICSP_8114,594083700.0,4.7184090747578566e-21,0.04183791072114295,-0.000499374174978584,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_812111,NAICSP_812111,847123069.0,0.0,0.48559020947829845,-0.00026899290969595313,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_812112,NAICSP_812112,609236183.5,1.7693843601813526e-53,0.06841065081126256,0.004119271412491798,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8121M,NAICSP_8121M,645044223.5,1.3163559262250847e-191,0.131206808289778,0.003280248725786805,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8122,NAICSP_8122,810043987.5,0.0,0.4205650408001829,-2.95451027341187e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8123,NAICSP_8123,515324604.5,3.902063965127253e-104,-0.09628103027321015,0.00039492989890277386,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8129,NAICSP_8129,518285450.0,2.2230301378779865e-93,-0.09108862878216083,0.0018381020054221153,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8131,NAICSP_8131,617862136.5,7.673501387712037e-79,0.08353788768293363,8.223694749176502e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_81393,NAICSP_81393,768544443.5,0.0,0.34778775669553547,0.0003929193480871618,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_813M,NAICSP_813M,834084874.0,0.0,0.4627252733785959,-0.00013589455920737237,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_814,NAICSP_814,470835077.0,0.0,-0.17430181485216903,0.006760265212506056,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92113,NAICSP_92113,643468819.0,1.0409559848771753e-183,0.12844403911630853,-0.00047894055023789406,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92119,NAICSP_92119,489470046.0,1.700851854964877e-262,-0.14162187906313245,-6.669273489023908e-07,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_9211MP,NAICSP_9211MP,647599997.5,8.92391913967306e-205,0.13568884044187274,-0.0006032485398463905,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_923,NAICSP_923,607856251.5,6.904387719427626e-50,0.0659906795650943,-0.0010020589688792825,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P1,NAICSP_92811P1,785839384.0,0.0,0.37811769955807567,0.00021772488253191113,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P2,NAICSP_92811P2,666023837.0,0.0,0.1679985207985997,0.0003341729461681098,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P3,NAICSP_92811P3,741125876.0,0.0,0.29970412289247605,0.00020573745132423937,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P4,NAICSP_92811P4,808685049.0,0.0,0.41818188561912256,5.810354196000844e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P6,NAICSP_92811P6,523033346.5,1.0576015460862778e-116,-0.08276229602824042,0.00011176237603649497,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92M1,NAICSP_92M1,822333913.5,0.0,0.44211774596068043,0.00015215673192869872,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92M2,NAICSP_92M2,560945617.5,0.00024955701921551337,-0.016275972284071415,0.0007922637742012739,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92MP,NAICSP_92MP,411274212.5,0.0,-0.27875303381580174,0.0052223242819309235,DIS,SEX,income
