subgroup1,subgroup2,feature,reason_skipped,ks_d,mwu_p
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8129,KS test D > 0.15,0.2581876658700914,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8131,KS test D > 0.15,0.19911106983440388,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_81393,KS test D > 0.15,0.3222380963210805,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8139Z,KS test D > 0.15,0.7015375511806297,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_813M,KS test D > 0.15,0.34946618202811286,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8113,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92119,KS test D > 0.15,0.6622107897717693,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P1,KS test D > 0.15,0.39535269092918207,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P3,KS test D > 0.15,0.2775475597607786,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P4,KS test D > 0.15,0.29314632502020627,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P5,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P6,KS test D > 0.15,0.849476404352576,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P7,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_9281P,KS test D > 0.15,0.17024329158636398,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92M1,KS test D > 0.15,0.41769185090821653,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92MP,KS test D > 0.15,0.22536655551803847,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_2,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_3,KS test D > 0.15,0.8934155472362916,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_4,KS test D > 0.15,0.9462888960436355,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_5,KS test D > 0.15,0.49640421152371883,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_6,KS test D > 0.15,0.3688349511152331,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_7,KS test D > 0.15,0.8383471061325838,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_8,KS test D > 0.15,0.3054974947776997,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_9,KS test D > 0.15,0.2992295193682276,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_10,KS test D > 0.15,0.2891614542717258,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_11,KS test D > 0.15,0.23659410163425912,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_12,KS test D > 0.15,0.4472795370169255,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_13,KS test D > 0.15,0.29417385352867115,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_14,KS test D > 0.15,0.42249677924140155,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_15,KS test D > 0.15,0.34409206568797024,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_16,KS test D > 0.15,0.3278910021277491,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_17,KS test D > 0.15,0.21172648799998162,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_18,KS test D > 0.15,0.24965018915130327,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_19,KS test D > 0.15,0.3806682161808725,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_20,KS test D > 0.15,0.22100256067907087,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_1,MWU p >= 0.05,0.13880581379251486,0.20802793555973464
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_22,KS test D > 0.15,0.2630772915763794,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_23,KS test D > 0.15,0.174014484056436,
