subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_517Z,NAICSP_517Z,563307.0,0.005643423021426969,-0.09129962058641337,3.9718541853074653e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_5221M,NAICSP_5221M,568420.0,0.01181027196390611,-0.08305156927524261,1.3847720303074673e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_522M,NAICSP_522M,565118.0,0.007378837561804052,-0.0883782004955606,-9.609311831913024e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_52M2,NAICSP_52M2,564943.0,0.007192375578657583,-0.08866050227131943,-5.517378328459598e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_531M,NAICSP_531M,574161.0,0.02528609877054822,-0.07379045787734875,3.1790785102208418e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_5617Z,NAICSP_5617Z,668199.0,0.018186087849991855,0.07790722434441462,-1.1911677567539598e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_611M1,NAICSP_611M1,531440.0,1.5167401047510269e-05,-0.14270596737559363,-0.000346205539493318,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_611M3,NAICSP_611M3,566878.0,0.009509478144065274,-0.08553905120792897,-4.067930417603678e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_621M,NAICSP_621M,563595.0,0.005892103139752285,-0.09083503252116457,-2.1350215242763954e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_622M,NAICSP_622M,560950.0,0.003938098668853759,-0.09510182221763369,-5.7710495893527435e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_713Z,NAICSP_713Z,552646.0,0.001004800567579448,-0.10849744476564113,-6.453374602167776e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_722Z,NAICSP_722Z,671444.0,0.011718765222106796,0.08314190584348544,-1.0338040232225193e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_8111Z,NAICSP_8111Z,661045.0,0.04422560551397867,0.06636672775139377,-2.665306384404242e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_9211MP,NAICSP_9211MP,568817.0,0.012477359502334652,-0.08241114753252117,1.564739615304171e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_92MP,NAICSP_92MP,561479.0,0.004273861031427346,-0.09424846427833987,1.8863607007699014e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_92M2,NAICSP_92M2,568897.0,0.012615755205135472,-0.08228209529217427,-2.0592327108701927e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_9281P,NAICSP_9281P,549828.0,0.0006103084932120585,-0.11304330993186042,-1.348166109156719e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_92811P3,NAICSP_92811P3,618214.5,0.031915816187081475,-0.0027254220008259343,-4.434835958685208e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_92811P4,NAICSP_92811P4,564340.0,0.006581840112538554,-0.08963323353293413,4.663375982211964e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_92811P7,NAICSP_92811P7,576453.0,0.03359369787535336,-0.07009311119141028,3.268198741443232e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_325M,NAICSP_325M,538372.0,0.0006976671713970648,-0.11293235263102394,3.9350200510677135e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_3331M,NAICSP_3331M,711168.0,2.5055749053502263e-07,0.17178108193609617,-1.963127229431098e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_52M3,NAICSP_52M3,657237.0,0.012794474772403632,0.08291976431509016,2.61233048427983e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_622M,NAICSP_622M,565163.0,0.03890370251118108,-0.06878921491089318,-0.000386533324579717,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,NAICSP_3118Z,NAICSP_3118Z,745116.0,3.5765455796599765e-33,0.4286952386795926,1.1665722603186391e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,NAICSP_311M2,NAICSP_311M2,727836.0,1.7145354486387645e-28,0.3955623389372929,-8.218855240776609e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,NAICSP_3222M,NAICSP_3222M,453483.0,0.0002598416394240977,-0.13048571910663886,-1.7678838804847285e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,NAICSP_332M,NAICSP_332M,295629.0,7.848811055967689e-34,-0.4331570591483618,7.678238398717208e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,NAICSP_333MS,NAICSP_333MS,393390.0,6.089706330234372e-12,-0.2457088293042091,-2.1438275540176166e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,NAICSP_335M,NAICSP_335M,757939.0,6.9223632850310255e-37,0.45328222788072153,-5.90294578657981e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,NAICSP_336M,NAICSP_336M,734177.0,3.6275475425096136e-30,0.40772065590870044,-2.436849095391696e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,NAICSP_33641M1,NAICSP_33641M1,288066.0,5.100412660590898e-36,-0.44765845502515644,-7.224922116081145e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,298158.0,4.076830656051489e-33,-0.4283079212173273,3.2878612593637845e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,721949.0,5.54768143664273e-27,0.38427452754939256,-2.5979478929051553e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,NAICSP_3MS,NAICSP_3MS,737259.5,5.340124570867308e-31,0.41363108203460547,8.963884967292835e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,NAICSP_4249Z,NAICSP_4249Z,705287.0,6.092219895770105e-23,0.3523265891520432,2.499502475747842e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,NAICSP_2211P,NAICSP_2211P,692740.0,3.985556421209705e-20,0.32826880598846486,2.106339863661463e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,NAICSP_221MP,NAICSP_221MP,702663.0,2.453328249331592e-22,0.3472952969689532,1.6029882470115765e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,NAICSP_2213M,NAICSP_2213M,717298.0,8.065814546809809e-26,0.3753566388513928,1.0424279523958902e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,NAICSP_517Z,NAICSP_517Z,754977.0,5.201491011675649e-36,0.44760285004295003,8.352358150454153e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,NAICSP_5221M,NAICSP_5221M,736573.0,8.20125461905472e-31,0.4123147778868573,7.730361648690342e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,NAICSP_522M,NAICSP_522M,740268.0,8.018345008910587e-32,0.4193996195852252,2.310478887176148e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,NAICSP_531M,NAICSP_531M,725116.0,8.65262961903114e-28,0.390346975088968,-5.483269326084031e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,NAICSP_5617Z,NAICSP_5617Z,348070.0,1.2801616083682352e-20,-0.3326059946005645,5.694053621129787e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,NAICSP_611M1,NAICSP_611M1,741420.0,3.8529205426602894e-32,0.42160847956804515,0.0002433525179287754,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,NAICSP_611M3,NAICSP_611M3,718518.0,4.020686632926315e-26,0.3776958829304209,1.0180829100312213e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,NAICSP_621M,NAICSP_621M,719714.0,2.0235226355741845e-26,0.37998910909314026,5.026244043584165e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,NAICSP_622M,NAICSP_622M,746413.0,1.5387801172140115e-33,0.4311821235734446,0.00015702834278633613,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,NAICSP_713Z,NAICSP_713Z,717188.0,8.586543899203477e-26,0.37514572340164437,4.2866195263220075e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,NAICSP_722Z,NAICSP_722Z,396317.0,1.811720398609119e-11,-0.2400965609277212,0.0001392441446146696,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,NAICSP_8111Z,NAICSP_8111Z,339992.0,1.9687183571058062e-22,-0.3480948582648178,-5.444651283888793e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,NAICSP_8121M,NAICSP_8121M,363913.0,2.6839335103052926e-17,-0.3022284175972512,2.0166482835819915e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,NAICSP_813M,NAICSP_813M,739510.0,1.296041599693545e-31,0.4179462203951405,3.4962084066387165e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,NAICSP_92MP,NAICSP_92MP,733995.0,4.0585565683508444e-30,0.40737168671002577,2.643398179032834e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,NAICSP_92M2,NAICSP_92M2,681589.0,8.698807549667936e-18,0.30688773162351207,-2.1560567212370707e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,NAICSP_9281P,NAICSP_9281P,688297.0,3.5550872410606494e-19,0.3197497392318076,1.9368842048977056e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,NAICSP_92811P5,NAICSP_92811P5,732082.0,1.313358668345085e-29,0.4037036752975825,4.619664558796228e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,NAICSP_311M2,NAICSP_311M2,577305.0,5.080803999684083e-22,0.38243534482758623,7.165615697688772e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,NAICSP_314Z,NAICSP_314Z,252655.0,2.2101550783394385e-23,-0.3949832375478927,-6.774905206502078e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,NAICSP_315M,NAICSP_315M,568372.0,8.46677710838895e-20,0.361044061302682,-1.0287890983480194e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,NAICSP_336M,NAICSP_336M,578728.0,2.1900552778032374e-22,0.3858429118773946,8.560842109509528e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,NAICSP_33641M1,NAICSP_33641M1,235773.0,4.621556967981373e-28,-0.4354094827586207,-6.682971517258516e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,260543.0,2.385502305795336e-21,-0.3760943486590038,-3.070487898221479e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,575962.0,1.1167337335987638e-21,0.3792193486590038,-4.228451770464801e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,NAICSP_3MS,NAICSP_3MS,575372.5,1.5746435121911893e-21,0.37780771072796937,6.993106033665277e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,NAICSP_4239Z,NAICSP_4239Z,562395.0,2.210444871669874e-18,0.34673132183908045,5.43632840575819e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,NAICSP_4249Z,NAICSP_4249Z,557969.0,2.2780370432261043e-17,0.33613266283524906,2.2875172450800847e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,NAICSP_4MS,NAICSP_4MS,570083.0,3.249737130932237e-20,0.3651412835249042,1.5489968278822534e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,NAICSP_485M,NAICSP_485M,555637.0,7.568556397560091e-17,0.33054837164750955,5.522165609201785e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,NAICSP_52M3,NAICSP_52M3,580466.0,7.75827377784433e-23,0.39000478927203064,4.759154398197112e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,NAICSP_522M,NAICSP_522M,572082.0,1.0475315167731178e-20,0.3699281609195402,2.150612714094612e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,NAICSP_531M,NAICSP_531M,565565.0,3.9814776259436423e-19,0.35432231800766284,5.701623330201599e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,NAICSP_5617Z,NAICSP_5617Z,279776.0,8.437573785995412e-17,-0.3300383141762452,0.00023404138991660103,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,NAICSP_561M,NAICSP_561M,573814.0,3.882341313163426e-21,0.37407567049808427,7.240089078808802e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,NAICSP_611M1,NAICSP_611M1,564696.0,6.39268931609392e-19,0.3522413793103448,0.00011406353568541486,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,564652.0,6.547330484014832e-19,0.3521360153256705,1.457580378310416e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,NAICSP_621M,NAICSP_621M,565499.0,4.127660337140919e-19,0.3541642720306513,4.712243469042217e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,NAICSP_622M,NAICSP_622M,553069.0,2.7758751116303286e-16,0.32439894636015326,-0.00022623258057658666,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,NAICSP_623M,NAICSP_623M,582564.0,2.1847793404680097e-23,0.3950287356321839,9.737885590590543e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,NAICSP_713Z,NAICSP_713Z,579791.0,1.1624272994023769e-22,0.38838840996168583,3.2668065713339975e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,NAICSP_722Z,NAICSP_722Z,288895.0,7.597351647338485e-15,-0.30820162835249043,5.94466868289491e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,NAICSP_8121M,NAICSP_8121M,313075.0,2.726549257729631e-10,-0.2502993295019157,2.8706616197401595e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,NAICSP_813M,NAICSP_813M,573593.0,4.409198190289988e-21,0.37354645593869734,3.2535072240318224e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,NAICSP_92MP,NAICSP_92MP,567655.0,1.2607412720269392e-19,0.35932710727969347,2.590027385807039e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,NAICSP_92M2,NAICSP_92M2,569401.0,4.766094568262034e-20,0.3635081417624521,1.3504962239848316e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,NAICSP_9281P,NAICSP_9281P,556380.0,5.173636754940857e-17,0.33232758620689656,1.9642793940476675e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_311M1,NAICSP_311M1,561882.0,5.179635084509412e-28,-0.3181573275862069,-2.944644152303911e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_3118Z,NAICSP_3118Z,1038848.0,2.497402293747723e-19,0.2606399502951227,1.0442344232958971e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_3222M,NAICSP_3222M,768235.0,0.019466509375209735,-0.06774837876669773,-1.7293089112691574e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_325M,NAICSP_325M,738484.0,0.00034152003507549947,-0.10385115719167444,-1.2123714083270223e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_333MS,NAICSP_333MS,697832.0,1.2715062427275645e-07,-0.1531822771046909,-1.9367555791238157e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_334M1,NAICSP_334M1,1019413.0,2.9460002461118455e-16,0.23705561703945324,3.375207280964683e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_335M,NAICSP_335M,1104944.0,6.650633808958972e-32,0.34084731283007147,5.055348787344022e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_336M,NAICSP_336M,1032925.0,2.310422112618884e-18,0.2534524017552035,2.29127499613169e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_33641M1,NAICSP_33641M1,603859.0,3.090701437841741e-20,-0.2672183228487108,-6.571492061806228e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_33641M2,NAICSP_33641M2,1025961.0,2.924105782005986e-17,0.24500160181733457,-4.354593198033598e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,573635.0,1.0599429301945526e-25,-0.3038950858185772,1.2134815068869472e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,1019338.0,3.023690895541985e-16,0.2369646046908978,-5.0079046929803064e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_4239Z,NAICSP_4239Z,1030898.0,4.8785981808038155e-18,0.2509926413482448,-3.4773918358314197e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_4249Z,NAICSP_4249Z,996427.0,5.451914269488116e-13,0.20916215245417832,-9.079214128898754e-09,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_4441Z,NAICSP_4441Z,643598.0,4.264915941015753e-14,-0.21899512659210935,-1.8472867417486183e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_485M,NAICSP_485M,989399.0,4.535507573816174e-12,0.2006336886455421,4.682529713621232e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_2211P,NAICSP_2211P,987922.0,7.00322866315423e-12,0.19884135212799006,1.095305181654747e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_52M3,NAICSP_52M3,1026344.0,2.5486849063745158e-17,0.24546637154395776,3.863813459387675e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_522M,NAICSP_522M,1050749.0,2.3787515566151905e-21,0.27508178976390185,2.123629388856499e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_531M,NAICSP_531M,1041084.0,1.0613979938289438e-19,0.26335333178005593,9.149847787548917e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_53M,NAICSP_53M,1005138.0,3.506659243232433e-14,0.2197329333643989,-2.4340582901219713e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_5419Z,NAICSP_5419Z,584368.0,1.108422354094234e-23,-0.29087061199130165,1.8505789772524516e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_5617Z,NAICSP_5617Z,634994.0,2.517950838951726e-15,-0.2294360632183908,-1.1397449204130945e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_611M1,NAICSP_611M1,1031594.0,3.777336156834172e-18,0.2518372359428394,7.001193523280494e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_611M3,NAICSP_611M3,1012762.0,2.8531537600406302e-15,0.22898464196955576,-1.236680214055069e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_621M,NAICSP_621M,1015128.0,1.2833278474014157e-15,0.23185577819198508,6.366195627265519e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_622M,NAICSP_622M,1030605.0,5.432011860553929e-18,0.2506370864398882,-1.0601950659931908e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_623M,NAICSP_623M,1030839.0,4.985366312277173e-18,0.25092104496738116,8.631973078831643e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_713Z,NAICSP_713Z,997743.0,3.632127685088807e-13,0.21075911579683132,-1.9258083385149304e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_722Z,NAICSP_722Z,730236.0,8.609481005598885e-05,-0.11386008853681268,0.0003690808262790554,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_8111Z,NAICSP_8111Z,631604.0,7.973288348478495e-16,-0.23354982137309724,-4.7533069210146166e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_8121M,NAICSP_8121M,676256.0,6.175628955019244e-10,-0.17936470953712333,-5.217835554981837e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_813M,NAICSP_813M,1048944.0,4.894934434180379e-21,0.2728914259086673,3.232894879315267e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_9211MP,NAICSP_9211MP,1053650.0,7.370841835771018e-22,0.27860214740602673,5.395433688992476e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_92MP,NAICSP_92MP,1026636.0,2.294797314066226e-17,0.24582071295433364,6.641019559148537e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_9281P,NAICSP_9281P,981083.0,4.985417074578444e-11,0.19054223943771356,9.991750306783085e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_92811P1,NAICSP_92811P1,915982.0,0.00011965441056755003,0.11154230739360049,3.4994793821236224e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_92811P2,NAICSP_92811P2,822208.0,0.003844462182862269,-0.0022522522522522522,-8.082368738010896e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_92811P4,NAICSP_92811P4,1022059.0,1.1687055079356766e-16,0.2402665326964896,1.6991884426634017e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_113M,NAICSP_113M,884091.0,3.367394250834348e-10,0.19085533405172414,-2.4775354341446033e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_3118Z,NAICSP_3118Z,884451.0,3.038484630081658e-10,0.1913402478448276,9.551804125990876e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_331M,NAICSP_331M,588366.0,8.611639371090685e-12,-0.2074811422413793,-9.560074564293754e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_335M,NAICSP_335M,862144.0,1.1084710266558073e-07,0.16129310344827585,4.0509309666579817e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_336M,NAICSP_336M,879727.0,1.1476100939734457e-09,0.18497710129310344,1.6476943090843278e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_33641M1,NAICSP_33641M1,606805.0,1.848137098277874e-09,-0.18264412715517242,-6.033574915868384e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_4239Z,NAICSP_4239Z,869484.0,1.7674595057502014e-08,0.17117995689655172,2.601583824280529e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_424M,NAICSP_424M,676301.0,0.0033895263683514924,-0.08903421336206896,-7.23961409686473e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_4441Z,NAICSP_4441Z,598371.0,1.719776173789512e-10,-0.1940045797413793,-1.7555158074126404e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_4MS,NAICSP_4MS,877774.0,1.9631773761469002e-09,0.18234644396551725,-1.7761204788442443e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_485M,NAICSP_485M,885957.0,1.9713019703857138e-10,0.19336880387931035,4.513112558270492e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_5131Z,NAICSP_5131Z,888518.0,9.35122062891679e-11,0.19681842672413793,-5.385455922033695e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_52M3,NAICSP_52M3,921248.0,2.2281718409318527e-15,0.2409051724137931,4.083016514831213e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_522M,NAICSP_522M,887856.0,1.1353119349884882e-10,0.19592672413793102,1.7169380988925237e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_52M2,NAICSP_52M2,888995.0,8.127140498373861e-11,0.1974609375,5.49569088312768e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_531M,NAICSP_531M,876287.0,2.9400819469770964e-09,0.18034348060344826,8.360859373559119e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_53M,NAICSP_53M,894070.0,1.7778549015760358e-11,0.204296875,-6.631514963216751e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_5617Z,NAICSP_5617Z,595165.0,6.728022456223846e-11,-0.19832300646551723,4.038440373083334e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_561M,NAICSP_561M,898507.0,4.520409942768392e-12,0.2102734375,-6.091557696349648e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_611M1,NAICSP_611M1,865585.0,4.7476378615723214e-08,0.16592807112068966,2.743690027886304e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_611M3,NAICSP_611M3,880400.0,9.52159587662732e-10,0.18588362068965517,-2.3540934552698322e-05,RAC1P,SEX
