subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_8121M,NAICSP_8121M,112286.0,1.2807733413287223e-21,-0.3283024511343413,3.6772637847543267e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_813M,NAICSP_813M,230799.0,1.6751536766133502e-28,0.38064516129032255,2.7659705342075425e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_92MP,NAICSP_92MP,241292.0,4.484236436178625e-38,0.4434145393093753,1.4476450642445287e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_92M2,NAICSP_92M2,225538.0,3.0366666592719798e-24,0.34917373293253773,1.7328413061620157e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_9281P,NAICSP_9281P,231194.0,7.758203076054938e-29,0.38300806077736405,4.410888112443796e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_113M,NAICSP_113M,329686.0,1.4257454819464595e-12,0.21305310874156494,6.25157617634897e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_311M1,NAICSP_311M1,210211.0,5.074163027244684e-14,-0.2265455401755819,-2.323889648822752e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_3222M,NAICSP_3222M,220364.0,3.209670290030988e-10,-0.18918839363901951,-2.576060883067759e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_325M,NAICSP_325M,250591.0,0.009553850306856291,-0.07797057936139995,-4.337609164400982e-09,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_331M,NAICSP_331M,234981.0,6.774406018588945e-06,-0.13540631829922511,-5.964090664713717e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_333MS,NAICSP_333MS,236208.0,1.3576835673402654e-05,-0.13089167053005718,-3.297019918322034e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_335M,NAICSP_335M,360568.0,1.819925816112931e-27,0.3266809428144616,6.496017976642956e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_336M,NAICSP_336M,332784.0,8.625455046794117e-14,0.2244519504602954,-9.465179747847863e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_33641M1,NAICSP_33641M1,224253.0,6.1481525786725844e-09,-0.17487913106828268,-6.780059462738069e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_3399ZM,NAICSP_3399ZM,330625.0,6.183869139641408e-13,0.2165080836847179,1.0213277831040575e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_4249Z,NAICSP_4249Z,328919.0,2.7938155289225237e-12,0.21023099395839312,2.759248320545784e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_4441Z,NAICSP_4441Z,218332.0,6.284551766235889e-11,-0.19666497413368067,-5.64411629994203e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_4MS,NAICSP_4MS,333730.0,3.560883923244207e-14,0.22793268134019176,-1.5851659490057369e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_485M,NAICSP_485M,317402.0,2.4161493027299943e-08,0.16785511917639873,1.4720299121568014e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_5131Z,NAICSP_5131Z,329849.0,1.2344419403054883e-12,0.21365285412573312,-2.4235978707226572e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_52M3,NAICSP_52M3,317516.0,2.229852502820528e-08,0.168274573003363,9.4629781659326e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_522M,NAICSP_522M,336653.0,2.1291285967860164e-15,0.23868762464033674,3.5994604553419e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_52M2,NAICSP_52M2,334735.0,1.3712064133968773e-14,0.23163049797263985,1.0473394331639834e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_531M,NAICSP_531M,337033.0,1.462667704398435e-15,0.24008580406355093,6.743922475556984e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_53M,NAICSP_53M,323452.0,2.630629463098844e-10,0.1901156073617826,-3.069586205159337e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_5419Z,NAICSP_5419Z,200360.0,2.441699998715138e-18,-0.2627915020126425,7.279846466136173e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_5617Z,NAICSP_5617Z,220155.0,2.721643331141179e-10,-0.18995739232178732,2.9848289962245657e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_611M1,NAICSP_611M1,337987.0,5.645657783028419e-16,0.24359597029972552,0.00010958664792612348,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_611M3,NAICSP_611M3,327455.0,9.849934312897981e-12,0.2048443237594837,-2.7083188701292444e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_621M,NAICSP_621M,332592.0,1.0305425132639574e-13,0.22374550190961873,2.5482516922642534e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_622M,NAICSP_622M,332669.0,9.59621877079939e-14,0.22402881721379636,-5.6127539990165565e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_623M,NAICSP_623M,324077.0,1.5996711951813352e-10,0.19241524457101647,1.8914253814859511e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_713Z,NAICSP_713Z,321742.0,9.964014497794034e-10,0.18382379995731873,-1.4022313126329235e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_722Z,NAICSP_722Z,234175.0,4.240577886441406e-06,-0.1383719304442531,0.0002000620069001711,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_8111Z,NAICSP_8111Z,216105.0,9.816502108235344e-12,-0.2048590414376228,-3.807529042583772e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_8121M,NAICSP_8121M,220259.0,2.9546710743373803e-10,-0.1895747326901708,3.0429321184859915e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_813M,NAICSP_813M,327039.0,1.4010063250421616e-11,0.20331368523301763,1.399278641881357e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_8139Z,NAICSP_8139Z,323289.0,2.992209201112423e-10,0.1895158619776144,6.631537613139763e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_9211MP,NAICSP_9211MP,340517.0,4.237070775620599e-17,0.25290490172270425,-1.543531487614724e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_92MP,NAICSP_92MP,339467.0,1.2554407725087715e-16,0.24904151121119134,-8.042394362932633e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_92M2,NAICSP_92M2,322200.5,7.001271826039389e-10,0.18551081381401271,-6.29394738225014e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_9281P,NAICSP_9281P,331097.0,4.0436938709420664e-13,0.21824476970513132,9.229800723321648e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_92811P1,NAICSP_92811P1,309272.0,4.541605747495623e-06,0.13794143835868453,1.438963234888817e-07,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_8,NAICSP_336M,NAICSP_336M,3046.0,0.02951715115189978,0.2279782301955251,7.109277828426432e-07,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_334M1,NAICSP_334M1,321616.0,0.0024404936055958293,-0.1605926192722627,-1.652668684688397e-07,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_336M,NAICSP_336M,312319.0,0.00048566307495327807,-0.1848574892371456,-5.895772897590575e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_33641M1,NAICSP_33641M1,499848.0,9.028482573181077e-09,0.30458714877990534,1.6732559517730325e-07,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_3MS,NAICSP_3MS,276370.0,1.4469268748443965e-07,-0.27868321908199606,-4.047280665635872e-08,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_4MS,NAICSP_4MS,312516.0,0.0005035918394641506,-0.18434332559477903,-9.108343974344783e-07,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_52M3,NAICSP_52M3,294802.0,1.353135405222295e-05,-0.23057629392412562,-4.004953071635116e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_531M,NAICSP_531M,314297.0,0.0006960851022235881,-0.17969497307165797,-5.779700660171906e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_5617Z,NAICSP_5617Z,451106.0,0.0008160871742461292,0.17737210179396132,-0.00010561491727463928,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_611M1,NAICSP_611M1,309745.0,0.00029997391853977715,-0.19157554616837164,-0.00012502993275767093,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_611M2,NAICSP_611M2,297886.0,2.6758713415652543e-05,-0.22252715345174756,1.0568058665714767e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_621M,NAICSP_621M,338365.0,0.02740771101532093,-0.11687826980019392,6.684844183137672e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_622M,NAICSP_622M,305430.0,0.0001292647179044936,-0.20283755691360877,-5.966235933216812e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_623M,NAICSP_623M,301459.0,5.7353098722561076e-05,-0.21320173876050022,1.9465288651106466e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_722Z,NAICSP_722Z,430089.0,0.02077215961125287,0.12251841005985961,-0.00015647779492341,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_9211MP,NAICSP_9211MP,307882.0,0.00020965984370569123,-0.1964379160451681,7.393509708496613e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_92MP,NAICSP_92MP,322391.0,0.0027674678805603287,-0.15856989428325718,7.137378150660502e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_9281P,NAICSP_9281P,333401.0,0.014279261227541846,-0.1298341496007402,-1.0386906876754717e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP_333MS,NAICSP_333MS,43291.0,0.028721884205479893,-0.1230959325879112,-3.236204249458974e-08,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP_621M,NAICSP_621M,55905.0,0.018629478897930613,0.13241370928536703,6.170479162177343e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_336M,NAICSP_336M,29832.0,8.047103398568e-05,-0.2259169402026545,-1.8591496621730222e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_33641M1,NAICSP_33641M1,52100.0,8.156699789316917e-10,0.3518948583883649,9.905488693989316e-08,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_3MS,NAICSP_3MS,26926.5,1.4491250401150802e-07,-0.3013090805298598,-2.2980656602426358e-07,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4MS,NAICSP_4MS,29988.0,0.00010779557127526262,-0.22186904005085822,-1.01126280240105e-07,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_52M3,NAICSP_52M3,28830.0,1.0985648515529085e-05,-0.2519169142545766,-1.8009403463107e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_531M,NAICSP_531M,30053.0,0.00012158859430433945,-0.2201824149876098,-5.113896630295752e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_5617Z,NAICSP_5617Z,46827.0,0.0001742583195644226,0.2150706436420722,-0.00012751289268523027,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_611M1,NAICSP_611M1,28444.0,4.839555999739556e-06,-0.2619328723224827,-0.00029690781599730516,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_611M2,NAICSP_611M2,28513.0,5.615428701343104e-06,-0.26014245494764976,9.487778052171845e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_621M,NAICSP_621M,32304.0,0.004751558798121678,-0.16177329164342152,7.345610304880279e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_622M,NAICSP_622M,28766.0,9.609001996294474e-06,-0.2535775912399289,-0.0001752883525229467,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_623M,NAICSP_623M,29168.0,2.1984268945874673e-05,-0.2431464639256847,4.644402802402455e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_722Z,NAICSP_722Z,46521.0,0.00030024384411045553,0.20713053180585647,-9.056945457323746e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_9211MP,NAICSP_9211MP,29083.0,1.850387889775554e-05,-0.24535205054685574,7.026998101891319e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_92MP,NAICSP_92MP,30061.0,0.0001233968403515404,-0.21997483036444077,8.361774462181215e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_9281P,NAICSP_9281P,29599.0,5.1542567366719865e-05,-0.23196284235245274,-1.710173680965128e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_333MS,NAICSP_333MS,23204.0,0.0029735804738677614,-0.17518883853194703,-5.101973292101174e-08,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_336M,NAICSP_336M,36691.0,2.4891614279300084e-07,0.3042210965964632,-4.482954072936345e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_33641M1,NAICSP_33641M1,21414.0,5.134555762649338e-05,-0.23881631564916023,-6.119231073357627e-09,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3MS,NAICSP_3MS,33729.0,0.0007432505265420842,0.19893361770194615,3.2950888696996234e-08,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_4MS,NAICSP_4MS,35592.0,6.922109009763032e-06,0.26515595841109035,1.1914518112589953e-07,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_485M,NAICSP_485M,34447.0,0.00014129135716575288,0.22445570070203502,1.3831768837933557e-07,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_531M,NAICSP_531M,34720.0,7.173604838874468e-05,0.23415977961432508,-7.167249937305306e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_5617Z,NAICSP_5617Z,23483.0,0.0050742369256324684,-0.16527148316004622,2.4311710979254086e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_611M1,NAICSP_611M1,36599.0,3.3420484442930855e-07,0.300950857549098,0.00011149358374079352,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_621M,NAICSP_621M,36944.0,1.0901569394773679e-07,0.3132142539767173,7.644184022676834e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_622M,NAICSP_622M,35062.0,2.9589750949238645e-05,0.246316537812139,2.7642088585145828e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_623M,NAICSP_623M,31970.0,0.020731839902557263,0.13640806895938862,5.217967044475825e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_722Z,NAICSP_722Z,23451.0,0.004778898478836443,-0.16640895761130364,-6.6833849494117e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_92MP,NAICSP_92MP,37094.0,6.611108461201559e-08,0.3185461654669866,9.075490168542392e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_9281P,NAICSP_9281P,35411.0,1.149416817389263e-05,0.25872211854616545,2.763290847478006e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_621M,NAICSP_621M,51266.0,0.03263241743277816,0.12086230268048449,7.682079365170569e-05,DIS,RAC1P
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_722Z,NAICSP_722Z,301.0,0.009611513871808882,-0.3882113821138211,-0.00034327314867037083,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_8,NAICSP_713Z,NAICSP_713Z,7585.0,0.0029839616612847564,0.3593189964157706,7.849741752678328e-05,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_8,NAICSP_722Z,NAICSP_722Z,3757.0,0.006938578505791391,-0.32670250896057346,-2.984267833873807e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_1_RAC1P_9,NAICSP_336M,NAICSP_336M,1354.0,0.022989632260255785,-0.24944567627494457,-9.148610305177334e-07,DIS,RAC1P
DIS_1_RAC1P_8,DIS_1_RAC1P_9,NAICSP_722Z,NAICSP_722Z,2247.0,0.025207993472240467,0.24556541019955655,0.0004194377527804781,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_1,NAICSP_311M2,NAICSP_311M2,83211.0,7.217918299313864e-05,-0.35905997619900404,-5.524163405795656e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_1,NAICSP_332M,NAICSP_332M,183121.0,5.688124470569145e-06,0.41050555934266114,1.8212398707386064e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_1,NAICSP_336M,NAICSP_336M,79490.0,1.8207743667013773e-05,-0.3877213049724055,-6.606700680433218e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_1,NAICSP_3399ZM,NAICSP_3399ZM,81073.0,3.3099164551469025e-05,-0.37552810866810704,-3.837363877551164e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_1,NAICSP_517Z,NAICSP_517Z,79891.0,2.1218827650690058e-05,-0.3846325673109881,9.716724276315738e-08,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_1,NAICSP_5617Z,NAICSP_5617Z,171856.0,0.0003455512626151975,0.32373590907865496,-0.00012355805782700538,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_1,NAICSP_611M1,NAICSP_611M1,84629.0,0.00011896381099238744,-0.3481377068626205,-0.00013966073378640423,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_1,NAICSP_722Z,NAICSP_722Z,169783.0,0.0006689166292854183,0.3077684448090336,0.00022378652490233976,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_311M2,NAICSP_311M2,8079.0,4.207562602458591e-05,-0.38132251024237085,-2.8973900923396963e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_336M,NAICSP_336M,7707.0,1.0736283549377946e-05,-0.4098097024926293,-2.5700774450156654e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_517Z,NAICSP_517Z,7623.0,7.789605128198646e-06,-0.4162422942910748,-1.5814865367575425e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_5617Z,NAICSP_5617Z,17530.0,0.00023517113591547357,0.34242064555653406,-0.00014545603323759635,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_611M1,NAICSP_611M1,7802.0,1.5347620790604788e-05,-0.4025347474824827,-0.0003115386170260385,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_722Z,NAICSP_722Z,18121.0,3.126477052441743e-05,0.3876785235670253,0.00028969486525251233,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_336M,NAICSP_336M,229032.0,0.0040637152314393,-0.17807157314499805,-5.691839649915485e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_33641M1,NAICSP_33641M1,368252.0,2.12360058964915e-07,0.3215480240586825,1.6571880793431767e-07,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_4441Z,NAICSP_4441Z,314857.0,0.03604766556129404,0.12992908717683707,1.7032722919181787e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_5617Z,NAICSP_5617Z,330533.0,0.0026637284491802266,0.18618563656460388,8.813157284487706e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_561M,NAICSP_561M,241038.0,0.029407804939369547,-0.13498557340338488,3.147368647354549e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_611M1,NAICSP_611M1,230626.0,0.005421279956545655,-0.17235117637770409,-8.265083773538587e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_611M3,NAICSP_611M3,228514.0,0.0036940920747808668,-0.17993052265908732,2.3553895562698405e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_622M,NAICSP_622M,227081.0,0.002825196492395678,-0.18507313782065085,-7.75286498062074e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_623M,NAICSP_623M,217830.0,0.00042860338858522097,-0.21827225356358468,3.98408332618952e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_713Z,NAICSP_713Z,227361.0,0.002978668716221108,-0.18406830024546747,-2.975681592829493e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_813M,NAICSP_813M,205193.0,2.104087923029484e-05,-0.26362272655498614,-3.5006758904429523e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_9211MP,NAICSP_9211MP,224262.0,0.0016361975076253322,-0.19518969897937213,1.0818892421795501e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_92MP,NAICSP_92MP,239146.0,0.022164858219817115,-0.141775404447124,3.0200710235603872e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_92M1,NAICSP_92M1,228771.0,0.003873475370624622,-0.179008225313294,-2.3746485946180325e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_92M2,NAICSP_92M2,243407.0,0.04127057004590034,-0.12648392977620831,-7.807926200784865e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_92811P1,NAICSP_92811P1,241400.0,0.031004498627074793,-0.1336864619668978,-2.7655238150130563e-07,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_92811P4,NAICSP_92811P4,234724.0,0.010972204775641389,-0.15764466072377015,-2.7269484357485088e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_4441Z,NAICSP_4441Z,31005.0,0.0352951348739116,-0.13644719251336898,3.4022005876601757e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_621M,NAICSP_621M,41296.0,0.020514343259315997,0.1501782531194296,3.876515737975708e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_8121M,NAICSP_8121M,29674.0,0.007430549639589056,-0.17351827094474154,-6.7190902904887735e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_92MP,NAICSP_92MP,40698.0,0.039414219195060114,0.13352272727272727,3.284827958680517e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_336M,NAICSP_336M,21960.0,0.0009851305563992796,-0.21649778792635935,-1.655216414497932e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_33641M1,NAICSP_33641M1,38190.0,3.431921947627276e-08,0.36256600542314826,9.744809969690758e-08,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4441Z,NAICSP_4441Z,33249.0,0.004585350509054787,0.18627800770657912,3.427898264879789e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5617Z,NAICSP_5617Z,34257.0,0.0007191706004659945,0.2222420436706151,-1.3084818126103283e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_611M1,NAICSP_611M1,21177.0,0.0001992863582266814,-0.24443413729128013,-0.0002545287209750201,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_611M3,NAICSP_611M3,21462.0,0.0003636338203931802,-0.23426573426573427,1.669698997306088e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_621M,NAICSP_621M,23579.0,0.015709347911813474,-0.1587341230198373,5.051646880678645e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_622M,NAICSP_622M,21318.0,0.00026910791236225853,-0.239403453689168,-0.000193154642996986,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_623M,NAICSP_623M,21034.0,0.00014612125288641077,-0.24953617810760667,6.6819572634813275e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_713Z,NAICSP_713Z,21410.0,0.00032639460759842083,-0.23612102183530756,-5.377918331921418e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_722Z,NAICSP_722Z,32819.0,0.009286850112420714,0.17093620665049236,-0.00012974288752796574,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_813M,NAICSP_813M,20079.0,1.587747536413856e-05,-0.28360924789496217,-2.4090858153059985e-07,DIS,RAC1P
