subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_331M,NAICSP_331M,3814780.0,9.409188279211952e-76,0.30608530478564927,5.390915131961688e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_332M,NAICSP_332M,3280403.0,1.2727926587428943e-13,0.12312797909047396,-0.00023886232162705572,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_33299M,NAICSP_33299M,2049909.0,5.609701286456551e-72,-0.2981624048967842,-2.7583496705910187e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_33MS,NAICSP_33MS,3039456.0,0.014483361815328579,0.04063374982110906,0.00015494164259460127,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_334M2,NAICSP_334M2,1850593.0,1.0075482201090261e-107,-0.36640322051620566,-4.729693844685969e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_335M,NAICSP_335M,1595614.0,4.172651145005196e-164,-0.4537016557939779,-6.708453878707207e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_336M,NAICSP_336M,2572822.0,7.58746506822822e-13,-0.11913006620847762,-0.00014472009961389605,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_33641M1,NAICSP_33641M1,3350870.0,7.950054479869566e-19,0.14725411825769472,2.337996290568077e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_33641M2,NAICSP_33641M2,1729497.0,5.216690788651354e-133,-0.4078634635887611,-0.00030823656551487596,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_32199M,NAICSP_32199M,3098407.0,0.00025266874222894714,0.060817098481429924,8.397693267848823e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,2315292.0,1.0352840623381628e-35,-0.20730190011277833,6.503859335226332e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3399M,NAICSP_3399M,4111366.0,7.379336868493695e-133,0.40762893671335065,-6.025871858806764e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3MS,NAICSP_3MS,2674944.0,4.0943725028605406e-07,-0.08416604639729058,3.4621201815973986e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4239Z,NAICSP_4239Z,2223113.0,7.6419707393157e-47,-0.23886168529300794,-0.0002978219489707842,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_424M,NAICSP_424M,1580758.0,9.25651737746152e-168,-0.45878797880287897,-0.00012017866074539237,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4249Z,NAICSP_4249Z,1095298.0,1.59185485546186e-309,-0.6249973465937454,0.00018392313775110608,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4441Z,NAICSP_4441Z,3688772.0,2.190990842793735e-56,0.2629433157101508,-0.0004722172165550252,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4561Z,NAICSP_4561Z,2557261.0,6.94044589246465e-14,-0.12445776359280109,-8.747482634633363e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4591M,NAICSP_4591M,3230233.0,1.8250338053385107e-10,0.1059510253104143,-0.00011337171121395863,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4MS,NAICSP_4MS,3840517.0,4.560683095087692e-80,0.31489701017606975,1.6505155193903774e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_485M,NAICSP_485M,2043117.5,4.478465321584237e-73,-0.3004876447133534,-9.484055303456135e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_2211P,NAICSP_2211P,2464892.0,5.889680269106214e-21,-0.15608260002314456,-0.0009817357199980682,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_2212P,NAICSP_2212P,3188760.0,3.3713484603727e-08,0.09175170691056549,0.00010244402785901975,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_221MP,NAICSP_221MP,2786014.0,0.005498466428178347,-0.0461384550807423,-0.0005139248215082013,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_2213M,NAICSP_2213M,1027748.0,0.0,-0.6481247778842184,-3.332763016304977e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_22S,NAICSP_22S,1981201.0,1.7852571457747323e-83,-0.32168630643795104,-0.00027599590128754526,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5131Z,NAICSP_5131Z,2565663.0,2.556689738962999e-13,-0.12158112883776698,-6.790651320971898e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_517Z,NAICSP_517Z,3582007.0,2.9413992094905796e-42,0.2263896487711819,8.970342023426594e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_52M3,NAICSP_52M3,1393879.0,3.400066877604749e-217,-0.5227706765398487,0.00015657795819408086,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5221M,NAICSP_5221M,2363835.0,1.7842088658916673e-30,-0.1906819904586935,-1.77895775283087e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_522M,NAICSP_522M,2190177.0,3.3717010253626407e-51,-0.2501381483127418,-0.00022564637496153318,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_52M2,NAICSP_52M2,2625438.0,1.1690867399415186e-09,-0.1011156631769524,0.00011694156349775211,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_531M,NAICSP_531M,3438299.0,1.5341672706828523e-26,0.17718762218507833,3.943576997798122e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_532M2,NAICSP_532M2,3289463.0,3.063060119766079e-14,0.1262298965959023,-0.00017113102247976017,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_53M,NAICSP_53M,3159233.0,8.984833843652828e-07,0.0816424002678742,7.040648915692592e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5617Z,NAICSP_5617Z,2345981.0,2.3750519001072856e-32,-0.1967947537193908,0.0008322272410643884,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_561M,NAICSP_561M,3328715.0,4.3047033229641687e-17,0.1396688001194204,2.5853743766366148e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_611M1,NAICSP_611M1,3833347.0,7.468540775959111e-79,0.3124421814217738,0.0005855047847383263,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_611M2,NAICSP_611M2,3337101.0,9.733492195564335e-18,0.14253995687444493,-2.9871907179001003e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_611M3,NAICSP_611M3,1184937.0,4.421292040226427e-280,-0.5943071939150376,0.0006064598063691216,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,1233318.0,8.36095738301808e-265,-0.5777427490110498,2.639400302509977e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_621M,NAICSP_621M,3378839.0,3.838667675435778e-21,0.15683000464945251,0.00014625519785579314,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_622M,NAICSP_622M,3545010.0,7.524375699474462e-38,0.2137228008740149,-0.0020872568364196094,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_623M,NAICSP_623M,3210985.0,2.247279824638436e-09,0.09936099129888173,0.0006674943596366182,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_711M,NAICSP_711M,3960739.0,7.799311051641208e-102,0.3560580174981015,-2.973002597003171e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_713Z,NAICSP_713Z,2402462.0,1.288520555842332e-26,-0.17745707131054989,-0.0007764387227285251,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_721M,NAICSP_721M,3129856.0,1.651519141872253e-05,0.0715844498752728,0.00023316776917831295,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_722Z,NAICSP_722Z,2597204.0,2.626962651755164e-11,-0.110782278943869,-0.005783779104794667,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_8121M,NAICSP_8121M,2059846.0,2.1874099695601488e-70,-0.2947602245158304,0.0010218313536176059,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_813M,NAICSP_813M,3161646.0,6.96369294172253e-07,0.08246855114431996,0.00012222498647368967,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_8139Z,NAICSP_8139Z,3027639.0,0.027693908876523364,0.03658790443902883,0.00033062411406466387,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_9211MP,NAICSP_9211MP,3675238.0,1.7674341657983045e-54,0.2583096124520418,0.00012679748705315028,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_92MP,NAICSP_92MP,4156432.0,5.95077711552016e-143,0.4230584084903522,-0.00035261454263066513,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_92M2,NAICSP_92M2,4849353.0,0.0,0.6602972362805202,-3.151040146894553e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_9281P,NAICSP_9281P,2779581.0,0.0036280492604781494,-0.048340953459596665,-0.00029305106278769584,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_92811P2,NAICSP_92811P2,2423894.0,1.35950171338473e-24,-0.17011929029770875,-4.47598881036919e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_92811P4,NAICSP_92811P4,2699390.0,5.093807471047287e-06,-0.0757963471326436,-0.00020064467562736882,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_92811P5,NAICSP_92811P5,4516949.0,3.7241592457235606e-237,0.5464904165813582,3.701132415511086e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_92811P6,NAICSP_92811P6,3757407.0,1.4234402702184115e-66,0.2864422238762739,6.002750891364982e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_92811P7,NAICSP_92811P7,3143124.0,4.632273770265831e-06,0.0761270813832224,0.00048078729188216074,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_113M,NAICSP_113M,3692492.0,5.60608517758558e-16,0.13147785883783414,7.227111933817008e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_311M1,NAICSP_311M1,4121302.0,5.902978416310431e-59,0.26287665960659723,-0.0004114405606217665,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3118Z,NAICSP_3118Z,3832767.0,6.261076571947324e-27,0.17446185356239335,-0.00033018898915586684,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_311M2,NAICSP_311M2,4898687.0,3.923848713092261e-209,0.5010881209429114,6.02318234186407e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_311S,NAICSP_311S,2947365.0,2.4490310139466916e-09,-0.0968488924516091,-0.00023836415734513754,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3132Z,NAICSP_3132Z,5027961.0,3.7033043682028033e-243,0.5407011163734776,-1.9263300600539416e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_314Z,NAICSP_314Z,2214064.0,2.7464848632872663e-87,-0.32155184248200663,-0.00024257681616678077,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_31M,NAICSP_31M,3528450.0,5.682721608547777e-07,0.08121102253338824,-5.1817399324099336e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_315M,NAICSP_315M,4084123.0,4.1389525595620274e-54,0.25148402414151516,-7.952855078547342e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_316M,NAICSP_316M,2835948.5,7.173417944182515e-16,-0.13098987443862642,-3.5289111704249766e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3222M,NAICSP_3222M,3935512.0,7.254746776749346e-37,0.20594565707673904,4.049092583283468e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3241M,NAICSP_3241M,2257947.0,2.6997464000881018e-80,-0.30810492292757546,-4.5782718195135026e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_325M,NAICSP_325M,2092094.0,2.771047907290456e-108,-0.35892669784863995,-0.00042383421216256225,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_331M,NAICSP_331M,3667235.0,2.518702597496687e-14,0.12373844158773117,2.1112680178251057e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_332M,NAICSP_332M,2630936.0,7.624739793118669e-33,-0.19381116275421154,5.39993902699311e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_33299M,NAICSP_33299M,5088574.0,5.3186006814705215e-260,0.5592745533525524,-3.474996916481518e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_33MS,NAICSP_33MS,5316432.0,0.0,0.629096311113726,-0.0003951150734339851,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3331M,NAICSP_3331M,4575882.0,1.9171626377758667e-135,0.40217207448373243,4.3506481049296574e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_333MS,NAICSP_333MS,3898486.0,4.247606305331231e-33,0.1945999048851758,5.4468354269333386e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_334M1,NAICSP_334M1,4530679.0,2.0735255311045174e-126,0.388320671785217,0.00013481592095426577,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_334M2,NAICSP_334M2,4428162.0,4.326118306016225e-107,0.35690673354121316,-1.4237287950961594e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_335M,NAICSP_335M,3123179.0,0.008126527691287277,-0.04297480192583005,3.3421251157605656e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_336M,NAICSP_336M,4233643.0,6.827978427918598e-75,0.2973009330077857,8.961914907324679e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_33641M1,NAICSP_33641M1,4045358.0,2.771159455356908e-49,0.2396053960502834,-4.926766325168189e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_33641M2,NAICSP_33641M2,4139090.0,2.3839239388452443e-61,0.26832737639975685,0.0003095993327297638,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_32199M,NAICSP_32199M,4470182.0,8.196767299098521e-115,0.3697827802945618,-7.219190239622101e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,4946278.0,2.333722107201375e-221,0.5156712704202703,-4.945945494998059e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3399M,NAICSP_3399M,4743610.0,1.0077421532327184e-171,0.45356839932537113,8.20074882669087e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,4175415.0,2.174954718381107e-66,0.27945832352768135,-2.9732010603997965e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3MS,NAICSP_3MS,4067103.0,5.809996286220037e-52,0.2462686429958228,-9.196911886580816e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4239Z,NAICSP_4239Z,4465375.0,6.4696896148408045e-114,0.36830978751152166,0.00034671131620149417,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_424M,NAICSP_424M,2793089.0,6.906073177321931e-19,-0.14412316634308014,2.263736911568247e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4249Z,NAICSP_4249Z,4113610.0,6.18161531430959e-58,0.26051962601243356,-5.395451801163252e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4441Z,NAICSP_4441Z,3747044.0,7.034643391377446e-20,0.1481940440469887,0.0001922400747363544,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4561Z,NAICSP_4561Z,5092211.0,4.978645412898616e-261,0.5603890269851542,-1.142110598698943e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4591M,NAICSP_4591M,4254284.5,4.948092877047527e-78,0.30362603817340317,7.49160383256628e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4MS,NAICSP_4MS,4256352.0,2.3786027190048267e-78,0.3042595752191563,-8.956528544779862e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_485M,NAICSP_485M,1647378.5,2.699629968201078e-204,-0.4951993672903061,-8.947309343704936e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_2211P,NAICSP_2211P,2269842.0,1.8860661215873754e-78,-0.3044599782314526,0.0008969601928100869,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_2212P,NAICSP_2212P,3528342.0,5.743121711385391e-07,0.08117792845796316,-0.00015495652797543758,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_221MP,NAICSP_221MP,1684737.0,4.701206880594074e-195,-0.4837517282461611,0.00016645518669135156,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_2213M,NAICSP_2213M,3854557.0,6.681549225217943e-29,0.18113888970602654,0.00016346966589057235,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_22S,NAICSP_22S,2629133.0,5.06240431719973e-33,-0.1943636499578357,-1.3710165864996111e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5131Z,NAICSP_5131Z,4565902.0,2.0153728405215924e-133,0.39911393677315604,-8.224620267293892e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_517Z,NAICSP_517Z,4590300.0,2.1615876624817585e-138,0.40659013355297996,3.2973574383371457e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_52M3,NAICSP_52M3,4579171.0,4.102235572845315e-136,0.4031799116510757,2.5479798516299776e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_522M,NAICSP_522M,4044907.0,3.143717839839239e-49,0.23946719764272126,-0.00042470341675305905,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_52M2,NAICSP_52M2,5002020.0,4.012581664786606e-236,0.5327521033123492,-8.48054342129822e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_531M,NAICSP_531M,2395074.0,2.3320071003684822e-60,-0.2660855592163323,-0.0003470408666788345,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_532M2,NAICSP_532M2,4360138.0,3.629377541409739e-95,0.3360623688494048,0.00012595985056286068,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_53M,NAICSP_53M,4737673.0,2.2998622706818816e-170,0.4517491444568649,1.2715300756193661e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5419Z,NAICSP_5419Z,4292295.0,5.502697196959861e-84,0.3152734673765959,-0.00015806748086362606,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5617Z,NAICSP_5617Z,2281778.0,1.271187228428991e-76,-0.3008024700437332,-0.0011945556352383365,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_561M,NAICSP_561M,4945463.0,3.805048313372727e-221,0.5154215327214606,3.62885584840859e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_611M1,NAICSP_611M1,3831221.0,8.585752751643889e-27,0.1739881180012159,-0.001839575218579876,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_611M2,NAICSP_611M2,4482833.0,3.429624146397093e-117,0.3736593835186602,3.3364229244259244e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_611M3,NAICSP_611M3,2985027.0,1.4879559648528068e-07,-0.08530825292698711,-0.0009666563929575762,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,5187201.0,1.2770813003695206e-288,0.5894964920280049,4.307890840842045e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_621M,NAICSP_621M,3722220.0,4.774785190038261e-18,0.14058730952521034,-0.00021018374950615347,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_622M,NAICSP_622M,3371463.0,0.0414541393902506,0.03310602606342296,0.0004570621806034975,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_623M,NAICSP_623M,2136078.0,1.9003343524738305e-100,-0.34544882920515385,-0.0015433224296302352,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_711M,NAICSP_711M,3079742.0,0.0005272172715858065,-0.05628505520582063,-0.00015988925812516344,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_713Z,NAICSP_713Z,2264765.0,3.097950458191586e-79,-0.30601570620305546,-0.000988561827212733,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_721M,NAICSP_721M,2689768.0,2.5831515865084483e-27,-0.1757834715930262,0.0001397327871822947,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_722Z,NAICSP_722Z,1866896.0,4.381505722518447e-153,-0.4279333607891589,-0.012235562555877325,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_8111Z,NAICSP_8111Z,2338210.0,2.833667240770648e-68,-0.2835102027808829,0.0011134505472909385,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_8121M,NAICSP_8121M,1456348.0,6.419622540276791e-255,-0.5537361985448412,-0.00036672487276780114,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_813M,NAICSP_813M,3822155.0,5.377109791197651e-26,0.17121005422525543,-9.081526576074863e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_8139Z,NAICSP_8139Z,3580681.0,2.131829185371447e-09,0.097215991547528,-0.0005232899100777006,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_9211MP,NAICSP_9211MP,4737298.0,2.8010244385270393e-170,0.4516342344727501,2.2339847856572186e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92MP,NAICSP_92MP,3725521.0,2.759365815845082e-18,0.14159882381204525,0.00018992251672376843,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92M2,NAICSP_92M2,3887658.0,4.899094288577674e-32,0.19128191739718775,-2.6094891390408522e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_9281P,NAICSP_9281P,2324097.0,2.5740978621712486e-70,-0.287834801729717,4.7650315507607006e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92811P2,NAICSP_92811P2,5636081.0,0.0,0.7270452751465944,2.375006220291068e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92811P4,NAICSP_92811P4,3987326.0,1.715786252144131e-42,0.2218228461885431,-0.0009469967475657169,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92811P5,NAICSP_92811P5,3776438.0,3.601118405441287e-22,0.1572011482418466,-5.953438218316396e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92811P6,NAICSP_92811P6,4690917.0,7.39458899491569e-160,0.4374218612108019,0.00014324816110750568,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92811P7,NAICSP_92811P7,5553847.0,0.0,0.7018465881233943,-0.00034087562340905466,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_113M,NAICSP_113M,3293695.0,3.87171205313894e-25,0.17396605056255968,8.215088530087853e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_311M1,NAICSP_311M1,2921742.0,0.01372723551210927,0.04139148175612927,-7.922466410942818e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3118Z,NAICSP_3118Z,3039484.0,6.944969162312381e-07,0.083358060545403,3.5704945872770407e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_311M2,NAICSP_311M2,2667780.0,0.003445455629954885,-0.04912775761878819,2.1363638210524713e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3132Z,NAICSP_3132Z,2482079.0,6.61968995371686e-12,-0.11531684603028892,-4.768566850121657e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_314Z,NAICSP_314Z,1751243.0,6.970450268836059e-111,-0.37580746599629633,-0.0002193727916453923,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_31M,NAICSP_31M,3004651.0,2.403090439227584e-05,0.07094259419552978,-2.5012475191342e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_315M,NAICSP_315M,2351622.0,5.74327311876291e-22,-0.16181541042627576,-0.0001265236010876711,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_316M,NAICSP_316M,2326399.0,2.719130247940065e-24,-0.17080560098531034,-4.758532487531815e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3222M,NAICSP_3222M,2521229.0,1.591192100681128e-09,-0.10136267878665398,-5.6798340330085586e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3241M,NAICSP_3241M,1802593.0,1.56900886301794e-100,-0.35750487371122214,1.3761388531179254e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_325M,NAICSP_325M,2235165.0,9.896693625803325e-34,-0.20332397887307002,-0.00016629700689260913,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_331M,NAICSP_331M,3316038.0,2.4391291207354452e-27,0.18192972766918894,2.6808981387669865e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_332M,NAICSP_332M,2683549.0,0.009589529666033774,-0.04350724003858693,-8.790381799808945e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_33MS,NAICSP_33MS,3534576.0,5.606950390933407e-54,0.25982285157952084,-8.59991874329199e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3331M,NAICSP_3331M,3066269.0,3.17877103788918e-08,0.09290499208105464,-2.925994731562766e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_334M1,NAICSP_334M1,3088684.0,1.8903761237811724e-09,0.10089433202399403,1.9035278984328006e-05,MAR,SEX
