subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_333MS,NAICSP_333MS,210356.0,1.4710132292845264e-19,0.3141418495542603,4.783154749805702e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_334M1,NAICSP_334M1,195796.0,1.2985687461192205e-10,0.22318221289302873,8.244042731557481e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_334M2,NAICSP_334M2,189568.0,1.1154536006987813e-07,0.18427447820029863,5.450515341608421e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_335M,NAICSP_335M,82206.0,1.374858430383233e-44,-0.48644039207601625,-0.00013685258566825296,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_336M,NAICSP_336M,198421.0,5.214420557151393e-12,0.2395811858487796,2.9062518707148117e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_33641M2,NAICSP_33641M2,182160.0,7.066627130266728e-05,0.13799501471222145,-0.00015852932950547683,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_32199M,NAICSP_32199M,210299.0,1.6157247167589548e-19,0.31378575757007826,9.661122169512253e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3219ZM,NAICSP_3219ZM,183229.0,3.095026209450753e-05,0.14467330122258248,0.00015463247508043195,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3MS,NAICSP_3MS,199017.0,2.4375676370013377e-12,0.24330453361320914,2.003567072841078e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4239Z,NAICSP_4239Z,228393.0,1.00004396711728e-34,0.42682309725059503,-5.504303157896631e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_424M,NAICSP_424M,206491.0,6.739012776324966e-17,0.28999631413560234,0.00014709082652010063,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4249Z,NAICSP_4249Z,173805.0,0.013479253896603744,0.08579942650448863,0.0007030519578738766,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4441Z,NAICSP_4441Z,177085.0,0.0022062301220616147,0.10629033366443641,0.00020132446197001808,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4561Z,NAICSP_4561Z,142046.0,0.0011833608027449123,-0.11260628096282274,-2.5813752171826734e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4591M,NAICSP_4591M,206103.0,1.2141573880999187e-16,0.2875723897520475,-9.632723484934113e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4MS,NAICSP_4MS,119173.0,1.8663782125519058e-13,-0.2554991222644951,-6.757706698478758e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_485M,NAICSP_485M,179874.0,0.0003669932160200076,0.12371385197818469,-0.00015292357817494755,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_2211P,NAICSP_2211P,197585.0,1.486570373912856e-11,0.23435850341411,-0.0009031120790806929,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_2212P,NAICSP_2212P,182388.0,5.943276580153299e-05,0.13941938264894954,3.7705671400946415e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_221MP,NAICSP_221MP,181669.0,0.00010203817840907735,0.13492762586602194,-0.0013688001806845902,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_2213M,NAICSP_2213M,244812.0,1.750169484225079e-52,0.5293963303783946,-2.4912116037316184e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_22S,NAICSP_22S,192827.0,3.788462523220232e-09,0.20463419357660037,0.0007859923835732158,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_5131Z,NAICSP_5131Z,213711.0,4.891701323744517e-22,0.3351012987986581,-0.00021209367998219466,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_517Z,NAICSP_517Z,195260.0,2.437270082395531e-10,0.21983369879615922,5.10198583766563e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_5221M,NAICSP_5221M,185116.0,6.6105533194976476e-06,0.1564618200673451,0.00022212122175136248,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_522M,NAICSP_522M,171351.0,0.042423628355480504,0.0704687295012838,0.00026246463538805,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_52M2,NAICSP_52M2,188666.0,2.6815989998125574e-07,0.17863947873131297,-8.619400756899793e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_531M,NAICSP_531M,179252.0,0.0005588421458313127,0.11982807629114581,0.00017704963928898447,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_532M2,NAICSP_532M2,134583.0,4.527731235561425e-06,-0.1592293419794966,-0.00027729983490432856,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_53M,NAICSP_53M,210184.0,1.951849979825331e-19,0.3130673263739216,2.779942572388207e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_5419Z,NAICSP_5419Z,188201.0,4.172995109385232e-07,0.1757345178077228,-0.00013463855584438457,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_561M,NAICSP_561M,142534.0,0.001604636816621544,-0.10955763380000125,-8.580980138686705e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_611M1,NAICSP_611M1,212566.0,3.571132204721281e-21,0.32794822297605436,-0.0010470512301066915,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_611M2,NAICSP_611M2,187833.0,5.893228771142797e-07,0.17343553798002137,9.621618159008093e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_6213ZM,NAICSP_6213ZM,196123.0,8.804520304035451e-11,0.22522505638123083,0.00015795144485294856,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_621M,NAICSP_621M,180643.0,0.000214665414040097,0.12851797015074562,0.00024457569731637226,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_622M,NAICSP_622M,207185.0,2.3230876598827322e-17,0.2943318902237132,0.00039623505292047154,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_711M,NAICSP_711M,183351.0,2.8104079330441393e-05,0.14543546301328786,0.00010518453957837929,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_713Z,NAICSP_713Z,198443.0,5.071106770991417e-12,0.23971862486021828,0.0010149680397551347,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_721M,NAICSP_721M,135639.0,1.1048250526716702e-05,-0.15263226943044025,-0.0008285470769611789,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_8111Z,NAICSP_8111Z,217468.0,5.351186797847891e-25,0.35857213361570806,0.0012463237288059988,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_813M,NAICSP_813M,223163.0,7.328013972674056e-30,0.3941500958949466,2.7728289714799503e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_8139Z,NAICSP_8139Z,191832.0,1.1024729660856228e-08,0.19841820192289672,8.121585462680521e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_9211MP,NAICSP_9211MP,215964.0,8.65750068631837e-24,0.34917630301553687,5.283993086501441e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_92MP,NAICSP_92MP,57981.0,2.399081507857173e-75,-0.6377794853533745,-0.00031629381907412953,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_92M1,NAICSP_92M1,107488.0,3.0697267330041832e-21,-0.32849797902180905,1.8379891949582774e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_92M2,NAICSP_92M2,102176.0,2.095096097860843e-25,-0.3616832530564562,0.0001276512788784978,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_9281P,NAICSP_9281P,132659.0,8.151131162063788e-07,-0.1712490082525879,-0.00018937808663623847,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_92811P2,NAICSP_92811P2,175874.0,0.004467822292270119,0.09872494080751666,-5.4305205493716765e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_92811P4,NAICSP_92811P4,192527.0,5.245202252733905e-09,0.2027600252388003,0.00018749624703054738,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_92811P5,NAICSP_92811P5,104867.0,3.0248312030547595e-23,-0.3448719630663893,5.652983427184936e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_92811P6,NAICSP_92811P6,202079.0,4.101357050540493e-14,0.2624335451143555,5.665103931177162e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_92811P7,NAICSP_92811P7,182361.0,6.066887467950111e-05,0.1392507074985475,7.227748809379636e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_113M,NAICSP_113M,285752.0,0.00348203611585106,0.08868480557158887,4.31511965348804e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_311M1,NAICSP_311M1,308902.0,5.632392518322369e-09,0.17688384966920595,0.00027591323080739704,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_3118Z,NAICSP_3118Z,332730.0,1.1640555454316164e-18,0.26766600184017875,-0.0003328754059063023,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_311M2,NAICSP_311M2,341262.0,4.6458569160690086e-23,0.3001720167101947,-3.839686960163802e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_311S,NAICSP_311S,284362.0,0.006011302713124732,0.08338905303181833,0.0002822047287335819,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_3132Z,NAICSP_3132Z,374762.0,4.146822290282605e-45,0.427803462812578,-7.697629719288642e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_315M,NAICSP_315M,324549.0,6.634029549889734e-15,0.2364972597338027,1.5083780471829928e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_316M,NAICSP_316M,210308.0,5.84467658380249e-11,-0.1987488308388053,-5.272178395900001e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_3222M,NAICSP_3222M,323116.0,2.711355874260142e-14,0.2310376817557515,0.0001741144616970489,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_3241M,NAICSP_3241M,198785.0,1.3065572526975094e-15,-0.24265023840411165,-0.0002526698403211721,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_331M,NAICSP_331M,92033.0,1.551205934697837e-101,-0.6493640334584884,-1.0464182973684171e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_332M,NAICSP_332M,185408.0,3.9269329007500327e-22,-0.29361518928505437,-0.0008466204855546212,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_33299M,NAICSP_33299M,330502.0,1.360188948825971e-17,0.2591775582008919,-8.828701058784019e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_33MS,NAICSP_33MS,330343.0,1.6162463774684524e-17,0.25857178506864475,9.285622289585724e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_3331M,NAICSP_3331M,246333.0,0.042769861761978875,-0.06149740260482447,-3.51464681447475e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_333MS,NAICSP_333MS,341024.0,6.258296525338886e-23,0.2992652619587808,4.63728391927231e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_334M1,NAICSP_334M1,317626.0,4.443010054681767e-12,0.21012136417061467,-0.00013458299757731503,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_334M2,NAICSP_334M2,348785.0,2.394528756241213e-27,0.3288338486214851,7.937382133636798e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_335M,NAICSP_335M,169740.0,2.592838309710496e-31,-0.3533086071218347,-0.00017075074595611242,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_336M,NAICSP_336M,349234.0,1.2917116626964808e-27,0.3305444909886484,0.00029292983337228377,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_33641M1,NAICSP_33641M1,303860.0,2.0530254686286388e-07,0.1576743645573189,6.024006873597734e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_33641M2,NAICSP_33641M2,339585.0,3.7205191720420956e-22,0.29378282461724853,-6.622607299084862e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_32199M,NAICSP_32199M,372728.0,1.4930390984307233e-43,0.4200541385925109,8.585188745806155e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_3219ZM,NAICSP_3219ZM,311260.0,9.166373895685711e-10,0.18586757951724833,-2.793191636716287e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_3399M,NAICSP_3399M,294266.0,6.599738164644051e-05,0.12112224235116173,-0.0001235018214009425,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_3399ZM,NAICSP_3399ZM,305126.0,8.632906015888632e-08,0.16249769025181493,-0.00029723958953578334,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_3MS,NAICSP_3MS,332190.0,2.127227768567828e-18,0.26560865912688664,-0.00017925958046845748,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_4239Z,NAICSP_4239Z,402878.0,1.6466677105693054e-69,0.5349224400846558,0.00010732704400463305,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_424M,NAICSP_424M,341285.0,4.5137903863123487e-23,0.3002596442702053,1.749964729385994e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_4249Z,NAICSP_4249Z,242865.0,0.01384580060107612,-0.07471011469685626,-0.00017711653482568488,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_4441Z,NAICSP_4441Z,293513.0,9.789158316992057e-05,0.11825339223429324,8.583324589966755e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_4561Z,NAICSP_4561Z,292073.0,0.00020319041914533117,0.1127671449988475,0.0002717135440380933,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_4591M,NAICSP_4591M,325519.0,2.512233769667742e-15,0.24019285682990157,-9.733650616358447e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_4MS,NAICSP_4MS,215180.0,2.9180345837862545e-09,-0.1801870276922139,-9.47947816847569e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_2211P,NAICSP_2211P,305162.0,8.419818447851177e-08,0.16263484643270107,0.00014935727667254818,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_2212P,NAICSP_2212P,293282.0,0.00011028855746805867,0.11737330674027381,0.000454851906360665,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_2213M,NAICSP_2213M,357750.0,5.859878473717243e-33,0.3629895475560483,5.823583039811507e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_5131Z,NAICSP_5131Z,380524.0,1.137284686130393e-49,0.4497560715421879,-0.00017642979465231715,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_517Z,NAICSP_517Z,308183.0,9.632504651194448e-09,0.1741445359453966,-1.9382839636514882e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_52M3,NAICSP_52M3,288490.0,0.0010935073484473756,0.09911629510676276,0.000154393354231891,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_5221M,NAICSP_5221M,320486.0,3.306263175426368e-13,0.22101766076323603,-7.495780056699305e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_52M2,NAICSP_52M2,314163.0,8.717948053058497e-11,0.1969277015481504,2.5892988213115426e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_531M,NAICSP_531M,331930.0,2.8391104807952383e-18,0.2646180867093756,5.768598901593356e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_532M2,NAICSP_532M2,226003.0,4.701463860952293e-06,-0.13895254586636036,-0.00027672160723322985,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_53M,NAICSP_53M,339496.0,4.1497583178502713e-22,0.2934437440589467,2.5938900659874885e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_5419Z,NAICSP_5419Z,324233.0,9.073862144492007e-15,0.23529333325713545,0.00026399203940234684,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_5617Z,NAICSP_5617Z,233607.0,0.0002909080999126768,-0.1099821125480761,-0.00022611256048488712,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_611M2,NAICSP_611M2,324759.0,5.3828916976490374e-15,0.23729733745563855,0.00013323845041847548,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_6213ZM,NAICSP_6213ZM,330137.0,2.0197827438672952e-17,0.25778694692246296,0.00011330115779607634,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_621M,NAICSP_621M,304366.0,1.456446157728743e-07,0.1596021708775519,0.00015637719571665585,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_622M,NAICSP_622M,320558.0,3.091876435761677e-13,0.22129197312500834,3.899459521831608e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_711M,NAICSP_711M,287857.0,0.00144333435487225,0.09670463225951473,0.0001613132867999346,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_713Z,NAICSP_713Z,296582.0,1.8608275020645995e-05,0.12994595665483694,0.0004295369772664646,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_721M,NAICSP_721M,207348.0,4.5425333955300016e-12,-0.21002611682277708,-0.0006935082508098682,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_722Z,NAICSP_722Z,239465.0,0.0038770857140982434,-0.0876637540027698,0.0022871013634590326,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_8111Z,NAICSP_8111Z,306026.0,4.594268318801977e-08,0.1659265947739685,0.00018572172359287916,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_8121M,NAICSP_8121M,231271.0,8.985522528857134e-05,-0.1188820247300214,-2.2740576195808503e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_813M,NAICSP_813M,340920.0,7.126494271104186e-23,0.29886903299177636,0.00016303252099778286,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_9211MP,NAICSP_9211MP,342644.0,8.093686584514315e-24,0.3054372900986572,-2.375135491242826e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_92MP,NAICSP_92MP,115416.0,4.4883983771577346e-76,-0.5602772840790248,-0.00021315588343769634,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_92M1,NAICSP_92M1,202043.0,3.323715661944061e-14,-0.2302376040339157,0.000296843466022554,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_92M2,NAICSP_92M2,225078.0,2.681910590166744e-06,-0.14247669773635152,-9.378223950807454e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_9281P,NAICSP_9281P,204634.0,3.875667432747813e-13,-0.22036616890402685,0.00017059413626277942,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_92811P4,NAICSP_92811P4,294800.0,4.9643702078721005e-05,0.12315672570097286,-0.00013557214438758968,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_92811P5,NAICSP_92811P5,161799.0,1.3317013047575644e-36,-0.38356297468896977,3.115793179115243e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_92811P6,NAICSP_92811P6,345533.0,1.9047700035545452e-25,0.31644407361477017,-0.00018470010095677217,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_92811P7,NAICSP_92811P7,342462.0,1.0205422615088508e-23,0.30474388940639946,0.00023803602859401608,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_311S,NAICSP_311S,2025.0,0.009239489985234548,0.3056092843326886,1.3252578059909118e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_314Z,NAICSP_314Z,771.0,1.8249575476300254e-05,-0.5029013539651838,-2.4907323447380964e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_316M,NAICSP_316M,1014.0,0.003183860519973187,-0.34622823984526113,-7.22758760309503e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_3241M,NAICSP_3241M,819.0,5.7849177330184846e-05,-0.47195357833655704,-6.15376957983507e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_325M,NAICSP_325M,900.0,0.00034873207318869033,-0.4197292069632495,-3.845009268661172e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_332M,NAICSP_332M,1093.0,0.011899748657722154,-0.29529335912314636,-3.9336481271761976e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_334M2,NAICSP_334M2,972.0,0.0014712259831224934,-0.3733075435203095,-6.882763126904655e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_335M,NAICSP_335M,1020.0,0.0035407304051622893,-0.34235976789168276,-0.0005581090709482948,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_33641M1,NAICSP_33641M1,2033.0,0.008119897370728598,0.3107672469374597,2.5530580462048373e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_32199M,NAICSP_32199M,2067.0,0.004597537266742089,0.33268858800773693,1.0299515040441018e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_3399ZM,NAICSP_3399ZM,1986.0,0.01690989654123381,0.2804642166344294,-0.0033561805000600115,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_3MS,NAICSP_3MS,1935.0,0.035006012742742544,0.24758220502901354,2.0402748736981173e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_424M,NAICSP_424M,1119.0,0.017684022146733813,-0.27852998065764023,-1.6733945526817924e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_4MS,NAICSP_4MS,1973.0,0.020493187980293162,0.2720825274016763,2.9766671850045584e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_485M,NAICSP_485M,885.0,0.0002536145311383826,-0.42940038684719534,-5.874520685144857e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_2211P,NAICSP_2211P,1034.0,0.00451905972518191,-0.3333333333333333,-0.0002232422338032077,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_221MP,NAICSP_221MP,940.0,0.0007901571118523518,-0.3939393939393939,-0.0001459906534689257,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_2213M,NAICSP_2213M,952.0,0.0010009840999683673,-0.38620245003223724,-0.0013030009701391959,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_22S,NAICSP_22S,914.0,0.0004667356139757586,-0.41070277240490005,-0.0011478071199362027,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_517Z,NAICSP_517Z,1991.0,0.015685663245884773,0.28368794326241137,6.060596376763065e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_53M,NAICSP_53M,1947.0,0.029685707388879826,0.2553191489361702,2.408357716743545e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_5617Z,NAICSP_5617Z,847.0,0.00010996276616127607,-0.45390070921985815,-0.004406636000359725,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_611M1,NAICSP_611M1,1157.0,0.030520897467515233,-0.2540296582849774,0.00028048036526485753,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_611M3,NAICSP_611M3,724.0,5.528093705059481e-06,-0.533204384268214,0.0020275146898880154,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_621M,NAICSP_621M,1997.0,0.01432003811970528,0.2875564152159897,0.0006967786192329852,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_622M,NAICSP_622M,2406.0,2.632255182341747e-06,0.5512572533849129,0.001497554448069907,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_623M,NAICSP_623M,884.0,0.0002482296233615589,-0.4300451321727917,-0.001977482716640033,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_713Z,NAICSP_713Z,1108.0,0.014989155512728723,-0.2856221792392005,0.0065814759601659336,DIS,RAC1P
