subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_2213M,NAICSP_2213M,1320995.0,6.4346843093687e-179,0.8408027100731725,0.0007347959415414855,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_22S,NAICSP_22S,1006265.0,2.19202472848659e-42,0.40222736577487495,0.0003974780746241833,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_5131Z,NAICSP_5131Z,916577.0,5.2262076310292236e-21,0.2772473972957795,-0.00010071163019212412,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_52M3,NAICSP_52M3,1137103.0,1.6871193428308375e-87,0.5845497401824645,-0.0001254986086075409,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_5221M,NAICSP_5221M,860777.0,1.3155341773203375e-11,0.1994902587584777,0.00014471962665890396,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_522M,NAICSP_522M,903457.0,1.572539225791804e-18,0.2589647152597688,0.00039771798802798496,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_52M2,NAICSP_52M2,870983.0,4.18785023326993e-13,0.21371229022642935,-0.00012930545293252354,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_531M,NAICSP_531M,587937.0,8.792242002210217e-10,-0.18071149175258738,3.698027490450366e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_53M,NAICSP_53M,796879.0,0.00017930370525175377,0.11044858065352227,-7.618299328660167e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_5419Z,NAICSP_5419Z,666301.0,0.01527764991917739,-0.07151148450640242,-1.231740614590491e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_5617Z,NAICSP_5617Z,877360.0,4.326526074113028e-14,0.22259862127396293,-0.0003016971675509948,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_611M1,NAICSP_611M1,855997.0,6.111977784512622e-11,0.1928293425898701,-0.0005982421677072122,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_611M2,NAICSP_611M2,672489.0,0.032905972028598365,-0.06288852441197906,9.085346435471526e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_611M3,NAICSP_611M3,1120908.0,5.118655286919883e-81,0.5619820545442638,-0.0008820767105391799,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,1040034.0,1.912028452139838e-52,0.4492843695610066,-3.4322934761197186e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_621M,NAICSP_621M,613033.0,7.667038613825267e-07,-0.1457402883702912,-0.00010307459868475261,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_622M,NAICSP_622M,495335.0,8.009370245258196e-26,-0.3097521107997419,0.0009268288146045813,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_711M,NAICSP_711M,624260.0,1.0196317874851917e-05,-0.1300954963567018,-8.02506484623818e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_713Z,NAICSP_713Z,906785.0,3.833195864762971e-19,0.2636022736298788,-4.468468174082321e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_722Z,NAICSP_722Z,783838.0,0.0017475530787232493,0.09227598488891738,0.0034948199459873463,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_8111Z,NAICSP_8111Z,770563.0,0.012328860756580549,0.07377731080141411,7.196121176189312e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_8121M,NAICSP_8121M,888747.0,6.013945595958495e-16,0.23846637282457683,-0.0003638173050732271,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_9211MP,NAICSP_9211MP,795088.0,0.00025038820664146543,0.10795282733595404,-0.00016057549605902468,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_92MP,NAICSP_92MP,440663.0,3.686318617940556e-39,-0.3859373846010209,0.00024025491890624785,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_92M2,NAICSP_92M2,278813.0,1.4502034444198732e-95,-0.6114748912723883,4.1485615413488135e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_92811P2,NAICSP_92811P2,937056.0,3.305649901745182e-25,0.30578482453781186,1.823086955770546e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_92811P4,NAICSP_92811P4,873790.0,1.558923477486822e-13,0.21762383660410328,-0.0014306521400120227,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_92811P5,NAICSP_92811P5,628372.0,2.458267387117892e-05,-0.12436543625517162,3.507048753522284e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_92811P7,NAICSP_92811P7,862412.0,7.690216981837982e-12,0.201768626527447,-0.0003087538080342917,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_113M,NAICSP_113M,891924.0,5.434432900870897e-06,0.12848490522829095,5.1978563905513975e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_311M1,NAICSP_311M1,950235.0,8.165048211147603e-13,0.20226146389109953,0.00017292110165196542,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_3118Z,NAICSP_3118Z,913269.0,3.732251844321935e-08,0.15549114152431825,8.848540981286346e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_311M2,NAICSP_311M2,889868.0,8.38099771409973e-06,0.12588360179307745,-7.439191369587029e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_3132Z,NAICSP_3132Z,1004471.0,9.071717776244095e-22,0.27088222902351167,7.700374716449954e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_314Z,NAICSP_314Z,1048809.0,5.69024281658294e-31,0.32697979308503705,0.00022609923272375908,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_31M,NAICSP_31M,528801.0,1.0963127175799963e-31,-0.3309475399589814,-7.426198786320516e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_316M,NAICSP_316M,899669.0,9.876322390411754e-07,0.1382840759995597,3.6870943665123464e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_3222M,NAICSP_3222M,847741.0,0.010204259010882866,0.07258345110473156,3.282629305635055e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_3241M,NAICSP_3241M,971299.0,5.425455611736094e-16,0.22891217184797558,0.00040410842372517834,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_325M,NAICSP_325M,937026.0,5.13815634370497e-11,0.18554910150017775,-0.0002754058339652154,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_331M,NAICSP_331M,471756.0,3.505469634281965e-46,-0.4031223232574999,-5.5693532613046135e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_332M,NAICSP_332M,841331.0,0.022501173319714737,0.06447335625078286,-0.00017215216439787608,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_33299M,NAICSP_33299M,930003.0,4.0419931537767724e-10,0.1766634234722087,-4.210818992314056e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_33MS,NAICSP_33MS,716372.0,0.000920932076415703,-0.09362794528659253,0.00014313025327175594,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_3331M,NAICSP_3331M,879704.0,6.331989683343078e-05,0.11302385076413289,0.0001968907155247403,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_333MS,NAICSP_333MS,1025076.0,7.80053793782552e-26,0.2969521985189271,4.21986810321383e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_334M2,NAICSP_334M2,862370.0,0.0012646013341743065,0.09109243357250311,1.2524914818012519e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_33641M1,NAICSP_33641M1,606745.0,1.9920268662535767e-16,-0.2323308108956151,-3.1933027747289744e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_33641M2,NAICSP_33641M2,845201.0,0.014084839815740987,0.06936977857290165,-2.943723058925049e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_32199M,NAICSP_32199M,705181.0,0.00013632293724216842,-0.10778708280773762,-8.888418837151007e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,666699.0,3.060991788048026e-08,-0.15647548689036694,-7.49851546187437e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_3399M,NAICSP_3399M,577230.0,1.3716461148196828e-21,-0.2696739387605599,3.22804323963704e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,643585.0,4.933738084937486e-11,-0.1857199069300191,3.905598670224793e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_3MS,NAICSP_3MS,743705.0,0.036644764155591696,-0.059045539258046516,6.192604187206509e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_4249Z,NAICSP_4249Z,927652.0,7.890086013225085e-10,0.17368887854215667,-7.613060284281788e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_4441Z,NAICSP_4441Z,701029.0,6.31643200571272e-05,-0.1130402986944139,7.346373946788403e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_4MS,NAICSP_4MS,557445.0,1.80621165493512e-25,-0.2947064234228649,1.0848155051854299e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_485M,NAICSP_485M,972920.0,2.9794509779034246e-16,0.23096310223147806,-7.632401424436038e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_2211P,NAICSP_2211P,985145.0,2.7436429526980416e-18,0.24643048282266727,0.00011703393408770573,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_221MP,NAICSP_221MP,936795.0,5.50731909896582e-11,0.1852568344313381,-6.999993082581549e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_2213M,NAICSP_2213M,1334183.0,5.662421489643162e-131,0.6880422281631584,0.00018363397598020743,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_22S,NAICSP_22S,1017671.0,2.4852264004107237e-24,0.28758320438577734,0.0008753423513200796,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_5131Z,NAICSP_5131Z,917033.0,1.4145309800500034e-08,0.16025344995337645,-0.00011040406329013599,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_52M3,NAICSP_52M3,1047564.0,1.0881972709304163e-30,0.3254045874542779,-0.00016906487349969306,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_5221M,NAICSP_5221M,922626.0,3.1792099066396036e-09,0.1673298556504334,0.00010977206483617524,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_522M,NAICSP_522M,920907.0,5.062874853508006e-09,0.16515493317712018,-0.00019145685757719787,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_531M,NAICSP_531M,730209.0,0.007059373712415952,-0.07612102134055693,6.266058206265518e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_53M,NAICSP_53M,851432.0,0.006254969739790021,0.07725339807913478,1.5399241906669466e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_5419Z,NAICSP_5419Z,712483.0,0.0004870600203194861,-0.09854840689142974,-0.0002039512285925435,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_5617Z,NAICSP_5617Z,922086.0,3.6818791919736927e-09,0.166646633931068,-9.632338733871714e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_561M,NAICSP_561M,697199.0,3.0171488482593404e-05,-0.11788611200028341,-0.0002885539698938133,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_611M1,NAICSP_611M1,1081796.0,6.400120176872371e-39,0.36871578356042023,-0.000525919328610254,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_611M2,NAICSP_611M2,702117.0,7.751773982062796e-05,-0.11166373345243322,-5.93809954405868e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_611M3,NAICSP_611M3,1063201.0,2.5283657971267578e-34,0.34518891713153155,-0.0006949820195559853,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,724708.0,0.0032783450990518186,-0.08308102630024052,-0.00013768565477378445,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_622M,NAICSP_622M,618466.0,1.385235745602405e-14,-0.21750110390916694,0.000827473976909478,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_623M,NAICSP_623M,884414.0,2.5425280707648113e-05,0.11898306242748677,0.002353933579803675,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_713Z,NAICSP_713Z,959929.0,3.1394095785281875e-14,0.21452655897911493,-0.0005511676500401207,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_722Z,NAICSP_722Z,888004.0,1.232569705407048e-05,0.12352522163586054,0.0019446165894958481,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_8111Z,NAICSP_8111Z,955001.0,1.6837740774369884e-13,0.20829152817720242,-9.658515553192821e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_8121M,NAICSP_8121M,973462.0,2.4355584976182836e-16,0.23164885440165592,-0.0003621075633455131,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_8139Z,NAICSP_8139Z,912403.0,4.6474732959761186e-08,0.15439545632252114,0.00028619156775680873,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_9211MP,NAICSP_9211MP,921319.0,4.530988233698986e-09,0.16567620604448785,-0.00019575543252502918,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_92MP,NAICSP_92MP,514751.0,5.386073114306209e-35,-0.34872395691654445,-0.0002656081015234273,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_92M2,NAICSP_92M2,399665.0,1.5561919449024285e-68,-0.4943336880181889,-0.00011905344391670437,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_92811P2,NAICSP_92811P2,862190.0,0.0013006603255485266,0.09086469299938131,5.287064904758116e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_92811P4,NAICSP_92811P4,881338.0,4.636112590698034e-05,0.11509122907791637,0.0002859545451108717,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_92811P5,NAICSP_92811P5,895710.0,2.395726111933258e-06,0.13327504861628622,6.408396940699228e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_311M1,NAICSP_311M1,620832.0,9.590546923743048e-11,0.22301425561610994,0.00021010689150914965,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_3118Z,NAICSP_3118Z,593669.0,8.651510771396586e-07,0.1695042299967791,-0.00043482698812996216,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_311M2,NAICSP_311M2,798592.0,3.7143728474699905e-62,0.5731943592163105,-2.5883404858438735e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_311S,NAICSP_311S,472679.0,0.04569677037227471,-0.06884123993227277,-0.000599597883381771,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_3132Z,NAICSP_3132Z,819817.0,2.8191988866894793e-71,0.6150067618879703,-4.081021759611399e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_314Z,NAICSP_314Z,608337.0,8.47170166527141e-09,0.19839960443201618,-8.651244745814085e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_31M,NAICSP_31M,632818.0,8.14828563701895e-13,0.24662619712011535,-2.8811668612111754e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_315M,NAICSP_315M,728146.0,1.870106447176892e-36,0.4344185515080537,1.8846270880007717e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_316M,NAICSP_316M,622333.0,5.4134711502991564e-11,0.2259711656943272,6.189838626622489e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_3222M,NAICSP_3222M,707964.0,2.2056690434249356e-30,0.39466081719853946,1.9808174463837424e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_3241M,NAICSP_3241M,571472.0,0.00026140100069716853,0.1257770261285655,0.0005390469594163655,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_325M,NAICSP_325M,547979.0,0.021028381719971304,0.07949675399828023,-0.000289721084494362,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_331M,NAICSP_331M,329533.0,2.35225798351615e-24,-0.35083314536630916,-5.006096638791197e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_33299M,NAICSP_33299M,811884.0,8.576759182256994e-68,0.5993790685831751,1.5222415344335772e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_33MS,NAICSP_33MS,716598.0,6.551698554478919e-33,0.4116694525185447,-0.000507405795230556,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_3331M,NAICSP_3331M,749536.0,1.619033496552245e-43,0.4765559975927088,4.963185691041322e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_333MS,NAICSP_333MS,699637.0,4.800903278444212e-28,0.3782569596227132,5.38422640605595e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_334M1,NAICSP_334M1,695785.0,5.366768251715749e-27,0.37066867339933357,5.812568950021292e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_334M2,NAICSP_334M2,735784.0,6.669443114475808e-39,0.44946510658961497,8.943645382972669e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_335M,NAICSP_335M,574425.0,0.00013362585060367515,0.13159431824114085,-2.963550751987199e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_336M,NAICSP_336M,717983.0,2.5187074598419176e-33,0.41439784722762596,-5.554679694914927e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_33641M1,NAICSP_33641M1,601264.0,8.586256687150854e-08,0.18446607679495375,1.5486312602488796e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_33641M2,NAICSP_33641M2,790214.0,9.866967628908529e-59,0.5566900336764675,0.00039698686698259585,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_32199M,NAICSP_32199M,578760.0,4.750856941113639e-05,0.14013409518256112,-1.287158774380338e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,714432.0,2.885515427881994e-32,0.4074025189879527,-0.00011557413573362173,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_3399M,NAICSP_3399M,638371.0,7.652431397717605e-14,0.2575653854374641,-8.058076102115106e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,617900.0,2.8705343696818906e-10,0.21723833266518855,-0.0017257738393621623,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_3MS,NAICSP_3MS,614738.0,9.079281047251939e-10,0.21100931889615257,-0.0003042839319901462,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_4239Z,NAICSP_4239Z,797255.0,1.3274263684771685e-61,0.5705605225910096,0.0002588736963848636,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_424M,NAICSP_424M,681082.0,3.4621981995934115e-23,0.34170435036133995,1.6275111623526932e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_4249Z,NAICSP_4249Z,800349.0,6.904909953172168e-63,0.57665557907469,0.0002864613498486589,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_4441Z,NAICSP_4441Z,634989.0,3.2701753510264706e-13,0.25090298045110115,0.00023147322469425802,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_4561Z,NAICSP_4561Z,633123.0,7.173983951729728e-13,0.24722703494413686,-2.3932430313714336e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_4591M,NAICSP_4591M,749502.0,1.663392758625744e-43,0.476489018950031,1.6664856547829875e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_2211P,NAICSP_2211P,545187.0,0.03172760615242847,0.07399662545838509,-0.0006040383673208171,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_2212P,NAICSP_2212P,667994.0,4.728886259783987e-20,0.3159215128505421,0.00044146489309161024,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_221MP,NAICSP_221MP,449255.0,0.0008450930709337568,-0.11498558481712368,0.0021531245463353357,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_2213M,NAICSP_2213M,828406.0,3.7883516202392044e-75,0.6319267490044315,0.0002535794191598184,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_22S,NAICSP_22S,611333.0,3.0273603446828176e-09,0.20430160482797816,-0.0002734984483800905,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_5131Z,NAICSP_5131Z,796583.0,2.5122668774176645e-61,0.5692367094180837,-7.336021182081557e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_517Z,NAICSP_517Z,634480.0,4.0562178885670693e-13,0.24990027077101282,-0.00041283862351564434,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_52M3,NAICSP_52M3,816777.0,6.243776411321256e-70,0.609018083248543,-0.00015616996000710707,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_5221M,NAICSP_5221M,638298.0,7.899202372804451e-14,0.2574215783517147,-0.0007747388341100339,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_522M,NAICSP_522M,657079.0,1.275371412880624e-17,0.29441939859088756,5.091488583023949e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_52M2,NAICSP_52M2,762050.0,5.993535068997002e-48,0.5012080780182989,-0.00036293161527097874,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_531M,NAICSP_531M,448108.0,0.0006660803287714013,-0.11724512902746026,-0.00019373834255925916,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_532M2,NAICSP_532M2,675335.0,8.826099584573034e-22,0.33038298978871194,-5.054128797855157e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_53M,NAICSP_53M,715729.0,1.1897874491445631e-32,0.40995755721010313,4.8493355101806105e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_5419Z,NAICSP_5419Z,674730.0,1.2334583067036278e-21,0.32919116394106274,-0.0002434803222878285,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_5617Z,NAICSP_5617Z,449733.0,0.0009321120585667733,-0.11404394389947688,-0.0012006374630967943,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_561M,NAICSP_561M,634225.0,4.517023341696382e-13,0.24939793095092927,-0.00021413314874342286,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_611M1,NAICSP_611M1,605550.0,2.1505642638549064e-08,0.19290932569251484,-4.220936170591704e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_611M2,NAICSP_611M2,646472.0,2.0318735924492078e-15,0.2735240320354908,-3.9991013599211266e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_611M3,NAICSP_611M3,627025.0,8.647397686449703e-12,0.23521421838386444,-0.0012971221056392959,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,841569.0,2.7685240387418065e-81,0.6578573335211362,2.0664284830315228e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_621M,NAICSP_621M,744079.0,1.1815658252417795e-41,0.4658059254429209,0.0002630431237966704,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_622M,NAICSP_622M,656196.0,1.9723458786367652e-17,0.29267992384134334,0.0021253283454547144,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_711M,NAICSP_711M,452107.0,0.0015009118299169253,-0.109367258672503,-7.88660985450047e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_713Z,NAICSP_713Z,566840.0,0.0007092925280209099,0.1166521710437538,-8.975634390599987e-05,RAC1P,SEX
