subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,78922.0,7.48728490408892e-157,-0.7691123983383067,9.801735256836877e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_621M,NAICSP_621M,288562.0,6.468564068119163e-08,-0.1558071499619683,-7.372880625363076e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_622M,NAICSP_622M,449974.0,4.931443414885543e-28,0.31640629571119305,-0.000319215953134406,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_623M,NAICSP_623M,159708.0,2.8141106839988355e-76,-0.5327716341934351,0.0010937327425150792,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_711M,NAICSP_711M,83281.0,9.242980953107261e-152,-0.7563600725528056,-5.2217139735076e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_713Z,NAICSP_713Z,100454.0,1.5800792943511857e-132,-0.7061201802118073,-0.0014722892337123757,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_721M,NAICSP_721M,205050.0,8.21894490726622e-44,-0.40012287168685273,0.0002964624522056354,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_722Z,NAICSP_722Z,103519.0,3.110203415317113e-129,-0.6971534725879117,-0.015764587016848564,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8111Z,NAICSP_8111Z,71204.0,4.4789784648550375e-166,-0.7916915335556726,-0.0010860903108932051,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8121M,NAICSP_8121M,76191.0,4.376782995034019e-160,-0.7771019835000877,0.0005027522567232292,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_813M,NAICSP_813M,314452.0,0.005475374375636288,-0.08006553156632146,0.0003910363149009188,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8139Z,NAICSP_8139Z,256479.0,4.652464454771397e-18,-0.24966649113568545,0.0008345719589360303,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_9211MP,NAICSP_9211MP,406693.0,4.5734837064217385e-11,0.18978702240945527,0.0003329750116920136,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92MP,NAICSP_92MP,531246.0,2.2586235652345449e-82,0.5541688608039319,-0.0015927065719596857,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92M1,NAICSP_92M1,435866.0,1.3598321161441756e-21,0.27513311099409044,-0.0006815067824556016,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92M2,NAICSP_92M2,594388.0,6.34468071104549e-145,0.7388918144052425,-0.000190546675083805,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_9281P,NAICSP_9281P,163724.0,4.9521117155763256e-73,-0.5210227605172313,-0.001067461220481359,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P2,NAICSP_92811P2,308519.0,0.0007253453194680552,-0.09742262009244632,-0.00018837821386628515,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P4,NAICSP_92811P4,486155.0,1.364148403343128e-48,0.42225440290211225,0.00010450114539301513,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P5,NAICSP_92811P5,681062.0,8.631182720108346e-260,0.9924580188403254,9.355826242817675e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P7,NAICSP_92811P7,404445.0,2.0702360634940107e-10,0.1832104616464806,0.00020616140438478893,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_113M,NAICSP_113M,946457.0,1.2210601236033984e-117,0.6306373902414022,2.3500420568688465e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_311M1,NAICSP_311M1,987367.0,6.191094630279686e-145,0.7011206511130273,2.7378381536050496e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_3118Z,NAICSP_3118Z,1001281.0,7.114210993537709e-155,0.7250928850843741,-0.0004974482748274369,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_311M2,NAICSP_311M2,1020661.0,2.835039464523717e-169,0.758482413211778,0.00015569792383001333,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_311S,NAICSP_311S,770545.0,4.7106026447255104e-33,0.32756109137928213,-0.00014183155190897615,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_3132Z,NAICSP_3132Z,1094334.0,6.491886236853321e-230,0.8854125837860933,1.058141491611384e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_314Z,NAICSP_314Z,93227.0,7.652373845096831e-207,-0.8393805191571987,-0.00014324206919458324,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_31M,NAICSP_31M,711656.0,1.3740325544579637e-16,0.2261020654817232,4.066008523071766e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_315M,NAICSP_315M,758537.0,3.245317527903737e-29,0.30687267787289063,0.00012480299941483762,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_316M,NAICSP_316M,159119.0,3.389936022671767e-155,-0.7258561235240252,-2.1168725809711654e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_3222M,NAICSP_3222M,486510.0,3.301808833313407e-09,-0.16179879621964383,0.00011008815078189402,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_3241M,NAICSP_3241M,170763.0,7.583136614038841e-147,-0.7057948404736902,-2.723360479597994e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_325M,NAICSP_325M,105351.0,8.86534575240628e-197,-0.8184922508900859,5.316310609311214e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_331M,NAICSP_331M,297796.0,6.612857463141525e-71,-0.4869314799675753,-6.175137806099967e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_332M,NAICSP_332M,174462.0,3.044304522510234e-144,-0.6994218856468962,4.162558720068797e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_33299M,NAICSP_33299M,895915.0,6.804939032801672e-88,0.5435592926864357,0.00010990493401415359,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_33MS,NAICSP_33MS,1061020.0,2.4569416961826945e-201,0.828016363969977,-0.0004139464296124833,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_3331M,NAICSP_3331M,639904.0,0.00017894969563552913,0.10248155866038733,-9.84813283606167e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_333MS,NAICSP_333MS,861715.0,2.9490495624373595e-70,0.4846365959910169,3.8141136690964625e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_334M1,NAICSP_334M1,855610.0,2.55039845870632e-67,0.47411837776512417,5.4483288742336817e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_334M2,NAICSP_334M2,517731.0,7.844473475946987e-05,-0.10800857652585233,-3.860247700564453e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_335M,NAICSP_335M,372553.0,3.541578255119993e-39,-0.3581337011120367,3.615600807805998e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_336M,NAICSP_336M,659683.0,5.945519398575244e-07,0.13655851824923784,0.0001370046236694599,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_33641M1,NAICSP_33641M1,1034402.0,7.098613786074346e-180,0.782156587927911,3.052378951700758e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_33641M2,NAICSP_33641M2,966814.0,7.320928187993831e-131,0.6657101778621226,0.00038150048741063,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_32199M,NAICSP_32199M,1040538.0,1.0284669507264788e-184,0.7927282156157206,1.4658721795594798e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,969431.0,1.2973814567675847e-132,0.67021897017943,-3.2439941046563346e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_3399M,NAICSP_3399M,788758.0,2.400970728793902e-39,0.35894001169839507,0.0002467086853280634,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,1035289.0,1.431110463908146e-180,0.7836847876930817,9.06554423631965e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_3MS,NAICSP_3MS,1019565.0,1.9237328848345615e-168,0.7565941303001353,-5.6997806529402776e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_4239Z,NAICSP_4239Z,930811.0,5.814922588931179e-108,0.6036811179461822,0.000383913486787975,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_424M,NAICSP_424M,652153.0,6.224029396104763e-06,0.12358518766103599,1.5942464018636737e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_4249Z,NAICSP_4249Z,528267.0,0.0010183901326243723,-0.08985625101757946,0.00030415629504491567,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_4441Z,NAICSP_4441Z,517367.0,7.126201270822944e-05,-0.10863570698190883,0.0003935572458855997,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_4561Z,NAICSP_4561Z,1011567.0,1.9498590090131835e-162,0.7428144891255751,0.00014647330099551363,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_4MS,NAICSP_4MS,1011057.0,4.669156447842065e-162,0.7419358173327487,-6.477217263266448e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_485M,NAICSP_485M,71686.0,2.392178631430433e-225,-0.876493203645971,7.493106401727342e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_2211P,NAICSP_2211P,119126.0,1.1884543595022449e-185,-0.7947594980544311,0.0004540470099885881,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_2212P,NAICSP_2212P,364509.0,3.9396772211253904e-42,-0.3719925950365381,-0.0003583670952985566,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_221MP,NAICSP_221MP,76015.0,1.451456193383578e-221,-0.8690348307221563,0.00027360864632647715,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_2213M,NAICSP_2213M,711304.0,1.6543821786193324e-16,0.22549560965608614,9.357124801721365e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_22S,NAICSP_22S,121470.0,8.628176485804384e-184,-0.7907210535791662,-0.0006028887409567803,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_5131Z,NAICSP_5131Z,923176.0,2.1592324423126568e-103,0.5905268843418102,4.264435122953678e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_517Z,NAICSP_517Z,989030.0,4.18131021075186e-146,0.7039858103119888,4.125772679331578e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_52M3,NAICSP_52M3,668719.0,2.6640467552785188e-08,0.15212651495508006,1.8826766962840425e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_5221M,NAICSP_5221M,709534.0,4.1776157585119326e-16,0.22244610166921797,-0.0002747626687134658,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_522M,NAICSP_522M,1035765.0,6.051752999669641e-181,0.7845048813663863,-0.0002829635774832753,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_52M2,NAICSP_52M2,993101.0,5.444657812355574e-149,0.7109996786817856,0.000269338168843277,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_531M,NAICSP_531M,289549.0,5.400889258171242e-75,-0.5011401197233389,-0.00033884191994323887,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_532M2,NAICSP_532M2,436449.0,1.196827786052509e-19,-0.24804818567196427,0.00010011503995934238,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_53M,NAICSP_53M,1052689.0,1.731401860324611e-194,0.8136630018012772,1.3838735500942653e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_5419Z,NAICSP_5419Z,804125.0,4.2547593315949944e-45,0.3854155988363629,-3.398767953472135e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_5617Z,NAICSP_5617Z,81504.0,8.168057724852542e-217,-0.8595779101911284,0.00037989142379846804,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_561M,NAICSP_561M,821951.0,2.816004662052947e-52,0.4161277623244487,4.339315002381978e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_611M1,NAICSP_611M1,226795.0,6.263943985114091e-110,-0.6092580995018275,-0.0038758592862540332,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_611M2,NAICSP_611M2,678909.0,5.50094828725058e-10,0.16968272195292558,9.378590825945721e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_611M3,NAICSP_611M3,141714.0,4.115126744555091e-168,-0.7558429520615622,-0.000921491071608553,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,1038546.0,3.8925086531913125e-183,0.7892962269660927,-3.1864591986928965e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_622M,NAICSP_622M,713373.0,5.516117937528163e-17,0.22906026051757214,-8.073248064254142e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_623M,NAICSP_623M,98136.0,9.753259482916077e-203,-0.8309228724297774,-0.0009677949104111803,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_711M,NAICSP_711M,119997.0,5.855805152158107e-185,-0.7932588644631531,-0.00021293961689750434,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_713Z,NAICSP_713Z,117604.0,7.270758811928055e-187,-0.797381730345964,-0.001602333659510096,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_721M,NAICSP_721M,135519.0,7.787818473087815e-173,-0.7665162300156008,-0.0009634861922220532,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_722Z,NAICSP_722Z,113329.0,2.704201562878893e-190,-0.8047470674328915,-0.023277871618246827,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_8111Z,NAICSP_8111Z,111151.0,4.706319773043927e-192,-0.8084995128540208,0.0013449464196077085,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_8121M,NAICSP_8121M,76808.0,7.100537774374792e-221,-0.8676685822286045,-0.0006624744516066237,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_813M,NAICSP_813M,931287.0,2.9945042907347195e-108,0.6045012116194869,7.984738800546823e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_8139Z,NAICSP_8139Z,496137.0,1.0998791091000207e-07,-0.14521257396564394,-2.4086765012604222e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_9211MP,NAICSP_9211MP,924453.0,3.7753898830693706e-104,0.5927270095956129,9.498355312496735e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_92MP,NAICSP_92MP,355414.0,1.3248939866297596e-45,-0.38766224200860927,7.001942775473267e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_92M1,NAICSP_92M1,510667.0,1.1123610468758338e-05,-0.1201790422994324,-0.0002541037554680251,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_9281P,NAICSP_9281P,119448.0,2.1437961115815116e-185,-0.7942047288048427,3.5485654407101164e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_92811P2,NAICSP_92811P2,1128873.0,1.4654150763564056e-261,0.9449193387908614,3.747605376736478e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_92811P4,NAICSP_92811P4,1045276.0,1.7035600623127613e-188,0.8008912488596649,4.2804644678738465e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_92811P6,NAICSP_92811P6,975851.0,5.839778278652046e-137,0.6812798974538331,-1.6959639189698422e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_92811P7,NAICSP_92811P7,1054024.0,1.4095470621300065e-195,0.8159630544354405,-0.0004773770941466154,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_113M,NAICSP_113M,777765.0,7.117034313275972e-96,0.5792583568110866,2.4387894875387647e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_311M1,NAICSP_311M1,703597.0,2.422284484544335e-53,0.4286596106500165,0.00037406896353914547,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_3118Z,NAICSP_3118Z,772131.0,3.361984605660217e-92,0.5678184725500647,-4.3722073489892095e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_311M2,NAICSP_311M2,579671.0,2.1621782554833e-10,0.17702682809208356,0.00010703878401655245,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_311S,NAICSP_311S,642858.0,6.56210476686164e-28,0.30532856163862027,1.481504815393284e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_3132Z,NAICSP_3132Z,594844.0,9.029538119316467e-14,0.2078357318713673,3.057535189147301e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_314Z,NAICSP_314Z,77086.0,4.7946693755657084e-201,-0.8434762303611767,-0.00016832158862743548,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_31M,NAICSP_31M,564853.0,1.3628100462161936e-07,0.14693875479073074,7.189042405506406e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_315M,NAICSP_315M,406520.0,3.8301366256152314e-10,-0.1745577298916216,-6.625036629367845e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_316M,NAICSP_316M,146559.0,4.753709679245266e-140,-0.7024107210842915,-2.0459827676297062e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_3222M,NAICSP_3222M,287772.0,2.88176845663491e-50,-0.4156765400137059,-1.1304362160186916e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_3241M,NAICSP_3241M,147302.0,1.859398913611138e-139,-0.7009020533516079,-0.0001122353184237048,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_325M,NAICSP_325M,121718.0,1.3875232919414925e-160,-0.7528505799639584,0.00031236717817413617,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_331M,NAICSP_331M,319323.0,1.8324444650478627e-36,-0.3516119698469504,-4.292817981521297e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_332M,NAICSP_332M,174680.0,1.6241124836036427e-118,-0.6453107946902206,0.0002507310554825073,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_33MS,NAICSP_33MS,803850.0,7.757690483277707e-114,0.6322241681260946,-0.00014260093652401272,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_3331M,NAICSP_3331M,434155.0,2.1549688088491567e-05,-0.11844463057438007,-0.0001598445889041181,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_333MS,NAICSP_333MS,661331.0,9.460336773576488e-35,0.3428381431000787,3.6963575269905434e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_334M1,NAICSP_334M1,564193.0,1.7688079092693652e-07,0.1455986192542958,2.3106750841721702e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_334M2,NAICSP_334M2,266113.0,4.5993108789101515e-61,-0.4596553212010457,-4.8262116904198635e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_335M,NAICSP_335M,226668.0,1.7103032427298994e-83,-0.5397487245869185,1.7857112343028044e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_336M,NAICSP_336M,436447.0,4.4789047198912944e-05,-0.11379070534785146,7.940624637396156e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_33641M1,NAICSP_33641M1,840986.0,4.153051728499152e-142,0.7076291276428336,4.8160044629347045e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_33641M2,NAICSP_33641M2,570550.0,1.3074164150407114e-08,0.15850656108023045,6.225980806898456e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_32199M,NAICSP_32199M,828059.0,6.598102010099407e-132,0.6813807457042057,2.5941867523863565e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,604829.0,2.801903139679744e-16,0.22811035813091704,4.0036219432421677e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_3399M,NAICSP_3399M,743037.0,2.187417646369267e-74,0.5087428614939465,0.00016156697048532733,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,815680.0,1.6897903054852312e-122,0.6562450823624965,0.00043546554595399404,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_3MS,NAICSP_3MS,785643.0,3.91043118539141e-101,0.5952547018959872,-7.112953411032502e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_4239Z,NAICSP_4239Z,552117.0,1.407705741916986e-05,0.12107819995431356,0.00022209624420441913,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_424M,NAICSP_424M,438435.0,8.268050251423177e-05,-0.10975405467143837,-3.0398049456474726e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_4249Z,NAICSP_4249Z,219138.0,3.5080132809141864e-88,-0.5550384527526079,0.00030177075269148,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_4561Z,NAICSP_4561Z,707444.0,3.080919206531105e-55,0.43647097642072136,7.254993613963041e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_4591M,NAICSP_4591M,440206.0,0.0001403694928085775,-0.10615802431533795,5.633061739101634e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_4MS,NAICSP_4MS,812602.0,3.2546660186589443e-120,0.6499951775425772,-7.820755569452825e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_485M,NAICSP_485M,96689.0,1.0385179338403887e-182,-0.8036721744206706,-1.1885731052120396e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_2211P,NAICSP_2211P,108704.0,6.570887875414776e-172,-0.7792756161323892,-0.0005037882118738763,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_2212P,NAICSP_2212P,259228.0,1.011680335016116e-64,-0.47363537145612833,-0.00015279143628613463,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_221MP,NAICSP_221MP,110596.0,3.0776714704167556e-170,-0.7754338942612756,-8.1027509685283e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_2213M,NAICSP_2213M,296660.0,3.792556253332996e-46,-0.39762938145638216,6.742329820986337e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_22S,NAICSP_22S,111108.0,8.687448473660559e-170,-0.7743942739663443,-0.0009109994436180026,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_5131Z,NAICSP_5131Z,644672.0,1.5129038567257753e-28,0.3090119038554278,0.00010584558210786973,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_517Z,NAICSP_517Z,778465.0,2.4586060605808272e-96,0.5806797126830631,9.933185415077206e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_52M3,NAICSP_52M3,250415.0,1.4599787788862197e-69,-0.49153024188431177,0.0002381841034590532,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_5221M,NAICSP_5221M,523715.0,0.022954123892023046,0.06340770070306354,-0.00014166441583637535,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_522M,NAICSP_522M,764518.0,2.3749413159694086e-87,0.5523602121881266,-6.119269421531744e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_52M2,NAICSP_52M2,670113.0,2.8171560856015103e-38,0.3606700677682175,0.0003540940547881081,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_531M,NAICSP_531M,409435.0,1.461968947693349e-09,-0.168638797939034,-0.0001437817256037249,AGEP,SEX
