subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3MS,NAICSP_3MS,1369101.0,2.40533247857083e-10,0.1664883834762794,-3.5830546992090505e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4239Z,NAICSP_4239Z,1244166.0,0.02237715427823466,0.060042455681610506,-0.00034946087274792645,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_424M,NAICSP_424M,1335196.0,1.6578340203251844e-07,0.1376009685654998,2.4544054394035223e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4249Z,NAICSP_4249Z,856714.0,9.321183641538988e-25,-0.27007070408867045,0.00015826827484335346,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4441Z,NAICSP_4441Z,1519311.0,4.0262703892333207e-29,0.2944688758446086,-0.00018557033378993227,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4591M,NAICSP_4591M,1317801.0,3.006852738126233e-06,0.12278024647810823,-0.00010289101633935904,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4MS,NAICSP_4MS,1482982.0,1.1989715014207153e-23,0.2635161875598804,-1.0509539693305756e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_485M,NAICSP_485M,1101586.5,0.01944220629421646,-0.0614367708121662,-0.00013910155816879665,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_2212P,NAICSP_2212P,1390890.0,1.9348184778222146e-12,0.18505283955918683,0.0003981179842100272,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_2213M,NAICSP_2213M,1017571.0,4.196705577371856e-07,-0.13301885626966814,-8.962375428666643e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_22S,NAICSP_22S,975560.0,1.3506925378137968e-10,-0.16881266803243944,1.149442483387562e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_5131Z,NAICSP_5131Z,1242063.0,0.026708771642010996,0.05825067766782583,-0.00020568134090522228,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_517Z,NAICSP_517Z,1317728.0,3.0416765929230912e-06,0.12271804971395879,-2.3804290129379754e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_52M3,NAICSP_52M3,702236.0,1.0466552554875125e-52,-0.40168757713357267,0.00012072245217931225,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_5221M,NAICSP_5221M,1367071.0,3.677173969604547e-10,0.16475880222664416,0.00026670343431306557,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_52M2,NAICSP_52M2,1048044.0,4.6569538515839134e-05,-0.10705554128438022,-1.5691748552186642e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_531M,NAICSP_531M,1611832.0,9.208126034711708e-46,0.3732977363359886,0.0002122674341000863,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_532M2,NAICSP_532M2,945154.0,1.29398689694496e-13,-0.19471889831638473,-0.0003051887408664544,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_53M,NAICSP_53M,1372634.0,1.1375413117836109e-10,0.16949853645901894,9.38626073701531e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_5419Z,NAICSP_5419Z,1400030.0,2.2118882072903173e-13,0.19284021523488437,0.00035063807588874024,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_5617Z,NAICSP_5617Z,1082693.0,0.0031853183148104025,-0.07753423058555697,0.0005618504840623377,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_561M,NAICSP_561M,1311350.0,8.147162612190252e-06,0.11728392695032651,7.748369315530173e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_611M2,NAICSP_611M2,1333798.0,2.116534087238272e-07,0.13640985793151456,-4.7004643490244094e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_611M3,NAICSP_611M3,726549.0,1.3694831573096891e-47,-0.3809726466299365,0.00024167902191553375,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,810732.0,6.033978329689276e-32,-0.30924784941907796,6.629550122619281e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_621M,NAICSP_621M,1375589.0,6.0212023138708e-11,0.17201622739136974,0.0001674478938553027,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_622M,NAICSP_622M,1554596.0,5.204534922743452e-35,0.32453206520095307,-0.0010604454086781505,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_711M,NAICSP_711M,1458664.0,2.568436518122861e-20,0.2427969970039052,1.6348256397227397e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_713Z,NAICSP_713Z,1239939.0,0.03180037544437628,0.05644100743421734,0.0006734818499046305,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_721M,NAICSP_721M,1049526.0,5.717471526440604e-05,-0.10579286177109971,-0.000315683522889394,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_8111Z,NAICSP_8111Z,1382211.0,1.4007982075465389e-11,0.17765824070914535,-0.0013062479634051273,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_8121M,NAICSP_8121M,1025877.0,1.662655278103594e-06,-0.12594205732411629,0.0007470424316873105,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_813M,NAICSP_813M,1349618.0,1.1874889192172487e-08,0.14988866353212016,0.00015022370211361833,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_8139Z,NAICSP_8139Z,1377386.0,4.071566312110205e-11,0.17354729020200743,0.0006722258507402037,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_9211MP,NAICSP_9211MP,1424625.0,4.207870019615149e-16,0.2137954126904403,-6.202670693430013e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_92MP,NAICSP_92MP,905430.0,3.492670338885678e-18,-0.22856416213929603,-0.00041348052714145536,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_92M2,NAICSP_92M2,1545089.0,2.2827988947171382e-33,0.31643200168357266,1.984102540481178e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_9281P,NAICSP_9281P,1017307.0,4.0124154922415903e-07,-0.1332437870331675,-0.00023830230205758757,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_92811P2,NAICSP_92811P2,936620.0,1.5496463646010246e-14,-0.2019899556485951,-8.776484818273251e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_92811P4,NAICSP_92811P4,1107441.0,0.03177715699231207,-0.05644867552842754,0.0007335768535324774,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_92811P6,NAICSP_92811P6,1467050.0,1.9552012204098252e-21,0.24994195678688108,-0.00032574621838045377,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_92811P7,NAICSP_92811P7,1081579.0,0.0028323763095297336,-0.07848337024668685,0.0002798230207912589,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_113M,NAICSP_113M,1100505.0,0.0006455156552491884,0.09977639813623475,1.8256678220048762e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_311M1,NAICSP_311M1,1439577.0,7.536224587421282e-51,0.4386239116585262,-0.00036285484899183643,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3118Z,NAICSP_3118Z,1344315.0,7.668066352647354e-32,0.34342498095012053,-0.0003172394256442674,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_311M2,NAICSP_311M2,1680108.0,3.029307581207587e-119,0.6789956653716912,2.786218364786723e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3132Z,NAICSP_3132Z,1777988.0,1.855968507402393e-155,0.7768108628033927,-0.00011389647150011934,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_314Z,NAICSP_314Z,837500.0,2.4687770334112876e-08,-0.16305447640937878,-0.00019059826791673287,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_31M,NAICSP_31M,1198328.0,1.4335640299462255e-11,0.19753463330543514,2.617760740899941e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_315M,NAICSP_315M,1564103.0,1.3198461287371913e-82,0.5630674678025808,-0.00013392980809635383,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_316M,NAICSP_316M,831833.0,7.969219510796104e-09,-0.16871772450751377,-4.331916688556358e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3222M,NAICSP_3222M,1368170.0,3.584136599700485e-36,0.3672641874757973,0.00013784206257029703,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3241M,NAICSP_3241M,782810.0,9.74685281496145e-14,-0.21770826827226963,2.9023453032116497e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_325M,NAICSP_325M,724422.0,3.746246166268078e-21,-0.2760576118321612,-0.0003642887353443293,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_331M,NAICSP_331M,701836.0,1.7652824706494627e-24,-0.29862865851373466,-4.777462819527303e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_332M,NAICSP_332M,669601.0,1.1342707116951201e-29,-0.3308423169650107,0.00015772719168357743,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_33299M,NAICSP_33299M,1702180.0,5.481586107727989e-127,0.7010530523528162,-8.601865670737384e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_33MS,NAICSP_33MS,1614837.0,8.598328709571792e-98,0.613767878780308,-0.00034858622855688225,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3331M,NAICSP_3331M,1347741.0,1.9072473630975032e-32,0.3468487127278178,0.00010143223675361068,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_333MS,NAICSP_333MS,1358032.0,2.68983761667797e-34,0.35713289945411164,4.322022465673077e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_334M1,NAICSP_334M1,1421264.0,7.7015095436803e-47,0.4203230359886575,0.00012056386934735305,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_334M2,NAICSP_334M2,1621920.0,5.136663078271299e-100,0.6208461893995229,-1.08782913105169e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_336M,NAICSP_336M,1498399.0,7.128702844819404e-65,0.497406967883777,0.0002766415113919298,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_33641M1,NAICSP_33641M1,1440342.0,5.081380143797724e-51,0.4393884051815672,7.08681787247196e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_33641M2,NAICSP_33641M2,1545137.0,2.905710798446585e-77,0.5441140244587961,0.00044864168346115546,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_32199M,NAICSP_32199M,1606203.0,4.0809208584928984e-95,0.6051395950183004,-3.046543711353163e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,1531771.0,1.315811384683097e-73,0.530756873571259,-2.745796578498713e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3399M,NAICSP_3399M,1371624.0,8.009928830495397e-37,0.3707159007157758,-3.3935429804623396e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,1434288.0,1.1285157694354222e-49,0.43333841330118794,-0.0001157880007307773,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3MS,NAICSP_3MS,1433411.0,1.762117315674251e-49,0.432461993929022,-9.464096871117852e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4239Z,NAICSP_4239Z,1640275.0,6.759740764221802e-106,0.6391890372628134,0.0005352350630233524,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_424M,NAICSP_424M,1388130.0,5.1374183726523164e-40,0.387210972730566,8.625541786804265e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4249Z,NAICSP_4249Z,1449039.0,5.485456719846128e-53,0.4480796472337077,-0.0004518498529115794,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4441Z,NAICSP_4441Z,1208418.0,1.2542623375092725e-12,0.20761795310606723,0.00028097707819857323,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4561Z,NAICSP_4561Z,1607171.0,2.0538911289965544e-95,0.6061069541428803,-0.00016977369965304645,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4591M,NAICSP_4591M,1262973.0,3.1460032217462075e-19,0.26213683434724494,-7.667658299971243e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4MS,NAICSP_4MS,1299209.0,1.948161959777281e-24,0.29834884389092226,-9.226206609275542e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_485M,NAICSP_485M,556836.0,5.9282869051439234e-52,-0.44353265961300636,3.844852397526263e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_2211P,NAICSP_2211P,757602.0,9.925059737041679e-17,-0.24289957902889336,0.0006615166579079235,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_2212P,NAICSP_2212P,1132981.0,6.1408946881648234e-06,0.13223089703071714,-0.0003470832834880591,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_221MP,NAICSP_221MP,516979.0,2.3035921552556168e-61,-0.483363271832411,0.00025180107532642344,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_2213M,NAICSP_2213M,1568972.0,5.24297264127958e-84,0.5679332442257005,0.00010879707906517132,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_22S,NAICSP_22S,788710.0,4.3991229430311277e-13,-0.21181217443443717,-0.0001169756859918885,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5131Z,NAICSP_5131Z,1530050.0,3.831481550268368e-73,0.5290370129789015,0.00010549570649537539,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_517Z,NAICSP_517Z,1265268.0,1.5397272502489196e-19,0.2644303149163679,-3.8788778024056884e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_52M3,NAICSP_52M3,1423975.0,2.0123766344342555e-47,0.42303224114024457,5.949378192725998e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5221M,NAICSP_5221M,1299464.0,1.780894565680348e-24,0.29860367506526925,-2.9040760797184305e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_522M,NAICSP_522M,1337127.0,1.3592457319614364e-30,0.3362417398473511,-0.00028809805623661105,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_52M2,NAICSP_52M2,1482874.0,5.299412220728422e-61,0.48189224638676875,-0.00011953230303074657,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_532M2,NAICSP_532M2,1081499.0,0.005740063737072717,0.08078298127490538,0.0001621325822700496,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_53M,NAICSP_53M,1570267.0,2.212848339923815e-84,0.5692273868562078,-6.501147857850103e-07,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5419Z,NAICSP_5419Z,1388466.0,4.408827633872649e-40,0.3875467502779409,-0.0003281904319766885,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5617Z,NAICSP_5617Z,688551.0,1.4801376856196838e-26,-0.3119048630282438,-0.002305327606506003,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_561M,NAICSP_561M,1527755.0,1.5849813339672477e-72,0.5267435324097786,-0.00020479833035158144,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_611M1,NAICSP_611M1,846589.0,1.402838501687365e-07,-0.153971493885301,-0.000708720792791804,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_611M2,NAICSP_611M2,1416625.0,7.505141851417656e-46,0.41568710729141944,9.648805704613068e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,1771477.0,6.730733557193021e-153,0.7703041734850662,0.0001681145447070091,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_621M,NAICSP_621M,1115387.0,8.845005801246746e-05,0.1146485453387131,-0.00045666962544190924,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_622M,NAICSP_622M,1128378.0,1.2759533000466668e-05,0.12763094449926923,5.2775532285182316e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_623M,NAICSP_623M,545045.0,1.1818656160556131e-54,-0.45531585324722373,-0.002781041363094614,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_711M,NAICSP_711M,766133.0,1.1088946841760018e-15,-0.2343742270745631,-0.00040041280546558746,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_713Z,NAICSP_713Z,797824.0,4.1716722309535535e-12,-0.202704208461894,-0.0011576679294559764,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_721M,NAICSP_721M,632610.0,2.8320608984881032e-36,-0.3678088266523428,-0.00035107739714896935,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_722Z,NAICSP_722Z,564341.0,2.8520089033694467e-50,-0.4360326283836958,-0.007384297742331481,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_8111Z,NAICSP_8111Z,778456.0,3.124135209283987e-14,-0.22205938565700223,0.0015272393651015624,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_8121M,NAICSP_8121M,507525.0,1.0291652366899168e-63,-0.49281101270408356,-0.0009872172529507787,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_813M,NAICSP_813M,1193419.0,4.496340106665107e-11,0.19262888336477085,3.2231794043040647e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_8139Z,NAICSP_8139Z,1154739.0,1.4020559402911844e-07,0.15397449189911683,-0.0005939077887719354,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_9211MP,NAICSP_9211MP,1422808.0,3.589795333288303e-47,0.4218660137658801,-1.4543630782889137e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_92MP,NAICSP_92MP,624009.0,6.578063352963806e-38,-0.3764041322623762,0.00017332086090279548,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_92M2,NAICSP_92M2,894347.0,0.00028022888157036054,-0.10624511261289396,6.2900051761600605e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_9281P,NAICSP_9281P,585493.0,1.1048325724742546e-45,-0.4148946323060972,0.0001288665518624457,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_92811P2,NAICSP_92811P2,1688300.0,4.3303725674775966e-122,0.6871822417648308,3.788939821439122e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_92811P4,NAICSP_92811P4,1282392.0,6.146945298813411e-22,0.2815429777772226,3.883291227051351e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_92811P5,NAICSP_92811P5,653697.0,1.997249251941248e-32,-0.34673578754075424,5.475861488834257e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_92811P6,NAICSP_92811P6,1397008.0,8.641364671077295e-42,0.39608309494959587,3.462357679699389e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_92811P7,NAICSP_92811P7,1582136.0,7.445532738036503e-88,0.5810885288496371,-0.0003482982563515634,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_113M,NAICSP_113M,1049191.0,1.2879447003607775e-06,0.14211644963328843,7.3989516756561955e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_311M1,NAICSP_311M1,1060134.0,1.542353767105808e-07,0.15402865657019227,-4.4028245551620154e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3118Z,NAICSP_3118Z,1122056.0,4.563658312619128e-14,0.22143500564694996,-4.169892549430058e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_311M2,NAICSP_311M2,1166261.0,4.185120813127056e-20,0.26955518362792724,-1.8220749473933278e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3132Z,NAICSP_3132Z,1158705.0,5.4371168041629015e-19,0.26132995877046167,-0.00012472429767901143,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_314Z,NAICSP_314Z,711973.0,1.799365064394509e-14,-0.22496849954416187,-0.00012125042457386049,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_31M,NAICSP_31M,1075010.0,6.666694591405209e-09,0.17022220407941108,5.137030479479614e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_315M,NAICSP_315M,1146754.0,2.6791848305935513e-17,0.24832047461593937,-0.00016733794232871865,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_316M,NAICSP_316M,740794.0,4.241910974841283e-11,-0.19359486195588577,-5.098649892477349e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3222M,NAICSP_3222M,1056363.0,3.263085481768107e-07,0.1499236641221374,3.496215826099575e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3241M,NAICSP_3241M,687118.0,9.007647918578646e-18,-0.25202487379407,2.6114733383896893e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_325M,NAICSP_325M,744636.0,1.0973703917651207e-10,-0.18941258113238355,-9.208028735172683e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_331M,NAICSP_331M,705446.0,2.6522567527372097e-15,-0.23207358724197522,-3.095456289997236e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_332M,NAICSP_332M,735603.0,1.1379163077910388e-11,-0.1992456219128873,0.00011156872491131087,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_33299M,NAICSP_33299M,1199756.0,1.8993344153438829e-25,0.3060167911717081,-0.00011551629192650072,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_33MS,NAICSP_33MS,1224096.0,9.533514965019103e-30,0.33251255255745604,-7.294196335075714e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3331M,NAICSP_3331M,1045969.0,2.334033160491165e-06,0.13860908138411507,3.5328490912054955e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_333MS,NAICSP_333MS,1137000.0,5.585460691739575e-16,0.2377025758256113,3.554537399690996e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_334M1,NAICSP_334M1,1120604.0,6.88830097402576e-14,0.2198544039406186,3.406232788276844e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_334M2,NAICSP_334M2,1182689.0,1.2134783336817267e-22,0.28743818971030466,5.867405404176226e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_335M,NAICSP_335M,744797.0,1.1414658442196508e-10,-0.1892373215767917,-0.00028025210293160284,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_336M,NAICSP_336M,1184566.0,6.080374839508962e-23,0.2894814331006518,0.00014911531260135405,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_33641M1,NAICSP_33641M1,1255195.0,9.438710915732503e-36,0.3663659495720564,4.722290027067244e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_33641M2,NAICSP_33641M2,1076697.0,4.582208387968161e-09,0.17205861942278647,0.00013726105913983502,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_32199M,NAICSP_32199M,1331804.0,5.41707820565222e-53,0.4497601066797295,1.958970774204931e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,1086866.0,4.4095110201528277e-10,0.18312827421044753,4.501602848309339e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3399M,NAICSP_3399M,1254159.0,1.5281825907764198e-35,0.36523819243172634,-5.251930462945475e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,1154442.0,2.2325960090818806e-18,0.25668939053761686,6.733731700346514e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3MS,NAICSP_3MS,1154194.0,2.42196024219397e-18,0.2564194255078853,-2.6333873827688126e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4239Z,NAICSP_4239Z,1220296.0,4.716282481760593e-29,0.3283759916180213,0.00024521652535780617,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_424M,NAICSP_424M,1142750.0,9.467961958084782e-17,0.24396184566817705,2.659335571766828e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4441Z,NAICSP_4441Z,1180086.0,3.1387800107334924e-22,0.2846046454667919,-5.0546026788807236e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4561Z,NAICSP_4561Z,1163366.0,1.1281816376829893e-19,0.2664037773332789,-0.00023121638928425307,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4591M,NAICSP_4591M,1056717.0,3.0438806138161195e-07,0.1503090174307058,-0.00019674788942263455,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4MS,NAICSP_4MS,1167781.0,2.475171242276729e-20,0.27120980800370115,-3.682450812586949e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_485M,NAICSP_485M,661832.0,1.6711042839240698e-21,-0.27955042114000356,5.6818327852386804e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_2211P,NAICSP_2211P,774743.0,9.483051239312473e-08,-0.15663904423670927,-0.0003117951472510119,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_2212P,NAICSP_2212P,1046939.0,1.9543438095549244e-06,0.1396649929923392,-0.00027986608449681794,DIS,SEX
