subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_8139Z,NAICSP_8139Z,3461447.0,8.12083699333401e-29,0.1851129186989476,0.0002997615518276006,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_9211MP,NAICSP_9211MP,3358489.0,1.9210934565403827e-19,0.14986267338725967,0.00020857044372159158,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_92MP,NAICSP_92MP,4275991.0,1.5331077355841876e-171,0.46399242118698675,-0.00039627474808250475,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_92M1,NAICSP_92M1,2496925.0,2.5016582920322315e-18,-0.14511530162895178,-0.00023596464032542893,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_92M2,NAICSP_92M2,4589264.0,6.213035914758149e-259,0.5712492647496862,-5.350147470241306e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_9281P,NAICSP_9281P,3197179.0,1.2379541041479518e-08,0.09463416204060979,-0.00033515450617798445,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_92811P2,NAICSP_92811P2,2706694.0,1.0317436993347857e-05,-0.07329564012826736,-6.042069038601788e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_311M1,NAICSP_311M1,4180993.0,3.51176185128615e-67,0.28116757123806163,-0.0003414385775191843,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3118Z,NAICSP_3118Z,3919237.0,3.488303097452945e-35,0.2009585637661548,-0.0003970668404132692,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_311M2,NAICSP_311M2,5134214.0,4.665226457226359e-273,0.5732598644858896,9.10777241241105e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3132Z,NAICSP_3132Z,4828575.0,9.27295468788204e-192,0.4796039374595517,-2.7101022581760707e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3222M,NAICSP_3222M,4323269.0,5.297454883295045e-89,0.3247647256378577,4.2332315698165533e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_325M,NAICSP_325M,2199441.0,1.1032479141644899e-89,-0.3260327190092369,-0.0004546762357687954,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_331M,NAICSP_331M,4536605.0,1.4136418636280853e-127,0.39013655596085584,5.841634869079075e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3331M,NAICSP_3331M,4831713.0,1.6064579616964742e-192,0.4805655042066247,8.288557486855477e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_333MS,NAICSP_333MS,4183428.0,1.5787624272427025e-67,0.28191372006824733,2.5030931580155067e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_334M1,NAICSP_334M1,4442925.0,8.995130672031791e-110,0.36143050979584634,0.0001512440235480253,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_334M2,NAICSP_334M2,3856364.0,4.5508256840587396e-29,0.18169260261614795,-9.082244189173634e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_335M,NAICSP_335M,4125429.0,1.6597176055914218e-59,0.26414128228510914,7.54293544220403e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_336M,NAICSP_336M,4655870.0,3.337299879524986e-152,0.42668252730874073,0.00014600244314272795,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_33641M1,NAICSP_33641M1,3656511.0,1.184246584406712e-13,0.12045232246867094,-2.4112788888600816e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,4814099.0,2.882175750466234e-188,0.4751681056460944,1.0564023655628362e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,4167884.0,2.50633081424622e-65,0.277150624620031,8.639649160362709e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3MS,NAICSP_3MS,4236059.0,2.952441252316453e-75,0.2980412597321096,-8.179840690927736e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4239Z,NAICSP_4239Z,4623524.0,2.6278845569556884e-145,0.4167708517189308,0.0005301773861588362,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4249Z,NAICSP_4249Z,4798611.0,1.4471986854199544e-184,0.4704221700888392,-1.877931676327705e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4441Z,NAICSP_4441Z,4135879.0,6.501479577694278e-61,0.26734344050910946,0.00016904151202357332,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4561Z,NAICSP_4561Z,4770809.0,5.137509136665782e-178,0.46190289707987686,-1.765165024517782e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4591M,NAICSP_4591M,4705671.0,3.8886584780305495e-163,0.4419428796258163,8.601364173819797e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4MS,NAICSP_4MS,4044716.0,3.3161525117535465e-49,0.23940867015747877,-9.916105903032393e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_485M,NAICSP_485M,2228331.0,5.555836555496659e-85,-0.3171800538330294,-0.00011952135570866349,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_2211P,NAICSP_2211P,2711726.0,2.187589076660604e-25,-0.16905495577650959,0.0008868724123611781,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_2212P,NAICSP_2212P,4343388.0,2.43396836525669e-92,0.3309297228922751,-0.00015135056271014044,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_2213M,NAICSP_2213M,4141748.0,1.0361205215643466e-61,0.2691418583671628,0.000200145284183765,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_22S,NAICSP_22S,3018291.0,3.7231325888841195e-06,-0.075115277696064,-1.787151419969883e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5131Z,NAICSP_5131Z,4584941.0,2.71779047394781e-137,0.40494799327332276,2.042434014769734e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_517Z,NAICSP_517Z,3872566.0,1.3811484500893874e-30,0.1866573267831578,3.4722316270298806e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_52M3,NAICSP_52M3,4536563.0,1.4408707585754017e-127,0.390123686042635,4.075375089050641e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5221M,NAICSP_5221M,3393641.0,0.013990252852526537,0.03990195573728697,-0.00010718782780123585,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_522M,NAICSP_522M,3658362.0,9.091940139678443e-14,0.12101951815026181,-0.00047213764884458605,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_52M2,NAICSP_52M2,4626042.0,7.736874970056759e-146,0.4175424339589339,7.342217306228075e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_531M,NAICSP_531M,2649589.0,4.932398029238094e-31,-0.18809538693102704,-0.00016263419488553782,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5419Z,NAICSP_5419Z,4654791.0,5.702233217758e-152,0.4263518929811143,-0.0001631183174278451,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5617Z,NAICSP_5617Z,2763611.0,3.9958359325235675e-21,-0.1531560103743798,-0.001280001974204659,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_561M,NAICSP_561M,4820123.0,1.0239863070146104e-189,0.4770140196309153,9.085330203875934e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_611M1,NAICSP_611M1,4515118.0,2.2576101484003377e-123,0.38355236708438745,-0.001919601036116882,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_611M2,NAICSP_611M2,4468501.0,1.6897089377559515e-114,0.36926767713910297,5.2129544119230414e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_611M3,NAICSP_611M3,2809643.0,1.0903508302936309e-17,-0.1390505800043145,-0.0012112176741635174,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,5230119.0,1.523347777308354e-301,0.6026477098899806,-6.386979085817606e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_621M,NAICSP_621M,4156138.0,1.0897579404915241e-63,0.27355133749092975,-0.00024269712250509504,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_622M,NAICSP_622M,3473447.0,7.381123236044667e-05,0.06435663891667157,0.0005629522285407366,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_623M,NAICSP_623M,2350338.0,1.5218373597333315e-66,-0.2797938606812967,-0.0015673268038541323,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_713Z,NAICSP_713Z,2903918.0,1.162676434835253e-11,-0.11016220999784275,-0.001032367186393261,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_721M,NAICSP_721M,2745905.0,1.5619023929629894e-22,-0.15858160018434625,8.022455244707361e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_722Z,NAICSP_722Z,2211105.0,9.048620641613641e-88,-0.3224585588633288,-0.013244731031576019,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_8111Z,NAICSP_8111Z,2703407.0,4.152363320526241e-26,-0.17160411886411328,0.0011363252598417528,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_8121M,NAICSP_8121M,1784848.0,2.356386546803934e-171,-0.4530750524602381,-0.00036915457180166505,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_813M,NAICSP_813M,3755870.0,1.4903313588684963e-20,0.15089856543311564,-0.00012174539957870975,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_8139Z,NAICSP_8139Z,4183505.0,1.5392968822697332e-67,0.2819373149183189,-0.0005745249914303883,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_9211MP,NAICSP_9211MP,4393177.0,7.206471923149474e-101,0.346186398089859,0.0001195533496690858,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92MP,NAICSP_92MP,4543206.0,6.994066574249862e-129,0.3921592781079014,0.00019719032565541198,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92M1,NAICSP_92M1,3626249.0,7.51974981593154e-12,0.1111792399639152,2.787267679901226e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92M2,NAICSP_92M2,4295548.0,1.6621897169997424e-84,0.3162702731854641,-1.784594940577e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_9281P,NAICSP_9281P,3115042.0,0.005104993078712997,-0.04546819536781001,4.19847989923032e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92811P2,NAICSP_92811P2,4729357.0,1.79970255194764e-168,0.44920090064913415,2.11510811795865e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_311M1,NAICSP_311M1,3001333.0,3.277096428019488e-05,0.06975996515557115,-2.9098712731570294e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3118Z,NAICSP_3118Z,2992910.0,7.050914989065741e-05,0.06675776973556764,6.5844955591593336e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_311M2,NAICSP_311M2,3036304.0,9.809885921536117e-07,0.0822246186083721,2.807028681446745e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_315M,NAICSP_315M,2500497.0,9.494413892702622e-11,-0.108752149930844,-0.00014073940326624683,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3222M,NAICSP_3222M,2935343.0,0.005906157236759841,0.04623926282076986,-4.324471895348269e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_325M,NAICSP_325M,2417898.0,1.909982488193122e-16,-0.1381927696027981,-0.00017648920711822632,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_332M,NAICSP_332M,3048506.0,2.54512441479092e-07,0.08657375650637553,-5.8630477010202496e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_333MS,NAICSP_333MS,3378144.0,5.770718512506401e-34,0.20406606255637136,3.635355329542167e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_334M2,NAICSP_334M2,2900063.0,0.04504024784350169,0.03366447302880457,9.96367904827651e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_335M,NAICSP_335M,2115611.0,1.5074746796853134e-48,-0.24593640570948208,-5.883746714800282e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_336M,NAICSP_336M,3271488.0,4.7784824089661477e-23,0.166050847702294,1.5865312078014823e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_33641M1,NAICSP_33641M1,2954150.0,0.001621313073995667,0.05294260952194591,-2.2245674918805903e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,3229001.0,2.5970394485976613e-19,0.1509072792813408,7.445345291511046e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,3315580.0,2.7121727206857068e-27,0.18176648351599392,0.00024552073068184006,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3MS,NAICSP_3MS,3420834.0,5.91762803910816e-39,0.21928198591858786,-6.32824317014326e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4239Z,NAICSP_4239Z,3122863.0,1.6704670713352087e-11,0.11307669427738354,8.52485088597877e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_424M,NAICSP_424M,2119358.0,4.840143875256334e-48,-0.2446008689365089,-5.633202373096578e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4441Z,NAICSP_4441Z,3522065.0,3.345781568463569e-52,0.2553635773423531,1.5285490644964544e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4561Z,NAICSP_4561Z,3291879.0,5.787837465949889e-25,0.17331877680229296,2.5003524302868022e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4591M,NAICSP_4591M,3356237.5,1.5272115799343546e-31,0.19625796639487228,-0.00011409995552985079,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4MS,NAICSP_4MS,3329352.0,1.0711107074826585e-28,0.18667521381687108,-9.85782029659648e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_485M,NAICSP_485M,2408113.0,3.305036140676955e-17,-0.14168042034300163,-0.00013811365078336064,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_2211P,NAICSP_2211P,2442372.0,1.275591272819151e-14,-0.1294695438270453,-0.00034278945558570553,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_2212P,NAICSP_2212P,3478494.0,2.9574523519967825e-46,0.23983364066361956,-7.430218871910273e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_2213M,NAICSP_2213M,2061139.0,3.1964634059872345e-56,-0.2653517670912262,-0.00011029976470417838,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5131Z,NAICSP_5131Z,3222717.0,8.655417154746676e-19,0.1486674839567175,-2.4193535489210652e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_517Z,NAICSP_517Z,3463493.0,2.7082146165790364e-44,0.23448686000405972,3.0034716218469207e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_52M3,NAICSP_52M3,2935990.0,0.005663097524063243,0.046469871919278975,6.30161194735444e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_522M,NAICSP_522M,2925291.0,0.011096808122255938,0.04265644572924959,-0.0004314354840842014,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_52M2,NAICSP_52M2,3190376.0,3.2160229264532905e-16,0.13714023688580057,7.363071216779338e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_531M,NAICSP_531M,2972752.0,0.0003899504029411168,0.059572888425294505,4.550769669023612e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5419Z,NAICSP_5419Z,3353670.0,2.8956103758901206e-31,0.19534283678061856,1.3552082587591607e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5617Z,NAICSP_5617Z,2491862.0,2.775206911724222e-11,-0.11182990814664956,-0.000410899268346335,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_561M,NAICSP_561M,3268380.0,9.212353322266439e-23,0.16494306860157323,-0.0001800342952743546,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_611M1,NAICSP_611M1,3264451.0,2.099326844218952e-22,0.16354266188126054,-0.0009445915756659972,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_611M2,NAICSP_611M2,3279164.0,9.272434561459767e-24,0.16878679119557985,8.03752704662352e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_611M3,NAICSP_611M3,1842883.0,9.077982199069014e-93,-0.3431443782260101,-0.00036005905670802654,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,3074319.0,1.1832580296812446e-08,0.09577423975184038,0.00012833197490736,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_621M,NAICSP_621M,3009065.0,1.5789054547289243e-05,0.07251586863265379,-0.00019021852141229686,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_622M,NAICSP_622M,3059348.0,7.267653429191222e-08,0.09043815194074309,-0.001444044310481898,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_623M,NAICSP_623M,2545324.0,3.322609000502252e-08,-0.09277453932981146,-0.0004321650211196853,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_711M,NAICSP_711M,3539966.0,9.42521517611605e-55,0.26174400001996,-0.00022630424879836313,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_713Z,NAICSP_713Z,2676092.0,0.005986271010011694,-0.04616512573809614,-0.0007131787735607699,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_722Z,NAICSP_722Z,2567444.0,4.323701314273683e-07,-0.0848903457300872,-0.00972197446444809,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_8111Z,NAICSP_8111Z,2427805.0,1.0803491296640607e-15,-0.1346616346121802,-7.569811790586879e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_8121M,NAICSP_8121M,2135199.0,6.257754336740302e-46,-0.2389546885199975,0.0006807470491217829,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_813M,NAICSP_813M,3230373.0,1.9921277113134724e-19,0.15139629888436165,3.216647694662125e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_8139Z,NAICSP_8139Z,3358466.0,8.743901431519668e-32,0.19705226682149912,-0.00018356731464824345,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_9211MP,NAICSP_9211MP,3232241.0,1.3865581403808926e-19,0.15206210691529679,0.00022209628386901187,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92MP,NAICSP_92MP,3982663.0,1.0640078017486298e-137,0.4195337312142246,9.549227830688833e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92M1,NAICSP_92M1,2627847.0,0.00016173183551326301,-0.06336100820729584,2.3888919176556858e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92M2,NAICSP_92M2,4076119.0,4.231354442738058e-160,0.45284409274477755,-5.173767074823215e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_9281P,NAICSP_9281P,2958363.0,0.0011892414144877128,0.054444241874370795,4.8623091284024636e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92811P2,NAICSP_92811P2,3254725.5,1.5655499321896392e-21,0.16007621862384108,1.9088929485537915e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_311M1,NAICSP_311M1,3024597.0,2.7169322218871447e-33,-0.18816539046261144,0.000312339864787614,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3118Z,NAICSP_3118Z,3301411.0,3.463069519810175e-13,-0.11386551328741003,0.0004036513359724285,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_311M2,NAICSP_311M2,1994054.0,8.862485993012193e-194,-0.46477429869616754,-6.300743730964305e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3222M,NAICSP_3222M,2833269.0,7.266810865213956e-53,-0.2395198989057427,-8.557703465164822e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_325M,NAICSP_325M,4575950.0,3.642077107045144e-48,0.22823456530328276,0.00027818702865056906,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_332M,NAICSP_332M,4017730.0,5.46454371274824e-07,0.07840226839365777,-0.0001733418700787934,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_334M2,NAICSP_334M2,3130023.0,1.712647487668075e-24,-0.15986790965935443,1.0078612094001285e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_335M,NAICSP_335M,2198978.0,4.38627791395436e-151,-0.4097704765258619,-0.00013426682157004314,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_336M,NAICSP_336M,2665792.0,8.083012934621949e-74,-0.28447254049782694,-0.00013013713106471312,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33641M2,NAICSP_33641M2,2504877.0,2.5723266048150994e-97,-0.32766387018363596,-0.00029795042810905277,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,2496470.0,1.2360312259920582e-98,-0.3299204000824558,6.38894292594821e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3399M,NAICSP_3399M,3280675.0,2.3357275069568207e-14,-0.11943128038410664,-1.778715929880965e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,3436134.0,6.882439522097483e-07,-0.07770440021988216,0.00015912423907821297,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4239Z,NAICSP_4239Z,2733370.0,6.197026966164413e-65,-0.2663338730180544,-0.00044492887729904844,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_424M,NAICSP_424M,3048342.0,3.4588409435386266e-31,-0.18179197516018758,-6.448533474823598e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4561Z,NAICSP_4561Z,2700608.0,3.610044290083662e-69,-0.2751275488292993,4.265517454804584e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4591M,NAICSP_4591M,2818438.0,1.4119469756855863e-54,-0.24350070001546045,-0.0001227013197036706,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_485M,NAICSP_485M,4472426.0,1.499802450799146e-37,0.20044760191022623,-1.8592295074697167e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2211P,NAICSP_2211P,3935469.0,0.0003200220302715798,0.056322524607905454,-0.0012296618679468836,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2212P,NAICSP_2212P,3208177.0,7.060692332817275e-19,-0.13889052917733152,7.704837399103771e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_221MP,NAICSP_221MP,4905983.0,4.172495107973496e-91,0.3168189987631629,-0.00024850715276970956,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2213M,NAICSP_2213M,1978819.0,3.626645929676202e-197,-0.4688635377836566,-0.0003104450488879434,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5131Z,NAICSP_5131Z,2906825.0,8.63896298390639e-45,-0.21977667144795837,-4.4617875636908e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_517Z,NAICSP_517Z,4079351.0,1.3114247488702198e-09,0.09494201252297597,-4.687600051829599e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_52M3,NAICSP_52M3,2455776.0,3.832679437773066e-105,-0.34084311064538847,2.226236858303799e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5221M,NAICSP_5221M,3868031.0,0.01460529538714733,0.03822143464518235,-2.5770789136679998e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_522M,NAICSP_522M,3500211.0,0.00011073367110798801,-0.060505439077182074,4.070216476038466e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_52M2,NAICSP_52M2,2674617.0,1.2613100173683814e-72,-0.28210381486953084,2.0853910551262738e-07,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_531M,NAICSP_531M,4513436.0,1.3614447377236285e-41,0.21145513029735627,0.00016718496455456143,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_532M2,NAICSP_532M2,2563525.0,2.271533131562206e-88,-0.3119221114699466,-2.6603649511290044e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_53M,NAICSP_53M,3303369.0,4.438601402872828e-13,-0.11333996487038978,-1.1142817218465428e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5419Z,NAICSP_5419Z,2909691.0,1.7265311044872117e-44,-0.21900740599178878,0.0001766704000154367,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5617Z,NAICSP_5617Z,3879955.0,0.00813275434460099,0.04142196545445175,0.0008691027058583241,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_561M,NAICSP_561M,2464581.0,1.0224727762459014e-103,-0.33847975323381374,-0.00027088759731311394,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_611M1,NAICSP_611M1,2795928.0,3.15252243677916e-57,-0.2495426279353409,0.0009750094604508848,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_611M2,NAICSP_611M2,2921799.0,3.133834740252453e-43,-0.21575748758868293,2.8245726347004788e-05,MAR,SEX
