subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_8111Z,NAICSP_8111Z,154780.0,4.468927717391706e-124,-0.652064057259493,-3.370315001353279e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_9211MP,NAICSP_9211MP,785060.0,6.456693335080745e-170,0.7647667089279131,0.00041760860664737164,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_92MP,NAICSP_92MP,736042.0,5.096250490970028e-125,0.6545772526593114,-0.001606883319007857,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_9281P,NAICSP_9281P,216532.0,1.3232690881007239e-77,-0.5132493503457329,-0.0012650618483387313,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_92811P6,NAICSP_92811P6,714178.0,3.105720812250704e-107,0.6054283222285165,-2.7115802865044074e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_92811P7,NAICSP_92811P7,763801.0,1.3657139836488526e-149,0.7169777813744797,-2.7203079256035224e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP_3132Z,NAICSP_3132Z,360031.0,9.105405318485375e-14,-0.20457638502257924,-4.239830210040093e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP_333MS,NAICSP_333MS,695012.0,9.043156267652003e-85,0.5355037690995696,-3.220167285204357e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP_334M1,NAICSP_334M1,655174.0,9.353812683116963e-60,0.44748888712143303,8.50483015953812e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP_334M2,NAICSP_334M2,229077.0,2.1706276838931627e-72,-0.49389564940746045,-9.583528214395956e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP_33641M1,NAICSP_33641M1,669781.0,2.0701351481644232e-68,0.47976042136147123,4.8737173699210185e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,699047.0,1.4940392528332514e-87,0.5444183744708679,0.00024502941168578715,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP_3MS,NAICSP_3MS,705237.0,6.573560929237981e-92,0.5580940639995758,0.0002730890330318071,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP_4441Z,NAICSP_4441Z,673888.0,5.9529557763192586e-71,0.48883409775798226,-0.0005054505632520926,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP_4561Z,NAICSP_4561Z,688597.0,1.9280472029459113e-80,0.5213309826170719,-0.0001710246369247231,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP_4591M,NAICSP_4591M,502407.0,6.155540725578071e-05,0.10997773005647021,-0.00012220700632093509,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP_4MS,NAICSP_4MS,737268.0,3.59455061028732e-116,0.6288607863411013,-3.107324305448452e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP_485M,NAICSP_485M,130951.0,8.118653493046288e-148,-0.7106873635745027,-0.00020425593996870446,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP_2211P,NAICSP_2211P,146000.0,1.7093269379806416e-134,-0.6774393099852417,-0.0013499680129317492,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP_52M3,NAICSP_52M3,618759.0,8.79440455305629e-41,0.3670365068002863,6.398613033927207e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP_52M2,NAICSP_52M2,628263.0,2.2415031213237917e-45,0.3880338821283703,1.74358305880568e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP_531M,NAICSP_531M,480313.0,0.025855265238162495,0.06116501851409988,-2.569912848707627e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP_53M,NAICSP_53M,675232.0,8.567186071064454e-72,0.4918034235619537,0.00010712275714077215,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP_5419Z,NAICSP_5419Z,672555.0,4.0246836859347616e-70,0.4858890744717516,-6.699108174591285e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP_5617Z,NAICSP_5617Z,122183.0,7.137540897822204e-156,-0.7300586795337451,0.0025799679080182577,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP_561M,NAICSP_561M,601781.0,3.321576824940546e-33,0.32952667532720026,-6.597924659374202e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP_611M1,NAICSP_611M1,648189.0,7.913001168244405e-56,0.432056788356001,-0.003164724675259695,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP_611M3,NAICSP_611M3,64190.0,1.3496855308738768e-214,-0.8581837623832375,0.0007126239241320013,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP_621M,NAICSP_621M,683265.0,6.240705643776387e-77,0.5095508894721493,0.0004449293058272198,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP_622M,NAICSP_622M,657447.0,4.607735415090332e-61,0.452510671014608,-0.001392196116547044,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP_623M,NAICSP_623M,201597.0,8.682027265147845e-91,-0.5546077573636629,-2.1503528727909518e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP_713Z,NAICSP_713Z,209942.0,5.619350411899674e-85,-0.5361709836775453,-0.002828441867028776,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP_722Z,NAICSP_722Z,142504.0,1.5647445771222804e-137,-0.685163091987239,-0.018940326950176348,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP_8111Z,NAICSP_8111Z,192281.0,1.6614236516270886e-97,-0.575189780570358,-0.0013493761080929723,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP_8139Z,NAICSP_8139Z,607065.0,1.776414902846775e-35,0.34120072112198097,0.0006600302884148627,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP_9211MP,NAICSP_9211MP,721588.0,6.202052947144942e-104,0.5942186519614341,0.00044715425333842485,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP_92MP,NAICSP_92MP,757138.0,1.1399411607942766e-132,0.6727599706602331,-0.001624764003738655,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP_9281P,NAICSP_9281P,247754.0,4.282233233704031e-61,-0.4526321836033122,-0.0012604017808260453,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP_332M,NAICSP_332M,312394.0,4.192399208199916e-12,-0.19517611657288897,0.0007743311885856649,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP_333MS,NAICSP_333MS,440185.0,1.934970748593022e-06,0.13405315443434532,3.8606664113858364e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP_334M1,NAICSP_334M1,442436.0,6.833785032020729e-07,0.13985242894536162,0.0004396398032797115,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP_334M2,NAICSP_334M2,215262.0,2.39491659851963e-56,-0.44541828974216285,2.4299575137522096e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP_335M,NAICSP_335M,305689.0,4.560020258053381e-14,-0.2124502772109895,-1.6873962602716462e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP_33641M1,NAICSP_33641M1,456564.0,3.886893221399133e-10,0.1762505410251654,-1.21903440649822e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP_33641M2,NAICSP_33641M2,435481.0,1.492699160136107e-05,0.12193419072940498,2.472417160944851e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,577416.0,3.6611713435358046e-67,0.4876027947814258,3.368739144431714e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3MS,NAICSP_3MS,481673.0,1.1730268243695942e-17,0.24093911663472042,0.00011680375898877977,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP_4441Z,NAICSP_4441Z,418076.0,0.006190854246734053,0.07709350975906346,-0.00040710172318015193,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP_4561Z,NAICSP_4561Z,464013.0,3.9220583477079635e-12,0.19544147653496569,-0.00017693658725758424,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP_4591M,NAICSP_4591M,350144.0,0.000506967040727511,-0.09792040231661824,-0.00011457817001698592,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP_4MS,NAICSP_4MS,580019.0,5.685560343198254e-69,0.49430893052206354,-4.313945069057335e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP_485M,NAICSP_485M,63217.0,3.537898100412679e-194,-0.8371333910426844,-0.00018034414999773955,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP_2211P,NAICSP_2211P,76378.0,6.244254907288328e-179,-0.803226571034028,-2.1887538726719866e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP_52M3,NAICSP_52M3,428030.0,0.0002641646095746425,0.10273810259898185,0.00021128545223055522,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP_52M2,NAICSP_52M2,470176.0,6.200671267473588e-14,0.2113192769842742,-8.08427287772929e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP_531M,NAICSP_531M,263838.0,5.725773849780995e-30,-0.32027144005441166,-0.0003072714365062794,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP_532M2,NAICSP_532M2,445000.0,1.9865515006605292e-07,0.14645808858385376,-0.00018677357347048293,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP_53M,NAICSP_53M,524511.0,1.0283306732936211e-35,0.35130309775551843,8.158723951647609e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP_5617Z,NAICSP_5617Z,79278.0,1.1763135463011318e-175,-0.7957552711308972,-0.0006641312515781124,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP_561M,NAICSP_561M,435066.0,1.772325841909741e-05,0.12086502195016385,0.00019048831232759954,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP_611M1,NAICSP_611M1,506162.0,3.5996749106112116e-27,0.3040303798511923,-0.0032053571372138664,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP_611M2,NAICSP_611M2,495060.0,1.368842238512682e-22,0.27542818277375875,7.704924013932596e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP_611M3,NAICSP_611M3,64441.0,9.84566915913514e-193,-0.8339799872215009,-0.00028148436011900897,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP_621M,NAICSP_621M,449998.0,1.5330359684612607e-08,0.15933448752035284,-4.750015835897271e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP_622M,NAICSP_622M,489788.0,1.4319095169357605e-20,0.26184587481192934,0.00010591772938154913,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP_623M,NAICSP_623M,134732.0,6.660650905197914e-119,-0.652888559121169,-0.0011351245443004796,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP_713Z,NAICSP_713Z,152329.0,3.165977937068817e-103,-0.607553226571034,-0.001900866707906522,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP_721M,NAICSP_721M,168810.0,1.4612945842448952e-89,-0.5650930563284486,-0.000207334012286194,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP_722Z,NAICSP_722Z,66384.0,1.8840851964726748e-190,-0.8289742162864032,-0.022762605728800494,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP_8111Z,NAICSP_8111Z,111414.0,2.0847284508959223e-141,-0.7129629629629629,2.0803982330960726e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP_8139Z,NAICSP_8139Z,444217.0,2.9134680147899863e-07,0.14444083761000845,0.00011827804610010603,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP_9211MP,NAICSP_9211MP,500519.0,8.70450817024607e-25,0.2894922607638245,0.0006085930587861256,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP_92MP,NAICSP_92MP,687335.0,6.213555928635639e-165,0.7707882479028834,-0.001566281190598047,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP_9281P,NAICSP_9281P,249391.0,6.36320868944768e-37,-0.3574913951235598,-0.0012438338283721029,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_332M,NAICSP_332M,315355.0,0.007231320934951375,-0.07742379029898777,-1.9703104425670785e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_333MS,NAICSP_333MS,371211.0,0.002854639627532,0.08598385114972792,-3.8922595532352224e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_334M2,NAICSP_334M2,94788.0,9.969363612160082e-139,-0.7226961558715114,-1.677130408922268e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_335M,NAICSP_335M,98910.0,3.3371253083944095e-134,-0.710637177461822,-0.00019485066746448228,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_336M,NAICSP_336M,196866.0,5.400911591267915e-49,-0.42406529752501315,-0.00042285559407505817,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3399M,NAICSP_3399M,382769.0,3.238043256434052e-05,0.11979696916505764,0.00022566934664503723,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,435738.0,1.5412803819991557e-21,0.274758644900825,2.8191250153429223e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4239Z,NAICSP_4239Z,171595.0,7.029624566699372e-67,-0.49799602129775905,-0.001003326850824168,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4249Z,NAICSP_4249Z,160813.0,2.2361385928359337e-75,-0.5295389386226669,-0.00022242500155864397,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4561Z,NAICSP_4561Z,321527.0,0.03943911192006659,-0.05936750336434381,4.2131299685820126e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4591M,NAICSP_4591M,205751.0,2.2123079665924465e-43,-0.3980720847229536,-3.3260021829112292e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_485M,NAICSP_485M,103758.0,5.596166100318298e-129,-0.6964542741793927,8.019448423442319e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2211P,NAICSP_2211P,68237.0,1.083284405239643e-169,-0.8003715405769118,-0.0010563218019642513,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_52M3,NAICSP_52M3,274758.0,1.000928068181113e-11,-0.19619097770756538,-4.435093002185114e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_52M2,NAICSP_52M2,300519.0,2.7678547300874144e-05,-0.12082675092153765,0.00032868936639373974,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_531M,NAICSP_531M,315426.0,0.007388798135271549,-0.07721607863787959,-0.00011974798253788405,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_532M2,NAICSP_532M2,269004.0,1.4642305837860026e-13,-0.21302439880638932,-0.00015679820387345288,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5419Z,NAICSP_5419Z,307007.0,0.0004104453286483331,-0.10184600081914458,0.0003082600558986146,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5617Z,NAICSP_5617Z,83814.0,3.824312646612111e-151,-0.7548007723363174,9.284798254460616e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_561M,NAICSP_561M,277633.0,7.289697939051054e-11,-0.18778011819086068,-0.00016465104471469644,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_611M1,NAICSP_611M1,405160.0,1.2877885332691809e-10,0.18530220583933063,-0.0016251421207508384,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_611M2,NAICSP_611M2,379905.0,0.00011092329777757699,0.11141829032824294,9.59144111434909e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_611M3,NAICSP_611M3,42182.0,3.866106845522069e-203,-0.8765958691709087,0.0010919162253106456,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,148035.0,4.050759991802333e-86,-0.566921186589433,0.0002627269306472759,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_621M,NAICSP_621M,317146.0,0.012272068854052244,-0.07218419050962495,1.2436178175369208e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_622M,NAICSP_622M,399709.0,4.219240649377971e-09,0.16935521619565852,0.0001375761275452205,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_623M,NAICSP_623M,149228.0,4.378017667377734e-85,-0.5634310455795448,0.0012253118326219464,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_713Z,NAICSP_713Z,131696.0,6.463920733284283e-101,-0.6147211982914984,-0.002135101018956203,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_721M,NAICSP_721M,191278.0,1.0534680666459542e-52,-0.44041308290913345,0.0002865336315237313,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_722Z,NAICSP_722Z,113895.0,2.1526662968133816e-118,-0.6667983149025803,-0.01826704025614599,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8111Z,NAICSP_8111Z,99598.0,1.8672276840398124e-133,-0.7086244222105201,-0.0011766490667473833,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_9211MP,NAICSP_9211MP,365276.0,0.017284342703105946,0.0686209115908958,0.0005131966561825242,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92MP,NAICSP_92MP,577214.0,3.7872205613576715e-126,0.6886489965478907,-0.0016176053299543456,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_9281P,NAICSP_9281P,226402.0,1.0776101794112545e-31,-0.33765724650400797,-0.0012438686616164628,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_3118Z,NAICSP_3118Z,967662.0,1.9875111185773323e-131,0.6671711850784301,-0.0005868436433803108,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_325M,NAICSP_325M,108361.0,2.5528698456375266e-194,-0.8133063644265417,5.1498172578583525e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_3331M,NAICSP_3331M,994425.0,6.186327255648388e-150,0.7132807795713977,1.7262771939794569e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_333MS,NAICSP_333MS,930893.0,5.1870513691341894e-108,0.6038223945873817,-6.169555535053176e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_336M,NAICSP_336M,798241.0,7.567463762205295e-43,0.3752781383873616,0.00018742424719104942,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_33641M1,NAICSP_33641M1,996010.0,4.53660811075787e-151,0.7160115536726327,5.6107683388689804e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_424M,NAICSP_424M,819933.0,1.9486273760249908e-51,0.4126509786422453,1.5821356209497767e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_4441Z,NAICSP_4441Z,683438.0,8.617647044271139e-11,0.17748567205039786,0.00038180229742236906,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_4561Z,NAICSP_4561Z,1025524.0,5.468124100240927e-173,0.7668608071892582,0.00012046809596972,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_4591M,NAICSP_4591M,850841.0,4.531951774527293e-65,0.465901935059263,0.00022665826439536197,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_4MS,NAICSP_4MS,1023594.0,1.6481143888740786e-171,0.7635356374634641,-0.00014430373213907008,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_2211P,NAICSP_2211P,158223.0,7.551296107518454e-156,-0.7273998292620104,0.00038759130069702556,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_52M3,NAICSP_52M3,909275.0,2.4946629620796337e-95,0.5665770478867512,-9.968152701097464e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_5221M,NAICSP_5221M,893934.0,8.114678360768068e-87,0.5401462557813589,-0.0002659568011244756,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_522M,NAICSP_522M,953651.0,3.130269702651244e-122,0.6430318311778596,-0.00028991024186594437,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_52M2,NAICSP_52M2,972586.0,9.679030656875293e-135,0.6756546750938758,0.00041246750617229274,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_531M,NAICSP_531M,697481.0,1.6554477495034788e-13,0.20168015829875358,-3.685865055156358e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_5419Z,NAICSP_5419Z,994793.0,3.375724663418418e-150,0.7139148015709273,1.4369257136374006e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_5617Z,NAICSP_5617Z,92791.0,3.289782773430603e-207,-0.8401316973957719,0.0004994637351485167,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_561M,NAICSP_561M,946238.0,1.679209215706284e-117,0.6302600782362473,6.885957305598371e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_611M1,NAICSP_611M1,532490.0,0.0025329923906188623,-0.08258050399580305,-0.004698729584083996,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_611M3,NAICSP_611M3,127910.0,1.0001010463799013e-178,-0.7796256685873972,-0.001160255392196887,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,1055609.0,7.108622203179269e-197,0.8186938285366755,-0.00010710944939275365,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_621M,NAICSP_621M,878257.0,1.5488537933552319e-78,0.5131365740242221,1.621579273112149e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_622M,NAICSP_622M,788239.0,3.69462293318573e-39,0.358045833932754,0.000170148214628495,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_623M,NAICSP_623M,100215.0,5.1915120894334944e-201,-0.8273409927096085,-0.0010195965864349846,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_711M,NAICSP_711M,394205.0,8.89143643989732e-32,-0.3208297762918844,-0.0003030998688567532,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_713Z,NAICSP_713Z,187859.0,5.203154523404172e-135,-0.676340383669454,-0.002067767835375115,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_721M,NAICSP_721M,133035.0,9.530181009844259e-175,-0.7707958785124259,-0.0011919496778592536,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_722Z,NAICSP_722Z,119655.0,3.131769971486458e-185,-0.7938480914301073,-0.026529704048853592,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_813M,NAICSP_813M,958017.0,4.6325680102269337e-125,0.650553950878801,1.9389705133063782e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_9211MP,NAICSP_9211MP,995725.0,7.262423706418276e-151,0.7155205312001709,0.000139384371332748,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_92MP,NAICSP_92MP,620412.0,0.011764333520056822,0.0688990673157352,0.0001549313349355019,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_92M1,NAICSP_92M1,705543.0,3.2246671841950137e-15,0.21557006416888416,-0.00023644158159545015,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_92M2,NAICSP_92M2,797361.0,1.623171196096882e-42,0.37376199882326894,-9.738757666266744e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_9281P,NAICSP_9281P,170809.0,8.172816187257151e-147,-0.705715587723749,4.973947202106342e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_92811P2,NAICSP_92811P2,1121744.0,7.347683094319674e-255,0.9326368854358428,5.112467270858527e-05,AGEP,SEX
