subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_6211,NAICSP_6211,5697891.0,6.894378984464493e-38,-0.11095926,-0.001901102,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_6212,NAICSP_6212,7586297.5,3.887152168271724e-14,-0.036191043,-0.0006389894,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_62131,NAICSP_62131,4598067.0,2.045626059877588e-135,0.03737909,0.000708094,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_62132,NAICSP_62132,236991.0,0.0,-0.01707059,-0.00016452909,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,6862287.5,0.7880983799901171,-0.033027355,-0.00013916453,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_6214,NAICSP_6214,7418146.0,9.171405027791551e-09,-0.005854687,-8.922978e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_6216,NAICSP_6216,7534091.0,2.5621622974589595e-12,0.1846306,0.013724247,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_621M,NAICSP_621M,10846494.0,0.0,-0.06402458,-0.00091747975,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_6222,NAICSP_6222,10747176.0,0.0,0.056086153,9.552e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_622M,NAICSP_622M,9160855.0,1.238052573577616e-133,-0.08703791,-0.010338793,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_6231,NAICSP_6231,9849561.0,2.036121469069115e-225,0.110163175,0.0045104204,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_623M,NAICSP_623M,8194279.0,2.067719698418038e-45,0.11503125,0.0092479,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_6241,NAICSP_6241,7779626.5,4.615379317176953e-22,0.121228226,0.009831264,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_6242,NAICSP_6242,7359665.5,3.1767885665287045e-07,0.016512001,0.00048440063,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_6243,NAICSP_6243,5629800.0,3.800707017301315e-42,0.0076241116,0.00032196147,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_6244,NAICSP_6244,5199740.5,1.8237768828492474e-74,0.14824422,0.0142204035,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_7111,NAICSP_7111,7562144.0,2.80619341038392e-13,-0.021017527,-0.0002083923,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_7115,NAICSP_7115,8275092.0,5.664717895989184e-51,-0.020363428,-0.0006026186,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_712,NAICSP_712,7081309.0,0.03564659270625359,0.007814036,0.00012977379,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_71395,NAICSP_71395,7414554.0,1.1531118873229859e-08,-0.020333838,-8.691438e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_713Z,NAICSP_713Z,8041177.0,8.864428089448546e-36,0.004127376,0.00032976316,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_7211,NAICSP_7211,7964238.0,2.192323615588638e-31,0.1104003,0.008403776,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_721M,NAICSP_721M,7366688.0,2.118516384086217e-07,0.015682306,0.0007757716,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_7224,NAICSP_7224,8659640.5,5.665480761824221e-82,-0.0024243928,-5.1385512e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_722Z,NAICSP_722Z,7899477.0,6.414387442736867e-28,0.12163894,0.028290862,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_811192,NAICSP_811192,7454026.5,8.591539000780806e-10,-0.040509034,-0.0011775899,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_8111Z,NAICSP_8111Z,8077833.0,5.61561675842419e-38,-0.1287029,-0.00943266,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_8112,NAICSP_8112,7411216.0,1.4246330653440296e-08,-0.037582833,-0.00016964166,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_8114,NAICSP_8114,7284455.0,1.7165046030462898e-05,-0.035067532,-0.0010296573,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_812111,NAICSP_812111,8831966.0,2.6864381116692258e-98,-0.016035195,-0.0002106388,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_812112,NAICSP_812112,7738827.0,3.112053529010421e-20,0.1390157,0.008116334,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_8121M,NAICSP_8121M,7751720.5,8.397396229804501e-21,0.068762176,0.0027917356,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_8122,NAICSP_8122,7620758.0,2.0618991111010782e-15,-0.018767618,-0.00015130037,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_8123,NAICSP_8123,7292316.5,1.1654382643130235e-05,0.0065317075,0.0002278722,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_8129,NAICSP_8129,7404818.0,2.1290050475566635e-08,0.075051755,0.004278608,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_8131,NAICSP_8131,8387127.5,3.125774001761709e-59,0.07467412,0.006146382,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_81393,NAICSP_81393,6968697.0,0.37749684107036885,0.02971539,0.00047373737,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_8139Z,NAICSP_8139Z,6378398.0,3.7068606399885624e-08,-0.050380077,-0.000658951,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_813M,NAICSP_813M,7384648.0,7.327652390737136e-08,-0.014956754,-0.0002806677,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_814,NAICSP_814,7061796.0,0.05878299676086308,0.11169512,0.0071424055,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_92113,NAICSP_92113,6608095.0,0.002535729876409284,-0.054454707,-0.00212329,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_92119,NAICSP_92119,6810537.0,0.407273571751551,0.022201115,3.55759e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_9211MP,NAICSP_9211MP,6433243.5,9.067312801531568e-07,-0.041503426,-0.0028998668,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_923,NAICSP_923,6610788.0,0.002790618136912455,-0.055376224,-0.0022348976,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_92811P1,NAICSP_92811P1,8148724.0,2.020132636935035e-42,0.020341901,0.00049173034,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_92811P2,NAICSP_92811P2,6916048.0,0.7543747868077417,0.033296697,0.0005345705,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_92811P3,NAICSP_92811P3,8228401.5,1.0166522738173771e-47,0.018874628,0.0004203391,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_92811P4,NAICSP_92811P4,8957962.5,3.471065994003247e-111,0.0029379583,3.582539e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_92811P6,NAICSP_92811P6,6176298.0,1.460800851144604e-14,0.012413702,4.542753e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_9281P,NAICSP_9281P,5953728.0,5.5784750236031325e-24,0.054405466,0.004551092,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_92M1,NAICSP_92M1,7529700.0,3.5924494173809187e-12,-0.030036088,-0.0008548234,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_92M2,NAICSP_92M2,6366796.5,1.804178163479894e-08,0.012035227,0.0006018793,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_92MP,NAICSP_92MP,5552472.5,2.878720863836679e-47,0.053390633,0.0060280794,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_1,No schooling completed,7334907.5,1.2675643696939624e-06,0.00515343,0.00053811405,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_3,Kindergarten,7192275.0,0.0009615394178327791,-0.041089427,-0.00047000046,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_4,Grade 1,7395298.5,3.837305225531614e-08,-0.029082041,-0.00043501356,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_5,Grade 2,7538151.0,1.870816308995779e-12,0.016834097,0.00027314565,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_6,Grade 3,7319914.0,2.8332903888069813e-06,0.017225038,0.00038608,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_7,Grade 4,7777581.5,5.726223421270173e-22,0.010310757,0.00016054283,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_8,Grade 5,7671308.0,2.1665608462785813e-17,-0.053267207,-0.0011336977,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_9,Grade 6,6440286.5,1.3336829293273611e-06,0.023752453,0.0013784759,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_10,Grade 7,7415746.0,1.0689188279805399e-08,-0.0045697154,-0.00015588611,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_11,Grade 8,6594676.0,0.0015549214246315182,-0.025524238,-0.0017359715,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_12,Grade 9,7781337.0,3.852165599289505e-22,-0.013204461,-0.0010856469,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_13,Grade 10,7225203.5,0.0002543710878604734,-0.05450559,-0.005452818,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_14,Grade 11,8211918.0,1.3477346351683242e-46,-0.060492273,-0.0065960647,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_15,Grade 12 (no diploma),8102513.0,1.7025023854076288e-39,-0.0052551096,-0.0005900734,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_16,Regular high school diploma,6253158.0,6.918655054032758e-12,-0.04731393,-0.013075639,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_17,GED or alternative credential,7484121.5,1.0525054225339169e-10,-0.029358588,-0.0045400113,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_18,Some college but less than 1 year,5025240.0,2.981862421358193e-90,0.092160076,0.00357565,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_19,1 or more years of college credit but no degree,4412435.0,6.2791883602923674e-158,0.07258253,0.005771013,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_20,Associate’s degree,5939554.0,1.1544252590585283e-24,-0.059338093,-0.006417647,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_21,Bachelor’s degree,6565067.0,0.0004928896585215691,-0.07934537,-0.036022082,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_22,Master’s degree,6922678.0,0.7005262835873249,-0.038539838,-0.011719823,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_23,Professional degree beyond a bachelor’s degree,6738640.0,0.10814243129306411,0.047829058,0.0061063766,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,SCHL_24,Doctorate degree,6714306.5,0.06150080344153672,0.01944185,0.0023070872,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_111,NAICSP_111,56116455.0,5.943058278461356e-81,-0.041061483,-0.0037451365,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_112,NAICSP_112,61455932.0,2.997968507250052e-28,-0.04347667,-0.0028791877,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_113M,NAICSP_113M,58644666.0,1.6092360607281872e-52,0.004667501,2.9417613e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_114,NAICSP_114,64306363.0,1.658477498360251e-11,0.014170567,7.8173325e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_115,NAICSP_115,71646247.5,1.6344021486517726e-05,-0.019140372,-0.0004786023,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_211,NAICSP_211,61757884.0,4.2128847287790194e-26,-0.013881537,-0.0003810958,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_2121,NAICSP_2121,73255117.5,1.6926948458351288e-11,0.023476357,0.0004033296,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_2122,NAICSP_2122,64225122.5,7.104502870616751e-12,-0.008210539,-0.00014541083,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_2123,NAICSP_2123,53917032.5,8.756328356074512e-111,-0.029208833,-0.00011304203,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_213,NAICSP_213,61251295.5,9.347970033958951e-30,0.010801963,0.00047987018,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_2211P,NAICSP_2211P,58202282.0,4.824699055982448e-57,-0.074519895,-0.005606242,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_2212P,NAICSP_2212P,63926901.0,2.788804233258021e-13,0.014913888,0.0004745509,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_22132,NAICSP_22132,58481949.5,3.6745553778420105e-54,-0.0027038306,-5.554642e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_2213M,NAICSP_2213M,52081392.5,2.5786003006193936e-139,-0.021423899,-0.00039875248,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_221MP,NAICSP_221MP,56960571.0,9.1943485710159e-71,-0.010991587,-0.00027285726,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_23,NAICSP_23,69304428.0,0.43162347713474714,-0.027420497,-0.001893112,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3114,NAICSP_3114,75994167.5,1.9657821507130538e-27,0.01516711,0.00021856591,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3115,NAICSP_3115,73981100.5,5.1743568513863265e-15,-0.0069772946,-3.0065374e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3116,NAICSP_3116,90962071.0,3.620585406213727e-244,-0.0059102033,-0.00020575844,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_311811,NAICSP_311811,76054933.0,7.199260766162358e-28,-0.01292817,-0.0002293186,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3118Z,NAICSP_3118Z,66170839.5,8.560100209745933e-05,-0.0014175128,-2.0274485e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_311M2,NAICSP_311M2,82169515.5,3.144192370560386e-90,-0.03312156,-0.00021901962,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_311S,NAICSP_311S,57334706.0,1.8047981215978052e-66,0.012199467,6.939991e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3121,NAICSP_3121,72806251.0,1.4041251361120386e-09,-0.0019544074,-1.312665e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3131,NAICSP_3131,76318157.5,8.43249658573777e-30,0.008924554,3.858116e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3133,NAICSP_3133,76705525.0,9.136893662401327e-33,0.012462692,8.4271756e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_31411,NAICSP_31411,82780487.0,1.793309807713306e-98,0.02157251,0.00019603691,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_314Z,NAICSP_314Z,70010691.0,0.06445654995361788,-0.03290292,-0.00030586615,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_315M,NAICSP_315M,77475352.0,4.295847835525843e-39,-0.0152895935,-0.00027149715,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_316M,NAICSP_316M,76050179.5,7.790118112471784e-28,-0.0083226,-8.634554e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3211,NAICSP_3211,63815227.0,7.884326269165537e-14,-0.0005540041,-2.0414063e-06,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,70661388.0,0.004683975724944557,-0.046515368,-0.0014668821,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3221,NAICSP_3221,38490942.0,0.0,-0.022590367,-0.00076511106,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_32221,NAICSP_32221,47285320.0,1.8011329360736316e-229,-0.019950716,-0.000118791606,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3222M,NAICSP_3222M,71292827.5,0.00015808114575439276,-0.010251725,-5.719201e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3231,NAICSP_3231,76355182.0,4.4553018290190885e-30,-0.008342519,-0.00024737956,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_32411,NAICSP_32411,61862222.0,2.218513004782546e-25,-0.041453976,-0.0014193254,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3253,NAICSP_3253,59602798.0,2.2197956772316823e-43,-0.0021824718,-3.054482e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3254,NAICSP_3254,68292870.0,0.46203574259261715,-0.027100328,-0.0012497453,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3256,NAICSP_3256,90264324.0,3.5285095662830994e-229,-0.006240757,-1.2718859e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_325M,NAICSP_325M,58893826.0,4.675303656397184e-50,-0.023854543,-0.0012020796,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3261,NAICSP_3261,72338474.5,8.736166266661517e-08,0.005359898,0.00017389131,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_32621,NAICSP_32621,61104757.5,7.363818280073132e-31,-0.016963517,-0.00015415456,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_32711,NAICSP_32711,76005271.5,1.6371424167970704e-27,0.01390223,6.5119515e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_327M,NAICSP_327M,60642276.0,1.7642594080227937e-34,-0.017388431,-0.00025995375,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3313,NAICSP_3313,61125643.0,1.0609075248712626e-30,-0.031825587,-0.0006151268,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3314,NAICSP_3314,59605659.0,2.3564558670185065e-43,0.018272614,0.00033184548,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_331M,NAICSP_331M,46588257.5,1.8716144745534926e-244,-0.028681938,-0.0010722006,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3328,NAICSP_3328,76230341.5,3.78262649882273e-29,0.005992279,5.2877833e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_33299M,NAICSP_33299M,125926376.0,0.0,-0.0014951945,-1.8471e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_332M,NAICSP_332M,62345573.0,3.5481862812401803e-22,-0.0005682713,-3.5638732e-06,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_332MZ,NAICSP_332MZ,72096904.5,6.107879392606113e-07,-0.021091456,-0.00017549665,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_33311,NAICSP_33311,77869038.5,1.4901203901635013e-42,0.0065454873,4.7639827e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3331M,NAICSP_3331M,62237502.0,7.134969069426493e-23,-0.013799549,-0.00010471503,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3336,NAICSP_3336,61286071.0,1.696461030935618e-29,-0.011467128,-7.566453e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_333MS,NAICSP_333MS,73700519.5,1.3571606106276523e-13,0.013458732,0.00027831725,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3341,NAICSP_3341,62531652.5,5.2823008635858036e-21,0.02404705,0.00047973872,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3345,NAICSP_3345,58015992.0,5.265137148763036e-59,0.0026492397,7.692157e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_334M1,NAICSP_334M1,99383460.5,0.0,-0.012348371,-0.0002663972,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_334M2,NAICSP_334M2,70251781.5,0.026984907710670795,0.0021403942,8.062148e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_335M,NAICSP_335M,67843309.5,0.1579867632111186,0.0010960175,5.2132655e-06,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_33641M1,NAICSP_33641M1,63180782.5,3.553204729525063e-17,-0.0102047045,-0.0007042447,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_33641M2,NAICSP_33641M2,60576150.5,5.150280264582837e-35,-0.0057716602,-0.000115714065,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3366,NAICSP_3366,61203998.0,4.138074556871688e-30,-0.018823607,-0.00042169227,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_336M,NAICSP_336M,70966317.0,0.0010134197479341614,0.004625491,7.99484e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_337,NAICSP_337,75798014.0,4.7554493591388325e-26,-0.042144306,-0.0019580014,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3391,NAICSP_3391,64047010.5,1.052113748108469e-12,-0.034589402,-0.0010410148,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,75320815.5,7.704868980398466e-23,-0.0035221102,-6.977611e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3MS,NAICSP_3MS,75554730.0,2.19383855353034e-24,-0.00997925,-0.00017325056,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4231,NAICSP_4231,68957847.0,0.7910280310638099,-0.028971914,-0.00025830523,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4233,NAICSP_4233,48065842.5,2.9275418164826933e-213,0.025153592,0.00012049201,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4234,NAICSP_4234,61143008.0,1.4361448548366203e-30,-0.0009549507,-1.9469055e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4235,NAICSP_4235,67996254.0,0.23729864040395765,5.4644646e-05,3.4655386e-07,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4236,NAICSP_4236,62745961.5,1.0760580428222683e-19,-0.011756867,-0.00014034033,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4238,NAICSP_4238,63397511.0,5.464315640376759e-16,0.008130177,9.3928786e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_42393,NAICSP_42393,71225703.5,0.00023596661341456488,-0.0025490543,-4.891627e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4239Z,NAICSP_4239Z,67341995.0,0.030302284002867726,0.0008777601,1.9631825e-06,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4241,NAICSP_4241,79148462.0,7.625144599496854e-55,0.019758493,0.00011299478,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4243,NAICSP_4243,69762430.5,0.14007978757988868,-0.0067652157,-1.5530073e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4244,NAICSP_4244,82338202.0,1.811358278454377e-92,-0.011705564,-8.0344806e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4247,NAICSP_4247,12626167.0,0.0,0.0015601683,3.0083276e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_42491,NAICSP_42491,76191484.0,7.308400280031492e-29,-0.020453539,-0.00018658639,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4249Z,NAICSP_4249Z,78110481.5,9.470481749177616e-45,0.01514354,0.0001056179,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_424M,NAICSP_424M,66169821.0,8.505733867002506e-05,-0.027201748,-0.0005381978,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4251,NAICSP_4251,55454629.5,1.9788445785378234e-89,-0.021661306,-0.00018171375,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4411,NAICSP_4411,85633781.5,8.040657238029294e-142,-0.017273134,-0.00022117377,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4412,NAICSP_4412,55256140.0,4.6789824344033304e-92,-0.008493214,-0.00010890485,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4413,NAICSP_4413,71450362.0,5.9437354200731517e-05,-0.025469936,-0.001469439,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_44414,NAICSP_44414,73961457.0,6.541320358701695e-15,-0.01686969,-0.0005652714,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4441Z,NAICSP_4441Z,77229608.5,5.1988334416021455e-37,-0.01353705,-0.001009623,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4442,NAICSP_4442,75219765.5,3.451142528578286e-22,-0.024135366,-0.0007763356,DIS,SEX,income
