subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_488,NAICSP_488,138232583.5,0.0,-0.02059836,-0.0012699212,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_491,NAICSP_491,186342912.0,0.042210509692962764,-0.049016334,-0.0032792417,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_492,NAICSP_492,179458800.0,1.8139728702779416e-05,-0.028087655,-0.0017813311,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_493,NAICSP_493,146942732.0,2.7282444585587955e-255,-0.047054227,-0.0021859878,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4MS,NAICSP_4MS,176764881.5,1.3889556014149778e-11,0.01472588,0.00047470903,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5121,NAICSP_5121,184132117.0,0.9980671490959683,0.00091059867,2.96605e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5122,NAICSP_5122,179746433.0,5.7545656310308765e-05,-0.008303162,-6.285842e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_51311,NAICSP_51311,179792062.0,6.869002522601482e-05,-0.013534889,-0.00031229795,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5131Z,NAICSP_5131Z,161594821.5,5.053860838866132e-95,-0.014718233,-0.0002788375,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5132,NAICSP_5132,154806605.5,1.595968051151227e-159,0.004095041,4.98859e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_516,NAICSP_516,245741391.5,0.0,-0.019619066,-0.00068913185,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_517111,NAICSP_517111,238618610.5,0.0,-0.024016049,-0.0009535085,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_517Z,NAICSP_517Z,181613121.0,0.0209184805325538,0.0067239064,0.00016160528,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5182,NAICSP_5182,172770521.0,1.9068888695802786e-25,0.022484144,0.0004491103,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_51921,NAICSP_51921,148699180.0,6.112077210368545e-232,-0.010861682,-0.00018439558,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_51929,NAICSP_51929,167909774.0,4.059648880116209e-50,-0.00146565,-1.9898202e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5221M,NAICSP_5221M,158258099.5,1.262846903891045e-124,-0.017287107,-0.00044328393,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_522M,NAICSP_522M,204543874.0,2.525354389023701e-78,-0.031647686,-0.0011532819,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5241,NAICSP_5241,244205045.5,0.0,-0.014131419,-0.0006131356,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5242,NAICSP_5242,185618401.5,0.1717821340990906,-0.014472756,-0.00053732283,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_52M2,NAICSP_52M2,104477176.5,0.0,-0.0010158524,-4.21672e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_52M3,NAICSP_52M3,187588340.5,0.001501134878056493,-0.007324286,-0.0005316881,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5313,NAICSP_5313,174711136.5,5.431018144774311e-18,0.002138412,7.2205956e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_531M,NAICSP_531M,156039454.0,1.4722507615759413e-146,0.003109861,0.00024104025,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5321,NAICSP_5321,157907190.5,5.648979506300844e-128,0.007249251,0.0001929549,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_532M2,NAICSP_532M2,193472984.0,9.88691889539909e-18,0.019047828,0.00030042458,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_53M,NAICSP_53M,139948277.0,0.0,0.0032776857,6.7247645e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5411,NAICSP_5411,144302870.0,1.6613883362045434e-292,-0.056563467,-0.0021146128,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5412,NAICSP_5412,118801923.5,0.0,-0.011830775,-0.0004256959,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5413,NAICSP_5413,152772696.5,3.983459195419764e-182,0.0030044946,0.00015155209,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5414,NAICSP_5414,171259799.5,3.4047212718450826e-32,-0.0127249155,-0.0003259639,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5415,NAICSP_5415,161263327.0,8.801372290368806e-98,-0.0220271,-0.0017975408,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5416,NAICSP_5416,193429531.0,1.3970413246944968e-17,0.012079667,0.00065899204,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5417,NAICSP_5417,140834506.5,0.0,-0.02823205,-0.0013055124,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5418,NAICSP_5418,200733092.0,1.9659247158994157e-52,0.0032797956,8.307888e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_54194,NAICSP_54194,141028276.0,0.0,-0.00883949,-0.00013902684,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5419Z,NAICSP_5419Z,179188527.5,5.768866584543529e-06,-0.008641607,-0.00023965002,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_55,NAICSP_55,156032429.0,1.2464585659225835e-146,0.00026030597,3.456982e-06,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5613,NAICSP_5613,184577894.0,0.6806720438272347,-0.054910056,-0.0032230737,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5614,NAICSP_5614,191892356.5,1.043910646281007e-12,-0.005931009,-0.0002212848,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5615,NAICSP_5615,182938554.0,0.27439336857964414,-0.004097919,-8.66499e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5616,NAICSP_5616,165341904.5,1.2675353171395153e-66,-0.04522484,-0.0029519375,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_56173,NAICSP_56173,213236262.5,3.2777077857351936e-157,-0.0032957243,-0.0003355546,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5617Z,NAICSP_5617Z,178256996.5,7.060461620865079e-08,-0.023162125,-0.0017082719,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_561M,NAICSP_561M,207941433.0,7.11217738672032e-106,0.0022934747,6.443992e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_562,NAICSP_562,241303586.0,0.0,-0.00471268,-0.00020133704,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_6111,NAICSP_6111,156779404.5,4.818225739977841e-139,-0.10384066,-0.013130344,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_611M1,NAICSP_611M1,165867166.0,4.728312552145867e-63,0.019513123,0.0020346513,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_611M2,NAICSP_611M2,171186399.5,1.524408429843146e-32,-0.0007573888,-1.5874772e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_611M3,NAICSP_611M3,209686759.0,1.1513671236553201e-121,0.017380284,0.00061393226,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_6211,NAICSP_6211,177782372.5,5.7035881441246655e-09,0.023478845,0.0008826079,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_6212,NAICSP_6212,141036733.0,0.0,-0.03685752,-0.0008918117,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_62131,NAICSP_62131,145344614.0,1.6244506467945315e-277,-0.008366415,-0.00019273587,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_62132,NAICSP_62132,98276396.0,0.0,-0.032523356,-0.00047013222,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,176198206.0,3.359656952782714e-13,0.0044514365,0.0001094616,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_6214,NAICSP_6214,115643028.5,0.0,-0.058311135,-0.0028779227,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_6216,NAICSP_6216,200366907.0,3.1825846718441715e-50,0.011794849,0.0004736064,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_621M,NAICSP_621M,160109499.5,1.0673603196897288e-107,-0.010102603,-0.00044319255,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_6222,NAICSP_6222,205383872.5,9.613306525285743e-85,0.0033981402,5.1860156e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_622M,NAICSP_622M,150792292.5,1.379581191640446e-205,-0.08035555,-0.008381207,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_6231,NAICSP_6231,136947439.0,0.0,-0.032592744,-0.0009135455,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_623M,NAICSP_623M,129541088.0,0.0,-0.025705112,-0.00090845255,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_6241,NAICSP_6241,128343871.5,0.0,-0.060949005,-0.0030707559,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_6242,NAICSP_6242,211190510.5,3.66471127101065e-136,0.006319421,0.00010862213,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_6243,NAICSP_6243,130149779.5,0.0,0.028715443,0.00074649235,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_6244,NAICSP_6244,171656843.5,2.4316505268801968e-30,-0.050726693,-0.001050475,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_7111,NAICSP_7111,151349533.0,7.689373934709323e-199,0.01467668,0.00022282539,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_7112,NAICSP_7112,212244076.5,8.221525902658331e-147,-0.013663685,-0.00024375878,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_7115,NAICSP_7115,242538869.0,0.0,0.017157111,0.00056369684,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_711M,NAICSP_711M,228773710.0,0.0,-0.019122425,-0.00032190044,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_712,NAICSP_712,184004202.5,0.9084660754372647,0.008967004,0.00030838067,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_71395,NAICSP_71395,226523808.5,0.0,-0.014575225,-0.00027528647,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_713Z,NAICSP_713Z,141180733.0,0.0,-0.00047805108,-3.425195e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_7211,NAICSP_7211,172680103.0,7.938488216585122e-26,-0.029625434,-0.0014001863,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_721M,NAICSP_721M,180763283.5,0.0020055198032921003,0.028328588,0.00066036853,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_7224,NAICSP_7224,219953176.0,4.511008392356069e-237,-0.0027776726,-7.2833966e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_722Z,NAICSP_722Z,202009341.5,1.629459033621153e-60,-0.15794028,-0.03268208,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_811192,NAICSP_811192,200752206.0,1.5028299184332129e-52,-0.0153489895,-0.00039722736,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_8111Z,NAICSP_8111Z,181029415.5,0.004438857493133743,-0.010526659,-0.0011074971,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_8112,NAICSP_8112,230552523.5,0.0,0.014236368,0.00037111875,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_8113,NAICSP_8113,184578051.0,0.6805664142375855,0.01268584,0.00063756434,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_8114,NAICSP_8114,156002429.0,6.119327630307619e-147,-0.0067473776,-0.00023239315,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_812111,NAICSP_812111,197883960.5,1.566099213152462e-36,0.0030070473,7.387856e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_812112,NAICSP_812112,167437970.5,5.702223173458481e-53,-0.048436448,-0.0011083223,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_8121M,NAICSP_8121M,164489990.0,1.2476748517800355e-72,-0.03171323,-0.0009051957,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_8122,NAICSP_8122,104213576.0,0.0,0.0123239625,0.00030211016,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_8123,NAICSP_8123,216844010.5,4.6809233767589315e-198,0.013047568,0.00027696288,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_8129,NAICSP_8129,151879056.5,1.553610763088497e-192,-0.034216452,-0.00089415116,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_8131,NAICSP_8131,126171495.5,0.0,0.034419246,0.002142836,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_81393,NAICSP_81393,163669900.5,1.1577133513207037e-78,0.01724222,0.00027537465,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_8139Z,NAICSP_8139Z,165237454.0,2.4027738116160226e-67,-0.00079830876,-2.2567665e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_813M,NAICSP_813M,181335186.0,0.010331420217639236,0.010755238,0.00046117487,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_814,NAICSP_814,155401932.5,3.411604921017767e-153,-0.08230873,-0.0020073466,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92113,NAICSP_92113,157707112.5,6.6393030087545125e-130,-0.028526286,-0.00081428065,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92119,NAICSP_92119,193790104.5,7.561735195484119e-19,-0.015473538,-0.0004966405,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_9211MP,NAICSP_9211MP,185571621.5,0.18564714553092987,-0.028620329,-0.0020256075,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_923,NAICSP_923,214994936.0,1.5803391885609303e-176,-0.014373486,-0.0006155167,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92811P1,NAICSP_92811P1,135447928.5,0.0,0.0048054056,0.00032246718,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92811P2,NAICSP_92811P2,133250037.0,0.0,-0.0046524443,-0.00025952453,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92811P3,NAICSP_92811P3,127571454.0,0.0,-0.01851975,-0.00088279974,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92811P4,NAICSP_92811P4,123315518.0,0.0,0.012428887,0.00058030826,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92811P5,NAICSP_92811P5,155697648.0,4.25683574099366e-150,-0.008555228,-0.00012617154,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92811P6,NAICSP_92811P6,155066758.5,9.662288744107932e-157,-0.020828472,-0.00047868319,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_9281P,NAICSP_9281P,176246721.5,4.668713214372863e-13,-0.03692747,-0.002273622,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92M1,NAICSP_92M1,177541689.5,1.4837767698723204e-09,-0.027790455,-0.0009250552,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92M2,NAICSP_92M2,156266024.0,3.092142513411551e-144,-0.042849958,-0.0023722546,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92MP,NAICSP_92MP,217241419.0,7.590543072863494e-203,-0.057542894,-0.0059316964,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_1,No schooling completed,195516916.0,1.447953329672084e-25,0.057612345,0.0049125617,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_2,Nursery school or preschool,149391773.0,4.8261055723698235e-223,-0.006219609,-3.5273646e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_3,Kindergarten,166980327.5,8.160853178852194e-56,-0.0015909466,-1.1947348e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_4,Grade 1,239993069.5,0.0,0.020857273,0.00024364927,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_5,Grade 2,175652288.5,7.242941447068217e-15,0.004017313,6.545207e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_6,Grade 3,191526902.0,1.127693717697961e-11,0.020480366,0.0005561968,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_7,Grade 4,229585860.5,0.0,0.016639207,0.0003220095,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_8,Grade 5,218706734.0,5.245323456257543e-221,0.03774575,0.001103594,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_9,Grade 6,216405679.5,7.7038633253934e-193,0.08576679,0.0053822696,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_10,Grade 7,176774169.0,1.4730583821866327e-11,0.0022875236,7.929886e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_11,Grade 8,177721270.5,4.070505048418117e-09,-0.007318168,-0.0005551055,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_12,Grade 9,238818493.0,0.0,0.07870107,0.006285711,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_13,Grade 10,188594893.0,4.162773899950899e-05,-0.055112384,-0.003972251,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_14,Grade 11,219256441.5,5.064435846175501e-228,-0.053414095,-0.003742069,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_15,Grade 12 (no diploma),193893876.5,3.201797099192527e-19,0.0060858894,0.0004839911,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_16,Regular high school diploma,183336461.0,0.46672917450512963,-0.08763911,-0.013909563,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_17,GED or alternative credential,191280231.5,5.280815393842399e-11,-0.050244823,-0.0055219056,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_18,Some college but less than 1 year,167100964.5,4.665689166404341e-55,-0.014636839,-0.0022589786,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_19,1 or more years of college credit but no degree,172245151.5,1.0653592494465415e-27,0.053371992,0.010240752,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_20,Associate’s degree,166736167.5,2.3069264319038938e-57,-0.063915335,-0.01246567,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_21,Bachelor’s degree,146581500.5,3.117873191688576e-260,-0.21074963,-0.082129255,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_22,Master’s degree,169882642.0,4.5508270395305924e-39,-0.22287335,-0.061573613,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_23,Professional degree beyond a bachelor’s degree,184348669.5,0.8405661790194845,-0.117763154,-0.015982136,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_24,Doctorate degree,165801217.0,1.7052126298284253e-63,-0.12316704,-0.01598191,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_111,NAICSP_111,210786611.0,0.0,-0.0035154796,-0.00022425829,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_112,NAICSP_112,178384636.5,8.828434171460075e-63,-0.026973216,-0.001309589,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_1133,NAICSP_1133,210183862.5,0.0,-0.013583866,-0.00028777227,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_113M,NAICSP_113M,101537529.0,0.0,-0.003356184,-4.3586726e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_114,NAICSP_114,146342478.0,5.660854663018322e-56,-0.043873068,-0.0007151466,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_115,NAICSP_115,143201871.0,4.736626112523465e-80,-0.026943557,-0.0007508019,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_211,NAICSP_211,196423861.0,1.4500732424546823e-268,0.010612419,0.00017734998,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_2121,NAICSP_2121,253814396.5,0.0,-0.006232212,-6.495349e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_2122,NAICSP_2122,168564011.0,1.3150903212896982e-11,-0.0033541685,-2.5407868e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_2123,NAICSP_2123,144089530.0,8.426359871541086e-73,-0.031633247,-0.00046770542,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_213,NAICSP_213,126429684.0,4.934306139969354e-283,-0.08591693,-0.0030744695,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_2211P,NAICSP_2211P,180502208.5,1.995927187401884e-79,0.030258382,0.0011621288,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_2212P,NAICSP_2212P,185383929.5,2.084728155423279e-125,0.014005147,0.00020594167,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_22132,NAICSP_22132,145823830.0,1.1999620816767143e-59,0.02700778,0.0005329535,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_2213M,NAICSP_2213M,162547409.0,0.5047297206339356,0.029355718,0.0008562027,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_221MP,NAICSP_221MP,179094213.0,3.893709463396994e-68,0.0029992228,3.491708e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_23,NAICSP_23,189087847.0,2.2224175286086127e-167,-0.19172798,-0.049583342,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3113,NAICSP_3113,138722560.0,5.456383243875072e-122,-0.008730407,-6.5597545e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3114,NAICSP_3114,96151864.0,0.0,-0.0032145765,-6.333373e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3115,NAICSP_3115,178737532.5,2.043645769495924e-65,0.0055914973,9.2149574e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3116,NAICSP_3116,223699385.5,0.0,-0.020476915,-0.0008248255,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_311811,NAICSP_311811,143900138.0,2.5595682348916744e-74,0.0092461165,0.00018969385,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3118Z,NAICSP_3118Z,140131302.5,7.762317405896388e-108,0.003856296,7.2070405e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_311M1,NAICSP_311M1,156180304.5,7.114911397587916e-09,0.015644044,0.0004396884,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_311M2,NAICSP_311M2,161309895.0,0.5568142785350197,0.019849665,0.0005497192,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_311S,NAICSP_311S,150434753.0,3.5278369453707885e-31,0.005545408,5.9150305e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3121,NAICSP_3121,237345783.0,0.0,0.03069695,0.0009061931,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3131,NAICSP_3131,166622060.5,1.601527337277856e-06,-0.010257268,-3.052395e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3132Z,NAICSP_3132Z,151760410.5,9.69284836784813e-25,0.01431225,0.00020184997,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3133,NAICSP_3133,188051866.0,5.039741333204257e-155,-0.009346286,-6.7017536e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_31411,NAICSP_31411,159228315.5,0.006976186964515713,0.00253792,2.8909468e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_314Z,NAICSP_314Z,111540800.0,0.0,-0.0106991185,-0.00016425412,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_315M,NAICSP_315M,195809440.0,3.6057441977877206e-259,0.028942527,0.0005440838,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3162,NAICSP_3162,159163460.5,0.005714449109323456,-0.0075845253,-0.00010876491,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_316M,NAICSP_316M,142023676.0,3.2395329408579445e-90,-0.009679921,-7.959065e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_31M,NAICSP_31M,171444648.0,3.4080935846861157e-22,-0.0064819707,-5.4170025e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3211,NAICSP_3211,153363095.0,5.408723661306227e-18,-0.0465382,-0.0011493623,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3212,NAICSP_3212,190970836.0,4.615367797863558e-191,-0.026509417,-0.00023633157,MAR,SEX,health
