subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_3315,NAICSP_3315,2497336.0,2.6838177231582457e-56,0.7049557,0.00014620835,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_331M,NAICSP_331M,2838522.0,1.4206100491522035e-128,1.0808259,0.0011691048,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_3321,NAICSP_3321,1794228.0,0.1854596356857181,-0.017957574,-3.57142e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_3322,NAICSP_3322,2262573.0,6.207128679424909e-24,0.019919312,0.00022682623,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_3327,NAICSP_3327,1917350.0,0.09371766545004438,0.029282454,0.00050932594,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_3328,NAICSP_3328,2099773.0,9.27436009682797e-10,0.34439293,0.00020013076,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_33299M,NAICSP_33299M,1678244.0,3.3182153905028785e-05,-0.176483,-3.1686403e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_332M,NAICSP_332M,2090783.0,3.583543705510964e-09,-0.026650025,-0.0007187394,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_332MZ,NAICSP_332MZ,1615355.0,1.3239765257704031e-08,0.120102674,0.0031437816,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_33311,NAICSP_33311,1520235.0,1.235699487971972e-15,0.022453377,0.0005418668,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_3331M,NAICSP_3331M,3213619.0,1.288190973716972e-242,0.084282756,0.0011568391,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_3333,NAICSP_3333,1919331.0,0.08463959320026455,0.0033223426,4.5250865e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_3335,NAICSP_3335,1250007.0,3.4579481781563794e-48,-0.04691401,-0.0010672418,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_3336,NAICSP_3336,1199288.5,2.2036220587082283e-56,-0.030739238,-0.00020091906,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_333MS,NAICSP_333MS,1803811.0,0.275444358856207,-0.041534796,-0.0013543442,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_3341,NAICSP_3341,1674992.0,2.3400749266066088e-05,0.01284839,0.00028196385,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_3345,NAICSP_3345,1873569.0,0.54236456098988,0.01691137,0.00041115517,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_334M1,NAICSP_334M1,2486278.5,1.8638796984709392e-54,-0.022493241,-0.0004940728,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_334M2,NAICSP_334M2,3524268.0,0.0,0.052152302,0.002969132,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_3352,NAICSP_3352,2375430.0,9.95526036746163e-38,-0.08470685,-0.0012931871,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_335M,NAICSP_335M,1950148.0,0.013311214888850101,-0.021649411,-0.00059357274,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_33641M1,NAICSP_33641M1,1628327.0,8.012929016817953e-08,-0.09839983,-0.005659814,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_33641M2,NAICSP_33641M2,2250206.0,1.2778303126389663e-22,0.021165019,9.5560375e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_3365,NAICSP_3365,1215426.0,1.0531185546696218e-53,-0.5963194,-8.504049e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_3366,NAICSP_3366,2275681.5,2.279754396724942e-25,-0.008634229,-0.00016084244,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_3369,NAICSP_3369,2487329.0,1.249693653741531e-54,0.035467524,4.9779403e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_336M,NAICSP_336M,1668567.0,1.1531551105254703e-05,0.017045835,0.0007657466,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_337,NAICSP_337,1396956.0,3.6180077817895967e-28,-0.1264383,-0.0031848627,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_3391,NAICSP_3391,704839.0,6.069032036695147e-171,-0.027048944,-0.0012304016,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_3399M,NAICSP_3399M,1277591.0,5.234790189431029e-44,-0.044324085,-0.0006737935,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_3399ZM,NAICSP_3399ZM,1592017.0,4.061488242315583e-10,-0.035063338,-0.0012024352,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_3MS,NAICSP_3MS,1268854.0,2.6062996853658598e-45,-0.09740339,-0.0044683167,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4231,NAICSP_4231,1655177.0,2.446342809852876e-06,0.019326821,0.00035144997,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4232,NAICSP_4232,1264937.0,6.691990877093769e-46,-0.03605623,-0.00077395624,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4233,NAICSP_4233,2478360.5,3.714434072990473e-53,0.05452664,0.00066014193,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4234,NAICSP_4234,2129819.0,7.201976826630491e-12,-0.045318313,-0.0014535941,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4235,NAICSP_4235,1211422.0,2.3116640248021077e-54,-0.062346585,-0.0002176588,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4236,NAICSP_4236,2416242.0,1.6071304192896744e-43,0.045142643,0.00079984235,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4237,NAICSP_4237,2196156.0,2.451793255531833e-17,0.09004485,0.0018417604,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4238,NAICSP_4238,2014792.0,5.108872878384931e-05,-0.008254356,-8.880743e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_42393,NAICSP_42393,2817804.0,2.4861512324399888e-123,0.88064426,0.0012187103,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4239Z,NAICSP_4239Z,1948579.0,0.014805628921298898,0.029465329,0.00037768448,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4241,NAICSP_4241,1511867.0,2.310590903420745e-16,-0.028759073,-0.00043267707,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4243,NAICSP_4243,1370312.0,2.184349731571582e-31,0.037034176,0.0014453375,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4244,NAICSP_4244,1244047.0,4.073631736323975e-49,-0.030182043,-0.0009426925,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4245,NAICSP_4245,1666895.0,9.555049944830238e-06,-0.2362481,-7.969004e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4247,NAICSP_4247,2279444.0,8.667433628355624e-26,0.38403943,0.00021513653,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4248,NAICSP_4248,2755574.0,3.016789344097607e-108,0.9606701,0.00046339634,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_42491,NAICSP_42491,1261150.0,1.7821298039276033e-46,-0.5632268,-7.071484e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4249Z,NAICSP_4249Z,1257813.0,5.515091767578557e-47,-0.06761982,-0.0014015486,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_424M,NAICSP_424M,2298407.0,5.834498478512388e-28,-0.016814139,-0.00026855097,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4251,NAICSP_4251,320870.0,2.4787610827886683e-303,-0.015922552,-0.00036516428,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_42S,NAICSP_42S,2135394.0,2.7598222176141147e-12,0.040605355,0.00074863865,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4411,NAICSP_4411,2505475.0,1.1300747217728122e-57,0.06392158,0.002989026,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4412,NAICSP_4412,1563971.0,4.060019763223515e-12,0.010842394,0.0001524071,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4413,NAICSP_4413,1643960.5,6.168130655150558e-07,-0.093256414,-0.00225458,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_44414,NAICSP_44414,1627404.0,7.07211928020223e-08,-0.044119097,-0.00044690355,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4441Z,NAICSP_4441Z,1556681.0,1.1377764944272148e-12,-0.0004348139,-1.18965545e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4442,NAICSP_4442,1472379.0,4.863330402105144e-20,0.04704028,0.0010501863,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_44511,NAICSP_44511,926964.0,1.0741836836789403e-111,0.011751805,0.00087287306,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_44513,NAICSP_44513,2284016.0,2.6464246766572905e-26,0.09650754,0.0030591274,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4452,NAICSP_4452,2129082.0,8.164557582872275e-12,0.07187628,0.0012035834,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4453,NAICSP_4453,1086677.0,6.070083234908951e-77,0.018800355,0.0005883885,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4491,NAICSP_4491,1640204.0,3.826019297235138e-07,-0.018167082,-0.0006341852,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4492,NAICSP_4492,1152961.0,1.9035480183365512e-64,0.013564412,0.00048060704,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4551,NAICSP_4551,823355.0,9.463034531632045e-138,0.06625561,0.0026678422,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4552,NAICSP_4552,2611391.0,3.9722717309449e-77,0.020590529,0.0015998902,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_45611,NAICSP_45611,1965541.0,0.00436598718680677,0.011462951,0.00055634556,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4561Z,NAICSP_4561Z,893904.0,1.0411873271222812e-119,0.025054123,0.0011845904,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4571,NAICSP_4571,1945230.0,0.018498302207555124,0.02727301,0.0014543515,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4572,NAICSP_4572,1921906.0,0.07391708320003836,0.005274904,1.9588915e-06,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4581,NAICSP_4581,1255572.0,2.4995634404633187e-47,-0.016099628,-0.0010289435,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4582,NAICSP_4582,2198020.0,1.658389970922296e-17,0.062998556,0.0013381727,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4583,NAICSP_4583,1539318.0,4.852562303135089e-14,0.0043074926,0.00011934611,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_45913,NAICSP_45913,2016422.0,4.307973588849697e-05,0.23737867,3.4545716e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_45914,NAICSP_45914,2373979.0,1.5707754242973354e-37,0.027042998,0.00033877202,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4591M,NAICSP_4591M,1705182.0,0.00047580487993518085,-0.06153443,-0.0021213985,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_45921,NAICSP_45921,3410408.0,0.0,0.13030478,0.0019694106,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4593,NAICSP_4593,2903429.0,1.0260782020152559e-145,0.014294969,0.00021520669,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_45941,NAICSP_45941,1169751.0,1.8436476276663426e-61,-0.07577221,-0.0011145085,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_45942,NAICSP_45942,1179383.0,8.83155423255295e-60,-0.04137303,-0.001091826,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4595,NAICSP_4595,566270.0,2.4337739749339235e-214,0.022786232,0.0006163643,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4599,NAICSP_4599,1355995.0,3.4233961497161424e-33,-0.0022267026,-9.95337e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_481,NAICSP_481,2133531.5,3.8099942357123064e-12,-0.023442907,-0.0009996494,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_482,NAICSP_482,631865.0,3.513546617078842e-193,-0.019252306,-0.00027496598,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_483,NAICSP_483,1441493.5,3.4201860986920265e-23,-0.032389373,-0.000634486,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_484,NAICSP_484,2315529.0,5.320323708510319e-30,-0.050516114,-0.0039022462,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4853,NAICSP_4853,1751656.0,0.01819954401413967,0.012499838,0.00068865897,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_485M,NAICSP_485M,1028683.0,8.376269456248895e-89,0.120069034,0.005916834,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_486,NAICSP_486,2460843.0,2.441133135819834e-50,0.03438795,0.00045852154,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_487,NAICSP_487,2152361.0,1.3324535449083986e-13,0.014721929,0.00018989052,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_488,NAICSP_488,1711378.0,0.0008286745009889744,-0.015265361,-0.0006712071,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_491,NAICSP_491,1104007.0,1.44356357594141e-73,-0.011243754,-0.0009203695,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_492,NAICSP_492,1794279.0,0.1858726467234808,0.025175732,0.001119568,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_493,NAICSP_493,2228331.0,2.1594592052891163e-20,0.0017529238,7.204246e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4MS,NAICSP_4MS,1334817.0,5.8664573398969703e-36,-0.04671363,-0.0023777727,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_5121,NAICSP_5121,1585879.0,1.5414223643148946e-10,-0.01676269,-0.0004298196,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_5122,NAICSP_5122,2423052.0,1.5775588579963938e-44,0.03238166,0.00028551108,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_51311,NAICSP_51311,2362120.0,6.232121171665724e-36,0.0600762,0.0006606216,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_5131Z,NAICSP_5131Z,1115517.0,2.286365038021172e-71,-0.044215437,-0.0005892518,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_5132,NAICSP_5132,843386.0,1.6936381909844617e-132,-0.058471095,-0.0007622554,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_516,NAICSP_516,3152332.0,1.6612482950823414e-221,0.027584447,0.0009266815,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_517111,NAICSP_517111,2544734.0,1.5084773169265305e-64,0.04282249,0.0019000316,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_517Z,NAICSP_517Z,3401177.0,0.0,0.12292323,0.0015713291,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_5182,NAICSP_5182,1569185.0,9.895071753210536e-12,-0.0104166,-0.00026506523,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_51921,NAICSP_51921,2414177.0,3.23129167206325e-43,0.120352335,0.003670502,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_51929,NAICSP_51929,1146898.0,1.5256331233322238e-65,-0.05585162,-0.0010140266,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_5221M,NAICSP_5221M,1095209.0,2.8513794958630555e-75,-0.06558842,-0.0016159555,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_522M,NAICSP_522M,1686968.0,8.221070272818879e-05,-0.04827516,-0.0032040747,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_5241,NAICSP_5241,1316994.0,2.2460415425709872e-38,-0.007831338,-0.00039504233,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_5242,NAICSP_5242,1604650.0,2.784845497505998e-09,-0.03631775,-0.0013804672,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_52M2,NAICSP_52M2,2264882.0,3.493880226982812e-24,-0.028122632,-0.0014761293,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_52M3,NAICSP_52M3,2060340.0,2.46275595149642e-07,-0.05995252,-0.005029893,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_5313,NAICSP_5313,1565906.0,5.661249675242641e-12,-0.031912953,-0.00063596736,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_531M,NAICSP_531M,1072630.0,9.769664720524189e-80,-0.08455205,-0.0068818117,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_5321,NAICSP_5321,1224089.0,2.7115732457023495e-52,0.04911076,0.0014255157,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_532M2,NAICSP_532M2,2215797.0,3.5963773681562003e-19,-0.0056279637,-0.00013582324,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_53M,NAICSP_53M,1680289.0,4.1204906344971175e-05,-0.023570338,-0.00023030928,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_5411,NAICSP_5411,1383906.5,1.0104708849700294e-29,-0.0055837682,-0.00027850887,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_5412,NAICSP_5412,1517765.0,7.565256492074151e-16,0.032333285,0.0018230651,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_5413,NAICSP_5413,1033413.0,8.37080868385054e-88,-0.099915005,-0.0042857314,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_5414,NAICSP_5414,787159.0,1.668129158404632e-147,0.020219672,0.00085389847,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_5415,NAICSP_5415,2043130.0,2.12523900941848e-06,-0.17120029,-0.022256294,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_5416,NAICSP_5416,2305791.5,7.8586901681131e-29,0.04088596,0.0027181813,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_5417,NAICSP_5417,2062716.0,1.8046500447366062e-07,-0.12180835,-0.008884378,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_5418,NAICSP_5418,2627878.0,2.048260065554564e-80,0.054852802,0.00090263045,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_54194,NAICSP_54194,1981131.0,0.0012364649193365273,-0.045062784,-0.0007734157,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_5419Z,NAICSP_5419Z,712544.0,1.1246254171317987e-168,-0.074863896,-0.002646594,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_55,NAICSP_55,1124240.0,1.008174604110132e-69,9.3275594e-05,1.7131097e-06,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_5613,NAICSP_5613,1709062.0,0.0006751616361533985,-0.16701974,-0.010261357,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_5614,NAICSP_5614,2285760.0,1.6777034217792725e-26,-0.034408074,-0.0016735713,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_5615,NAICSP_5615,1276978.0,4.2474348966152493e-44,-0.00997872,-0.00030128515,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_5616,NAICSP_5616,827334.0,1.0658061108507046e-136,-0.059420973,-0.0029670703,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_56173,NAICSP_56173,2449254.0,1.615780895389539e-48,0.08466979,0.0040789116,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_5617Z,NAICSP_5617Z,1220326.0,6.649600128208513e-53,-0.34416386,-0.021264633,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_561M,NAICSP_561M,1584237.0,1.1850863367995595e-10,0.013639916,0.00031607464,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_562,NAICSP_562,2715140.0,5.574493494987234e-99,-0.09852726,-0.0037838055,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_6111,NAICSP_6111,1848881.0,0.993904678788428,0.11042374,0.013312789,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_611M1,NAICSP_611M1,2709859.0,8.422516535862565e-98,-0.04656356,-0.006162403,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_611M2,NAICSP_611M2,2455736.0,1.5639424667306974e-49,0.015528477,0.00038356413,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_611M3,NAICSP_611M3,2868668.0,2.1189486841015267e-136,0.09282736,0.0040142215,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_6211,NAICSP_6211,2772867.0,2.4427584017954646e-112,0.12876292,0.0067477343,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_6212,NAICSP_6212,1636017.0,2.2254592306989906e-07,0.048937675,0.0030358313,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_62131,NAICSP_62131,1300772.0,1.2043913660440565e-40,-0.07723995,-0.0007897343,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_62132,NAICSP_62132,356228.0,1.4904809569474855e-289,-0.007469096,-0.00021217618,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_6213ZM,NAICSP_6213ZM,1574880.0,2.5712490351736577e-11,-0.007884158,-0.0002770928,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_6214,NAICSP_6214,1050547.0,3.1330604025680306e-84,0.0075392504,0.00055698934,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_6216,NAICSP_6216,1719162.0,0.001614064834400612,-0.13750286,-0.011804788,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_621M,NAICSP_621M,1799801.5,0.23470947678899412,0.045396317,0.0030227965,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_6222,NAICSP_6222,1847695.0,0.9830566990957238,-0.07982803,-0.0016699987,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_622M,NAICSP_622M,1889331.5,0.32054196900134,-0.10917475,-0.019057324,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_6231,NAICSP_6231,1778042.0,0.08569557953096328,-0.034222975,-0.002299373,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_623M,NAICSP_623M,778318.0,6.1456122735315e-150,0.037228998,0.0017635433,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_6241,NAICSP_6241,1634008.0,1.7098179225929942e-07,0.08514393,0.0070097297,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_6242,NAICSP_6242,1541889.0,7.828286742340212e-14,0.043885835,0.0006038972,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_6243,NAICSP_6243,442644.0,3.118716871887578e-257,0.12470742,0.004420761,DIS,RAC1P,health
