subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_5221M,NAICSP_5221M,9474869.5,0.0,-0.080499955,-0.0027050925,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_522M,NAICSP_522M,21950285.0,4.114361731991803e-169,-0.048935007,-0.0022376548,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_5241,NAICSP_5241,44089544.0,0.0,-0.04257909,-0.002767194,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_5242,NAICSP_5242,37604233.0,2.311744654435974e-131,0.019140853,0.00066134124,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_52M2,NAICSP_52M2,13846314.0,0.0,-0.04184573,-0.0022360948,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_52M3,NAICSP_52M3,38268300.5,7.136167438659431e-156,-0.07240448,-0.0069759106,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_5313,NAICSP_5313,22032737.5,8.058043252627132e-166,-0.0034396667,-0.00010784727,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_531M,NAICSP_531M,27062494.5,9.935252322086434e-27,0.016244164,0.001099233,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_5321,NAICSP_5321,29680128.0,0.04669975805414918,1.4783192e-05,3.6734855e-07,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_532M2,NAICSP_532M2,19983925.0,2.6607908843638976e-257,0.011263006,0.00016813405,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_53M,NAICSP_53M,23191412.5,5.146508780503678e-123,0.017391728,0.00023353161,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_5411,NAICSP_5411,11412752.0,0.0,-0.02764375,-0.0012870776,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_5412,NAICSP_5412,9408500.0,0.0,-0.019923734,-0.0009480745,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_5413,NAICSP_5413,15333121.0,0.0,-0.004279001,-0.00016980467,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_5414,NAICSP_5414,21891207.0,1.7199432285231438e-171,0.027219618,0.0008780635,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_5415,NAICSP_5415,37543793.0,3.0872145142600714e-129,-0.022541318,-0.0014401934,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_5416,NAICSP_5416,26368154.0,1.0258830862308383e-38,-0.004045645,-0.00017882523,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_5417,NAICSP_5417,13825404.5,0.0,-0.05989352,-0.0027454933,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_5418,NAICSP_5418,36022952.0,1.590585720120687e-81,0.020696856,0.00056384085,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_54194,NAICSP_54194,41341553.0,6.593984635843064e-297,-0.05727242,-0.0031445944,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_5419Z,NAICSP_5419Z,27256009.5,8.462538715850793e-24,0.040537402,0.001425348,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_55,NAICSP_55,38206186.5,1.7214484182101424e-153,-0.022804203,-0.00023087562,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_5613,NAICSP_5613,33665984.5,1.6746511077710298e-29,0.036972236,0.0022527068,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_5614,NAICSP_5614,35145954.0,4.657902486879873e-59,0.06265615,0.0033111612,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_5615,NAICSP_5615,36165650.0,1.5736476793918583e-85,0.037461143,0.0009128394,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_5616,NAICSP_5616,22235580.0,7.339968390869757e-158,-0.07887141,-0.0034185525,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_56173,NAICSP_56173,36478389.0,1.1979256401612812e-94,-0.07614133,-0.005195587,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_5617Z,NAICSP_5617Z,17830293.0,0.0,-0.081384934,-0.0075189294,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_561M,NAICSP_561M,33486044.0,1.2681913986112531e-26,-0.011600666,-0.000320783,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_562,NAICSP_562,45984257.5,0.0,0.08612462,0.0018977381,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_6111,NAICSP_6111,28210034.0,5.88269601265789e-12,-0.2624895,-0.046232015,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_611M1,NAICSP_611M1,29217520.5,0.00041732559020365013,0.10511047,0.013187198,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_611M2,NAICSP_611M2,24078890.0,1.3691194099174574e-94,-0.007133211,-0.00019181722,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_611M3,NAICSP_611M3,30616861.0,0.2588755607091586,0.0017071773,7.561466e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_6211,NAICSP_6211,25155973.0,3.5920808620932005e-65,-0.08695981,-0.00580612,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_6212,NAICSP_6212,12903266.5,0.0,0.004235192,0.00027812703,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_62131,NAICSP_62131,38757951.5,2.650832156807139e-175,-0.00078509265,-1.4415011e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_62132,NAICSP_62132,23727515.5,2.1607264583846685e-105,0.016300302,0.00039994833,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,34811780.0,1.8135898006301857e-51,0.05796214,0.0021146396,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_6214,NAICSP_6214,23876610.5,9.782131235310175e-101,-0.078872874,-0.006317176,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_6216,NAICSP_6216,35095064.0,7.221761020473187e-58,0.13070567,0.010010832,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_621M,NAICSP_621M,43082694.5,0.0,-0.010899891,-0.0007482147,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_6222,NAICSP_6222,36778114.0,7.920533483303561e-104,0.0027484617,3.418899e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_622M,NAICSP_622M,29229500.0,0.00048482716218062983,-0.24071619,-0.04083361,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_6231,NAICSP_6231,28599180.5,2.3086102754565545e-08,-0.003432856,-0.00019202335,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_623M,NAICSP_623M,24439603.5,4.0626751322361807e-84,-0.036984526,-0.0018044878,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_6241,NAICSP_6241,13180368.5,0.0,-0.19117543,-0.013954988,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_6242,NAICSP_6242,30820350.5,0.07085573628543922,-0.014323956,-0.0002679358,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_6243,NAICSP_6243,27772547.0,7.510605518764063e-17,-0.014473895,-0.00031920883,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_6244,NAICSP_6244,20572144.5,5.682142346699753e-229,-0.004726493,-0.00030681503,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_7111,NAICSP_7111,22349647.0,1.7979869993554277e-153,-0.020832866,-0.0003507111,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_7112,NAICSP_7112,16230530.0,0.0,-0.012800836,-0.0002775977,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_7115,NAICSP_7115,35204058.0,1.9669918348449918e-60,0.021438867,0.0005936456,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_711M,NAICSP_711M,47883255.0,0.0,0.0045806905,7.3023686e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_712,NAICSP_712,21744640.0,1.8261466180911396e-177,0.05590946,0.0019827841,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_71395,NAICSP_71395,40035867.0,1.9299056938170158e-231,-0.041589607,-0.00084909174,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_713Z,NAICSP_713Z,11093411.5,0.0,0.091747314,0.0069987774,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_7211,NAICSP_7211,21364988.5,2.0281165216423696e-193,0.0046864334,0.0002756308,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_721M,NAICSP_721M,23632315.0,2.022582354248975e-108,0.08406444,0.0026308547,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_7224,NAICSP_7224,13277425.0,0.0,-0.052315716,-0.002255746,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_722Z,NAICSP_722Z,29719973.0,0.06339905986658297,-0.3138012,-0.08116381,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_811192,NAICSP_811192,26985482.0,6.043781123824936e-28,-0.072425045,-0.0017627293,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_8111Z,NAICSP_8111Z,22503348.0,1.1750157017531244e-147,-0.20294058,-0.012282893,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_8112,NAICSP_8112,48886479.0,0.0,0.0680808,0.00090501044,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_8113,NAICSP_8113,45250767.5,0.0,-0.022364119,-0.0006732155,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_8114,NAICSP_8114,15693940.0,0.0,-0.10365433,-0.0018789438,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_812111,NAICSP_812111,29332219.5,0.0016490785105877405,-0.0056369253,-0.00012882042,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_812112,NAICSP_812112,30446648.0,0.5737951906213743,0.099241845,0.0067109047,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_8121M,NAICSP_8121M,24847622.0,5.0336793006811315e-73,0.03518767,0.0016217513,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_8122,NAICSP_8122,19435565.0,3.287990596085847e-285,0.01458844,0.00025014087,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_8123,NAICSP_8123,24569129.0,1.6476201409290297e-80,0.0036473693,0.00010332267,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_8129,NAICSP_8129,23817290.5,1.4151941121687532e-102,-0.025790418,-0.0010183719,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_8131,NAICSP_8131,28889823.0,3.84345801126787e-06,-0.012758564,-0.000494128,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_81393,NAICSP_81393,23958448.0,3.166830497355623e-98,0.022702286,0.00038093785,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_8139Z,NAICSP_8139Z,20625643.5,1.772459793183946e-226,-0.020878196,-0.00075713533,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_813M,NAICSP_813M,35913580.5,1.6024503576602435e-78,-0.049703468,-0.0030992795,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_814,NAICSP_814,21186925.5,3.8505892606802984e-201,0.028365653,0.0016538054,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_92113,NAICSP_92113,16437309.0,0.0,-0.02211366,-0.0006822314,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_92119,NAICSP_92119,33776369.0,2.4050478362994067e-31,0.014807057,0.00021057576,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_9211MP,NAICSP_9211MP,43427139.5,0.0,-0.028118119,-0.0019380774,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_923,NAICSP_923,38577381.0,5.281937175898721e-168,-0.09307254,-0.0066470727,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_92811P1,NAICSP_92811P1,17047670.0,0.0,0.1590393,0.0107826935,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_92811P2,NAICSP_92811P2,23245277.5,3.504079186476821e-121,0.12823433,0.0075415904,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_92811P3,NAICSP_92811P3,19925905.0,3.471767460930479e-260,0.07056371,0.0033819552,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_92811P4,NAICSP_92811P4,10051804.0,0.0,0.115864255,0.00643236,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_92811P5,NAICSP_92811P5,23765557.5,3.409507138915217e-104,-0.00010887336,-1.1246993e-06,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_92811P6,NAICSP_92811P6,23915738.0,1.5653024081855455e-99,0.033608858,0.0006966644,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_9281P,NAICSP_9281P,26972506.0,3.7467723067989477e-28,-0.013251671,-0.0005443308,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_92M1,NAICSP_92M1,28672499.0,9.138481728588327e-08,-0.02174955,-0.00064978236,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_92M2,NAICSP_92M2,20152508.5,5.179561160367831e-249,-0.059271622,-0.0022356533,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_92MP,NAICSP_92MP,47821102.0,0.0,0.069398135,0.005400232,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_1,No schooling completed,40122850.5,1.5102988106127326e-235,0.21844213,0.016381882,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_2,Nursery school or preschool,4833183.0,0.0,-0.004740946,-3.016743e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_3,Kindergarten,24375180.0,6.084937066102128e-86,-0.043536548,-0.0001248306,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_4,Grade 1,40156448.0,3.8299547708282497e-237,0.062140454,0.0006322919,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_5,Grade 2,27616154.0,8.052664512304487e-19,-0.03476313,-0.00046120922,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_6,Grade 3,39965527.5,3.798829243223561e-228,0.09741687,0.0009625489,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_7,Grade 4,29387569.0,0.0030481136068341826,-0.007216045,-0.000115238945,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_8,Grade 5,45238531.5,0.0,0.1396642,0.0028719997,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_9,Grade 6,35426699.5,7.544043997618419e-66,0.10920807,0.0057574622,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_10,Grade 7,40570057.5,3.1063859820062992e-257,0.09461994,0.0023359996,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_11,Grade 8,34105499.5,3.473898403648074e-37,0.009079106,0.0005492624,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_12,Grade 9,45371546.5,0.0,0.19894949,0.013982266,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_13,Grade 10,33241489.0,5.870770232950954e-23,-0.043164976,-0.0027807122,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_14,Grade 11,31915497.0,4.986940713016304e-08,-0.22214514,-0.014757795,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_15,Grade 12 (no diploma),35595494.0,4.101159205944639e-70,0.022834403,0.0018166797,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_16,Regular high school diploma,27066922.0,1.1647149480852118e-26,-0.19505809,-0.030941833,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_17,GED or alternative credential,34698319.0,5.175761726219599e-49,0.06110327,0.005856366,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_18,Some college but less than 1 year,20668775.0,1.7754203456860402e-224,0.016191365,0.002564614,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_19,1 or more years of college credit but no degree,22993631.0,7.26675188888015e-130,0.16270638,0.03537862,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_20,Associate’s degree,23261824.5,1.2731540461179128e-120,-0.19207337,-0.037352037,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_21,Bachelor’s degree,22112835.0,1.1826292897338401e-162,-0.46160835,-0.20028497,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_22,Master’s degree,29458737.0,0.006411684687139279,-0.39123452,-0.12146503,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_23,Professional degree beyond a bachelor’s degree,31993316.0,1.1244056754056817e-08,-0.16658416,-0.020501677,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_24,Doctorate degree,26589153.5,1.1915435320519787e-34,-0.15955766,-0.017147517,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_111,NAICSP_111,25403140.5,1.892881021905897e-05,0.024339681,0.0018918021,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_112,NAICSP_112,17389208.5,1.2986603929569937e-171,-0.004043166,-0.00025270227,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_1133,NAICSP_1133,28273819.5,2.5468696766839015e-56,0.017311744,0.00051363255,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_113M,NAICSP_113M,20730821.5,1.2485890829265696e-47,0.016229594,0.00025149708,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_114,NAICSP_114,13681823.5,0.0,-0.03823937,-0.00086892594,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_115,NAICSP_115,16328030.0,2.4384726125461676e-227,-0.020722857,-0.0006809077,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_211,NAICSP_211,32539062.0,3.9698549217456134e-238,0.04586525,0.00095548946,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_2121,NAICSP_2121,35232996.5,0.0,0.009556922,0.00014872444,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_2122,NAICSP_2122,30435622.5,1.4941854350574655e-132,0.014865453,0.00024514156,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_2123,NAICSP_2123,33661632.0,3.713792819560835e-307,0.057433296,0.0017646984,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_213,NAICSP_213,27663393.0,1.0399232973797564e-40,0.030939663,0.0014096685,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_2211P,NAICSP_2211P,27141502.5,2.008734778474967e-29,-0.024123356,-0.0011890494,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_2212P,NAICSP_2212P,22056442.0,4.682240219960834e-20,-0.00934756,-0.00010997303,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_22132,NAICSP_22132,12260270.0,0.0,-0.046194386,-0.0012147226,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_2213M,NAICSP_2213M,23023807.5,1.2648493212487553e-07,-0.029023057,-0.00096629723,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_221MP,NAICSP_221MP,12757481.0,0.0,-0.008104447,-0.00013596055,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_23,NAICSP_23,25080837.0,0.002863427713837495,0.1122364,0.03870366,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3113,NAICSP_3113,25706920.0,3.844204406816763e-08,-0.010570868,-8.771672e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3114,NAICSP_3114,35124570.5,0.0,-0.01736808,-0.00041107647,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3115,NAICSP_3115,14771102.0,0.0,-0.048496623,-0.0007611889,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3116,NAICSP_3116,34957407.0,0.0,0.05646552,0.0025273873,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_311811,NAICSP_311811,18746414.0,7.798031224699616e-112,0.0002768109,4.7514623e-06,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3118Z,NAICSP_3118Z,30397058.0,6.618817525961605e-131,0.035021186,0.0006327305,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_311M1,NAICSP_311M1,24776315.5,0.07868769429409612,-0.029392553,-0.0010420361,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_311M2,NAICSP_311M2,21651773.5,3.548394493204113e-27,0.004172749,0.000116035095,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_311S,NAICSP_311S,20130396.5,3.7548685784631683e-64,-0.0067068,-9.264881e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3121,NAICSP_3121,42601582.0,0.0,0.0033135384,0.00013227982,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3131,NAICSP_3131,30575495.0,1.3051768939573581e-138,0.5194235,2.3145814e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3132Z,NAICSP_3132Z,23265774.0,1.621092072678042e-05,-0.027502114,-0.0004861877,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3133,NAICSP_3133,22492095.0,1.16693118969052e-13,-0.010585905,-0.00018431873,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_31411,NAICSP_31411,27161746.0,7.952864428307032e-30,-0.0057968074,-6.528947e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_314Z,NAICSP_314Z,24894713.0,0.025475413030289953,-0.01741502,-0.00022511651,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_315M,NAICSP_315M,16788842.5,3.5897228126763144e-202,-0.031874835,-0.0005062432,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3162,NAICSP_3162,25847227.5,1.3471483171644455e-09,-0.015798535,-0.0002342249,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_316M,NAICSP_316M,12231458.5,0.0,-0.028166164,-9.2730115e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_31M,NAICSP_31M,30922924.0,2.976285259800762e-154,0.014597818,0.000111115165,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3211,NAICSP_3211,20039981.5,7.386837269165735e-67,0.018237025,0.0005765431,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3212,NAICSP_3212,42740187.0,0.0,-0.0058823563,-5.846088e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_32199M,NAICSP_32199M,26462667.5,1.4047658101450873e-17,0.02847417,0.00048692626,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,23424840.0,0.00024031057988185733,-0.00017706973,-6.973627e-06,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3221,NAICSP_3221,22827986.5,1.2731570390661516e-09,-0.03279434,-0.0013245227,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_32221,NAICSP_32221,40807387.5,0.0,-0.012533643,-0.00034138327,AGEP,SEX,health
