subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,46344134.0,0.0,0.00419787,4.9065755e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_6214,NAICSP_6214,41276418.0,1.0038201002150216e-268,-0.04836853,-0.0010151609,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_6216,NAICSP_6216,43426406.5,0.0,0.1441195,0.00867248,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_621M,NAICSP_621M,45055200.0,0.0,-0.05093373,-0.0009221516,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_6222,NAICSP_6222,37800172.0,1.3043503268535105e-122,0.030493777,0.00019340734,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_622M,NAICSP_622M,38520292.0,3.444654699839513e-148,-0.20741147,-0.03230027,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_6231,NAICSP_6231,51919339.5,0.0,0.14951013,0.004702935,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_623M,NAICSP_623M,43470701.5,0.0,0.061765306,0.0040788176,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_6241,NAICSP_6241,35752006.0,3.0057905444226044e-63,0.13795418,0.010413255,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_6242,NAICSP_6242,41249286.0,2.3080742795223845e-267,0.047983736,0.0010560093,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_6243,NAICSP_6243,33761315.5,1.6707304554267475e-24,0.01245956,0.00024980603,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_6244,NAICSP_6244,23967191.5,2.3928239718459935e-108,0.10213622,0.012376872,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_7111,NAICSP_7111,13347974.0,0.0,0.013979211,8.4073545e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_7115,NAICSP_7115,7172009.0,0.0,0.003185731,7.655427e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_712,NAICSP_712,47571547.0,0.0,-0.040973175,-0.0011300541,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_71395,NAICSP_71395,42140168.5,0.0,-0.06097195,-0.00057530985,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_713Z,NAICSP_713Z,54468443.0,0.0,-0.18184878,-0.017680945,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_7211,NAICSP_7211,37741232.5,1.2601848456772027e-120,0.044283923,0.003033047,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_721M,NAICSP_721M,45887802.0,0.0,-0.08463819,-0.0033052177,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_7224,NAICSP_7224,40289691.0,1.9112076209357168e-221,-0.013710055,-0.0004193522,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_722Z,NAICSP_722Z,47496141.0,0.0,-0.1891311,-0.050247483,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_811192,NAICSP_811192,41848879.0,2.895783733980408e-298,-0.116988905,-0.004155002,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_8111Z,NAICSP_8111Z,23708800.0,1.0320165903941981e-116,-0.15214317,-0.00449308,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_8112,NAICSP_8112,42198408.0,0.0,-0.021495169,-8.130387e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_8114,NAICSP_8114,38461214.0,5.343372808426325e-146,0.015443926,0.0002445447,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_812111,NAICSP_812111,49490664.0,0.0,-0.005461245,-9.7088414e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_812112,NAICSP_812112,50707124.5,0.0,0.15001827,0.009402347,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_8121M,NAICSP_8121M,34146194.5,1.5325136958915207e-30,0.09652518,0.005582603,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_8122,NAICSP_8122,44048177.0,0.0,0.0124845095,7.049154e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_8123,NAICSP_8123,37153867.0,9.683374736499105e-102,0.02260976,0.0006253483,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_8129,NAICSP_8129,38247920.0,3.160242751560948e-138,0.03968931,0.0023171387,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_8131,NAICSP_8131,28053889.0,6.528804339267965e-18,0.043459054,0.002513107,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_81393,NAICSP_81393,21806408.5,5.1922459713518143e-188,-0.022651035,-0.0004742756,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_8139Z,NAICSP_8139Z,18980201.0,0.0,-0.0036032172,-3.3929362e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_813M,NAICSP_813M,23956051.0,1.0586441556492015e-108,0.03308355,0.0004649189,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_814,NAICSP_814,38023691.0,2.7436027951996767e-130,0.08656098,0.005526822,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_92113,NAICSP_92113,16326079.0,0.0,-0.07758656,-0.00223525,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_92119,NAICSP_92119,37431503.5,1.829027977326144e-110,0.044411905,4.678464e-06,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_9211MP,NAICSP_9211MP,26952684.0,1.5253859135477556e-34,-0.07808049,-0.003241982,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_923,NAICSP_923,7717647.5,0.0,-0.17152674,-0.0032297606,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_92811P1,NAICSP_92811P1,42998918.0,0.0,-0.061371803,-0.0015527785,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_92811P2,NAICSP_92811P2,28095923.0,2.1732754633334688e-17,0.09843192,0.0023513888,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_92811P3,NAICSP_92811P3,24716903.0,7.342813381697493e-86,0.08570015,0.0015280761,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_92811P4,NAICSP_92811P4,58796705.0,0.0,-0.0052646915,-0.00013278452,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_92811P6,NAICSP_92811P6,59067571.5,0.0,0.06634162,0.0004962607,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_9281P,NAICSP_9281P,27049230.0,7.398499815436985e-33,-0.046625026,-0.0022098292,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_92M1,NAICSP_92M1,17002051.0,0.0,-0.059121303,-0.0010919794,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_92M2,NAICSP_92M2,15120196.0,0.0,-0.12606966,-0.004527721,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_92MP,NAICSP_92MP,16636869.0,0.0,-0.12548532,-0.009782879,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_1,No schooling completed,36790908.5,6.948250246312694e-91,0.052891556,0.003591771,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_3,Kindergarten,41839555.0,9.022209255281632e-298,0.74876565,2.0403506e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_4,Grade 1,42094285.0,0.0,-0.002675295,-2.4204019e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_5,Grade 2,41725242.5,9.392810972110741e-292,0.008340691,4.7370355e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_6,Grade 3,37221774.0,7.689551512934096e-104,-0.0025750222,-4.0611485e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_7,Grade 4,42449425.0,0.0,0.033970643,0.000406295,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_8,Grade 5,38923748.5,1.3667700386084758e-163,0.049147,0.00049807737,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_9,Grade 6,31005454.0,0.26277345810444164,0.022170195,0.00081846816,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_10,Grade 7,47357121.5,0.0,0.01796506,0.00040443375,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_11,Grade 8,19877504.0,9.098468194192742e-278,-0.07107864,-0.0028813384,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_12,Grade 9,38327865.5,4.09155563959923e-141,0.03514023,0.0017605491,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_13,Grade 10,29077216.0,1.5627379080599742e-07,-0.04154011,-0.0024302446,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_14,Grade 11,42993497.0,0.0,-0.24531466,-0.022376616,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_15,Grade 12 (no diploma),30745711.0,0.7929508961365935,-0.025554689,-0.0018209509,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_16,Regular high school diploma,21446343.0,1.976339451724085e-203,-0.41885298,-0.098135315,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_17,GED or alternative credential,24451704.5,1.6397401286978554e-93,0.036110096,0.0032891156,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_18,Some college but less than 1 year,20698627.0,2.0790114596921957e-237,-0.06744247,-0.003717406,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_19,1 or more years of college credit but no degree,26252133.0,4.342547385298589e-48,-0.011698545,-0.00038996874,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_20,Associate’s degree,13301609.5,0.0,-0.25991666,-0.026093189,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_21,Bachelor’s degree,19110430.5,0.0,-0.6104022,-0.31672078,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_22,Master’s degree,29734832.0,0.002109959932898602,-0.36725897,-0.13978696,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_23,Professional degree beyond a bachelor’s degree,28329500.5,1.2277301960859646e-14,-0.19397463,-0.0295887,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_24,Doctorate degree,32423899.5,6.553961703280382e-09,-0.098493315,-0.011781964,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_111,NAICSP_111,19136981.5,4.716333199430077e-97,-0.013519494,-0.0011883627,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_112,NAICSP_112,20534905.0,1.1484548260281463e-52,-0.004682283,-0.00029471377,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_113M,NAICSP_113M,48609534.0,0.0,-0.0029985101,-2.3647952e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_114,NAICSP_114,22807875.0,9.645416279249623e-10,-0.014242886,-6.697113e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_115,NAICSP_115,27133558.0,1.1185341582312559e-29,0.0032384233,9.5642405e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_211,NAICSP_211,20506072.5,1.9200938751497172e-53,-0.035511278,-0.00086558633,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_2121,NAICSP_2121,19449623.0,6.212062334560877e-86,-0.03478019,-0.00049636647,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_2122,NAICSP_2122,19630854.5,8.400430328863466e-80,-0.018580066,-0.00034208427,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_2123,NAICSP_2123,21753093.5,3.572687877655442e-25,0.018557012,3.478162e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_213,NAICSP_213,9662652.0,0.0,-0.08343976,-0.0034637062,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_2211P,NAICSP_2211P,17563419.5,1.8380697370163705e-163,-0.091872655,-0.0063497107,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_2212P,NAICSP_2212P,12551196.0,0.0,-0.08731149,-0.0022641863,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_22132,NAICSP_22132,19090841.0,9.425735532762757e-99,-0.052398257,-0.001122206,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_2213M,NAICSP_2213M,18497975.5,6.414207303887471e-122,-0.025871454,-0.00033536612,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_221MP,NAICSP_221MP,18006006.0,5.065091758753796e-143,-0.052169755,-0.0012670335,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_23,NAICSP_23,7188552.0,0.0,0.028897904,0.0026309844,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3114,NAICSP_3114,241442.0,0.0,0.031103915,0.0005616076,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3115,NAICSP_3115,29801819.5,6.847413024872305e-108,-0.029746003,-5.871227e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3116,NAICSP_3116,14028919.5,0.0,0.004639461,0.00016610346,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_311811,NAICSP_311811,29319112.0,4.918753673365515e-90,-0.035032652,-0.00075914257,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3118Z,NAICSP_3118Z,25020792.0,0.0050915216953120145,0.0055621713,9.882165e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_311M2,NAICSP_311M2,29304780.0,1.5738723592004242e-89,-0.023288853,-5.6492998e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_311S,NAICSP_311S,29029476.0,4.16241059184661e-80,0.0036368489,3.162526e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3121,NAICSP_3121,29913403.0,2.982282062187669e-112,0.010929982,7.050848e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3131,NAICSP_3131,29438197.0,2.747697910484529e-94,0.01423505,5.28744e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3133,NAICSP_3133,30128097.0,6.874921806414621e-121,0.018687943,0.00013751212,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_31411,NAICSP_31411,29448380.0,1.1767213455589145e-94,0.01882299,0.00010195724,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_314Z,NAICSP_314Z,8711176.5,0.0,-0.016412675,-0.00017238397,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_315M,NAICSP_315M,29629406.5,2.521263980994048e-101,0.046823744,0.00086615235,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_316M,NAICSP_316M,29312050.5,8.727902029483322e-90,0.0007136789,8.559064e-06,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3211,NAICSP_3211,42763.0,0.0,-0.027289936,-0.00015942988,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,28702581.0,1.304299516465517e-69,0.033866383,0.0010293776,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3221,NAICSP_3221,18972705.0,3.591437414030855e-103,-0.040260054,-0.0015131107,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_32221,NAICSP_32221,19395953.0,8.57530440557546e-88,-0.016303455,-6.9826165e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3222M,NAICSP_3222M,25257452.0,0.0001735186755338876,-0.017510781,-0.00010581163,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3231,NAICSP_3231,31890828.0,4.491296430326479e-204,0.060059063,0.0016386341,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_32411,NAICSP_32411,20488240.0,6.309083161270187e-54,-0.029080054,-0.0009644323,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3253,NAICSP_3253,17785259.0,4.809417235760924e-153,-0.00624233,-6.777862e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3254,NAICSP_3254,19958567.5,2.657731105933556e-69,-0.078324325,-0.003380658,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3256,NAICSP_3256,28979691.0,1.8465012893676366e-78,0.025555221,3.7019076e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_325M,NAICSP_325M,19733278.0,1.9370836827100148e-76,-0.066143595,-0.0035301228,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3261,NAICSP_3261,28202723.0,5.1619983133263126e-55,0.027393227,0.0008762536,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_32621,NAICSP_32621,8316186.0,0.0,0.041564237,0.00047254338,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_32711,NAICSP_32711,23126437.0,1.3543393328935398e-06,0.011870674,4.964378e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_327M,NAICSP_327M,18060936.0,1.3971734744490054e-140,0.013470897,0.00021364732,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3313,NAICSP_3313,19290879.5,1.7106814470704806e-91,-0.020856656,-0.00041723074,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3314,NAICSP_3314,17792926.5,1.0863464521887638e-152,-0.026219303,-0.0004295611,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_331M,NAICSP_331M,20488374.0,6.362190869011265e-54,-0.033450168,-0.00120853,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3328,NAICSP_3328,29341148.5,8.173088091798895e-91,-0.014049032,-0.00014358964,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_33299M,NAICSP_33299M,17853991.0,6.910120928438097e-150,-0.003675689,-5.1001283e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_332M,NAICSP_332M,212946.0,0.0,0.039374687,0.0003916922,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_332MZ,NAICSP_332MZ,23151533.0,2.239768996308102e-06,-0.023410095,-0.00019803901,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_33311,NAICSP_33311,29777776.0,5.804130747676305e-107,-0.0075513776,-7.183664e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3331M,NAICSP_3331M,19716546.0,5.531346232866549e-77,-0.03033383,-0.000238771,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3336,NAICSP_3336,19179432.0,1.674049706814693e-95,-0.044683512,-0.0003847619,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_333MS,NAICSP_333MS,11009351.5,0.0,-0.04017948,-0.0005287997,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3341,NAICSP_3341,20791645.0,5.244885216064128e-46,-0.004402382,-8.0349724e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3345,NAICSP_3345,16762137.5,5.613012607344621e-204,-0.033812907,-0.0010191975,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_334M1,NAICSP_334M1,18899866.5,6.049309942514742e-106,-0.023794942,-0.0005055304,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_334M2,NAICSP_334M2,16773958.5,2.3975164920119676e-203,-0.046769936,-0.0020321365,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_335M,NAICSP_335M,25832804.5,1.255630094953123e-09,-0.025557864,-0.000106236774,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_33641M1,NAICSP_33641M1,21762221.0,5.245284845894403e-25,-0.06997424,-0.004563704,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_33641M2,NAICSP_33641M2,19160727.0,3.485624220324007e-96,0.0039196126,7.098859e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3366,NAICSP_3366,9969078.0,0.0,-0.018963357,-0.00044785312,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_336M,NAICSP_336M,12682593.0,0.0,0.002371462,4.6239584e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_337,NAICSP_337,25750729.0,9.341441336246546e-09,-0.0043614944,-0.00022203228,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3391,NAICSP_3391,22007453.5,9.610230660370995e-21,-0.040266726,-0.0011168097,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,28754552.0,3.1397729785745108e-71,0.014831109,0.0003198702,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3MS,NAICSP_3MS,29328165.0,2.3553109919122095e-90,0.009712697,0.00018905418,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4231,NAICSP_4231,25910314.0,1.7108681766841567e-10,0.012074311,4.771162e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4233,NAICSP_4233,15173034.0,1.0515164036632311e-297,-0.034231555,-0.00015114924,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4234,NAICSP_4234,18895686.0,4.182028699040856e-106,-0.04716763,-0.0009827358,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4235,NAICSP_4235,22734778.0,1.4581127114291215e-10,-0.011299925,-7.744686e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4236,NAICSP_4236,21035650.0,4.172030644982317e-40,-0.033152234,-0.00029286864,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4238,NAICSP_4238,16329889.0,1.0371841765283323e-227,-0.06559689,-0.00074797554,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_42393,NAICSP_42393,28273674.5,5.593689705829853e-57,0.022673998,0.0003901251,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4239Z,NAICSP_4239Z,22338080.5,1.1651153324385396e-15,-0.013874237,-2.1800492e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4241,NAICSP_4241,30873729.5,2.0892434347850638e-153,0.029524483,0.00018359919,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4243,NAICSP_4243,9855311.5,0.0,0.0012326067,1.6486038e-06,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4244,NAICSP_4244,24579720.0,0.30583360620278177,-0.013385996,-8.001654e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4247,NAICSP_4247,21416349.5,9.837962386397094e-32,-0.049056124,-0.0010701348,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_42491,NAICSP_42491,29402687.0,5.218865768397677e-93,-0.016961005,-0.0001468378,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4249Z,NAICSP_4249Z,11838794.0,0.0,0.0049562524,2.635364e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_424M,NAICSP_424M,17932728.0,2.6038276911960763e-146,-0.028473578,-0.0005459158,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4251,NAICSP_4251,19290496.5,1.6578302561525008e-91,-0.032428715,-0.00024361626,AGEP,SEX,income
