subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3231,NAICSP_3231,22427621.0,9.284430402372385e-36,0.03903905,0.0011968717,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_32411,NAICSP_32411,27661561.5,0.016130672031336543,0.08591319,0.0011320075,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3252,NAICSP_3252,26779069.5,0.9168435582184477,-0.015133818,-0.00021240058,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3253,NAICSP_3253,28866349.0,5.4402308495211784e-09,-0.009159357,-8.063836e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3254,NAICSP_3254,13301988.0,0.0,-0.0017924204,-6.4382155e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3255,NAICSP_3255,33515429.0,5.638552680484744e-81,-0.017484069,-0.00016202897,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3256,NAICSP_3256,41989880.5,0.0,0.023664238,0.0005027244,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_325M,NAICSP_325M,26959239.0,0.6831993130654285,0.0071015456,0.00012085952,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3261,NAICSP_3261,25843941.0,0.0057010018392617,0.07948647,0.0021890528,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_32621,NAICSP_32621,26097161.5,0.04093545937846457,-0.048829965,-0.0005021027,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3262M,NAICSP_3262M,39934292.0,8.614602865859828e-305,0.00059884693,6.526381e-06,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_32711,NAICSP_32711,28239656.0,5.112850068780639e-05,-0.011011201,-8.4364176e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_32712,NAICSP_32712,28135504.0,0.00017394166711168866,-0.0068937303,-9.363802e-06,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3272,NAICSP_3272,21235516.0,9.632318163515223e-57,-0.008411143,-0.00014566377,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3279,NAICSP_3279,23933827.0,2.4430013450579296e-16,0.06171658,0.0007586166,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_327M,NAICSP_327M,46525058.5,0.0,0.008585357,6.8099704e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3313,NAICSP_3313,22278152.0,4.065812414481321e-38,-0.018487323,-0.00019611776,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3314,NAICSP_3314,21258703.0,2.749723146837942e-56,-0.011360876,-6.734542e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3315,NAICSP_3315,29914675.0,1.1946241942433654e-18,0.0075067584,7.538752e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_331M,NAICSP_331M,15894058.0,6.48120976879159e-212,0.060300995,0.00078206323,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3321,NAICSP_3321,49720767.0,0.0,-0.012611953,-0.00011703225,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3322,NAICSP_3322,27196801.5,0.27841910311376405,-0.0062644845,-2.3527908e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3327,NAICSP_3327,19670625.0,7.686514996049905e-92,0.030031163,0.00042877934,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3328,NAICSP_3328,16274989.0,1.55912544862763e-197,-0.03579814,-0.00041314407,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_33299M,NAICSP_33299M,43976970.0,0.0,0.020225806,0.00031397384,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_332M,NAICSP_332M,40951149.0,0.0,0.10271523,0.0022695938,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_332MZ,NAICSP_332MZ,6985809.5,0.0,-0.035101414,-0.0010909662,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_33311,NAICSP_33311,31552018.0,2.2601654926671262e-41,0.018422673,0.00035626165,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3331M,NAICSP_3331M,18783022.5,1.4558374742325228e-115,-0.02718718,-0.0004172027,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3333,NAICSP_3333,42384792.0,0.0,0.07723532,0.00064360927,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3335,NAICSP_3335,27136932.5,0.3609414307552258,0.020273272,0.00030927671,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3336,NAICSP_3336,23534287.0,1.0137314405098784e-20,0.014869931,0.00020713432,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_333MS,NAICSP_333MS,18656291.5,3.553066111280527e-119,-0.062249307,-0.002130322,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3341,NAICSP_3341,26636575.0,0.6102238396714784,0.011939215,0.00014312367,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3345,NAICSP_3345,36942771.5,1.7273667670486458e-182,0.0045735855,0.00010070401,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_334M1,NAICSP_334M1,29933592.5,7.379123221474612e-19,0.051404722,0.00074833666,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_334M2,NAICSP_334M2,23225338.0,1.7262606862574202e-24,-0.032507364,-0.0007325706,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3352,NAICSP_3352,1171384.0,0.0,0.009231184,0.00017532225,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_335M,NAICSP_335M,23237112.0,2.4368251197795518e-24,-0.02913507,-0.0009024936,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_33641M1,NAICSP_33641M1,32265542.5,3.33418029420284e-54,-0.11787867,-0.004377736,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_33641M2,NAICSP_33641M2,17342373.0,5.976282090131418e-160,-0.013540864,-5.9903978e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3365,NAICSP_3365,22700082.5,1.1653271536822718e-31,-0.0401043,-0.0004026281,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3366,NAICSP_3366,14668113.0,1.1768129606842165e-261,-0.027718622,-0.0004412146,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3369,NAICSP_3369,7297277.0,0.0,0.0058293017,2.1699616e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_336M,NAICSP_336M,27900430.5,0.0020325244492168395,0.013475127,0.0005301399,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_337,NAICSP_337,11014188.5,0.0,0.0352834,0.0009896826,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3391,NAICSP_3391,11713662.5,0.0,-0.016841993,-0.0007199947,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3399M,NAICSP_3399M,14752855.0,4.772738134441899e-258,0.0060056695,0.00010958986,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,36808430.0,9.829457545045443e-178,0.036210626,0.0012988168,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3MS,NAICSP_3MS,9422164.0,0.0,0.041370057,0.0012692114,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4231,NAICSP_4231,50460873.0,0.0,0.026778806,0.0005130246,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4232,NAICSP_4232,23937762.5,2.681216602180923e-16,-0.08718106,-0.0018602827,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4233,NAICSP_4233,9416222.0,0.0,-0.03420116,-0.00044023324,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4234,NAICSP_4234,25812143.0,0.004304307687185771,0.038317036,0.0009098557,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4235,NAICSP_4235,32784648.0,1.1705953869379579e-64,-0.032419745,-0.00040049397,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4236,NAICSP_4236,28203162.5,7.926973162821746e-05,-0.0178609,-0.00039701344,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4237,NAICSP_4237,20956752.5,2.2881294213316393e-62,0.0031441248,4.9016904e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4238,NAICSP_4238,33233011.5,1.900880664512879e-74,-0.004506817,-0.00012188237,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_42393,NAICSP_42393,38795123.5,1.630249027623676e-254,0.11175104,0.00095413835,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4239Z,NAICSP_4239Z,5352929.0,0.0,-0.05535687,-0.00040593086,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4241,NAICSP_4241,11292200.0,0.0,-0.029093966,-0.00029987065,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4243,NAICSP_4243,10004247.5,0.0,0.118805975,0.0019158297,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4244,NAICSP_4244,24391570.0,5.350546637421697e-12,0.03034601,0.0010112585,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4245,NAICSP_4245,25307730.0,1.7881818446611672e-05,0.013639419,0.00021603056,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4247,NAICSP_4247,12506584.5,0.0,-0.012136026,-0.00014924393,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4248,NAICSP_4248,24976160.5,1.6677111140027215e-07,-0.01697025,-0.00012995339,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_42491,NAICSP_42491,23832735.5,2.145603510595724e-17,0.010564717,0.00010280727,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4249Z,NAICSP_4249Z,25320302.0,2.0993170198717743e-05,0.01112138,0.00024802296,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_424M,NAICSP_424M,16594089.0,7.042629192261389e-186,0.049210645,0.000528289,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4251,NAICSP_4251,19917684.0,9.938495496465563e-86,0.002891452,3.6023295e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_42S,NAICSP_42S,20829522.0,5.035895827479437e-65,0.0707196,0.00086095184,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4411,NAICSP_4411,22442920.0,1.602395342654392e-35,0.10652597,0.0047081234,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4412,NAICSP_4412,22993445.0,1.5486041956264618e-27,0.027031504,0.000559784,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4413,NAICSP_4413,28456330.0,3.059806257389516e-06,0.072626546,0.0019075925,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_44414,NAICSP_44414,30111369.0,6.935351314582199e-21,0.017231548,0.00044399808,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4441Z,NAICSP_4441Z,39640561.5,2.1627066131333913e-291,0.0133489715,0.00058953685,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4442,NAICSP_4442,22225697.0,5.7930857215739066e-39,0.027296327,0.0007343859,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_44511,NAICSP_44511,33522537.0,3.8306069049766374e-81,0.022823295,0.0017866743,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_44513,NAICSP_44513,34968463.5,5.56798016502253e-119,0.015054561,0.00059792376,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4452,NAICSP_4452,20556332.0,6.375447030893214e-71,0.02542792,0.00068371196,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4453,NAICSP_4453,23740865.0,2.191711263352515e-18,0.01994575,0.00035044062,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4491,NAICSP_4491,30587179.0,7.5019056165791e-27,0.007186671,0.00027851056,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4492,NAICSP_4492,36168287.0,6.038856125946333e-156,0.038814146,0.0011768703,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4551,NAICSP_4551,24008909.5,1.411192124716806e-15,-0.011623714,-0.00042815317,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4552,NAICSP_4552,39279265.0,2.520813855491621e-275,0.04684678,0.003910025,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_45611,NAICSP_45611,30003807.0,1.2038384101802472e-19,0.052267306,0.0027127336,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4561Z,NAICSP_4561Z,29527168.0,1.2299384946206662e-14,-0.012498761,-0.00044822207,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4571,NAICSP_4571,33561560.5,4.553317097229795e-82,0.06483961,0.0033354165,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4572,NAICSP_4572,23071223.0,1.7094548487806783e-26,-0.0025785915,-3.6130834e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4581,NAICSP_4581,42860089.5,0.0,0.046699017,0.0024222913,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4582,NAICSP_4582,19532447.5,2.367404262217333e-95,-0.006588651,-0.00015836465,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4583,NAICSP_4583,18939285.5,3.4664630191482045e-111,0.005471905,0.00013167056,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_45913,NAICSP_45913,5000538.0,0.0,-0.0100461235,-0.00014829836,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_45914,NAICSP_45914,15436171.0,7.094635633080668e-230,-0.026411073,-0.00019634493,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4591M,NAICSP_4591M,26299882.5,0.14223522617507728,0.03996909,0.0015255398,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_45921,NAICSP_45921,25966614.5,0.01571187957772335,0.012659898,0.00029440713,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4593,NAICSP_4593,26299632.0,0.1420416305525342,0.010607588,0.0002916979,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_45941,NAICSP_45941,25972349.0,0.01642968585152536,0.00024920813,3.4558907e-06,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_45942,NAICSP_45942,23337771.0,4.4371165533642695e-23,0.0010777969,3.2457465e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4595,NAICSP_4595,26010345.0,0.02195511435028006,-0.0244659,-0.0006692917,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4599,NAICSP_4599,31740655.0,1.3648248730685938e-44,-0.019467566,-0.0009971266,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_481,NAICSP_481,34414262.0,1.302346901112853e-103,-0.014783552,-0.00057640823,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_482,NAICSP_482,17550402.5,4.3224476334422736e-153,-0.051485255,-0.00033920817,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_483,NAICSP_483,23502488.5,4.298803315569464e-21,-0.008841269,-0.00015575677,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_484,NAICSP_484,28365823.5,1.0370202075367613e-05,0.3360456,0.021716686,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4853,NAICSP_4853,40392881.0,0.0,0.32001564,0.0086285025,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_485M,NAICSP_485M,44196618.5,0.0,0.066170186,0.002216289,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_486,NAICSP_486,29176544.5,1.8741717559141415e-11,0.00877568,5.1804353e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_487,NAICSP_487,31567389.0,1.2487967553782672e-41,0.005011191,6.0221297e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_488,NAICSP_488,39038979.0,6.80855214403274e-265,0.12949872,0.0058832853,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_491,NAICSP_491,20500740.5,3.735935239191863e-72,-0.020065425,-0.000983246,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_492,NAICSP_492,32299195.5,7.47872507094514e-55,0.07742845,0.003357992,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_493,NAICSP_493,21800224.5,3.4957416581996615e-46,0.11606811,0.0037811426,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4MS,NAICSP_4MS,32676682.5,2.0917150879105677e-62,0.013098509,0.00050650083,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_5121,NAICSP_5121,38591274.0,5.351245588842024e-246,0.03916803,0.0010691916,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_5122,NAICSP_5122,11066786.0,0.0,-0.039881077,-0.00018734805,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_51311,NAICSP_51311,31622634.0,1.457663006566229e-42,-0.008788711,-0.00025452196,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_5131Z,NAICSP_5131Z,18267353.0,1.2941897288578329e-130,0.043297414,0.0014246242,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_5132,NAICSP_5132,33920994.5,7.726403391287309e-91,-0.013651266,-0.00013520315,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_516,NAICSP_516,39965289.5,3.1877100121926436e-306,0.049315255,0.0013635466,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_517111,NAICSP_517111,36449073.0,2.517450471595427e-165,0.028002787,0.00067841914,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_517Z,NAICSP_517Z,32111615.0,2.7650456106359876e-51,0.028608743,0.0003973961,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_5182,NAICSP_5182,34140118.0,2.084728298879857e-96,0.0526039,0.0011544814,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_51921,NAICSP_51921,34979820.0,2.6272238667333824e-119,0.047455277,0.001885327,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_51929,NAICSP_51929,22745426.0,5.289435802621368e-31,0.016063252,0.00011938843,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_5221M,NAICSP_5221M,32636598.0,1.4003930599165225e-61,0.02950623,0.0012366886,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_522M,NAICSP_522M,32114191.5,2.474742566593123e-51,0.03185056,0.0013609927,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_5241,NAICSP_5241,19524022.0,1.4387745135470726e-95,0.06255967,0.004195976,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_5242,NAICSP_5242,24246588.5,2.7040345252800543e-13,0.0038188426,0.00016670744,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_52M2,NAICSP_52M2,16369907.0,4.977680534227036e-194,0.04573319,0.0024791674,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_52M3,NAICSP_52M3,23221130.0,1.5257396293725674e-24,0.08128541,0.008098546,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_5313,NAICSP_5313,26754186.0,0.8609265950282702,0.008500319,0.00031656644,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_531M,NAICSP_531M,32901891.0,3.7718117412860566e-67,-0.0062759076,-0.00051824865,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_5321,NAICSP_5321,23571365.5,2.728497677730548e-20,0.013099496,0.00026788318,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_532M2,NAICSP_532M2,24594168.5,2.6218235701250584e-10,0.033797998,0.00037424118,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_53M,NAICSP_53M,28800617.0,1.6409854065172276e-08,-0.018502755,-0.00015867369,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_5411,NAICSP_5411,35077677.5,3.8897660523428726e-122,-0.016556745,-0.00096067094,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_5412,NAICSP_5412,27484011.0,0.057317617924609675,-0.029473627,-0.0016379207,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_5413,NAICSP_5413,41306292.5,0.0,0.009867711,0.00032657114,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_5414,NAICSP_5414,35212224.0,4.411970227473357e-126,-0.005459839,-0.00019765389,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_5415,NAICSP_5415,35841397.5,2.2518559360046563e-145,0.038261283,0.0018504261,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_5416,NAICSP_5416,17639722.0,3.4216451187340447e-150,0.005907285,0.00028345286,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_5417,NAICSP_5417,20983145.5,8.01012333130286e-62,-0.017666716,-0.00080411753,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_5418,NAICSP_5418,18423467.5,5.8485760326705274e-126,-0.03286168,-0.0008446025,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_54194,NAICSP_54194,19571708.0,2.392180166836082e-94,0.04082894,0.0022429684,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_5419Z,NAICSP_5419Z,27874209.0,0.002605193296054057,-0.028262945,-0.00090136717,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_55,NAICSP_55,12232162.0,0.0,-0.0041381307,-4.4095075e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_5613,NAICSP_5613,20365764.5,3.433808573028634e-75,-0.023477333,-0.0012581472,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_5614,NAICSP_5614,32821028.5,1.9968047029313057e-65,-0.017130641,-0.00090123934,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_5615,NAICSP_5615,22325186.0,2.2895759994316375e-37,-0.022697616,-0.0007309801,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_5616,NAICSP_5616,41962611.5,0.0,0.25474614,0.009872272,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_56173,NAICSP_56173,23422885.0,4.844327311797731e-22,0.25560218,0.015641227,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_5617Z,NAICSP_5617Z,36376266.0,7.23997893296083e-163,0.14693166,0.012367416,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_561M,NAICSP_561M,19665079.5,5.573050129643774e-92,-0.006830792,-0.00019573844,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_562,NAICSP_562,19263463.0,2.2215591997775893e-102,0.061449103,0.0016646881,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_6111,NAICSP_6111,25536926.0,0.00027493084723857406,0.24168801,0.05403138,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_611M1,NAICSP_611M1,21859374.0,3.846457081424846e-45,0.118199244,0.01517478,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_611M2,NAICSP_611M2,41528770.0,0.0,-0.006555542,-0.00017967063,RAC1P,SEX,health
