subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4249Z,NAICSP_4249Z,65626985.0,0.005450937475024079,0.0063613052,0.00015242147,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_424M,NAICSP_424M,73146673.0,6.535892346817748e-18,-0.00353623,-6.2820705e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4251,NAICSP_4251,51431407.5,1.8043361964649787e-130,-0.013570827,-0.00025662035,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_42S,NAICSP_42S,71747522.0,7.964343822999728e-11,0.010665904,0.0002538749,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4411,NAICSP_4411,60628632.5,3.8514546182734944e-25,0.03171141,0.0020268022,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4412,NAICSP_4412,65394487.5,0.0017383834804815914,-0.0005950729,-1.9542887e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4413,NAICSP_4413,73442817.0,1.1707274643230077e-19,-0.0007761404,-3.65756e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_44414,NAICSP_44414,63178536.0,8.492513441361192e-11,-0.0032349343,-8.7695356e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4441Z,NAICSP_4441Z,68385895.5,0.16027573660712147,-0.0065496215,-0.00036497635,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4442,NAICSP_4442,61896875.0,3.313453273972781e-17,0.0065783146,0.00019568228,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_44511,NAICSP_44511,45306823.0,2.3543703158787355e-247,0.01944291,0.0014440827,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_44513,NAICSP_44513,63318083.0,3.385358680673924e-10,-0.009374833,-0.00028500357,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4452,NAICSP_4452,68977029.0,0.021422072487550105,0.0006926166,1.5968923e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4453,NAICSP_4453,59209721.0,6.632656942559264e-36,0.027938556,0.0006082504,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4491,NAICSP_4491,69674625.5,0.0007845034475455025,0.0077642435,0.00028262183,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4492,NAICSP_4492,70070868.0,7.52594595733094e-05,0.03460716,0.0014350987,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4551,NAICSP_4551,48365023.5,2.582490022930848e-184,-0.016616978,-0.00033774017,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4552,NAICSP_4552,80823796.0,2.70950720884482e-91,0.021503648,0.0016220482,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_45611,NAICSP_45611,66849192.0,0.35449354854642556,0.024253111,0.0008496163,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4561Z,NAICSP_4561Z,71341196.5,3.976354800605041e-09,0.008376752,0.000206116,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4571,NAICSP_4571,67446454.0,0.9838048202510651,0.006754395,0.00028527342,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4572,NAICSP_4572,71350694.0,3.644396656153925e-09,-0.012330945,-0.00027950518,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4581,NAICSP_4581,66969771.5,0.45743470080295767,-0.0062418,-0.00021486869,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4582,NAICSP_4582,58488234.5,3.824347554438195e-42,0.00862183,0.00018686068,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4583,NAICSP_4583,58227755.0,1.5959904742899678e-44,-0.0076549905,-0.00015255711,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_45913,NAICSP_45913,68394678.5,0.15634784418884956,0.0010849336,1.63753e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_45914,NAICSP_45914,67325794.0,0.8389380917987891,-0.005953679,-6.4414315e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4591M,NAICSP_4591M,72830461.5,3.8464995488206806e-16,-0.03228218,-0.0010959915,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_45921,NAICSP_45921,109760106.5,0.0,0.050129313,0.0009134789,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4593,NAICSP_4593,107591143.0,0.0,0.01848727,0.00029386205,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_45941,NAICSP_45941,55309089.0,8.464593642977751e-76,-0.010983408,-0.00021324067,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_45942,NAICSP_45942,48099761.5,2.058432352081998e-189,-0.021385258,-0.0003214139,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4595,NAICSP_4595,50812755.0,1.4059155012223373e-140,0.0022772632,6.531709e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4599,NAICSP_4599,73169332.0,4.838423334251876e-18,0.016581768,0.00076505914,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_481,NAICSP_481,88212692.0,2.4663130079830026e-217,-0.013515463,-0.0007665918,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_482,NAICSP_482,54134203.5,8.803656507893066e-91,-0.023143357,-0.0008363578,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_483,NAICSP_483,65814530.5,0.012605197766146575,0.002408292,5.4884993e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_484,NAICSP_484,73788474.0,8.3185263530712025e-22,0.009420247,0.001263218,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4853,NAICSP_4853,44053655.5,6.997528367476626e-276,-0.042528648,-0.0022777887,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_485M,NAICSP_485M,50690315.0,1.2651584260845194e-142,0.0024584692,0.000120338256,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_486,NAICSP_486,78380043.5,1.4028276719564256e-61,0.01370372,0.00032842258,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_487,NAICSP_487,68819137.0,0.039297779628210766,0.017988333,0.00029081467,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_488,NAICSP_488,77982829.5,2.601604634422338e-57,-0.0022626328,-0.00013950211,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_491,NAICSP_491,62709418.5,5.893839604921622e-13,0.033929948,0.0022705009,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_492,NAICSP_492,42994344.5,3.2282178467170507e-301,0.010947259,0.0006943435,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_493,NAICSP_493,75075829.5,7.566421979912295e-31,0.009577155,0.0004450431,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4MS,NAICSP_4MS,67449693.0,0.9877227576060713,-0.015092985,-0.00048655114,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5121,NAICSP_5121,67387605.5,0.912782797758422,0.012732991,0.00041474265,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5122,NAICSP_5122,62065538.0,2.857076583925822e-16,0.0021750494,1.6466172e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_51311,NAICSP_51311,83406416.5,3.675128778788356e-129,-0.0020417115,-4.711059e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5131Z,NAICSP_5131Z,58151794.0,3.13630485223503e-45,0.030642336,0.00058051123,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5132,NAICSP_5132,58470257.0,2.6332673169288416e-42,-0.023601558,-0.00028750816,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_516,NAICSP_516,109269572.5,0.0,0.010767354,0.00037822596,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_517111,NAICSP_517111,85635103.5,3.493316950069844e-167,-0.001078117,-4.2807485e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_517Z,NAICSP_517Z,66385562.5,0.1033352108763315,0.0025317213,6.0848804e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5182,NAICSP_5182,54876937.0,3.7698460525226445e-81,0.013329268,0.00026626035,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_51921,NAICSP_51921,96481216.5,0.0,0.012544551,0.00021296676,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_51929,NAICSP_51929,56037324.5,3.34674331536746e-67,-0.027874902,-0.00037842672,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5221M,NAICSP_5221M,51479013.5,1.0431772327946449e-129,-0.038558755,-0.0009887114,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_522M,NAICSP_522M,51744393.0,1.678631143563969e-125,-0.0348538,-0.0012702037,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5241,NAICSP_5241,63045990.0,2.1926522777291706e-11,-0.0068997573,-0.00029937417,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5242,NAICSP_5242,73491470.5,5.93182753266798e-20,-0.008001553,-0.00029707648,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_52M2,NAICSP_52M2,59539384.0,3.166068395272375e-33,-0.0335004,-0.0013905037,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_52M3,NAICSP_52M3,70660111.5,1.219354510502037e-06,-0.04047802,-0.0029382023,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5313,NAICSP_5313,53631917.0,1.31718580267452e-97,0.011157715,0.00037675124,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_531M,NAICSP_531M,53987774.5,9.570939287362283e-93,-0.040528033,-0.003141033,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5321,NAICSP_5321,55929681.0,1.936904458014205e-68,0.0011439617,3.044927e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_532M2,NAICSP_532M2,82644855.0,2.6464205271691454e-117,0.023282181,0.0003672167,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_53M,NAICSP_53M,65524587.0,0.0033423088506290034,-0.019132506,-0.00039253198,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5411,NAICSP_5411,70706783.5,8.512570518029759e-07,0.006428764,0.0002404321,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5412,NAICSP_5412,55273680.0,3.13425724071586e-76,-0.0012914016,-4.6468107e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5413,NAICSP_5413,61881586.5,2.7169645212703464e-17,-0.016687253,-0.0008417253,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5414,NAICSP_5414,57634958.5,3.438964974858642e-50,-0.007401392,-0.0001895988,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5415,NAICSP_5415,67193848.0,0.6867146631119867,-0.026347945,-0.0021502082,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5416,NAICSP_5416,64479456.0,6.2113613577704026e-06,0.009218068,0.000502888,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5417,NAICSP_5417,51022280.0,4.113213308301026e-137,-0.003053585,-0.0001412183,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5418,NAICSP_5418,65985417.5,0.02537651914090343,0.007718695,0.00019551817,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_54194,NAICSP_54194,83088879.0,3.797900393000624e-124,0.0076526497,0.00012036116,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5419Z,NAICSP_5419Z,56668944.0,3.5781397297839235e-60,-0.008353501,-0.0002316616,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_55,NAICSP_55,54805470.0,4.714524322450485e-82,7.334658e-05,9.740761e-07,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5613,NAICSP_5613,58410384.5,7.55866900458349e-43,-0.07572097,-0.0044451184,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5614,NAICSP_5614,75652117.0,1.993161598033423e-35,-0.011579469,-0.00043202704,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5615,NAICSP_5615,61534187.0,2.590120898113496e-19,-0.008002143,-0.00016920402,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5616,NAICSP_5616,40637804.5,0.0,-0.031864356,-0.0020802934,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_56173,NAICSP_56173,74196431.5,1.70799007911885e-24,0.018424358,0.0018758522,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5617Z,NAICSP_5617Z,64644786.0,1.968982487492893e-05,-0.06769438,-0.0049919495,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_561M,NAICSP_561M,57615129.0,2.191989343801437e-50,0.012504353,0.00035133347,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_562,NAICSP_562,101756331.0,0.0,0.024657534,0.0010534034,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_6111,NAICSP_6111,77571746.5,4.647929111679484e-53,0.0140222125,0.0017754026,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_611M1,NAICSP_611M1,89579732.0,1.272806774420385e-246,-0.009370728,-0.0009771363,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_611M2,NAICSP_611M2,78580852.5,8.50136198316579e-64,0.020448163,0.0004285828,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_611M3,NAICSP_611M3,90170963.5,7.257851170187644e-260,0.0566082,0.0019993845,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_6211,NAICSP_6211,102476148.0,0.0,0.06900889,0.002593775,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_6212,NAICSP_6212,64912276.5,0.00011209844156373432,-0.00080318097,-1.9437168e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_62131,NAICSP_62131,49881600.0,1.637487324935684e-156,-0.024816068,-0.00057167315,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_62132,NAICSP_62132,49338095.0,3.2676874088639684e-166,-0.021767283,-0.00031468505,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,51934454.0,1.5650218279043696e-122,-0.0020526494,-5.0475122e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_6214,NAICSP_6214,59174745.5,3.397431545179069e-36,-0.024141125,-0.0011919426,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_6216,NAICSP_6216,68783087.0,0.04481426303486191,-0.018823527,-0.0007558344,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_621M,NAICSP_621M,55336403.5,1.817985151205109e-75,-0.030876528,-0.0013544856,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_6222,NAICSP_6222,67583504.0,0.8512654793329812,0.009120718,0.000139194,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_622M,NAICSP_622M,76422225.5,4.63003918515538e-42,0.0017717321,0.0001849411,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_6231,NAICSP_6231,66775749.5,0.29961143844305405,-9.7280026e-05,-2.727029e-06,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_623M,NAICSP_623M,31219549.5,0.0,-0.07294223,-0.002577466,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_6241,NAICSP_6241,48874424.0,1.0145319714334115e-174,-0.02641368,-0.0013313503,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_6242,NAICSP_6242,67384976.0,0.909621333490622,-0.0041210903,-7.083616e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_6243,NAICSP_6243,24946906.0,0.0,0.13093229,0.0034014597,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_6244,NAICSP_6244,52542994.0,2.8862757371396865e-113,-0.11280249,-0.0023353735,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_7111,NAICSP_7111,61359619.5,2.2539092909868466e-20,0.004728698,7.1794224e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_7112,NAICSP_7112,63389508.5,6.755240100132431e-10,-0.008157541,-0.00014553264,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_7115,NAICSP_7115,60360963.0,5.101949751632745e-27,0.0069586504,0.00022863422,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_711M,NAICSP_711M,115220939.5,0.0,0.07618432,0.0012821833,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_712,NAICSP_712,64378312.0,2.9766356453311886e-06,-0.016207846,-0.0005573965,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_71395,NAICSP_71395,66578589.5,0.18147918597299872,0.009048535,0.0001709061,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_713Z,NAICSP_713Z,60658522.0,6.179007974143002e-25,-0.015302617,-0.0010964078,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_7211,NAICSP_7211,88462362.0,1.5215696131215806e-222,0.055025455,0.002600593,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_721M,NAICSP_721M,57371559.5,8.062818150071239e-53,-0.008912155,-0.00020777129,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_7224,NAICSP_7224,81533404.5,4.90275491621625e-101,-0.0043490147,-0.00011403649,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_722Z,NAICSP_722Z,62872185.5,3.497786529885943e-12,-0.06542692,-0.0135774575,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_811192,NAICSP_811192,80445370.0,2.650673009294449e-86,0.0017129891,4.4332934e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_8111Z,NAICSP_8111Z,74403960.5,6.340717120305726e-26,-0.008735428,-0.00091905333,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_8112,NAICSP_8112,94018034.0,0.0,-0.0151463,-0.00039484497,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_8113,NAICSP_8113,72319117.5,1.7325280188542113e-13,0.0071429526,0.00035899645,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_8114,NAICSP_8114,53763619.0,8.58044204307712e-96,-0.02001507,-0.0006893504,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_812111,NAICSP_812111,64816024.5,6.10446463987075e-05,0.0038623747,9.489269e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_812112,NAICSP_812112,72106152.0,1.853925976228955e-12,0.007538601,0.00017254753,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_8121M,NAICSP_8121M,56481971.0,3.2679228786463644e-62,-0.02769623,-0.00079060835,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_8122,NAICSP_8122,54652272.5,5.258530692450414e-84,0.012059501,0.0002956307,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_8123,NAICSP_8123,98931272.0,0.0,0.04868297,0.0010333126,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_8129,NAICSP_8129,91485985.5,1.422509037882765e-290,0.047684893,0.0012461628,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_8131,NAICSP_8131,45827769.5,5.883325144013285e-236,-0.010927624,-0.00068041566,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_81393,NAICSP_81393,72030299.0,4.207268553756615e-12,0.009909354,0.00015826689,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_8139Z,NAICSP_8139Z,58418233.0,8.906431196776005e-43,-0.021205537,-0.00059945456,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_813M,NAICSP_813M,65271712.5,0.0009073247454130512,0.038708888,0.0016597137,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_814,NAICSP_814,83787429.0,2.606213829627972e-135,0.1256917,0.0030657426,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_92113,NAICSP_92113,55276772.0,3.418704142946153e-76,0.007965946,0.00022740941,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_92119,NAICSP_92119,64794039.5,5.298117697200198e-05,-0.0037463473,-0.00012024667,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_9211MP,NAICSP_9211MP,64184928.5,6.84725014232129e-07,0.037314277,0.0026410231,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_923,NAICSP_923,95254496.5,0.0,0.04360164,0.0018670431,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_92811P1,NAICSP_92811P1,62513906.5,6.4128028279295e-14,-0.012185852,-0.0008177296,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_92811P2,NAICSP_92811P2,58772370.0,1.2628085357729722e-39,-0.014881818,-0.0008301375,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_92811P3,NAICSP_92811P3,57406736.0,1.8268461982868597e-52,-0.038851712,-0.0018519363,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_92811P4,NAICSP_92811P4,60445860.5,2.0465971970293052e-26,-0.015712082,-0.00073360733,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_92811P5,NAICSP_92811P5,59082154.0,5.703540358257744e-37,-0.009833525,-0.00014502439,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_92811P6,NAICSP_92811P6,59344529.0,8.514593855173511e-35,0.0045265076,0.00010403435,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_9281P,NAICSP_9281P,64428927.5,4.3134277228122636e-06,0.007923217,0.00048791245,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_92M1,NAICSP_92M1,63939472.5,9.406877040856627e-08,-0.023473887,-0.0007814253,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_92M2,NAICSP_92M2,77777833.0,3.602635459922471e-55,-0.003293047,-0.0001823504,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_92MP,NAICSP_92MP,103051204.5,0.0,-0.03973034,-0.004096901,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_1,No schooling completed,46372048.0,2.4472077545539106e-224,-0.10357998,-0.008831524,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_2,Nursery school or preschool,57655485.0,5.476211670801834e-50,0.025152829,0.00014264735,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_3,Kindergarten,42768862.0,9.364467981492065e-307,-0.013436273,-0.00010090004,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_4,Grade 1,85108244.0,9.518947185892496e-158,0.029133458,0.00034033472,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_5,Grade 2,71785616.5,5.41574793698426e-11,0.014184269,0.00023109559,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_6,Grade 3,76453368.5,2.426165728641548e-42,-0.0057911635,-0.00015728176,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_7,Grade 4,44735011.5,3.544714045381837e-260,-0.014590735,-0.00028237345,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_8,Grade 5,66079868.0,0.036401850121853103,-0.013854895,-0.00040515093,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_9,Grade 6,70485136.5,4.493220319591299e-06,0.03226587,0.002026572,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_10,Grade 7,52928740.0,1.3890363823609927e-107,-0.07434281,-0.0025765132,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_11,Grade 8,59037624.5,2.401016881442468e-37,-0.07556625,-0.005730495,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_12,Grade 9,67555695.5,0.8844433313600002,-0.05109057,-0.004083139,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_13,Grade 10,74326904.0,2.1787532292641553e-25,-0.0369186,-0.0026617562,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_14,Grade 11,66227467.5,0.06167714726637727,-0.049196515,-0.0034474288,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_15,Grade 12 (no diploma),66785677.5,0.30667986580252393,-0.050753642,-0.004035823,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_16,Regular high school diploma,66501445.0,0.14617205734835556,-0.069595255,-0.011053769,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_17,GED or alternative credential,77451612.5,7.5531815712347e-52,-0.03991626,-0.0043878434,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_18,Some college but less than 1 year,58910170.0,1.968014512193728e-38,-0.006363171,-0.000982085,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_19,1 or more years of college credit but no degree,68255979.5,0.22737157703661703,-0.017482417,-0.0033555683,DIS,SEX,health
