subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_6212,NAICSP_6212,142893647.0,0.38986341681115244,-0.052106556,-0.0010487619,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_62131,NAICSP_62131,102864476.5,0.0,0.024495818,0.00039427052,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_62132,NAICSP_62132,7304818.0,0.0,0.014714325,0.00020737611,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,129831253.0,3.173420415927885e-53,-0.022486638,-0.00016424224,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_6214,NAICSP_6214,176739074.5,6.45021037536031e-295,-0.02390933,-0.00036128634,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_6216,NAICSP_6216,160264109.0,9.302867298117529e-76,0.14982872,0.009756351,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_621M,NAICSP_621M,218611456.5,0.0,-0.050966386,-0.0006973108,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_6222,NAICSP_6222,223870604.5,0.0,0.037827875,4.49884e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_622M,NAICSP_622M,190468432.0,0.0,-0.12312567,-0.015767297,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_6231,NAICSP_6231,210839711.5,0.0,0.1605894,0.005654386,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_623M,NAICSP_623M,185556745.5,0.0,0.09338503,0.0069218427,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_6241,NAICSP_6241,169729811.0,5.930866897506813e-184,0.12833092,0.009837693,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_6242,NAICSP_6242,162365470.5,1.2036988577772405e-95,0.03569318,0.001015891,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_6243,NAICSP_6243,114623529.5,5.640724594612611e-228,0.002550888,6.543528e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_6244,NAICSP_6244,123823676.0,1.6732236019228093e-107,0.1502273,0.014609089,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_7111,NAICSP_7111,164755395.5,3.95258936751294e-121,0.010592426,7.0272625e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_7115,NAICSP_7115,165227212.5,1.604985635719183e-126,-0.006813084,-0.00019415394,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_712,NAICSP_712,165327493.0,1.1072780614015817e-127,-0.01322057,-0.00036711895,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_71395,NAICSP_71395,164558779.5,6.434361579969483e-119,-0.017703783,-0.00015808713,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_713Z,NAICSP_713Z,174197941.5,1.1813273670311482e-251,-0.016551852,-0.0016334006,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_7211,NAICSP_7211,172121755.0,7.203536109582995e-219,0.049210627,0.0037339278,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_721M,NAICSP_721M,168247163.0,7.59980120988571e-164,0.03059391,0.0013545131,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_7224,NAICSP_7224,179349526.0,0.0,0.0049288,0.0001663891,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_722Z,NAICSP_722Z,181306178.0,0.0,0.094514936,0.02599496,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_811192,NAICSP_811192,166846607.0,6.2590995660751556e-146,-0.052049126,-0.0018257725,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_8111Z,NAICSP_8111Z,163989264.0,1.2536610078756407e-112,-0.12358555,-0.0066989847,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_8112,NAICSP_8112,164563160.5,5.747128208779467e-119,-0.017611269,-0.00010716658,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_8114,NAICSP_8114,150409673.5,7.332624866611192e-14,-0.028082209,-0.0006575965,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_812111,NAICSP_812111,174883286.0,5.549962771536144e-263,-0.0340758,-0.0007710925,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_812112,NAICSP_812112,160844917.5,5.095902527798979e-81,0.1358796,0.008039142,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_8121M,NAICSP_8121M,167769462.5,1.2859604313425183e-157,0.07193058,0.0031964576,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_8122,NAICSP_8122,166239240.0,1.7383794836338793e-138,0.012101225,7.950655e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_8123,NAICSP_8123,160368775.5,1.0808414721011698e-76,0.039169315,0.0012558281,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_8129,NAICSP_8129,163575393.0,3.633138740363024e-108,0.05724521,0.003117461,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_8131,NAICSP_8131,172878002.0,1.52177381861435e-230,0.055581883,0.0037035733,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_81393,NAICSP_81393,129987187.0,4.509723318192205e-52,-0.010126938,-0.00020031427,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_8139Z,NAICSP_8139Z,122740941.0,2.4707565890250026e-119,-0.015571355,-0.0001949046,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_813M,NAICSP_813M,147467556.5,2.4815223515289826e-05,-0.020481817,-0.00033313895,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_814,NAICSP_814,152507951.0,1.0142378308024444e-22,0.12976147,0.008986646,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92113,NAICSP_92113,129269202.0,1.735794348898886e-57,-0.019894097,-0.00070392643,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92119,NAICSP_92119,137319818.5,1.8418439563794903e-12,0.008974119,6.649406e-06,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_9211MP,NAICSP_9211MP,133022400.0,3.2484665019086854e-32,-0.028553795,-0.0015787424,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_923,NAICSP_923,135792860.0,2.317679945940926e-18,-0.06602258,-0.0021144953,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92811P1,NAICSP_92811P1,188516430.0,0.0,0.0030831129,6.51874e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92811P2,NAICSP_92811P2,129885693.5,8.04283005321277e-53,0.040424448,0.00085082126,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92811P3,NAICSP_92811P3,151564992.0,1.884413282628352e-18,0.038408782,0.00059872965,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92811P4,NAICSP_92811P4,218101457.0,0.0,0.0037510614,7.124327e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92811P6,NAICSP_92811P6,130892685.5,1.2342527563926006e-45,0.013244003,6.709753e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_9281P,NAICSP_9281P,118092109.0,3.0296208818899576e-177,-0.008044467,-0.00045273826,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92M1,NAICSP_92M1,158014449.0,4.465277241322187e-57,-0.014476736,-0.00035231392,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92M2,NAICSP_92M2,126268572.0,4.327833408078973e-83,-0.016542383,-0.0007445349,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92MP,NAICSP_92MP,106517383.5,0.0,-0.019319015,-0.0019260375,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_1,No schooling completed,152458709.5,1.7406706226630773e-22,-0.021093683,-0.0016712087,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_3,Kindergarten,159888387.0,1.889450685720298e-72,-0.0028929336,-1.1265005e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_4,Grade 1,163972823.0,1.8931329115452522e-112,-0.010354938,-0.00013360145,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_5,Grade 2,161293604.0,3.307270457142345e-85,0.008886034,0.00014522785,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_6,Grade 3,161680382.5,6.657626973113955e-89,-0.006575934,-0.00015501311,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_7,Grade 4,172879681.5,1.432455936226138e-230,0.0021552017,2.6273978e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_8,Grade 5,165600426.0,7.187623786902282e-131,-0.017021077,-0.0003720764,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_9,Grade 6,143011259.0,0.46579752834068766,-0.012202156,-0.0006388326,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_10,Grade 7,161661616.0,1.010414021591574e-88,-0.010797343,-0.00028609636,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_11,Grade 8,129545146.5,2.2543257405078545e-55,-0.028102605,-0.0014246443,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_12,Grade 9,164521679.0,1.673066822269771e-118,-0.025035866,-0.0016158023,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_13,Grade 10,150602360.0,1.4080306300330408e-14,-0.04629736,-0.0035438244,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_14,Grade 11,172389040.0,5.834889467428989e-223,-0.07021766,-0.007343923,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_15,Grade 12 (no diploma),167368169.5,1.7668878368927893e-152,-0.021741163,-0.0018403226,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_16,Regular high school diploma,121490143.0,8.84019449396639e-134,-0.11630235,-0.030401262,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_17,GED or alternative credential,134235324.0,1.1954987890655805e-25,-0.076669484,-0.008654603,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_18,Some college but less than 1 year,110621520.0,1.699882045902729e-294,0.025812149,0.0010451125,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_19,1 or more years of college credit but no degree,108029941.5,0.0,0.09784912,0.00623092,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_20,Associate’s degree,112543141.0,1.736826870195912e-261,-0.09480782,-0.010734262,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_21,Bachelor’s degree,128935883.5,4.289723155456145e-60,-0.13982925,-0.07105009,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_22,Master’s degree,132878412.5,4.790299672798926e-33,-0.19198494,-0.061326787,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_23,Professional degree beyond a bachelor’s degree,128334551.5,6.015784705722486e-65,-0.061535,-0.008030806,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_24,Doctorate degree,132779614.5,1.2693373099494646e-33,-0.054136608,-0.005728528,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_111,NAICSP_111,179061360.5,0.0014675031798298487,0.023553396,0.00214828,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_112,NAICSP_112,161914209.0,1.1943804258350579e-80,0.02112839,0.0013992469,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_113M,NAICSP_113M,242294415.5,0.0,-0.016663302,-0.00010501944,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_114,NAICSP_114,179122165.0,0.001778817133823242,-0.014748824,-8.1361926e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_115,NAICSP_115,202009009.5,1.509062011497088e-72,-0.011276606,-0.0002819703,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_211,NAICSP_211,163121959.0,1.1139587358393867e-71,-0.037190337,-0.0010208379,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_2121,NAICSP_2121,142792637.5,1.5233840868410066e-294,-0.029623207,-0.0005088922,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_2122,NAICSP_2122,156155965.5,7.92431609388847e-131,0.005748248,0.0001018029,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_2123,NAICSP_2123,195081116.5,3.444995560082635e-31,-0.012261528,-4.745472e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_213,NAICSP_213,145949965.5,6.714105451362425e-250,-0.01316462,-0.0005848204,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_2211P,NAICSP_2211P,150303619.0,2.161963271342442e-194,-0.07520665,-0.005655432,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_2212P,NAICSP_2212P,145435131.0,6.296698803245179e-257,-0.03907814,-0.0012432222,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_22132,NAICSP_22132,161796990.0,1.5062248443475708e-81,-0.023208812,-0.0004767612,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_2213M,NAICSP_2213M,186202374.5,0.0006386830601204562,-0.017940775,-0.0003339167,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_221MP,NAICSP_221MP,159677897.0,1.1103990838379228e-98,-0.024683824,-0.0006127135,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_23,NAICSP_23,131184985.0,0.0,0.037596855,0.0025953278,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3114,NAICSP_3114,144433379.0,6.970297882512996e-271,-0.012459639,-0.00017954834,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3115,NAICSP_3115,267940596.5,0.0,-0.009835419,-4.2380707e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3116,NAICSP_3116,195913430.5,3.187555762397366e-35,-0.002342957,-8.1568025e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_311811,NAICSP_311811,206483431.0,1.1185261253267264e-108,-0.0041425684,-7.3480885e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3118Z,NAICSP_3118Z,195392805.5,1.138876077438529e-32,-0.0010206354,-1.4598001e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_311M2,NAICSP_311M2,169579171.0,7.40332447605599e-33,0.007383382,4.8825503e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_311S,NAICSP_311S,220733128.5,4.375085867470589e-273,-0.007938938,-4.5162717e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3121,NAICSP_3121,201861293.0,1.7593119331676585e-71,-0.005614658,-3.7710342e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3131,NAICSP_3131,206748670.0,4.7265460926634106e-111,-0.0037451135,-1.619029e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3133,NAICSP_3133,209141399.5,1.207126490800166e-133,-0.0029966326,-2.026312e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_31411,NAICSP_31411,188948525.5,2.664052191104761e-09,-0.0010885815,-9.892532e-06,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_314Z,NAICSP_314Z,85240796.0,0.0,-0.017559424,-0.00016323473,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_315M,NAICSP_315M,201042213.0,1.0316853133754146e-65,0.0027853346,4.9459646e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_316M,NAICSP_316M,206143830.5,1.1229744374784698e-105,-0.011422111,-0.00011850091,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3211,NAICSP_3211,139539219.0,0.0,-0.023259206,-8.570032e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,208107306.5,1.2756591918900564e-123,0.023414517,0.00073841104,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3221,NAICSP_3221,151976480.0,6.277346937501271e-175,-0.033716463,-0.0011418073,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_32221,NAICSP_32221,170414882.5,5.901502971734808e-29,-0.000999148,-5.9492886e-06,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3222M,NAICSP_3222M,184245032.0,0.10810523636020075,-0.009743752,-5.4357773e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3231,NAICSP_3231,216279871.0,1.2392730670257364e-213,0.021151062,0.00062715693,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_32411,NAICSP_32411,166891728.0,3.8015681989919155e-47,-0.037444342,-0.0012819222,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3253,NAICSP_3253,152763323.0,3.928484778919358e-166,-0.01754883,-0.0002455957,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3254,NAICSP_3254,157461550.0,2.2425190109323634e-118,-0.040822215,-0.0018822156,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3256,NAICSP_3256,271003989.0,0.0,0.0084901415,1.7303051e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_325M,NAICSP_325M,161789408.5,1.3169007741843797e-81,-0.043138687,-0.0021734075,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3261,NAICSP_3261,205377606.5,4.6385233296224614e-99,-0.007153544,-0.00023208151,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_32621,NAICSP_32621,15530337.5,0.0,0.0121084945,0.00011003444,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_32711,NAICSP_32711,124849797.0,0.0,-0.006859691,-3.213162e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_327M,NAICSP_327M,154009715.5,1.1464090445645026e-152,-0.0015781481,-2.359334e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3313,NAICSP_3313,165181866.0,1.2660022755403595e-57,0.005212019,0.00010074259,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3314,NAICSP_3314,152938300.5,3.3054915208212146e-164,0.0062296237,0.00011313622,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_331M,NAICSP_331M,159426327.5,7.968457731865468e-101,-0.0042136316,-0.00015752146,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3328,NAICSP_3328,206414879.5,4.5499524018787415e-108,-0.016429722,-0.00014497669,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_33299M,NAICSP_33299M,158827774.0,5.080377384231855e-106,-0.014102515,-0.00017421227,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_332M,NAICSP_332M,124800397.0,0.0,0.00704811,4.4201446e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_332MZ,NAICSP_332MZ,191147973.0,1.4334861841320257e-15,-0.012931241,-0.00010759758,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_33311,NAICSP_33311,211975381.5,3.828602178886669e-163,0.0063093714,4.5921173e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3331M,NAICSP_3331M,161079836.0,3.678269917283315e-87,-0.018560544,-0.00014083812,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3336,NAICSP_3336,158260167.5,4.536009799294715e-111,7.630496e-05,5.0349263e-07,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_333MS,NAICSP_333MS,153324699.0,5.371073930147627e-160,-0.0004718345,-9.757292e-06,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3341,NAICSP_3341,163900351.5,3.4858907571235947e-66,-0.012277206,-0.0002449323,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3345,NAICSP_3345,157000444.5,1.0593347817936905e-122,-0.018664183,-0.0005418978,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_334M1,NAICSP_334M1,158105939.0,1.8370925974451387e-112,-0.015755868,-0.00033990075,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_334M2,NAICSP_334M2,153807008.5,8.101739516298654e-155,-0.02214087,-0.0008339224,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_335M,NAICSP_335M,185547626.5,0.004955909540995349,-0.012451313,-5.922421e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_33641M1,NAICSP_33641M1,157284164.0,4.9654252591543115e-120,-0.06088811,-0.004200103,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_33641M2,NAICSP_33641M2,157753752.0,1.1251945906040958e-115,-0.012205851,-0.00024470687,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3366,NAICSP_3366,141285894.5,0.0,-0.011205299,-0.00025102482,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_336M,NAICSP_336M,109599780.5,0.0,-0.0032210192,-5.5673067e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_337,NAICSP_337,197652379.0,1.788611177710303e-44,-0.000118013784,-5.483307e-06,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3391,NAICSP_3391,168789455.5,8.839841367075755e-37,-0.019591816,-0.000589647,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,200723563.0,1.5510889420172916e-63,-0.0047787726,-9.46715e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3MS,NAICSP_3MS,205150092.0,3.8821903644069535e-97,-0.028075146,-0.0004873699,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4231,NAICSP_4231,165498395.5,1.3286048204671275e-55,-0.002241195,-1.998261e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4233,NAICSP_4233,154167288.0,5.256703568988148e-151,-0.028985944,-0.00013883968,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4234,NAICSP_4234,155979481.5,1.470305596827292e-132,-0.011085288,-0.00022599786,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4235,NAICSP_4235,181773639.0,0.49911187984519445,-0.0070812255,-4.4908535e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4236,NAICSP_4236,139551533.5,0.0,-0.018587736,-0.00022187157,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4238,NAICSP_4238,186433503.5,0.0002855038677426721,-0.040741995,-0.00047060195,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_42393,NAICSP_42393,204964561.5,1.3893392522942377e-95,-0.000543191,-1.0423821e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4239Z,NAICSP_4239Z,177559139.5,4.911495391305771e-06,0.00026011447,5.817674e-07,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4241,NAICSP_4241,211490944.5,6.855742089212565e-158,0.013630935,7.7952165e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4243,NAICSP_4243,48427930.5,0.0,-0.008282185,-1.901227e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4244,NAICSP_4244,180647022.5,0.08607669336953605,0.008683328,5.9600563e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4247,NAICSP_4247,151594583.5,2.7913596299452647e-179,-0.02977042,-0.00057397294,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_42491,NAICSP_42491,206555873.5,2.52818969995672e-109,-0.0027792482,-2.535402e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4249Z,NAICSP_4249Z,174018920.5,4.563541670469338e-15,0.000117772106,8.214047e-07,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_424M,NAICSP_424M,136183852.0,0.0,-0.024554243,-0.00048579648,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4251,NAICSP_4251,170503033.0,1.470685603608998e-28,-0.022143418,-0.00018575096,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4411,NAICSP_4411,140763623.5,0.0,0.015227733,0.0001949806,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4412,NAICSP_4412,178277523.0,9.4220972473815e-05,0.007066519,9.06107e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4413,NAICSP_4413,195597433.0,1.1612693293163986e-33,-0.005841131,-0.00033700152,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_44414,NAICSP_44414,196482292.5,3.9792931687005147e-38,0.0041911784,0.00014044,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4441Z,NAICSP_4441Z,182400164.5,0.922560419071167,-0.0140626235,-0.0010488047,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4442,NAICSP_4442,206668345.5,2.4903405246946178e-110,-0.0021503814,-6.917077e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_44511,NAICSP_44511,212815934.5,1.829893962457817e-172,-0.10366511,-0.011053858,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_44513,NAICSP_44513,206917354.0,1.4162958212358713e-112,-0.012171286,-0.0005013789,MAR,SEX,income
