subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_3254,NAICSP_3254,27792360.0,1.0935265482894365e-31,-0.1538686,-0.006488775,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_3256,NAICSP_3256,30931710.0,0.00025743852478104167,-0.034176987,-0.0001325569,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_325M,NAICSP_325M,25713649.5,3.5719079578109687e-65,-0.0023110297,-7.052813e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_3261,NAICSP_3261,37837184.0,5.759265421181014e-45,-0.012800177,-0.00021862966,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_32621,NAICSP_32621,26902103.0,1.5998344192388456e-44,0.006451443,2.394268e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_32711,NAICSP_32711,37808932.5,1.601713183885717e-44,-0.0071321856,-4.5112276e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_327M,NAICSP_327M,25880084.5,4.868316129923374e-62,0.010263552,5.450184e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_3313,NAICSP_3313,14141058.5,0.0,-0.01335914,-0.00014735074,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_3314,NAICSP_3314,25901523.0,1.2172748604066086e-61,0.0042716167,2.4320616e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_331M,NAICSP_331M,25442066.0,1.8557784915007135e-70,0.008118106,0.000114580034,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_3328,NAICSP_3328,38841982.0,3.0386514641732562e-62,-0.01225404,-5.2214295e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_33299M,NAICSP_33299M,28442553.0,9.759147634747368e-24,0.0019870114,7.233568e-06,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_332M,NAICSP_332M,26364126.5,2.2622517389991264e-53,0.00828158,1.8696748e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_332MZ,NAICSP_332MZ,37551722.0,1.3943349206018617e-40,-0.0006216031,-2.7046844e-06,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_33311,NAICSP_33311,38940776.0,4.2512645492279524e-64,-0.003575081,-8.946081e-06,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_3331M,NAICSP_3331M,26593056.0,1.663886161438781e-49,-0.014210535,-5.9773098e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_3336,NAICSP_3336,25973422.5,2.574243382488693e-60,0.0076995497,1.9893709e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_333MS,NAICSP_333MS,29982212.0,1.1153304324393082e-09,0.0137309125,0.00014009292,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_3341,NAICSP_3341,27274963.5,7.144605981408444e-39,-0.017506596,-0.00021607715,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_3345,NAICSP_3345,25960393.0,1.4845048857111476e-60,-0.04584654,-0.0008383674,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_334M1,NAICSP_334M1,27757078.0,3.7416473883818066e-32,-0.011661944,-0.00017141382,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_334M2,NAICSP_334M2,28006340.0,6.135770047036986e-29,-0.104382,-0.0024793008,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_335M,NAICSP_335M,27331929.0,4.812030936004116e-38,-0.0015844548,-4.3269756e-06,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_33641M1,NAICSP_33641M1,24181007.0,9.418203638518644e-98,-0.057751793,-0.002502435,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_33641M2,NAICSP_33641M2,25945670.0,7.95899979826789e-61,-0.015228954,-0.00017306088,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_3366,NAICSP_3366,26029266.5,2.6903220453139226e-59,-9.9431294e-05,-1.043547e-06,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_336M,NAICSP_336M,29863868.5,1.5977659339943115e-10,0.02638555,0.00017910899,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_337,NAICSP_337,38706680.5,9.481126136995016e-60,-0.025025481,-0.0006298921,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_3391,NAICSP_3391,18660989.0,1.0884477368558099e-270,-0.082641445,-0.0022036647,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,38323246.5,5.77662063681265e-53,0.02159881,0.00045041845,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_3MS,NAICSP_3MS,38554215.0,5.307661319471552e-57,-0.020978013,-0.0002264375,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4231,NAICSP_4231,35780331.5,1.4830447706032585e-18,-0.008813144,-2.8761511e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4233,NAICSP_4233,27596347.0,2.549426372124397e-34,-0.0096820565,-5.5071447e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4234,NAICSP_4234,26931430.0,4.600470695504115e-44,0.007619279,0.00012900747,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4235,NAICSP_4235,27057277.0,4.013087461979956e-42,0.011741156,0.00010916505,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4236,NAICSP_4236,5222463.0,0.0,0.009798826,0.00010090794,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4238,NAICSP_4238,26111890.5,8.344244191059063e-58,0.01137131,7.585138e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_42393,NAICSP_42393,38342517.0,2.6957845792999026e-53,0.03749048,0.0003269175,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4239Z,NAICSP_4239Z,35075203.5,2.931117355169177e-12,-0.0017997667,-1.1976299e-06,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4241,NAICSP_4241,38494611.0,6.042159640881635e-56,-0.015280927,-2.5935813e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4243,NAICSP_4243,29422557.5,5.132049886207691e-14,-0.04630277,-0.00019267706,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4244,NAICSP_4244,8042044.0,0.0,0.045620594,0.0002303225,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4247,NAICSP_4247,28160027.5,4.809392746285841e-27,0.009015992,7.124017e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_42491,NAICSP_42491,38748787.5,1.6078437916257005e-60,-0.0076204245,-2.4710727e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4249Z,NAICSP_4249Z,38229119.0,2.3077744109017382e-51,-0.00037556162,-1.8319188e-06,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_424M,NAICSP_424M,26177224.5,1.221972606996991e-56,-0.02174477,-0.00048088783,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4251,NAICSP_4251,26628156.5,6.320680502417585e-49,-0.033387046,-0.0002868792,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4411,NAICSP_4411,33386764.0,0.008120610961841886,0.0050420817,1.7555954e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4412,NAICSP_4412,35568313.5,1.627900995558e-16,-0.020189065,-0.00019117745,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4413,NAICSP_4413,39233859.0,9.208227847941559e-70,-0.02395958,-0.0006804648,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_44414,NAICSP_44414,37702583.5,7.184638590586832e-43,-0.03243924,-0.00081296614,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4441Z,NAICSP_4441Z,38931549.5,6.351247627781442e-64,-0.030919772,-0.0014930826,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4442,NAICSP_4442,37962049.0,5.885834936073288e-47,-0.031093566,-0.00094196806,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_44511,NAICSP_44511,38715780.0,6.467771885798244e-60,0.0156198805,0.0016545609,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_44513,NAICSP_44513,37856536.0,2.849514141259968e-45,-0.009801932,-0.000460805,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4452,NAICSP_4452,38224558.0,2.755209335219934e-51,0.0081824185,0.00024057332,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4453,NAICSP_4453,39616496.5,1.5858789706520097e-77,-0.018379148,-0.00024330468,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4491,NAICSP_4491,38767218.0,7.368003627656722e-61,-0.02959317,-0.00090845895,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4492,NAICSP_4492,31744178.0,0.11658758086721457,-0.005678349,-2.962015e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4551,NAICSP_4551,38238846.5,1.5807230252173134e-51,0.040513225,0.0020000269,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4552,NAICSP_4552,39797479.0,2.412815727891837e-81,-0.006653336,-0.0007464201,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_45611,NAICSP_45611,53793773.0,0.0,-0.042253554,-0.0011371002,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4561Z,NAICSP_4561Z,34232203.5,1.4563665657200706e-06,0.0017892087,3.2604767e-06,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4571,NAICSP_4571,37699129.0,8.11933622985518e-43,-0.032527894,-0.0019370887,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4581,NAICSP_4581,38733919.5,3.012492915205995e-60,0.06544445,0.003239172,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4582,NAICSP_4582,38766474.5,7.603959812435411e-61,0.01140565,0.0002592779,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4583,NAICSP_4583,5946647.0,0.0,-0.0021008374,-1.9667881e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_45914,NAICSP_45914,39093267.5,5.1514032662621535e-67,0.012012448,2.9815594e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4591M,NAICSP_4591M,39075908.0,1.1150464577304404e-66,-0.008939321,-0.000332019,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_45921,NAICSP_45921,38968383.0,1.2747219248559664e-64,-0.006153802,-0.00016435559,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4593,NAICSP_4593,38596048.0,9.495116218705435e-58,-0.026089948,-0.0007694684,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_45942,NAICSP_45942,38810836.5,1.1519902421897086e-61,-0.026833875,-0.0007494462,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4595,NAICSP_4595,38415633.5,1.4629072425910583e-54,-0.003009637,-0.00011046821,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4599,NAICSP_4599,37943300.0,1.179048693923763e-46,-0.009789253,-0.00041270547,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_481,NAICSP_481,16043395.0,0.0,-0.074298486,-0.002866228,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_482,NAICSP_482,26977688.0,2.4064874630375495e-43,-0.0128924735,-0.00014698086,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_483,NAICSP_483,25259932.0,4.043604956494604e-74,0.0072884974,3.6119003e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_484,NAICSP_484,28660452.0,2.430175555530565e-21,0.010903751,5.781994e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4853,NAICSP_4853,37929530.0,1.9610641105897727e-46,0.012988168,0.0003039306,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_485M,NAICSP_485M,27329645.0,4.459578666958804e-38,0.030738177,0.0001419388,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_486,NAICSP_486,26461205.0,1.0290017667813107e-51,0.0068699834,5.719319e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_487,NAICSP_487,38892705.0,3.421287643680072e-63,0.01026607,9.246042e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_488,NAICSP_488,26595280.0,1.8111494654243928e-49,0.013704731,0.00015734442,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_491,NAICSP_491,26619521.0,4.554964758367919e-49,-0.0024707173,-0.00013577403,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_492,NAICSP_492,31126947.5,0.0016127083081489628,0.011576298,0.00029739182,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_493,NAICSP_493,37982376.5,2.764081321265216e-47,0.011197024,0.00049189385,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4MS,NAICSP_4MS,38627717.5,2.5607328441588777e-58,0.01950571,0.00082715624,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_5121,NAICSP_5121,28748754.0,2.081622675522025e-20,0.009986806,7.244591e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_5131Z,NAICSP_5131Z,44554591.0,3.088107759102951e-215,0.0026416269,3.9043716e-06,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_5132,NAICSP_5132,26054895.0,7.844203021523031e-59,-0.069896296,-0.0015675401,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_516,NAICSP_516,26863167.0,3.901771236428577e-45,-0.018706666,-0.00065582286,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_517111,NAICSP_517111,25550568.0,2.5407001520924074e-68,0.017648226,0.0006425723,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_517Z,NAICSP_517Z,41168659.0,2.6335323061085065e-113,0.06490009,0.001495997,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_5182,NAICSP_5182,26932103.0,4.713032798759533e-44,-0.0001564779,-3.8089493e-06,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_51921,NAICSP_51921,37473910.0,1.9913234013544485e-39,-0.02315924,-0.0007897367,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_51929,NAICSP_51929,47828168.0,0.0,-0.02097934,-0.00043044257,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_5221M,NAICSP_5221M,26461956.0,1.0595873882456799e-51,0.006607665,0.00019463027,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_522M,NAICSP_522M,29254201.0,1.7112189037443804e-15,-0.016266882,-0.000922681,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_5241,NAICSP_5241,25236060.5,1.3177212978364075e-74,0.040779743,0.0038245525,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_5242,NAICSP_5242,25947454.5,8.584290046641388e-61,0.03705503,0.002259054,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_52M2,NAICSP_52M2,27323273.0,3.6062356450707384e-38,-0.07714411,-0.005169961,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_52M3,NAICSP_52M3,31866473.0,0.20935321095476112,0.0064946213,0.0004950299,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_5313,NAICSP_5313,26387510.0,5.706002521950125e-53,0.0036212343,0.000113270726,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_531M,NAICSP_531M,28009954.5,6.810646137493991e-29,0.024769714,0.0017030207,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_5321,NAICSP_5321,38783454.0,3.698326014017305e-61,-0.01862229,-0.00014484333,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_532M2,NAICSP_532M2,37434395.0,7.567822535094067e-39,-0.009642331,-5.1635536e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_53M,NAICSP_53M,25967633.0,2.0159623121582066e-60,-0.027593328,-0.00041612823,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_5411,NAICSP_5411,25717848.0,4.294790778850047e-65,0.03001346,0.001810912,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_5412,NAICSP_5412,26288650.5,1.1143713151107543e-54,0.03146733,0.00134506,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_5413,NAICSP_5413,26974554.0,2.1522453795094004e-43,-0.008984319,-0.0004940652,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_5414,NAICSP_5414,39198454.5,4.586063428082565e-69,-0.020005066,-0.00016165213,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_5415,NAICSP_5415,28346645.0,7.799514728200349e-25,-0.2343862,-0.023533182,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_5416,NAICSP_5416,26378778.0,4.040872493854111e-53,-0.029686093,-0.0023634047,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_5417,NAICSP_5417,24824931.0,3.0075524764591757e-83,-0.107007064,-0.0058235903,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_5418,NAICSP_5418,27181835.0,3.019166034159522e-40,-0.020927101,-0.00085686677,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_54194,NAICSP_54194,35692373.0,1.0791596151188054e-17,-0.0676297,-0.0032704864,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_5419Z,NAICSP_5419Z,36421826.0,1.6703430620308885e-25,-0.00029897486,-3.9405677e-08,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_55,NAICSP_55,26761442.5,9.329292774629474e-47,-0.0008332147,-2.6127644e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_5613,NAICSP_5613,37305004.0,5.578535865031815e-37,0.0007993307,1.563946e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_5614,NAICSP_5614,38650832.0,9.798648842347793e-59,-0.008464589,-0.00038725577,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_5616,NAICSP_5616,30934479.0,0.00026466362226996125,-0.019504573,-0.00034848228,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_56173,NAICSP_56173,37317163.0,3.741555548630398e-37,0.0035767474,0.00013515214,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_5617Z,NAICSP_5617Z,37807507.0,1.6863147306603697e-44,-0.029070444,-0.002174436,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_561M,NAICSP_561M,27133250.5,5.665480245731088e-41,0.0062898286,3.6818974e-06,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_562,NAICSP_562,48430145.0,0.0,0.04948949,0.00027694245,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_6111,NAICSP_6111,37413796.5,1.5116961409682635e-38,-0.12256039,-0.020407086,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_611M1,NAICSP_611M1,26657157.5,1.892477842684301e-48,0.011187879,0.0005011275,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_611M3,NAICSP_611M3,35102890.0,1.762945322138485e-12,-0.018259967,-0.0008368277,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_6211,NAICSP_6211,34010275.0,2.161942793325392e-05,0.038474195,0.001115442,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_6212,NAICSP_6212,28074313.5,4.304496113881664e-28,0.019836025,0.0006543075,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_62131,NAICSP_62131,37491795.0,1.0845338181339099e-39,-0.0012550429,-3.2756274e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_62132,NAICSP_62132,38992454.0,4.441604611596723e-65,-0.018310083,-0.00038865226,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,30763136.0,4.3614305818363315e-05,0.014399448,0.00012625853,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_6214,NAICSP_6214,29548880.5,5.835868578884716e-13,0.04125459,0.000947122,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_6216,NAICSP_6216,30954874.5,0.00032403744361045973,0.054186653,0.0037587397,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_621M,NAICSP_621M,26360762.5,1.9797493907468324e-53,-0.043628857,-0.000748193,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_6222,NAICSP_6222,43274207.0,7.701335062255572e-173,-0.019574596,-0.000117297845,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_622M,NAICSP_622M,32934834.5,0.1370207893858832,-0.09740639,-0.016981771,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_6231,NAICSP_6231,38227286.5,2.4781161274925563e-51,-0.04400933,-0.0017238392,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_623M,NAICSP_623M,37556193.0,1.1953399813614924e-40,0.0028307314,0.00019979433,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_6241,NAICSP_6241,38108987.0,2.3469034539107405e-49,0.016854832,0.0014407176,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_6242,NAICSP_6242,38194829.0,8.716509573740167e-51,-0.010646196,-0.00025869784,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_6243,NAICSP_6243,39314914.0,2.2615068726483262e-71,-0.011265219,-0.00022378359,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_6244,NAICSP_6244,37718107.5,4.142782223175994e-43,0.01539953,0.0020109478,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_7111,NAICSP_7111,32796633.0,0.2575358307777038,0.024041254,0.00012721434,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_7115,NAICSP_7115,37631636.0,8.718906565206661e-42,-0.022639805,-0.0005858109,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_712,NAICSP_712,32100172.0,0.5121618630960096,-0.014853661,-0.0002883923,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_71395,NAICSP_71395,38742422.5,2.1040517361844279e-60,-0.01327148,-8.0807455e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_713Z,NAICSP_713Z,39305468.0,3.491107724935578e-71,-0.010517314,-0.00081879506,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_7211,NAICSP_7211,38163112.0,2.9593909186508005e-50,0.05754355,0.0038302715,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_721M,NAICSP_721M,39851005.5,1.7198721866726124e-82,-0.008622381,-0.00035925064,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_7224,NAICSP_7224,37208818.0,1.2704308423081926e-35,-0.040498897,-0.001095962,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_722Z,NAICSP_722Z,34343090.0,3.3650787115772923e-07,0.017872224,0.0039187903,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_811192,NAICSP_811192,38565131.5,3.3911440377664773e-57,-0.010216584,-0.00014389661,RAC1P,SEX,income
