subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_4441Z,NAICSP_4441Z,17770159.5,1.6092542387222557e-236,-0.056286544,-0.003459995,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_4442,NAICSP_4442,17538804.0,9.654726736838553e-215,-0.040641356,-0.0011646419,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_44511,NAICSP_44511,16861713.5,4.303982652760815e-157,-0.015586186,-0.0017448243,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_44513,NAICSP_44513,16685258.0,1.4706370645755054e-143,-0.019626128,-0.00094684574,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_4452,NAICSP_4452,16412800.0,7.151546949000964e-124,0.047217995,0.0014056045,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_4453,NAICSP_4453,18342387.5,6.161354144939474e-295,-0.007401452,-0.000113549955,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_4491,NAICSP_4491,17773546.5,7.584515988672842e-237,-0.022221413,-0.00069320935,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_4492,NAICSP_4492,12272499.5,1.7492185184867283e-05,-0.0067113615,-5.0957242e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_4551,NAICSP_4551,17922913.0,1.7651424012212216e-251,0.027623434,0.0011948108,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_4552,NAICSP_4552,17855086.5,8.83800591909908e-245,-0.045742616,-0.005378499,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_45611,NAICSP_45611,22916198.0,0.0,-0.026098425,-0.0005585761,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_4561Z,NAICSP_4561Z,14274192.5,2.8141746438894604e-20,0.01531226,1.962808e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_4571,NAICSP_4571,16623120.5,6.118089777209596e-139,-0.039548267,-0.0024528438,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_4581,NAICSP_4581,18560747.0,0.0,0.04674891,0.0020418079,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_4582,NAICSP_4582,17900745.5,2.7950985343670895e-249,0.016365275,0.0003953672,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_4583,NAICSP_4583,3005877.0,0.0,-0.017945781,-0.00019243197,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_45914,NAICSP_45914,18311296.5,1.3496063171084973e-291,0.6731562,0.000108742344,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_4591M,NAICSP_4591M,17283105.5,6.633859000101978e-192,-0.007127504,-0.0002840117,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_45921,NAICSP_45921,21554967.5,0.0,0.024619585,0.00055064063,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_4593,NAICSP_4593,17686343.0,1.655359911079751e-228,-0.013675479,-0.00023666947,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_45942,NAICSP_45942,17917885.5,5.578238812262058e-251,-0.028267661,-0.0006918404,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_4595,NAICSP_4595,17256813.0,1.2492157245129747e-189,-0.020896893,-0.0008807926,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_4599,NAICSP_4599,16899610.5,4.4352126343102234e-160,-0.023847548,-0.0009786085,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_481,NAICSP_481,4490163.0,0.0,-0.09239192,-0.0040177815,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_482,NAICSP_482,9274170.5,4.648694712899306e-133,0.027344348,0.0006698667,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_483,NAICSP_483,7404477.5,1.6673588289204686e-302,0.017725166,0.00012696824,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_484,NAICSP_484,9852702.5,1.2170541505553176e-94,0.003637889,3.593252e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_4853,NAICSP_4853,16657597.0,1.71069418217898e-141,0.10113477,0.006801,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_485M,NAICSP_485M,9022225.0,7.3684486179195725e-152,0.003510136,1.737861e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_486,NAICSP_486,8386501.5,7.032848919621938e-205,0.006892884,4.3910695e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_487,NAICSP_487,17972126.5,2.131536500801259e-256,-0.00326746,-5.7087105e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_488,NAICSP_488,8475425.0,5.554187604551912e-197,0.025027314,0.00037848085,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_491,NAICSP_491,8354575.5,9.408728020318435e-208,0.0061187027,0.0003815405,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_492,NAICSP_492,11147916.0,1.3219444313213818e-32,-0.0030883756,-0.000115492614,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_493,NAICSP_493,16619533.5,1.1244246717075709e-138,0.010869938,0.00068905536,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_4MS,NAICSP_4MS,17837947.5,4.2154879137848093e-243,-0.025254454,-0.0012023292,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_5121,NAICSP_5121,9913041.0,5.140913373915677e-91,-0.004036294,-3.0515119e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_5131Z,NAICSP_5131Z,20638836.0,0.0,0.014671521,1.5499889e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_5132,NAICSP_5132,7769514.0,5.501497729891659e-264,-0.073946245,-0.002691897,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_516,NAICSP_516,8823547.0,1.433880058498956e-167,-0.08592093,-0.0027754572,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_517111,NAICSP_517111,8154725.0,3.3645195768275368e-226,0.012730532,0.00058039534,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_517Z,NAICSP_517Z,13532854.0,2.4603415091123682e-05,-0.010369918,-0.00031881686,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_5182,NAICSP_5182,8977399.5,2.460024465412402e-155,-0.014690598,-0.00036783513,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_51921,NAICSP_51921,16791936.0,1.1461596787536177e-151,-0.0153633,-0.00040049574,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_51929,NAICSP_51929,17555150.5,3.025420631755053e-216,-0.014578338,-0.00043404056,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_5221M,NAICSP_5221M,8403729.5,2.4513827221034113e-203,-0.02869112,-0.0007405242,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_522M,NAICSP_522M,9710861.0,1.8993867767394644e-103,-0.09430001,-0.004368574,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_5241,NAICSP_5241,8137418.5,7.803718275200479e-228,-0.03402981,-0.0023061722,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_5242,NAICSP_5242,7372608.0,5.4194353840038933e-306,-0.012740522,-0.00057051145,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_52M2,NAICSP_52M2,9638791.5,4.482671664975763e-108,-0.10261869,-0.00716584,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_52M3,NAICSP_52M3,9533306.5,4.942034980720872e-115,-0.10732971,-0.006767241,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_5313,NAICSP_5313,7824943.0,2.283533237159419e-258,0.009835805,0.00031184618,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_531M,NAICSP_531M,9095742.0,3.040253186501541e-146,-0.004841181,-0.0002890085,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_5321,NAICSP_5321,17914463.5,1.2199631360499147e-250,-0.011711813,-0.00013734598,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_532M2,NAICSP_532M2,16280322.0,7.875182022457624e-115,0.0041016093,3.4864923e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_53M,NAICSP_53M,7959460.5,5.495386046985915e-245,-0.014518426,-0.0002907714,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_5411,NAICSP_5411,7998897.5,3.93699931280495e-241,-0.019549593,-0.0008555623,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_5412,NAICSP_5412,8377306.0,1.0508237258123122e-205,0.040075015,0.0014688553,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_5413,NAICSP_5413,8861677.0,1.7072043365499797e-164,-0.04470127,-0.0027156333,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_5414,NAICSP_5414,16452360.5,1.2218537292666508e-126,0.009243025,5.8839338e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_5415,NAICSP_5415,11715553.5,7.842784206587569e-16,-0.2737639,-0.039683398,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_5416,NAICSP_5416,7932868.0,1.3275960191656185e-247,-0.15914665,-0.012691672,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_5417,NAICSP_5417,8968720.0,5.166631178316383e-156,-0.12829898,-0.007862246,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_5418,NAICSP_5418,12433217.0,0.0013313448358665627,-0.028109696,-0.00089028047,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_54194,NAICSP_54194,15922204.0,3.993390067170249e-92,-0.028143935,-0.0006123834,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_5419Z,NAICSP_5419Z,16274095.5,2.0544239830429665e-114,0.04014248,2.8716697e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_55,NAICSP_55,8791320.5,3.423851990624305e-170,-0.031803925,-0.00084331277,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_5613,NAICSP_5613,17418028.5,8.565386543253377e-204,0.00019378639,4.5806055e-06,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_5614,NAICSP_5614,16728739.0,7.759505355315805e-147,-0.0044997046,-0.00019106761,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_5616,NAICSP_5616,12348760.0,0.0001570774493420219,-0.041802224,-0.0013232087,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_56173,NAICSP_56173,16212323.0,2.5264594583282414e-110,-0.095016696,-0.006955796,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_5617Z,NAICSP_5617Z,17758301.0,2.231823302965685e-235,-0.043689307,-0.0032104363,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_561M,NAICSP_561M,8300900.5,1.2498885908012106e-212,0.009711772,3.8129358e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_562,NAICSP_562,18332473.0,7.194570488903393e-294,0.07805496,0.0005488278,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_6111,NAICSP_6111,14461514.5,9.492847497223147e-26,-0.039111465,-0.003970001,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_611M1,NAICSP_611M1,8122350.0,2.9122834609214272e-229,0.03746478,0.0020025356,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_611M3,NAICSP_611M3,13031864.5,0.40402744711225347,0.02039839,0.0007490216,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_6211,NAICSP_6211,12692520.0,0.1449338181383799,-0.050682303,-0.0011647405,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_6212,NAICSP_6212,10142808.5,7.227811933044509e-78,-0.027805464,-0.00052570755,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_62131,NAICSP_62131,16250318.0,7.868271266329139e-113,-0.0050719064,-0.00010559285,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_62132,NAICSP_62132,15067638.0,3.4900932391896767e-48,0.007968522,8.4407555e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_6213ZM,NAICSP_6213ZM,12228176.0,4.346310317985641e-06,-0.0050041396,-1.8958293e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_6214,NAICSP_6214,11679896.5,1.0634753787484144e-16,0.021016309,0.00030902342,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_6216,NAICSP_6216,15760968.0,9.912324288752341e-83,0.023379697,0.0014730409,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_621M,NAICSP_621M,9885942.0,1.2347206694950682e-92,-0.040613934,-0.0005844661,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_6222,NAICSP_6222,15661421.0,3.467547767275839e-77,0.004239872,3.4339414e-06,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_622M,NAICSP_622M,13424225.0,0.000492748887291019,-0.13193467,-0.018438894,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_6231,NAICSP_6231,18548826.0,0.0,-0.011301998,-0.00041460476,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_623M,NAICSP_623M,16985418.0,6.00816075406068e-167,-0.036315467,-0.0025917348,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_6241,NAICSP_6241,15932671.5,9.41159870084539e-93,0.014170867,0.0010387436,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_6242,NAICSP_6242,17886204.5,7.655529194716874e-248,-0.025922181,-0.0006338844,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_6243,NAICSP_6243,17985240.5,1.023461460505524e-257,-0.06471512,-0.0018806693,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_6244,NAICSP_6244,16110907.0,8.982769269768388e-104,0.053804647,0.004807492,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_7111,NAICSP_7111,11738654.0,2.775760417236171e-15,-0.017441045,-0.00013864523,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_7115,NAICSP_7115,15672948.0,8.092806723511878e-78,-0.039486624,-0.0010805464,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_712,NAICSP_712,10947250.0,4.748220096013846e-40,-0.004486337,-8.745304e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_71395,NAICSP_71395,17942331.5,2.0508992850518626e-253,-0.013807929,-5.044199e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_713Z,NAICSP_713Z,17321267.0,3.1306087644697397e-195,0.017305898,0.0013651346,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_7211,NAICSP_7211,16926592.5,3.183719064034064e-162,0.07227906,0.0054714167,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_721M,NAICSP_721M,17324451.0,1.6474421862350154e-195,-0.03829581,-0.0016536986,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_7224,NAICSP_7224,16043047.5,1.6718020909309221e-99,-0.0076103555,-0.00015863034,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_722Z,NAICSP_722Z,15755230.0,2.0943404800026724e-82,0.07248948,0.016368631,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_811192,NAICSP_811192,17266564.5,1.7968731603377184e-190,-0.018673137,-0.00039628294,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_8111Z,NAICSP_8111Z,16318543.0,2.1049143664196636e-117,-0.065378636,-0.004124396,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_8112,NAICSP_8112,17946581.5,7.717628369785464e-254,0.017770955,6.9266025e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_8114,NAICSP_8114,17690069.0,7.339503861240207e-229,-0.017327769,-0.00038401934,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_812111,NAICSP_812111,17322478.5,2.4522401800253808e-195,0.03319196,0.00067532365,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_812112,NAICSP_812112,13483589.0,0.00010205877714400379,0.046718806,0.0030454905,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_8121M,NAICSP_8121M,7455108.5,5.274396616836017e-297,0.13671395,0.011305165,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_8122,NAICSP_8122,17758143.5,2.3110489762921782e-235,-0.04159945,-0.00028658088,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_8123,NAICSP_8123,16059137.5,1.6558597121924332e-100,0.056127045,0.0020616218,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_8129,NAICSP_8129,17094849.5,6.430913228808658e-176,-0.03988715,-0.0019762625,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_8131,NAICSP_8131,12730420.0,0.22949360073329272,-0.045719936,-0.0036169318,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_81393,NAICSP_81393,8188154.0,4.651029512769965e-223,-0.030446073,-0.00039870245,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_8139Z,NAICSP_8139Z,7944386.0,1.812406061200196e-246,0.014104997,0.00017707316,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_813M,NAICSP_813M,7076690.0,0.0,-0.012676458,-0.0001984409,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_814,NAICSP_814,16374048.5,3.4290719864626855e-121,0.007241842,0.0004108487,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_92113,NAICSP_92113,8097274.0,1.1961176096889595e-231,0.00898292,0.00027958502,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_92119,NAICSP_92119,16632012.5,1.3498803570097058e-139,-0.021709748,-2.9716071e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_9211MP,NAICSP_9211MP,10298477.0,1.4929093170655383e-69,0.0403684,0.0023872685,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_923,NAICSP_923,6489306.5,0.0,-0.019642195,-0.000649996,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_92811P1,NAICSP_92811P1,11096185.0,1.896074317831664e-34,-0.002323421,-4.659852e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_92811P2,NAICSP_92811P2,8121177.0,2.2536051762014124e-229,-0.014340191,-0.000216622,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_92811P3,NAICSP_92811P3,7259179.0,0.0,-0.030513784,-0.0005277771,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_92811P4,NAICSP_92811P4,16589184.0,1.8927794170733116e-136,0.02654142,0.00017765927,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_92811P6,NAICSP_92811P6,8143042.5,2.6554981767387953e-227,-0.027958393,-0.00022859384,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_9281P,NAICSP_9281P,7081059.0,0.0,-0.037952665,-0.0026165051,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_92M1,NAICSP_92M1,6548404.0,0.0,-0.012495241,-0.0003283756,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_92M2,NAICSP_92M2,7436054.0,4.5519973662062133e-299,-0.024560358,-0.0011596158,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_92MP,NAICSP_92MP,7623017.0,3.973120612642458e-279,-0.014627714,-0.00138791,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,SCHL_1,No schooling completed,16882732.5,9.565554014445378e-159,0.09492866,0.0089315595,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,SCHL_3,Kindergarten,16964581.5,2.883521642621714e-165,-0.01448051,-5.454864e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,SCHL_4,Grade 1,17898734.0,4.4209038183150937e-249,-0.010583693,-9.406443e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,SCHL_5,Grade 2,18299941.5,2.2154323332287525e-290,0.04227023,0.0004698234,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,SCHL_6,Grade 3,17695014.0,2.4914667029925925e-229,0.061257318,0.001500139,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,SCHL_7,Grade 4,17766242.5,3.8384863406858354e-236,0.016189916,0.00021142825,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,SCHL_8,Grade 5,7961107.0,7.972010007714312e-245,0.0369885,0.0008173763,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,SCHL_9,Grade 6,16981142.0,1.3318303469694922e-166,0.08700477,0.0035697822,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,SCHL_10,Grade 7,18030154.0,2.9389444279909455e-262,-0.00022746419,-7.3818446e-06,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,SCHL_11,Grade 8,18000946.0,2.669271746589514e-259,-0.012705919,-0.000759225,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,SCHL_12,Grade 9,17028988.0,1.7201043330386993e-170,-0.022500755,-0.0013693159,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,SCHL_13,Grade 10,20328877.5,0.0,-0.031941194,-0.0026339802,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,SCHL_14,Grade 11,18790688.0,0.0,-0.05612564,-0.0043321094,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,SCHL_15,Grade 12 (no diploma),17635675.0,9.884468779383219e-224,0.020627288,0.0019984855,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,SCHL_16,Regular high school diploma,13273340.0,0.013681924447847596,-0.2764156,-0.068165936,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,SCHL_17,GED or alternative credential,20465111.5,0.0,-0.11583756,-0.014614012,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,SCHL_18,Some college but less than 1 year,12415771.0,0.0008779397523718075,-0.17245126,-0.006144704,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,SCHL_19,1 or more years of college credit but no degree,10561383.5,1.3504656067886002e-56,0.035955768,0.0022764173,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,SCHL_20,Associate’s degree,9385627.0,3.832565638410969e-125,-0.053641587,-0.005335954,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,SCHL_21,Bachelor’s degree,8373561.0,4.8396301514551465e-206,-0.5161307,-0.2534255,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,SCHL_22,Master’s degree,8107875.0,1.2251240296680948e-230,-0.50710225,-0.18948708,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,SCHL_23,Professional degree beyond a bachelor’s degree,7973771.0,1.3882939468571404e-243,-0.30766717,-0.05419542,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,SCHL_24,Doctorate degree,7641856.0,3.7158928263575147e-277,-0.31611314,-0.055240087,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_111,NAICSP_111,5177809.5,0.0,0.050655313,0.0047502294,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_112,NAICSP_112,9535899.5,0.06994939351697961,-0.04082041,-0.0024798384,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_113M,NAICSP_113M,7671470.0,2.731948208312567e-66,-0.0007856366,-5.2763976e-06,DIS,RAC1P,income
