subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_623M,NAICSP_623M,6904369.5,6.825987696722761e-142,0.3674604801502066,0.0033923401,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6241,NAICSP_6241,5567138.0,1.4218300506807442e-12,0.10261207812566535,0.0043321056,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6242,NAICSP_6242,5473326.0,6.017673042112779e-09,0.08403193079087233,0.00029470448,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6243,NAICSP_6243,2536737.0,7.304626188077422e-262,-0.4975808296420412,-8.9516274e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6244,NAICSP_6244,1972459.0,0.0,-0.6093401821532587,0.021883748,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_7115,NAICSP_7115,6414850.0,8.765008427580526e-78,0.2705075910394936,-2.0904045e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_712,NAICSP_712,5242615.5,0.00814349554313213,0.03833804214460358,-0.00022135535,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_713Z,NAICSP_713Z,6070469.0,2.6574856278445206e-44,0.20230043503276363,-0.0014370098,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_7211,NAICSP_7211,6118522.0,2.1275106774962102e-48,0.2118176803732191,0.0021549785,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_721M,NAICSP_721M,5405809.0,1.076974522346255e-06,0.07065969901238749,0.0009779913,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_7224,NAICSP_7224,7490123.0,3.909709275130871e-244,0.48347321127064624,0.0004765031,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_722Z,NAICSP_722Z,6724641.5,4.2361115501644683e-116,0.33186404557693583,0.010200545,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_811192,NAICSP_811192,5721085.5,3.272810013811114e-20,0.1331024976010315,-0.0012969474,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8111Z,NAICSP_8111Z,6007391.0,3.2994139551879624e-39,0.18980737941531517,-0.003784122,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_812111,NAICSP_812111,7293775.0,4.7065281508707066e-207,0.4445850650964687,0.00020512824,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_812112,NAICSP_812112,5297758.0,0.000674593362441219,0.04925941440411009,0.005148382,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8121M,NAICSP_8121M,5886142.0,2.5652531554030057e-30,0.16579313513743688,0.003469042,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8122,NAICSP_8122,7190878.0,1.82241594159659e-188,0.42420556758753386,0.0001228636,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8123,NAICSP_8123,4516463.0,3.3031783693802323e-13,-0.1054817297132428,0.00020338324,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8129,NAICSP_8129,4665171.0,1.5437925195682524e-07,-0.07602903123263904,0.0024401564,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8131,NAICSP_8131,5421601.0,3.5330761587727643e-07,0.07378741920501798,0.0012729629,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_81393,NAICSP_81393,6813781.0,1.4490611352546623e-128,0.34951877038132956,0.0015262403,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_813M,NAICSP_813M,7433168.0,5.4083969319313795e-233,0.47219286023396506,-7.486924e-06,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_814,NAICSP_814,3539840.5,1.486897547519274e-94,-0.2989089025746453,0.011376623,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92113,NAICSP_92113,5744890.5,1.8762759682972297e-21,0.13781725058897276,-0.00026251908,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92119,NAICSP_92119,4410724.0,8.2543951152861e-24,-0.1264241059447876,-1.4084026e-06,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_9211MP,NAICSP_9211MP,5693496.0,1.2612542899687373e-18,0.12763819692634945,-0.00062361505,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_923,NAICSP_923,5284226.0,0.0013054150552255295,0.04657930361088087,-0.0016897076,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P1,NAICSP_92811P1,6862832.0,1.0632781864831814e-135,0.3592336768636445,0.00020626078,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P2,NAICSP_92811P2,5799276.0,1.1187332230900673e-24,0.1485886935054055,0.00023568315,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P3,NAICSP_92811P3,6391859.0,2.700101983646016e-75,0.26595405665823935,0.0005617327,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P4,NAICSP_92811P4,7245022.0,5.751092241134241e-198,0.4349291796765527,9.591911e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P6,NAICSP_92811P6,4687651.5,1.0428499372549233e-09,-0.0715766050807628,-3.7491554e-06,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_9281P,NAICSP_9281P,4837427.5,0.0038202893241838765,-0.04191238145035348,-0.0029523333,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92M1,NAICSP_92M1,7475602.0,2.972018590632191e-241,0.48059722185086484,-6.629476e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92MP,NAICSP_92MP,3136528.5,1.1983505703069019e-150,-0.37878777075664805,0.004748392,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_1,No schooling completed,5776055.0,2.855256902258512e-23,0.1439896059551856,-0.002771739,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_3,Kindergarten,4949155.5,0.014536894802263512,-0.01978384031039533,-0.00017863064,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_6,Grade 3,5253265.5,0.005243449751077676,0.04044735192496799,-0.0022223103,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_7,Grade 4,8545209.0,0.0,0.6924406496674124,0.00028688306,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_8,Grade 5,5563477.5,1.893792643922004e-12,0.10188708953871475,-0.00091964693,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_9,Grade 6,3663591.0,5.540282120619818e-80,-0.2743992180699518,0.00069004623,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_10,Grade 7,4767269.5,0.00011675737722020006,-0.05580768244291742,-0.0001821579,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_11,Grade 8,3187892.0,8.995521668856575e-143,-0.3686148568689723,-0.00034861732,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_12,Grade 9,6597013.0,2.256270656242361e-99,0.30658629503203083,-0.0032379096,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_13,Grade 10,2970415.5,1.387345368908299e-177,-0.4116876557844107,-0.0005470603,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_14,Grade 11,6843536.0,7.201155316013755e-133,0.35541196404468567,-0.007255254,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_15,Grade 12 (no diploma),5208892.0,0.028890766934116078,0.03165885825933419,-0.0020056162,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_16,Regular high school diploma,2997125.5,4.218934806462173e-173,-0.40639754646670806,-0.014610558,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_17,GED or alternative credential,2951276.0,7.872051437302262e-181,-0.4154783726427473,-0.0003148407,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_18,Some college but less than 1 year,2936289.5,2.151204168790799e-183,-0.4184465577153699,0.0009170481,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_19,1 or more years of college credit but no degree,2866032.0,1.1831463570144527e-195,-0.4323615654049429,0.00053956243,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_20,Associate’s degree,3733420.0,2.6232483709911165e-72,-0.2605690779147344,-0.0012649307,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_21,Bachelor’s degree,4825758.0,0.0022721342007130784,-0.04422361060358939,-0.02845944,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_24,Doctorate degree,5333324.0,0.00010197043684709143,0.05630351878424534,0.0022842726,RAC1P,SEX,income
