subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5182,NAICSP_5182,5522501.0,1.7560663653772981e-09,0.08707931908001512,0.0003079805,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_51921,NAICSP_51921,3892177.0,9.175219380619668e-59,-0.23384257913237208,-0.0012077505,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5221M,NAICSP_5221M,2488717.0,2.5403684794474492e-272,-0.510107326057006,-0.000923879,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5241,NAICSP_5241,5886154.0,5.5231332848133785e-28,0.1586627657143217,0.0001249838,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5242,NAICSP_5242,5295181.0,0.003433494872041688,0.04233240625677272,-7.4338546e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_52M2,NAICSP_52M2,6705267.5,2.448311702412598e-108,0.31990154970535184,4.319634e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_52M3,NAICSP_52M3,4279122.0,1.1729487789227644e-27,-0.15767420775110544,-0.001023344,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5313,NAICSP_5313,5555503.0,9.935953314845576e-11,0.09357561336557137,0.00036329805,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_531M,NAICSP_531M,4761651.0,1.4698884321926597e-05,-0.06269055872028396,0.0005064622,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5321,NAICSP_5321,6215914.0,7.154064154686937e-54,0.22357452874701755,-6.836376e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_532M2,NAICSP_532M2,4640558.0,2.2213289240227873e-09,-0.08652716752947318,0.00018789618,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_53M,NAICSP_53M,3985934.0,3.9735707531984497e-50,-0.21538693816119164,0.00012000774,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5411,NAICSP_5411,4540856.0,2.179900446014223e-13,-0.10615305483504645,0.0008540297,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5413,NAICSP_5413,4099177.5,1.2378628829193066e-40,-0.19309546788889334,-0.00068300805,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5414,NAICSP_5414,3718695.0,1.3339226952524642e-76,-0.2679917254037153,0.0004148281,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5416,NAICSP_5416,6754132.0,7.863260649626184e-115,0.32952030529945414,-0.0009296716,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5417,NAICSP_5417,4727699.0,1.6259258455095848e-06,-0.06937385620477599,0.000120397366,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5418,NAICSP_5418,6725792.0,4.8399914717022706e-111,0.3239417046069911,-0.0005026463,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_54194,NAICSP_54194,7409709.0,1.7579853250085592e-220,0.45856766966652607,-0.0008437892,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5419Z,NAICSP_5419Z,4448270.0,8.183357921678823e-18,-0.12437818975785447,0.0006949869,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_55,NAICSP_55,8244709.5,0.0,0.62293373768018,-8.006356e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5613,NAICSP_5613,5268105.0,0.01053950226855065,0.03700261824163057,0.0013652035,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5614,NAICSP_5614,5250369.5,0.020541921351607356,0.033511465362972226,0.0011606034,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5615,NAICSP_5615,6744500.0,1.551290147267943e-113,0.32762428970771795,0.00046257515,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5616,NAICSP_5616,4866437.5,0.003644048620858142,-0.04206381060945917,-0.0011569845,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_56173,NAICSP_56173,5302398.5,0.0024928987910252916,0.04375313845500319,-0.009438843,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5617Z,NAICSP_5617Z,2358336.0,3.43922721770247e-300,-0.5357722356153695,0.001296124,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_561M,NAICSP_561M,6401140.0,3.137159242315823e-72,0.26003542824815207,-0.00031112577,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_562,NAICSP_562,5333780.5,0.0005581346903888819,0.0499305430750058,-0.0010895209,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6111,NAICSP_6111,4829907.0,0.0006629326315361709,-0.0492546741449574,-0.01752328,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_611M1,NAICSP_611M1,4500018.0,2.9521708871849623e-15,-0.11419183024361398,-0.0037544698,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_611M2,NAICSP_611M2,2409732.0,4.844072689081568e-289,-0.5256551657074715,-0.00022182957,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_611M3,NAICSP_611M3,5869521.0,6.573962566177556e-27,0.15538863496916513,-0.0014178634,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6211,NAICSP_6211,3920082.0,4.042972559895041e-56,-0.2283496062204744,-0.0020197905,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6212,NAICSP_6212,3798399.0,4.166889967997897e-68,-0.2523023538584764,0.0004311167,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_62131,NAICSP_62131,7934255.5,0.0,0.5618222733408043,0.0009031467,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_62132,NAICSP_62132,6559319.0,4.389396826993821e-90,0.2911722482528488,0.00018938232,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,6427088.0,5.072844980728305e-75,0.26514317457024206,0.001240882,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6216,NAICSP_6216,5834075.0,1.0876891152470721e-24,0.14841125034866254,0.004465327,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_621M,NAICSP_621M,6076510.0,7.231376941058383e-42,0.1961334824897094,-0.000983454,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6222,NAICSP_6222,3632036.0,2.047952413242227e-86,-0.28505015721063665,-4.7771657e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_622M,NAICSP_622M,5756709.0,3.4003468084510376e-20,0.1331821035182782,-0.021917881,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6231,NAICSP_6231,4851194.0,0.0018404601100349095,-0.0450644245704881,0.0012485613,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6241,NAICSP_6241,4236950.5,1.8199943488734705e-30,-0.16597547659733702,-0.0024764708,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6242,NAICSP_6242,3435420.0,6.483371468894532e-111,-0.32375312664427486,-0.00061253336,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6243,NAICSP_6243,4554535.0,8.604920861113564e-13,-0.10346040561584385,-0.00096003775,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6244,NAICSP_6244,5273137.0,0.008637645514955076,0.037993144659572486,0.0021893482,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_7111,NAICSP_7111,5609258.0,6.051850140980437e-13,0.10415704174324776,5.3828117e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_7112,NAICSP_7112,3743511.0,6.6763414119536484e-74,-0.26310680815656773,-0.00021615293,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_7115,NAICSP_7115,6207025.0,4.639275889167878e-53,0.2218247693413964,0.00035276514,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_711M,NAICSP_711M,6161622.0,5.18522449534377e-49,0.2128873943505743,-3.3111195e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_712,NAICSP_712,4146997.0,6.216011886985881e-37,-0.1836824158136204,-0.0004961553,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_71395,NAICSP_71395,4605830.0,1.0948048517234649e-10,-0.09336321710067484,-0.00025044056,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_7211,NAICSP_7211,4403269.0,3.283476368699544e-20,-0.13323643286870585,0.0005825685,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_721M,NAICSP_721M,6103992.0,4.127482824889017e-44,0.20154318976671254,-0.00026414092,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_7224,NAICSP_7224,3806989.0,3.19832173758453e-67,-0.25061145124915185,-0.00013943453,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_811192,NAICSP_811192,6249631.0,5.21696978117949e-57,0.23021156754545705,-0.00093586126,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8111Z,NAICSP_8111Z,5716533.0,4.764049670498061e-18,0.125273639812548,-0.0076874048,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8112,NAICSP_8112,7123270.0,4.480161977241225e-170,0.4021834493507741,-0.000977569,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8113,NAICSP_8113,8276829.0,0.0,0.6292563158361986,-0.002196088,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8114,NAICSP_8114,4216211.0,6.706093386216916e-32,-0.17005795327557757,-0.0012061577,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_812111,NAICSP_812111,7632414.5,3.1682468570776284e-264,0.502406239056622,0.00067724485,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_812112,NAICSP_812112,6793130.0,3.7666358711479756e-120,0.337196885038504,0.002916404,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8121M,NAICSP_8121M,5590399.0,3.846359419253986e-12,0.10044473297616378,0.0010984703,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8122,NAICSP_8122,4291559.0,7.424522528216622e-27,-0.1552260406088273,-2.1596143e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8123,NAICSP_8123,3059291.0,1.9964382206687062e-166,-0.39779241739428955,0.00019143304,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8129,NAICSP_8129,3386427.0,1.676085096912619e-117,-0.3333971768816016,0.00041684497,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8131,NAICSP_8131,5569430.0,2.786911086752433e-11,0.09631708026196983,0.00080356665,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_81393,NAICSP_81393,4751832.5,7.940704622260213e-06,-0.06462328599265334,-0.00017805723,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8139Z,NAICSP_8139Z,1585569.5,0.0,-0.6878878224894771,0.0006903248,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_813M,NAICSP_813M,5372755.0,6.849118278218593e-05,0.05760249694545038,-4.5907247e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_814,NAICSP_814,3442933.0,6.382077709579638e-110,-0.3222742266089017,0.0042056567,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92113,NAICSP_92113,3112450.0,6.837479047519895e-158,-0.3873283089182613,0.00011756536,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92119,NAICSP_92119,3945029.0,8.273848126860935e-54,-0.22343890221642096,0.00027859042,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_9211MP,NAICSP_9211MP,6378855.0,7.090994998166277e-70,0.2556487268920639,-0.003775657,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_923,NAICSP_923,7286359.0,5.746189715260105e-198,0.4342867806257599,-0.0020378262,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P1,NAICSP_92811P1,2609402.5,9.636393610593793e-248,-0.48635093177788663,0.013098875,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P2,NAICSP_92811P2,5284089.0,0.005518737067662415,0.04014899627509312,0.001439292,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P3,NAICSP_92811P3,3859473.0,6.087383890968151e-62,-0.24028021346710426,0.007650717,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P4,NAICSP_92811P4,4134754.0,7.301461374567545e-38,-0.18609239493422114,0.0067580463,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P5,NAICSP_92811P5,3240102.0,5.096754019753001e-143,-0.362200590654525,0.00020424685,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P6,NAICSP_92811P6,4653715.0,6.563648466310523e-09,-0.08393727164694899,0.0003905931,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_9281P,NAICSP_9281P,4899287.5,0.013875073605098175,-0.03559743683573265,0.0013206713,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92M2,NAICSP_92M2,1593181.0,0.0,-0.6863895331750565,0.00021290766,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92MP,NAICSP_92MP,6374130.0,2.2117619198189233e-69,0.25471863203419914,0.0062754606,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_1,No schooling completed,4491555.0,1.165335928446414e-15,-0.1158577334779229,-0.0068406705,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_2,Nursery school or preschool,52083.0,0.0,-0.9897476972524506,-3.6638376e-06,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_3,Kindergarten,5863497.0,1.5920233238639069e-26,0.15420283784243977,8.895673e-06,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_4,Grade 1,3289067.5,3.6456212492901783e-131,-0.3525619536676937,-0.00015332352,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_5,Grade 2,4760837.0,1.3976609327304458e-05,-0.06285079093495104,-0.0027436889,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_7,Grade 4,3262029.0,4.2900716969818326e-135,-0.35788435997761475,0.00040794152,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_8,Grade 5,8048723.0,0.0,0.5843546824715209,-0.0005707926,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_9,Grade 6,5479541.5,5.498234194200182e-08,0.07862293600140312,-0.0018929482,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_10,Grade 7,7346005.0,1.0595515030674975e-208,0.4460278256823107,0.00023269083,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_11,Grade 8,4197956.0,3.437101816300833e-33,-0.17365136737723288,-0.003489248,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_12,Grade 9,5732004.5,7.354891127329396e-19,0.12831913454132152,-0.0059393197,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_13,Grade 10,4905924.0,0.017779150023018463,-0.034291071857061844,-0.0017854185,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_14,Grade 11,5972923.5,5.9281735781888865e-34,0.1757429489459614,-0.00088645273,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_15,Grade 12 (no diploma),5349321.5,0.0002496362869831464,0.05298971856412251,-0.00070598186,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_16,Regular high school diploma,4673072.0,3.0533095587992974e-08,-0.08012693383452815,-0.0070808153,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_17,GED or alternative credential,5512631.0,3.989955878206191e-09,0.08513645426580871,-0.0011791852,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_18,Some college but less than 1 year,4549109.0,5.011641813299822e-13,-0.10452848914997598,-0.0028038549,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_19,1 or more years of college credit but no degree,4583323.0,1.3849738264161473e-11,-0.09779361815167219,-0.00104382,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_20,Associate’s degree,3749884.0,3.2346648011269207e-73,-0.26185231195991754,-0.008017813,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_22,Master’s degree,4394903.0,1.1299189328292512e-20,-0.13488324209217603,-0.023199726,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_23,Professional degree beyond a bachelor’s degree,4738976.0,3.4560893043881363e-06,-0.06715402981067206,-3.8542785e-06,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_24,Doctorate degree,3360574.0,4.682836045696833e-121,-0.338486222883798,0.0008538107,RAC1P,SEX,health
