subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_522M,NAICSP_522M,619300953.0,2.689014231926553e-75,0.08151139306364873,-0.00012151024,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5241,NAICSP_5241,648716959.5,7.375398472956141e-197,0.13288180677619527,-0.0012827436,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5242,NAICSP_5242,597043747.5,7.569158097116404e-22,0.04264269568896714,-4.7142268e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_52M2,NAICSP_52M2,814125259.0,0.0,0.42174130158232426,-0.00068169413,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_52M3,NAICSP_52M3,491130589.0,1.6803128061528928e-225,-0.1423179232770205,-0.004053098,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5313,NAICSP_5313,619745058.5,1.0611617995986314e-76,0.08228695324266273,0.0002886629,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_531M,NAICSP_531M,623835103.5,2.990487368318639e-90,0.08942957145472129,0.0010330335,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5321,NAICSP_5321,707054794.5,0.0,0.234759630302114,0.00021287511,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_532M2,NAICSP_532M2,529329850.5,4.790803110143355e-65,-0.07560894064306742,-6.7820314e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_53M,NAICSP_53M,465557868.0,0.0,-0.18697664530733848,0.00013102742,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5411,NAICSP_5411,498916587.0,7.500449451115905e-185,-0.1287209063459473,0.000586668,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5412,NAICSP_5412,519520101.5,6.532212082226292e-97,-0.09274011936191355,0.00033767318,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5413,NAICSP_5413,437860093.5,0.0,-0.23534643795685475,0.00084561395,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5414,NAICSP_5414,499669355.0,3.885468925706975e-181,-0.12740631581546294,0.00042458065,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5415,NAICSP_5415,552366722.5,1.5951029333978074e-15,-0.03537867875204629,0.0018277366,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5416,NAICSP_5416,675076505.0,0.0,0.17891459364037055,-0.00068929256,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5417,NAICSP_5417,653978463.0,1.0055579518522643e-224,0.1420701924105611,-0.000115076546,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5418,NAICSP_5418,640857895.0,1.069174896244352e-158,0.11915719073225377,0.00011196366,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_54194,NAICSP_54194,874992088.5,0.0,0.5280356149448819,-0.0012411046,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5419Z,NAICSP_5419Z,579140138.0,0.010385079585667475,0.011376866761343038,0.0002254781,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_55,NAICSP_55,927899748.5,0.0,0.6204304946768656,-0.00014412726,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5613,NAICSP_5613,645054473.0,1.4708207169371937e-178,0.1264858520186514,0.0010402404,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5614,NAICSP_5614,545026027.5,1.8467230254283024e-27,-0.04819804425931261,0.0010958312,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5615,NAICSP_5615,743338650.5,0.0,0.2981236594678835,0.00065744773,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5616,NAICSP_5616,593236043.5,5.15599103728905e-16,0.0359931414819772,-0.0020361273,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_56173,NAICSP_56173,631675592.0,2.3164154582738165e-119,0.10312174744582543,-0.0061063655,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5617Z,NAICSP_5617Z,372474060.5,0.0,-0.3495328271335168,-0.00037580216,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_561M,NAICSP_561M,690469324.0,0.0,0.20579572314489208,-6.979739e-06,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_562,NAICSP_562,623097210.0,1.0074764345907124e-87,0.08814095689139505,-0.00055475737,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6111,NAICSP_6111,558690413.5,4.2114818960649935e-08,-0.024335350254675064,-0.032099735,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_611M1,NAICSP_611M1,506440554.5,1.952435766807193e-149,-0.11558148433654725,-0.005037616,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_611M2,NAICSP_611M2,239359702.0,0.0,-0.5819960497407473,0.00026494646,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_611M3,NAICSP_611M3,653353495.0,2.567813091715747e-221,0.14097878441413225,-7.710376e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6211,NAICSP_6211,460938542.5,0.0,-0.19504356839589287,-0.0035472077,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6212,NAICSP_6212,419573499.5,0.0,-0.26728108888145835,0.0011034842,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_62131,NAICSP_62131,861595052.0,0.0,0.5046398046561166,-3.8195663e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_62132,NAICSP_62132,737142945.5,0.0,0.28730383832421824,0.00025152718,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,701540659.5,0.0,0.22513006361647864,0.0011509751,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6214,NAICSP_6214,607363037.5,1.6425820596982596e-42,0.06066370736231391,-0.0016180216,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6216,NAICSP_6216,644635340.5,1.6008706670021645e-176,0.12575390324357297,0.0047262735,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_621M,NAICSP_621M,657044790.0,8.047244129682035e-242,0.1474250486711467,0.00039383947,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6222,NAICSP_6222,391599015.0,0.0,-0.31613411188307555,-0.00010237993,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_622M,NAICSP_622M,516577830.0,9.99859162474336e-108,-0.09787833226683779,-0.020475538,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6231,NAICSP_6231,561525330.0,1.2622394151608306e-05,-0.019384615917384093,0.00077719445,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6241,NAICSP_6241,522644738.5,4.62334795145822e-86,-0.08728343388723737,-0.0028130636,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6242,NAICSP_6242,493876971.5,1.067800973122906e-210,-0.1375217996006847,-6.0276834e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6243,NAICSP_6243,523418204.5,1.776854449674484e-83,-0.08593269756575238,-6.513629e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6244,NAICSP_6244,662595466.0,2.2450448973257016e-274,0.15711842844736829,0.001692966,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_7111,NAICSP_7111,613625267.5,1.6101787402812062e-58,0.07159970392130027,-9.541621e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_7112,NAICSP_7112,467813053.0,0.0,-0.1830383205572291,-1.4429919e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_7115,NAICSP_7115,660589431.5,2.26594351481903e-262,0.15361520573130583,-0.000113302434,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_711M,NAICSP_711M,729666472.0,0.0,0.2742473570915978,1.2652512e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_712,NAICSP_712,465903522.0,0.0,-0.18637301513811766,-0.00015502218,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_71395,NAICSP_71395,507605408.5,2.715251367775191e-144,-0.11354725063134614,-0.00011899465,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_713Z,NAICSP_713Z,631799457.0,7.444503147618989e-120,0.10333805812329637,0.00057742797,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_7211,NAICSP_7211,522318500.5,3.6537613741858794e-87,-0.08785315707616696,6.71203e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_721M,NAICSP_721M,705925993.0,0.0,0.23278835659933103,0.00022769722,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_7224,NAICSP_7224,494664072.0,1.5053467680330226e-206,-0.1361472527763783,2.9767572e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_722Z,NAICSP_722Z,548147134.5,6.016930219182461e-22,-0.04274752337262716,0.0033632237,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_811192,NAICSP_811192,731098656.5,0.0,0.27674844133216925,-1.501583e-06,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8111Z,NAICSP_8111Z,547242661.5,1.7721820032696165e-23,-0.044327042747625535,-0.007972268,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8112,NAICSP_8112,735235847.5,0.0,0.28397339259391935,-0.0002523986,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8113,NAICSP_8113,838619782.0,0.0,0.46451712093773156,-0.0014603289,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8114,NAICSP_8114,460702278.5,0.0,-0.19545616619108921,-0.0008527851,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_812111,NAICSP_812111,864212105.5,0.0,0.5092100756411624,0.0001781056,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_812112,NAICSP_812112,799445855.0,0.0,0.3961060388034147,0.0035412572,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8121M,NAICSP_8121M,670533309.5,0.0,0.17098061958403563,0.001459507,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8122,NAICSP_8122,469332794.5,0.0,-0.18038433183203872,0.00011926654,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8123,NAICSP_8123,288295674.5,0.0,-0.49653709552305625,7.30638e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8129,NAICSP_8129,566678209.0,0.019308606152219746,-0.010385925832083316,0.00031697174,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8131,NAICSP_8131,654826427.0,2.1757515743980833e-229,0.1435510277337837,-0.00091291475,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_81393,NAICSP_81393,549788257.5,2.618557792837197e-19,-0.03988156101083697,-3.290164e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8139Z,NAICSP_8139Z,222146319.5,0.0,-0.6120565061258554,-0.00025557977,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_813M,NAICSP_813M,591291330.0,2.092412895325649e-13,0.03259700621639061,-0.00255865,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_814,NAICSP_814,537481455.5,1.8037412533161322e-43,-0.06137344877671693,0.0032012742,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92113,NAICSP_92113,404809436.5,0.0,-0.29306419524527094,-0.0003024475,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92119,NAICSP_92119,465289291.5,0.0,-0.18744567178509874,-2.9319315e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_9211MP,NAICSP_9211MP,628548084.0,2.9593761440640475e-107,0.09766004822267292,-0.00136432,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_923,NAICSP_923,759427715.0,0.0,0.3262206718754938,-0.004509499,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P1,NAICSP_92811P1,360662045.5,0.0,-0.37016064747781835,0.009840101,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P2,NAICSP_92811P2,606816761.0,3.073443588801151e-41,0.05970972165366777,0.005807479,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P3,NAICSP_92811P3,548251705.0,8.971300613054045e-22,-0.04256490749486932,0.0042218254,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P4,NAICSP_92811P4,478376257.0,6.945144336481078e-301,-0.16459135157080237,0.004630244,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P5,NAICSP_92811P5,431666715.0,0.0,-0.24616219623537536,0.0001409946,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P6,NAICSP_92811P6,517552834.0,4.447546868228875e-104,-0.09617564162963699,0.00037086412,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_9281P,NAICSP_9281P,557573152.0,3.1949810535104234e-09,-0.02628647116838918,0.0016965275,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92M1,NAICSP_92M1,606153781.0,1.0108677196209136e-39,0.05855193169726618,9.103818e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92M2,NAICSP_92M2,200834370.5,0.0,-0.6492744621781391,0.001006118,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92MP,NAICSP_92MP,709502816.5,0.0,0.23903471444439606,0.004008377,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_1,No schooling completed,500091851.0,4.5444899388250985e-179,-0.12666849321837123,-0.0028381885,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_2,Nursery school or preschool,76776072.0,0.0,-0.8659227049781805,-1.4008325e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_3,Kindergarten,655663420.0,4.8506766313274586e-234,0.14501270393665325,-3.340246e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_4,Grade 1,346208719.0,0.0,-0.3954011015764232,-0.00022991918,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_5,Grade 2,650060758.0,8.465084886971824e-204,0.13522853881445818,-0.0002559912,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_6,Grade 3,591448617.0,1.3151824964884298e-13,0.032871683143104145,-0.00049358635,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_7,Grade 4,321183872.0,0.0,-0.43910304811641937,-0.0004928841,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_8,Grade 5,822657055.5,0.0,0.4366407379118701,5.6058867e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_9,Grade 6,611709739.0,2.411434166701666e-53,0.06825453565302518,-0.001380065,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_10,Grade 7,864465179.0,0.0,0.5096520285756875,0.00033740653,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_11,Grade 8,555458150.0,1.445701782194057e-11,-0.029979988428893708,-0.004004061,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_12,Grade 9,705462454.5,0.0,0.23197885975220825,-0.001500173,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_13,Grade 10,492050181.5,1.7314974173028337e-220,-0.1407120000810233,-0.0020859302,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_14,Grade 11,652871008.0,1.0519960562908105e-218,0.1401361970017,-0.00095912116,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_15,Grade 12 (no diploma),590483862.0,2.1389087030811164e-12,0.03118689076718297,-0.0012832126,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_16,Regular high school diploma,550712943.0,6.70055692767872e-18,-0.03826674369397946,-0.002709478,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_17,GED or alternative credential,644295786.0,7.011216600401349e-175,0.12516092488864378,-0.0013923277,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_18,Some college but less than 1 year,578749562.0,0.015992248735782897,0.010694787407499014,6.138475e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_19,1 or more years of college credit but no degree,505328994.0,1.98438859097657e-154,-0.11752264935333921,-0.000809518,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_20,Associate’s degree,453011581.0,0.0,-0.20888675583666355,-0.006389556,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_21,Bachelor’s degree,563593546.5,0.0003809241637708189,-0.015772802150205496,-0.011410512,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_22,Master’s degree,520990290.5,1.0037804712086824e-91,-0.09017266625893593,-0.029772505,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_23,Professional degree beyond a bachelor’s degree,551988480.0,4.733703616857693e-16,-0.03603921959428019,0.0013829954,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_24,Doctorate degree,375113765.5,0.0,-0.344922998877969,0.0048648445,DIS,SEX,health
