subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_56173,NAICSP_56173,74075286.0,0.0,0.9566449823958102,-0.002903191,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5617Z,NAICSP_5617Z,24181780.0,0.0,-0.36125581071128965,0.0017101679,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_561M,NAICSP_561M,19158512.0,0.0,-0.49394179355622175,-5.242623e-06,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_562,NAICSP_562,38984484.0,0.000511472175603082,0.02974688494472694,0.0001775075,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6111,NAICSP_6111,41044497.0,7.226472789458417e-22,0.08416063503298364,0.0179393,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_611M1,NAICSP_611M1,44805087.0,1.7473467078056646e-97,0.18349389382523265,-0.00091215933,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_611M3,NAICSP_611M3,25040189.0,0.0,-0.33858155923835703,0.0011171151,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6211,NAICSP_6211,23255181.0,0.0,-0.3857312516031814,-0.0009178284,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6212,NAICSP_6212,48393054.5,1.3787832786713022e-221,0.27826745441431006,-7.5489515e-06,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_62131,NAICSP_62131,2521714.0,0.0,-0.9333907526845422,0.000100486905,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_62132,NAICSP_62132,1496011.0,0.0,-0.9604839538957847,-9.297459e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6214,NAICSP_6214,55283189.0,0.0,0.4602653625622079,-0.00017909866,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6216,NAICSP_6216,37086440.0,0.019901514161662887,-0.02038857142011886,0.0076847766,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_621M,NAICSP_621M,69726108.0,0.0,0.8417645982519508,-0.00012162968,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6222,NAICSP_6222,58231642.0,0.0,0.538146611218877,6.548198e-06,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_622M,NAICSP_622M,55649679.0,0.0,0.46994593024301634,-0.013314423,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6231,NAICSP_6231,58799154.0,0.0,0.5531370293085136,0.002437772,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_623M,NAICSP_623M,54076902.0,0.0,0.4284021658965981,0.0039361785,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6241,NAICSP_6241,45297944.0,1.601312049670504e-111,0.19651235420739913,0.006224298,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6242,NAICSP_6242,40415303.0,9.953376964028604e-15,0.06754093162672815,0.000389291,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6243,NAICSP_6243,16110447.0,0.0,-0.5744542209839915,0.00019922137,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6244,NAICSP_6244,7759202.0,0.0,-0.7950463038280333,0.015981106,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_7111,NAICSP_7111,41875080.0,4.34194587753893e-34,0.1060998828870285,-1.4168827e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_7115,NAICSP_7115,53015428.0,0.0,0.4003640996508112,-0.00024238696,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_712,NAICSP_712,41323513.5,1.423554746386557e-25,0.09153065362097317,-6.0670405e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_71395,NAICSP_71395,37759951.5,0.03836219576492007,-0.0025982533771905392,-8.185392e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_713Z,NAICSP_713Z,47912730.5,5.063306391870493e-202,0.2655800441419517,-0.0006243425,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_7211,NAICSP_7211,48425023.0,6.4721644639610695e-223,0.2791118791677929,0.0013358761,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_721M,NAICSP_721M,38798112.0,0.004584790070522826,0.02482400366609007,-2.053217e-06,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_7224,NAICSP_7224,56301568.0,0.0,0.48716510562262977,0.00032573476,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_722Z,NAICSP_722Z,42765566.5,1.4300081561865267e-49,0.12962143826942968,0.008951131,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_811192,NAICSP_811192,41952545.0,3.6200743828537504e-35,0.10814606470752516,-0.00039516255,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8111Z,NAICSP_8111Z,54279963.0,0.0,0.433765875012352,-0.0043503335,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8114,NAICSP_8114,49083600.0,2.1870543075968644e-251,0.29650771321926433,-0.0008245059,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_812111,NAICSP_812111,62845580.0,0.0,0.6600204388377856,-0.000302011,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_812112,NAICSP_812112,41908877.0,2.502475309764454e-34,0.10699260614252873,0.0042651533,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8121M,NAICSP_8121M,42738475.5,4.793398375745352e-49,0.12890584914273923,0.0016249274,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8122,NAICSP_8122,50700457.5,0.0,0.3392158320191571,-4.565417e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8123,NAICSP_8123,36914729.0,0.004418275525038849,-0.024924193011538257,0.00058236526,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8129,NAICSP_8129,34518396.5,7.173120127570402e-24,-0.08822157889374745,0.0012069815,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8131,NAICSP_8131,43670412.5,8.31856503798596e-69,0.15352228943510615,0.0021924907,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_81393,NAICSP_81393,59315885.0,0.0,0.566786104094379,0.00017996188,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8139Z,NAICSP_8139Z,39289730.0,1.4355633458834868e-05,0.037809736761409654,-0.0002646898,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_813M,NAICSP_813M,51647697.0,0.0,0.3642364767562171,-0.00054371875,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_814,NAICSP_814,31117612.5,6.706437112283739e-92,-0.17805082301994565,0.0072202645,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92113,NAICSP_92113,39874672.0,1.1874833463214074e-09,0.05326055566601125,-0.0011069711,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92119,NAICSP_92119,34785503.5,9.087021234475734e-31,-0.08116614111504217,1.8891164e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_9211MP,NAICSP_9211MP,41397067.5,1.3486827752297363e-26,0.09347352921156003,-0.00201366,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_923,NAICSP_923,42972180.0,1.1013169484155402e-53,0.13507898409747057,-0.0017634383,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P1,NAICSP_92811P1,50344709.0,2.01854746386997e-310,0.329818993274318,0.00020908762,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P2,NAICSP_92811P2,46624605.0,4.143725364122365e-154,0.23155514282370238,2.5190704e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P3,NAICSP_92811P3,48279063.0,2.8781325524871584e-217,0.2752564515744321,7.948811e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P4,NAICSP_92811P4,48385777.0,2.684945144504122e-221,0.27807522452728156,0.00010229673,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P6,NAICSP_92811P6,34091899.0,1.4636344384766659e-59,-0.09948720118752241,-4.8883376e-06,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_9281P,NAICSP_9281P,37161673.0,0.03561727185307193,-0.018401346261641794,0.007847707,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92M1,NAICSP_92M1,50073777.0,3.42463470151176e-297,0.32266252089336145,0.00042092885,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92M2,NAICSP_92M2,39713658.5,2.1896190400072406e-08,0.049007500782456866,0.0004597797,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92MP,NAICSP_92MP,30430716.0,3.622166119006912e-111,-0.1961946961350659,0.0024117604,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_4,Grade 1,31932719.0,1.652904631777554e-99,-0.156520375694461,-6.3558764e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_5,Grade 2,40498085.0,1.6753263701745379e-15,0.06972755814792295,-0.00013190009,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_7,Grade 4,65194581.0,0.0,0.7220675974581754,-1.5076093e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_8,Grade 5,41646169.0,2.3542617750710433e-30,0.10005336475998128,0.00010221101,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_9,Grade 6,23859418.5,0.0,-0.36977075605341886,-0.00034928933,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_10,Grade 7,36307944.5,2.8724636252944533e-06,-0.040951965719976405,-0.0005950449,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_11,Grade 8,27404282.5,3.118758154199186e-218,-0.27613574317104483,-0.0008497115,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_12,Grade 9,56901894.0,0.0,0.503022281735345,-0.0007372135,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_13,Grade 10,43328200.0,3.72975545393844e-61,0.14448299431799888,-0.0009525066,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_14,Grade 11,53814138.5,0.0,0.4214614585217827,-0.0026159128,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_15,Grade 12 (no diploma),52369476.0,0.0,0.3833017458224569,-0.001249728,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_16,Regular high school diploma,26502756.0,4.142112035011861e-257,-0.2999489121505322,0.011488536,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_17,GED or alternative credential,26681747.0,3.9058954771138146e-249,-0.29522099463639656,-0.0014115876,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_18,Some college but less than 1 year,28385681.5,1.492141515514557e-179,-0.2502128000037614,0.0008191952,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_19,1 or more years of college credit but no degree,23046489.0,0.0,-0.3912436995020143,-0.0002554094,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_20,Associate’s degree,31856906.0,3.076884076399969e-73,-0.15852292113249514,-0.0027561986,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_21,Bachelor’s degree,42391310.5,1.4769546758472472e-42,0.11973573732820716,0.019250533,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_22,Master’s degree,49083758.0,2.6733944957051383e-251,0.2965118866747299,-0.02314748,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_23,Professional degree beyond a bachelor’s degree,45378804.0,6.4656510252761335e-114,0.19864821249185483,0.03539531,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_24,Doctorate degree,44157256.5,1.7269562028912812e-80,0.16638192078110603,0.02162852,AGEP,SEX,income
