subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8131,NAICSP_8131,8704276.5,4.58584072111907e-35,-0.15194902307708796,-0.0009864594,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_81393,NAICSP_81393,2157015.0,0.0,-0.7898436845397345,0.00054238655,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8139Z,NAICSP_8139Z,4975873.0,0.0,-0.5152045137014729,-0.00021260552,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_813M,NAICSP_813M,10632682.0,0.003477554358126243,0.03593404430691767,-4.682783e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_814,NAICSP_814,9338274.0,2.2606446540331875e-13,-0.09017913338646474,-0.0044153035,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92113,NAICSP_92113,6022429.5,1.6643567928536907e-247,-0.41323931737182695,-0.0002826896,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92119,NAICSP_92119,5083033.0,0.0,-0.5047639971706551,-9.789462e-07,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_9211MP,NAICSP_9211MP,9319653.5,7.43773875351131e-14,-0.09199331440608115,-0.0010085128,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_923,NAICSP_923,10608268.0,0.006364682519969629,0.033555407030103686,-6.883869e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92811P2,NAICSP_92811P2,9632851.5,5.762317746713672e-07,-0.061478673715346856,-0.000673282,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92811P3,NAICSP_92811P3,9972347.0,0.020838788065026665,-0.028401887788804602,-9.244316e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92811P4,NAICSP_92811P4,10871922.0,1.4563264654884622e-06,0.05924301383689957,-0.00019333005,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92811P6,NAICSP_92811P6,9764173.0,7.103482043266137e-07,-0.048684120788865005,0.00019555865,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_9281P,NAICSP_9281P,9013746.0,4.0290630993680043e-23,-0.12179764727889897,-0.0014846637,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92M1,NAICSP_92M1,10570945.0,0.014986558386050725,0.029919055793824156,-0.0003560679,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92MP,NAICSP_92MP,11170131.5,7.002786031206535e-13,0.088297336479648,-6.0365768e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_1,No schooling completed,11394279.0,3.3955968554899334e-19,0.11013585532148724,-0.020808334,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_3,Kindergarten,10061094.0,0.004644756242609606,-0.01975533571190566,-0.00016397846,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_5,Grade 2,10526548.0,0.037431575038960524,0.02559349016841617,-0.0013024706,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_6,Grade 3,1719315.0,0.0,-0.8324884595074368,-0.00428556,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_7,Grade 4,20418094.0,0.0,0.9893192229823867,-0.0012557162,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_8,Grade 5,3136609.0,0.0,-0.6944025931764463,-0.0033038345,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_9,Grade 6,12406532.5,1.27845558569273e-64,0.2087589366963306,-0.016512897,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_10,Grade 7,9356263.5,6.446572218301864e-13,-0.08842643021241521,-0.0011193171,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_11,Grade 8,8610961.5,3.559145938743782e-39,-0.16104063188702886,-0.0018519992,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_12,Grade 9,10933169.5,1.1441641646111379e-07,0.06521031074079342,-0.004569908,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_13,Grade 10,8153312.0,9.443113796032901e-63,-0.2056290713240438,-0.004481245,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_15,Grade 12 (no diploma),8983199.0,3.478550070404044e-24,-0.12477381803726863,-0.005211932,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_16,Regular high school diploma,7775919.0,1.7980831543232933e-86,-0.24239818158080878,-0.017173838,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_17,GED or alternative credential,4598445.0,0.0,-0.5519770339813677,-3.9647275e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_18,Some college but less than 1 year,8279167.0,1.060195739838578e-55,-0.1933671152958049,-0.00039404328,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_19,1 or more years of college credit but no degree,8970148.5,1.2002010182534551e-24,-0.1260453182331014,-0.0044755386,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_20,Associate’s degree,7620885.0,2.4465372369834204e-97,-0.2575030251776622,-0.007646044,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_21,Bachelor’s degree,8275737.0,6.901920543266179e-56,-0.19370129756251547,-0.07318949,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_22,Master’s degree,8368921.0,6.173908973416348e-51,-0.18462245198200286,-0.062467963,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_23,Professional degree beyond a bachelor’s degree,10948130.0,5.9363262651846736e-08,0.06666790077027551,-0.014557801,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_24,Doctorate degree,11953455.0,7.421253798017387e-41,0.16461594370928676,-0.013508177,DIS,RAC1P,income
