subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_621M,NAICSP_621M,382703367.0,0.0,0.8192162031327213,-0.00020129996,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6222,NAICSP_6222,287668780.0,0.0,0.367460416702898,0.0001019446,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_622M,NAICSP_622M,324449923.5,0.0,0.5423030180353021,-0.018310353,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6231,NAICSP_6231,339986795.0,0.0,0.6161589880006539,0.0018367128,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_623M,NAICSP_623M,285358648.0,0.0,0.3564789884528157,0.0029859813,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6241,NAICSP_6241,235421675.5,9.581983242971893e-97,0.11909892509060047,0.0062334947,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6242,NAICSP_6242,231277264.0,4.540711368113299e-68,0.09939807789829032,0.00018438257,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6243,NAICSP_6243,118191773.0,0.0,-0.4381643668199437,0.0001635454,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6244,NAICSP_6244,57395244.5,0.0,-0.7271663440129488,0.020616006,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_7111,NAICSP_7111,207839925.0,0.034910337813590764,-0.01201350230637103,1.6981738e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_7115,NAICSP_7115,305791458.0,0.0,0.4536082594046762,1.2130971e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_712,NAICSP_712,201003026.0,6.100615268449231e-15,-0.0445133403336176,3.216735e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_71395,NAICSP_71395,209719453.5,0.00012913582486052881,-0.0030789880159604655,-1.3067471e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_713Z,NAICSP_713Z,268772990.0,0.0,0.2776375138931789,0.00029957975,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_7211,NAICSP_7211,259471106.0,0.0,0.2334201394156217,0.0013373558,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_721M,NAICSP_721M,226052456.5,4.9960056377987654e-39,0.07456146740082019,2.855841e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_7224,NAICSP_7224,332228726.0,0.0,0.5792802823324551,0.00016005058,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_811192,NAICSP_811192,253976079.0,1.1287507015345722e-289,0.20729901528385572,-0.00056905963,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8111Z,NAICSP_8111Z,281828110.5,0.0,0.33969624866111775,-0.0035576895,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8112,NAICSP_8112,210196867.5,0.000697617084669728,-0.0008095559719972752,-8.0510974e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8114,NAICSP_8114,336458482.0,0.0,0.5993868225774952,-0.0005327462,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_812111,NAICSP_812111,373361972.0,0.0,0.7748110094259646,-6.0748287e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_812112,NAICSP_812112,240716687.0,4.8734040183814936e-141,0.14426925685978528,0.0040294137,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8121M,NAICSP_8121M,249355008.5,2.054468063849941e-231,0.1853323250106065,0.0039471705,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8122,NAICSP_8122,328461301.0,0.0,0.561371475681984,-7.737754e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8123,NAICSP_8123,190058729.5,2.7961918268800655e-64,-0.09653807604671816,-3.524925e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8129,NAICSP_8129,184270561.0,8.465484129296028e-105,-0.1240526756809106,0.0016538585,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8131,NAICSP_8131,234859101.0,1.555792703708986e-92,0.11642467465509465,0.000119684664,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_81393,NAICSP_81393,299592474.5,0.0,0.42414081229399425,0.00087141537,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8139Z,NAICSP_8139Z,215014120.0,9.291701359456237e-05,0.0220897037634981,-0.00013312402,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_813M,NAICSP_813M,306277318.0,0.0,0.4559178402985753,-9.561799e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_814,NAICSP_814,189705563.5,2.134194676654486e-66,-0.09821688361674816,0.0051475735,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92113,NAICSP_92113,240008752.5,1.2522527396539134e-134,0.1409040240862867,-0.00090382283,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92119,NAICSP_92119,183933578.5,4.578056838681001e-123,-0.1256545534719993,1.2780026e-07,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_9211MP,NAICSP_9211MP,237992439.5,3.3873962586705056e-117,0.13131929189816577,-0.0007583401,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_923,NAICSP_923,216151204.0,1.4449295100134416e-06,0.0274949387718511,-0.0010205605,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92811P1,NAICSP_92811P1,304723391.5,0.0,0.4485311055294576,0.0004306835,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92811P2,NAICSP_92811P2,266044300.0,0.0,0.26466643109283805,0.00033498608,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92811P3,NAICSP_92811P3,284528624.0,0.0,0.35253339183675814,0.00015464611,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92811P4,NAICSP_92811P4,309497309.0,0.0,0.4712243682945559,0.00013080769,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92811P6,NAICSP_92811P6,185808288.5,1.1028287127397647e-168,-0.11674294437143203,0.00015927832,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_9281P,NAICSP_9281P,220477857.5,3.67232725810643e-17,0.048062090334280126,0.007364959,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92M1,NAICSP_92M1,297318379.0,0.0,0.41333068691281044,0.0002969612,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92M2,NAICSP_92M2,197152535.5,3.463912633712718e-28,-0.06281700659743861,0.0014265432,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92MP,NAICSP_92MP,166808148.5,2.5258056780275357e-288,-0.2070618846534237,0.008375302,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_1,No schooling completed,239877519.0,1.863054730970746e-133,0.140280193385592,-0.0021634991,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_3,Kindergarten,204855769.0,1.8090079091987453e-18,-0.02619896660064187,-5.3111617e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_4,Grade 1,208029853.5,3.374465287501887e-08,-0.01111065944051066,-2.5612862e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_5,Grade 2,250243404.0,5.148881032014834e-242,0.18955539600436183,-0.00021386129,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_6,Grade 3,205909772.5,0.0002044929165791432,-0.021188662509539897,-0.00039261015,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_7,Grade 4,353618657.0,0.0,0.6809593173619297,1.7928796e-06,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_8,Grade 5,230929706.5,4.838598780355143e-66,0.09774593085689703,-0.00045957294,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_9,Grade 6,183338962.5,2.8639716028914873e-112,-0.12848111617073293,-0.0016430964,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_11,Grade 8,134491960.5,0.0,-0.3606799029476897,-0.001647925,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_12,Grade 9,306613202.5,0.0,0.4575144986441005,-0.0024233293,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_13,Grade 10,197815376.0,1.366965384231843e-25,-0.059666132365144245,-0.0009375559,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_14,Grade 11,328288082.0,0.0,0.5605480629851982,-0.0014787209,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_15,Grade 12 (no diploma),275232551.5,0.0,0.30834364286729976,-0.0023754798,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_16,Regular high school diploma,136738903.5,0.0,-0.3499988495115551,-0.007019354,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_17,GED or alternative credential,180753458.5,2.2284749563408923e-134,-0.14077155094515306,-0.0026092709,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_18,Some college but less than 1 year,113063060.0,0.0,-0.46254418313553264,-0.00021661894,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_19,1 or more years of college credit but no degree,102296623.5,0.0,-0.5137234447248343,-0.0013370556,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_20,Associate’s degree,160343197.0,0.0,-0.2377936354960213,-0.0028547654,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_21,Bachelor’s degree,203261717.0,3.2323094914911506e-09,-0.03377644168210913,-0.018375287,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_22,Master’s degree,233882116.5,1.8966562548041097e-85,0.11178048757479253,-0.049604587,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_23,Professional degree beyond a bachelor’s degree,229459521.0,5.825108606203275e-57,0.09075726675347727,0.0094622355,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_24,Doctorate degree,230455217.5,7.315420412149902e-63,0.09549040307365639,0.011703592,MAR,SEX,income
