subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
RAC1P_1_SEX_1,RAC1P_8_SEX_2,NAICSP_9211MP,NAICSP_9211MP,455616.0,0.021661874474399538,0.0910344827586207,7.217500991229281e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,NAICSP_92M2,NAICSP_92M2,375858.5,0.011693012655058366,-0.09995569923371647,2.1194805713761528e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,NAICSP_92811P1,NAICSP_92811P1,342754.0,6.158236699876932e-06,-0.17922892720306513,8.440815731615292e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,NAICSP_92811P4,NAICSP_92811P4,509823.0,2.54004879924915e-08,0.22084051724137932,8.098273008998935e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,NAICSP_92811P6,NAICSP_92811P6,454247.0,0.02685950720053444,0.08775622605363985,-1.4160560696025143e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,NAICSP_92811P7,NAICSP_92811P7,473220.0,0.0007806188177592627,0.1331896551724138,6.354529498156893e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_113M,NAICSP_113M,736224.5,0.00023678581075510378,-0.10659305587915502,4.0344646556712934e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_3118Z,NAICSP_3118Z,776759.0,0.04773303752744399,-0.057404521978875425,6.683500926045619e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_311M2,NAICSP_311M2,714728.0,4.74420208285499e-06,-0.13267901522211867,6.040848064528669e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_311S,NAICSP_311S,698538.5,1.493667641180323e-07,-0.15232494078129855,1.1734719050283656e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_31M,NAICSP_31M,673144.0,2.6820857689054425e-10,-0.18314111525318422,-1.1359982085083405e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_315M,NAICSP_315M,731319.0,0.00010383813402923777,-0.11254587022367195,2.134678559313597e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_316M,NAICSP_316M,920542.5,5.3979127146729214e-05,0.11707646493476234,1.7370498016509894e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_3241M,NAICSP_3241M,697333.0,1.1342300976886879e-07,-0.15378781259707983,1.5328372682892338e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_325M,NAICSP_325M,698051.5,1.3368600110053164e-07,-0.15291591429791862,1.2770605749838647e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_3262M,NAICSP_3262M,981854.5,4.0113240043861013e-11,0.19147845312985398,5.067522876691272e-10,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_331M,NAICSP_331M,664798.5,2.639655479996125e-11,-0.19326836265144454,-9.189485990743154e-10,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_332M,NAICSP_332M,927633.0,1.461327373238809e-05,0.12568077236719477,5.383900552752204e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_33299M,NAICSP_33299M,896795.0,0.002335798958399088,0.08825892163715439,-6.950434092891502e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_3331M,NAICSP_3331M,667969.5,6.460329395645113e-11,-0.18942036055452005,1.401385708049051e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_333MS,NAICSP_333MS,694686.0,6.143648902728446e-08,-0.15699994175209692,1.531138915305662e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_334M1,NAICSP_334M1,755965.5,0.0043724063951188314,-0.08263739224137931,2.3755124020378643e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_335M,NAICSP_335M,933279.0,4.860311492812827e-06,0.1325321819664492,-3.0609945495231136e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_336M,NAICSP_336M,682044.0,2.787469052757466e-09,-0.17234098322460392,6.969978597930396e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_33641M1,NAICSP_33641M1,943981.0,5.204468578209509e-07,0.14551903735632185,1.2251686517055692e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_33641M2,NAICSP_33641M2,749206.0,0.0017311423132977764,-0.09084003184218702,-6.920326166564672e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_32199M,NAICSP_32199M,685593.5,6.828102118440259e-09,-0.16803367214196954,-3.313410394683845e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_3399M,NAICSP_3399M,692167.0,3.390159488458101e-08,-0.16005674316557938,-1.0950368834281895e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_3MS,NAICSP_3MS,717606.0,8.375812090529069e-06,-0.1291865680335508,-4.163444611720361e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_4239Z,NAICSP_4239Z,730522.0,9.047953927047951e-05,-0.11351302811432122,5.725315864064064e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_424M,NAICSP_424M,742417.0,0.0006331942286773998,-0.09907846963342654,8.792636578961984e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_4249Z,NAICSP_4249Z,716732.0,7.058281385279586e-06,-0.130247165268717,-1.0400623473141565e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_4441Z,NAICSP_4441Z,907565.0,0.00047481929136962935,0.1013282948897173,-1.3191534817392511e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_4591M,NAICSP_4591M,665569.0,3.2861390006141904e-11,-0.19233336245728488,-4.0767832272195324e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_4MS,NAICSP_4MS,895035.5,0.0029760344684620125,0.08612377194004349,2.434537467873306e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_485M,NAICSP_485M,688134.5,1.279685768807922e-08,-0.16495017377291085,3.133972110466113e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_2211P,NAICSP_2211P,727235.0,5.0702904886973e-05,-0.11750179597701149,5.180719684956075e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_2212P,NAICSP_2212P,749466.0,0.0017964221722511274,-0.09052452236719478,2.15360095115427e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_221MP,NAICSP_221MP,759189.0,0.006626409614854762,-0.07872568150046598,1.140980858959766e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_2213M,NAICSP_2213M,772309.0,0.030313165709097693,-0.06280458799316557,2.788355307376285e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_5131Z,NAICSP_5131Z,729787.0,7.961386972837691e-05,-0.11440494913016465,8.247945124443371e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_517Z,NAICSP_517Z,700815.0,2.4951541602152053e-07,-0.14956241262814537,1.3846674301185063e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_5221M,NAICSP_5221M,774235.0,0.03703579992490376,-0.06046739088226157,-2.5697988206122633e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_522M,NAICSP_522M,977833.0,1.231849472676046e-10,0.18659837100031065,4.079432519093301e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_53M,NAICSP_53M,717049.0,7.51142351984842e-06,-0.1298624864088226,-3.1579309772445273e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_5419Z,NAICSP_5419Z,773517.0,0.03439432210213321,-0.061338682432432436,-3.071357946647968e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_5617Z,NAICSP_5617Z,936086.0,2.756128400487731e-06,0.1359384707983846,-5.355739109671024e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_611M1,NAICSP_611M1,769404.0,0.022163678625410566,-0.06632979962721341,0.00011487732954908541,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_611M2,NAICSP_611M2,957076.0,2.5967528112496034e-08,0.16140979341410375,-4.603150323720491e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_611M3,NAICSP_611M3,762326.0,0.009772638467109795,-0.07491893833488661,-2.5523333925422923e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,928663.0,1.2002369857518677e-05,0.12693067528735633,6.624347989435422e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_621M,NAICSP_621M,725539.0,3.7341425928567203e-05,-0.11955988855234545,9.491486488097839e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_623M,NAICSP_623M,723975.0,2.8043700730859015e-05,-0.12145779939422181,3.8155963587785297e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_711M,NAICSP_711M,958965.0,1.6449925218240104e-08,0.16370209109972042,-1.320888222798711e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_713Z,NAICSP_713Z,709279.0,1.5565247365571886e-06,-0.13929136571916745,-3.7697165338017876e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_721M,NAICSP_721M,771813.0,0.028762082109343338,-0.0634064829916123,9.390377990079412e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_722Z,NAICSP_722Z,998813.0,2.604899597456575e-13,0.21205755863622244,0.0003482723527385533,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_8111Z,NAICSP_8111Z,959269.0,1.5276004438811227e-08,0.16407099448586518,-6.187135600847329e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_8121M,NAICSP_8121M,966764.0,2.342085644232252e-09,0.17316616185150668,2.554913495836311e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_8139Z,NAICSP_8139Z,758912.0,0.006398066138722862,-0.07906182044113079,-1.2638222422233977e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_9211MP,NAICSP_9211MP,753488.0,0.003140394319648558,-0.08564383348866107,-3.291445288328909e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_92MP,NAICSP_92MP,701826.0,3.124911104401516e-07,-0.1483355661696179,5.498663768756784e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_92M1,NAICSP_92M1,736761.5,0.00025851834380247895,-0.10594140746349798,1.9931371999609525e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_92M2,NAICSP_92M2,665363.0,3.099510506377269e-11,-0.1925833430413172,-8.62903367364721e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_9281P,NAICSP_9281P,680097.0,1.6897133005231605e-09,-0.17470366379310345,-2.3615338537481045e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_92811P1,NAICSP_92811P1,644723.5,6.117294889791331e-14,-0.2176293346147872,8.242775687393929e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_92811P2,NAICSP_92811P2,822208.0,0.003844462182862269,-0.0022522522522522522,-1.0575428008306919e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_92811P5,NAICSP_92811P5,735532.5,0.0002113032384709596,-0.10743279648182666,9.125971675570203e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_92811P6,NAICSP_92811P6,774952.0,0.03984404427336623,-0.05959731283007145,2.2618807976482093e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP_92811P7,NAICSP_92811P7,754254.0,0.003482466318249412,-0.08471429403541472,1.3324758167233838e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_113M,NAICSP_113M,820891.5,0.0005026461761119696,0.10572669719827586,-3.3831450636529366e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_311M1,NAICSP_311M1,870543.5,1.3444940687025134e-08,0.17260708512931033,2.040345324598465e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_3118Z,NAICSP_3118Z,853998.0,7.541075419101675e-07,0.15032058189655173,6.75005351052113e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_311M2,NAICSP_311M2,801671.5,0.00860503025811092,0.0798376885775862,6.236202330267932e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_311S,NAICSP_311S,789220.5,0.03794643000840995,0.06306640625,1.1865090894584213e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_3132Z,NAICSP_3132Z,857656.0,3.23806925788365e-07,0.15524784482758622,4.377509515299965e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_314Z,NAICSP_314Z,595989.5,8.580799264519207e-11,-0.1972124191810345,1.0459467022907388e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_315M,NAICSP_315M,812808.0,0.0018022728294702283,0.09483836206896552,2.188693723155662e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_316M,NAICSP_316M,890810.5,4.745610804197434e-11,0.19990638469827587,1.768874112730459e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_3222M,NAICSP_3222M,940565.5,1.5742389303641802e-18,0.26692551185344826,1.74722774855489e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_3241M,NAICSP_3241M,828896.0,0.0001259915309424687,0.11650862068965517,1.5976808497791569e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_332M,NAICSP_332M,691760.5,0.024786035250377265,-0.06821053340517241,-4.083297795258555e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_33299M,NAICSP_33299M,882379.0,5.471260901202314e-10,0.18854929956896552,6.306628088787634e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_33MS,NAICSP_33MS,872982.5,7.104836118611147e-09,0.1758923760775862,2.1605871469525524e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_333MS,NAICSP_333MS,821276.0,0.00047160536042476165,0.10624461206896552,1.552352536351281e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_334M1,NAICSP_334M1,826156.0,0.000205054581655785,0.11281788793103448,1.0636018928177901e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_335M,NAICSP_335M,678902.5,0.004882437825864384,-0.08553003771551725,-3.098991272422568e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_33641M1,NAICSP_33641M1,896749.5,7.811192336477696e-12,0.20790611530172415,1.255321172897703e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_33641M2,NAICSP_33641M2,844420.0,6.116793314780617e-06,0.13741918103448275,1.8270557142678285e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,901028.0,2.0414026232410037e-12,0.21366918103448276,8.119861072263555e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,894448.0,1.5844286686031995e-11,0.2048060344827586,2.149172549699019e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_3MS,NAICSP_3MS,805949.0,0.004847868849760741,0.08559940732758621,5.716104647605695e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_4239Z,NAICSP_4239Z,790709.0,0.032240585806476006,0.0650713900862069,8.570878016420997e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_424M,NAICSP_424M,848997.0,2.2988850397200514e-06,0.14358432112068967,9.253864144033412e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_4249Z,NAICSP_4249Z,498485.0,3.012863413340796e-27,-0.3285492995689655,-3.715531552188232e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_4441Z,NAICSP_4441Z,668667.0,0.0010815437907619654,-0.09931707974137931,-1.3479472770856695e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_4591M,NAICSP_4591M,636281.0,2.550986396249901e-06,-0.14294046336206898,9.005419698826238e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_4MS,NAICSP_4MS,889171.5,7.715142653103789e-11,0.19769867995689655,-1.1409555231992752e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_2212P,NAICSP_2212P,861783.0,1.210010281920662e-07,0.1608068426724138,-1.3702188415004033e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_221MP,NAICSP_221MP,904535.0,6.618965195424656e-13,0.21839304956896552,1.292126094735134e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_2213M,NAICSP_2213M,853580.5,8.291532611979444e-07,0.14975821659482758,-9.486512370223116e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_22S,NAICSP_22S,510981.0,1.0860261128337595e-24,-0.3117174030172414,-4.5593051449068957e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_5131Z,NAICSP_5131Z,799829.0,0.010906337522256216,0.07735587284482759,-3.7129119690135027e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_517Z,NAICSP_517Z,820732.0,0.0005160732591028738,0.10551185344827586,1.4197432009399863e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_52M3,NAICSP_52M3,920899.5,2.5229474324079803e-15,0.2404357489224138,9.303476788256477e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_5221M,NAICSP_5221M,835210.0,3.887746680425572e-05,0.1250134698275862,8.208081444462318e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_522M,NAICSP_522M,904471.0,6.757854775946348e-13,0.2183068426724138,3.155422227041862e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_52M2,NAICSP_52M2,811915.0,0.0020600701288401415,0.09363550646551724,2.1371257120589796e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_532M2,NAICSP_532M2,977046.0,2.444569048277063e-25,0.31606411637931037,8.1387497601144e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_53M,NAICSP_53M,797685.0,0.014259990576555526,0.07446794181034483,-3.580710720977236e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_5419Z,NAICSP_5419Z,587578.0,6.746982422375147e-12,-0.2085425646551724,-4.1199252103818664e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_5617Z,NAICSP_5617Z,691583.0,0.024285049210577104,-0.06844962284482758,3.848540705626357e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_561M,NAICSP_561M,977017.0,2.4777737191969366e-25,0.31602505387931035,-7.481455015983999e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_611M2,NAICSP_611M2,829865.0,0.00010570075969478494,0.11781384698275862,-4.1721672213070586e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_611M3,NAICSP_611M3,850069.0,1.817544418540242e-06,0.14502828663793105,-3.233214941826585e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,984716.0,6.509230313203456e-27,0.326395474137931,2.074062441872187e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_621M,NAICSP_621M,801981.0,0.008264238615252516,0.08025457974137931,-3.2286485593319775e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_622M,NAICSP_622M,819218.0,0.0006612542161665381,0.10347252155172414,-0.0004909637731429206,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_623M,NAICSP_623M,863968.0,7.091642002422819e-08,0.16375,1.4771976366497445e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_713Z,NAICSP_713Z,806627.0,0.004412965635091613,0.08651266163793103,2.3700863493968094e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_721M,NAICSP_721M,915203.0,1.8597034600176306e-14,0.23276266163793102,2.9234833230155606e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_8111Z,NAICSP_8111Z,672498.5,0.0019445999400545953,-0.09415611530172414,-7.771878913784185e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_813M,NAICSP_813M,864820.5,5.743019607468247e-08,0.16489830280172413,-1.0095607609526772e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_8139Z,NAICSP_8139Z,872623.0,7.810778855225779e-09,0.17540813577586206,3.8186874314369354e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_9211MP,NAICSP_9211MP,821859.0,0.00042793348953785136,0.10702990301724138,-5.414111644244681e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_92M1,NAICSP_92M1,821099.5,0.0004856253328428333,0.10600686961206897,4.944006926376445e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P4,NAICSP_92811P4,872645.0,7.765685600256746e-09,0.17543776939655173,-1.015833787197559e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P5,NAICSP_92811P5,806800.0,0.004307811434501991,0.08674568965517242,-1.4632127953778574e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P6,NAICSP_92811P6,836450.5,3.058849470358651e-05,0.12668440193965516,1.5405050658766676e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P7,NAICSP_92811P7,874977.0,4.181729935398507e-09,0.17857893318965518,7.786126352623437e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_113M,NAICSP_113M,568289.5,5.9173641592862714e-15,-0.22836028623026056,1.3422691186807632e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_311M1,NAICSP_311M1,627858.0,4.632052717401681e-07,-0.1474764756201882,2.0326819443751117e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_3118Z,NAICSP_3118Z,599083.5,1.8122502484593088e-10,-0.18654731353619292,-3.370113001870642e-09,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_311M2,NAICSP_311M2,541860.5,1.6804007844683577e-19,-0.2642463372574579,2.145652262180071e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_311S,NAICSP_311S,521988.0,2.406028333959527e-23,-0.2912297853273046,6.450839526852242e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_3132Z,NAICSP_3132Z,612988.5,9.978539993020108e-09,-0.16766670740152348,8.23963196480897e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_314Z,NAICSP_314Z,661939.0,0.0005418513900008377,-0.10120032044754029,-5.128075726165675e-08,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_31M,NAICSP_31M,476965.0,2.0778675879009967e-33,-0.35236330060966503,-3.474189459635808e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_315M,NAICSP_315M,540521.5,9.503473619973717e-20,-0.26606446970005565,-8.058181795995744e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_316M,NAICSP_316M,783021.5,0.030729336003806812,0.06320895623718549,6.485011883718535e-10,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_3241M,NAICSP_3241M,526492.0,1.9257314462071465e-22,-0.28511412549051557,-1.2586524803137502e-08,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_325M,NAICSP_325M,529298.0,6.8841405934936185e-22,-0.2813040585495675,1.3403003239701072e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_3262M,NAICSP_3262M,1000613.0,1.492701197155349e-34,0.3586609094735699,-5.442391477816143e-08,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_331M,NAICSP_331M,513042.0,3.3993177819070693e-25,-0.3033769196301275,-3.695479330313506e-09,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_332M,NAICSP_332M,914175.5,1.6136628303449096e-16,0.24129360326965119,8.720658990953053e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_332MZ,NAICSP_332MZ,734800.0,0.0059375394550829005,-0.0022675736961451248,-6.995625981203158e-07,RAC1P,SEX
