subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_31M,NAICSP_31M,3954574.0,2.1559051766027407e-116,0.38304363229529187,7.609640661380929e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_315M,NAICSP_315M,3584797.0,4.078188547008183e-52,0.25372054333065086,1.8204880704878333e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_316M,NAICSP_316M,2357513.0,7.97740318884497e-26,-0.1755007384604839,2.716263333273231e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3241M,NAICSP_3241M,3824310.5,8.696746475143089e-91,0.33748623364868724,1.68249993003612e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_325M,NAICSP_325M,3679602.0,4.0316653826360935e-66,0.2868769469179286,-5.271060430887155e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3262M,NAICSP_3262M,1782778.5,1.6120191864121448e-112,-0.37650415639764184,3.209999580008971e-08,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_331M,NAICSP_331M,3738107.0,1.2938100081755726e-75,0.3073380554235315,1.885769248946891e-09,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_332M,NAICSP_332M,2187978.5,6.938700914841826e-45,-0.23479248788263812,-5.499482029920529e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_33299M,NAICSP_33299M,2493002.5,1.7134922723639333e-14,-0.12811563700129436,7.68572878989251e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_33MS,NAICSP_33MS,3342914.5,4.242262104488756e-24,0.1691263363721603,1.1331644650520739e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3331M,NAICSP_3331M,3852112.0,5.559910896756579e-96,0.3472093258308686,2.4065382557667896e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_333MS,NAICSP_333MS,3878018.0,5.925993793101572e-101,0.3562694997808925,8.368648331898652e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_334M1,NAICSP_334M1,3386515.5,2.4825586724858497e-28,0.18437502950869208,8.238919753842551e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_335M,NAICSP_335M,2014084.0,4.299297073728433e-70,-0.29560907164518085,-2.689126375673555e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_336M,NAICSP_336M,3894006.0,4.3696845459765204e-104,0.36186102533917947,5.810237023059068e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_33641M1,NAICSP_33641M1,2226730.0,4.760162494836067e-40,-0.22123982321714167,-2.9377863565544645e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_33641M2,NAICSP_33641M2,3431177.0,4.862882398655936e-33,0.19999461411723807,1.0339078836436779e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_32199M,NAICSP_32199M,3650231.5,1.3381780452075732e-61,0.27660512421279554,4.816990353597323e-08,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,2988472.5,0.006847399957829732,0.0451663975473949,9.66415142732721e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3399M,NAICSP_3399M,3716533.0,4.878751639665481e-72,0.29979292329978346,2.8548799461358246e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,3214434.0,1.040948025690225e-13,0.12419251103493933,1.7365136876879233e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3MS,NAICSP_3MS,3622017.0,2.0675923824758595e-57,0.26673759244745354,9.102350590822863e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4239Z,NAICSP_4239Z,3508786.0,4.056336567652141e-42,0.22713701510880008,1.5870675963523967e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_424M,NAICSP_424M,3590261.0,7.072920961972096e-53,0.2556314825131928,-9.296930967289374e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4249Z,NAICSP_4249Z,2973619.0,0.016704064603589534,0.039971643676991124,-2.0299781769958931e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4441Z,NAICSP_4441Z,2226633.0,4.633093020143615e-40,-0.22127374728388882,-7.932398103347634e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4591M,NAICSP_4591M,3509581.0,3.230231183355248e-42,0.22741505256306815,1.194716749372212e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4MS,NAICSP_4MS,2538429.5,1.8261916466195718e-11,-0.11222833205156318,5.449959112642049e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_485M,NAICSP_485M,3604475.0,6.978511018230871e-55,0.26060258235591804,2.4437946480025575e-09,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_2211P,NAICSP_2211P,3278722.0,1.6097868096014566e-18,0.14667612343743824,1.4484349191035654e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_2212P,NAICSP_2212P,3434785.0,1.9502527678006023e-33,0.20125644950717425,-3.294266117034404e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_221MP,NAICSP_221MP,3417974.0,1.312057502922914e-31,0.1953770939805066,-1.1936488925331537e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_2213M,NAICSP_2213M,3459618.0,3.105876086289753e-36,0.20994136032709795,-1.056713890816819e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_22S,NAICSP_22S,2423601.0,7.261155056972774e-20,-0.1523876072936044,1.7683866907837554e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5131Z,NAICSP_5131Z,3466092.0,5.541013593816704e-37,0.21220552948298674,-1.2667912154589943e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_517Z,NAICSP_517Z,3858444.0,3.4793637723892073e-97,0.3494238329509007,7.813980273999088e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_52M3,NAICSP_52M3,3276572.5,2.3997248505997056e-18,0.1459243731129738,9.109421007916035e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5221M,NAICSP_5221M,3266675.0,1.4701035488180432e-17,0.14246289424049785,-2.040290495402327e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_522M,NAICSP_522M,2074498.0,1.0997412030692646e-60,-0.27448032351668766,-1.5007746076696583e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_52M2,NAICSP_52M2,3107791.0,1.9652553391491832e-07,0.08689597237391876,-4.960817879927804e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_531M,NAICSP_531M,2739805.0,0.012326078840622187,-0.04180074542016356,1.934665182942705e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_532M2,NAICSP_532M2,3217912.0,5.984270327981453e-14,0.12540888118078136,7.491089800204863e-08,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_53M,NAICSP_53M,3551293.5,1.4194192482769116e-47,0.24200327559597065,1.5816887137424795e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5419Z,NAICSP_5419Z,3151130.5,9.95792624757448e-10,0.10205321042329192,3.453552315678029e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5617Z,NAICSP_5617Z,2187564.0,6.137751627878422e-45,-0.2349374520647691,1.253847571526709e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_561M,NAICSP_561M,3158686.0,3.650385702007086e-10,0.10469561543677935,-1.381489585894169e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_611M1,NAICSP_611M1,3159009.0,3.495184146604749e-10,0.10480857908172098,-7.169935320549352e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_611M2,NAICSP_611M2,2344792.0,4.573467865350863e-27,-0.17994968746142012,2.7039718130902174e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_611M3,NAICSP_611M3,3265173.0,1.9284045320434953e-17,0.14193759580488696,2.0205841432094482e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,2653509.0,1.6353026563675868e-05,-0.07198127391515556,1.7284060984450126e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_621M,NAICSP_621M,3538881.0,6.0353264590651086e-46,0.23766221911659632,-3.939303119794871e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_622M,NAICSP_622M,3060315.0,2.570816420931732e-05,0.07029206523073436,-0.0007014850405307003,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_623M,NAICSP_623M,3505355.0,1.080407148144213e-41,0.22593708239736135,-6.887640057442218e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_711M,NAICSP_711M,2143393.5,8.411518439213953e-51,-0.25038531794369795,-1.2268674551619452e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_713Z,NAICSP_713Z,3541502.5,2.7490164488630894e-46,0.23857904325038723,4.4859671906309344e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_721M,NAICSP_721M,3327852.0,1.0149795057829172e-22,0.16385848837855901,-2.1353316093107128e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_722Z,NAICSP_722Z,1813333.0,2.4791662847908025e-106,-0.3658182502386051,-0.0003352164060898911,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_8111Z,NAICSP_8111Z,1839610.5,3.7437484837015885e-101,-0.356628150610266,-7.45739630080185e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_8121M,NAICSP_8121M,2120022.0,4.7091957717686526e-54,-0.2585590945002093,4.34083081659409e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_813M,NAICSP_813M,3047398.5,8.2152765841493e-05,0.06577474349733346,1.4652412738122022e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_8139Z,NAICSP_8139Z,3364993.0,3.3815653157608363e-26,0.1768479086162583,-1.7793020568288315e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_9211MP,NAICSP_9211MP,3474730.0,5.400261219672016e-38,0.21522652008671972,-5.132503297988749e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_92MP,NAICSP_92MP,3698255.5,4.4579118164300197e-69,0.29340068484646914,2.6069104943552523e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_92M1,NAICSP_92M1,3552397.0,1.0137058809361178e-47,0.24238920557180063,7.322028188778974e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_92M2,NAICSP_92M2,3819255.5,7.379580080227978e-90,0.3357183351187185,2.0511828352724816e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_9281P,NAICSP_9281P,3757543.0,6.519205879760797e-79,0.31413545914825414,3.488225809457347e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_92811P1,NAICSP_92811P1,4018695.5,3.5074981018679452e-130,0.4054690142120856,-1.2465976536169514e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_92811P4,NAICSP_92811P4,2748372.0,0.020163905060468203,-0.038804585834358925,-7.3829995848951966e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_92811P5,NAICSP_92811P5,3528043.0,1.5094933486494883e-44,0.23387181668973153,7.580711211467634e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_92811P6,NAICSP_92811P6,3323176.5,2.6654045283374466e-22,0.1622233133880805,3.6664252802998543e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_92811P7,NAICSP_92811P7,3541307.0,2.9153560554048295e-46,0.23851067051792257,2.3403361429760557e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_113M,NAICSP_113M,3012115.0,1.4054392645205402e-10,-0.10320971378536149,7.231565075879345e-08,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_311M1,NAICSP_311M1,2641239.0,3.0729657171720766e-40,-0.21362979873900378,-1.188281261371681e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3118Z,NAICSP_3118Z,2785277.5,2.587468413305409e-26,-0.17074553713513835,-1.1914405375906221e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_311M2,NAICSP_311M2,3119797.0,9.755594106624855e-06,-0.07114979190317416,-5.4310538758165745e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_311S,NAICSP_311S,3194187.5,0.00232033031228041,-0.049001674123258704,-2.917957235196717e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3132Z,NAICSP_3132Z,2695084.5,1.1271624193574603e-34,-0.19759849802293875,1.1371135805258503e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_314Z,NAICSP_314Z,4295823.5,2.298669048196158e-67,0.27898595707420537,-3.4465675198896456e-08,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_315M,NAICSP_315M,2964872.5,3.109234775689553e-13,-0.11727511802673178,-2.77880566684308e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_316M,NAICSP_316M,2272782.0,7.75697705630785e-90,-0.323329680213578,-9.064567439241283e-09,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3222M,NAICSP_3222M,2028353.0,7.533482763813569e-134,-0.39610298165431246,-1.418652905718842e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3241M,NAICSP_3241M,3115812.5,6.915960009684966e-06,-0.07233608820840229,7.432579116625244e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_325M,NAICSP_325M,3214152.0,0.0074424139621096395,-0.04305768803071836,6.906667361595613e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_332M,NAICSP_332M,3606179.0,4.6825987491606265e-06,0.07365963701625564,3.816363844597753e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_33299M,NAICSP_33299M,2326125.5,2.0711824882914896e-81,-0.3074478388387664,-1.6779493926080607e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_33MS,NAICSP_33MS,2619166.5,1.2096427564449572e-42,-0.22020139497370023,-1.99608717323535e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3331M,NAICSP_3331M,3469238.0,0.040926424282442274,0.03288849827005278,6.38520792057856e-08,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_333MS,NAICSP_333MS,3168458.0,0.00042831680015600654,-0.05666206081804278,-1.127119427265364e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_334M1,NAICSP_334M1,2854350.0,1.0106020625011629e-20,-0.1501807356436413,-2.4751838818842345e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_335M,NAICSP_335M,3630917.5,4.745107693210569e-07,0.08102497548956122,2.3597653587803848e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_33641M1,NAICSP_33641M1,2242880.0,9.582914180245597e-95,-0.3322323360346174,-1.6242653254522052e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_33641M2,NAICSP_33641M2,2884614.5,1.7113524510338527e-18,-0.14117015350546167,-1.4770986419601673e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,2282209.0,2.5677995448428787e-88,-0.3205230005123895,-2.000817993242574e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3399M,NAICSP_3399M,3203333.0,0.004019981169615657,-0.0462788047897253,-8.727124447335317e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,2524666.0,9.356888552961645e-54,-0.24833681823689782,-1.7140118231987103e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3MS,NAICSP_3MS,3077454.0,1.9282215980275575e-07,-0.08375647892846584,-1.488520887400045e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4239Z,NAICSP_4239Z,3137364.0,4.1777513561726575e-05,-0.06591960814261637,-1.5085217448878032e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_424M,NAICSP_424M,2910760.5,1.1231400500117137e-16,-0.13338576319388062,3.979532590987232e-08,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4249Z,NAICSP_4249Z,5017250.5,7.265639688171946e-207,0.49377481002735224,1.622998465023664e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4441Z,NAICSP_4441Z,3714001.0,4.9014189960598036e-11,0.10576124078644196,4.830479910081916e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4591M,NAICSP_4591M,4087554.0,1.867031629755276e-41,0.21697834298417903,-7.868861610056786e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4MS,NAICSP_4MS,2287300.0,1.6783167891897633e-87,-0.3190072684280837,-1.5748739775644787e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_485M,NAICSP_485M,3555223.0,0.00027741238718393096,0.058488620695712396,-2.412793087820986e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_2212P,NAICSP_2212P,2729407.0,2.3727865583055396e-31,-0.1873797365883315,2.8156623029522766e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_221MP,NAICSP_221MP,2450400.5,2.044910544040366e-63,-0.27044772004538564,-3.15268643843595e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_2213M,NAICSP_2213M,2851201.5,5.82075956563224e-21,-0.15111813153196121,-1.9917316146603846e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_22S,NAICSP_22S,4909842.5,3.3675016642287734e-181,0.46179646555453435,-2.3054660773626024e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5131Z,NAICSP_5131Z,3123745.0,1.364741259264613e-05,-0.06997436266160291,7.389467965869099e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_517Z,NAICSP_517Z,3123630.0,1.3515586915932623e-05,-0.07000860135531636,4.696965033548811e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_52M3,NAICSP_52M3,2270197.0,2.955449725372053e-90,-0.324099306502702,3.819415065977675e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5221M,NAICSP_5221M,2890576.0,4.5340644891534815e-18,-0.13939524939613365,-9.836292064554608e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_522M,NAICSP_522M,2190506.0,1.161334462673321e-103,-0.34782553033503605,-3.3062160644303235e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_52M2,NAICSP_52M2,3097848.0,1.3741849454095392e-06,-0.07768461875810005,1.3951351732049506e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_531M,NAICSP_531M,3589615.0,1.9373483389598757e-05,0.06872807421043339,-1.6455787419306417e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_532M2,NAICSP_532M2,1916395.0,5.693533811170187e-157,-0.4294359874870972,-3.9333004716812623e-08,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_53M,NAICSP_53M,3085704.5,4.339172752772853e-07,-0.08130007595035449,9.417643302543121e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5419Z,NAICSP_5419Z,4577173.0,1.4079046883355773e-112,0.36275151669969957,-3.149461196522073e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5617Z,NAICSP_5617Z,3542001.0,0.0006967903337723309,0.054552064101980095,-3.107331516027578e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_561M,NAICSP_561M,1750706.0,1.3204480862560352e-194,-0.4787662042061193,-8.195007630819598e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_611M1,NAICSP_611M1,3251928.0,0.04800972943868634,-0.031810723737507714,0.0002090467127587581,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_611M2,NAICSP_611M2,2725442.5,1.0006589797019056e-31,-0.1885600783381312,-7.258910358485013e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_611M3,NAICSP_611M3,2692363.0,6.039898426575783e-35,-0.19840876415286177,1.068921888898998e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,1721909.0,1.4579690941932585e-201,-0.4873398708397382,-9.64682033921781e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_621M,NAICSP_621M,3121348.0,1.1137719611433691e-05,-0.07068801612969974,2.0955104349288418e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_622M,NAICSP_622M,2948638.0,3.198608528536864e-14,-0.12210857953187071,0.000411800205517346,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_623M,NAICSP_623M,2751828.0,2.8327984498136507e-29,-0.18070438222529478,1.1194503913390678e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_711M,NAICSP_711M,3511538.5,0.004697241993820514,0.04548253186505906,-3.6291022958854543e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_713Z,NAICSP_713Z,3036478.0,2.454800729708994e-09,-0.09595617209022461,7.976194512218899e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_721M,NAICSP_721M,2253418.5,5.326670770542338e-93,-0.32909473191549415,1.3398421196673157e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_722Z,NAICSP_722Z,3029015.0,1.0439088148333363e-09,-0.09817811444834171,-0.0005327900132019153,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_8111Z,NAICSP_8111Z,3555675.0,0.0002685458309768301,0.058623193648394814,6.46680162486528e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_8121M,NAICSP_8121M,3138284.5,4.4960582174687984e-05,-0.06564554972902308,-8.931892812458033e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_813M,NAICSP_813M,2613646.5,2.9509371875555143e-43,-0.22184485227194572,2.0900804495841038e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_8139Z,NAICSP_8139Z,2687647.0,2.0365960571493368e-35,-0.19981284832288457,1.098035640384061e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_9211MP,NAICSP_9211MP,2984305.0,4.209638683934781e-12,-0.11148952310858758,-3.0805621479802205e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92MP,NAICSP_92MP,3203377.5,0.004030483560025931,-0.04626555590389705,-3.0247520354689344e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92M1,NAICSP_92M1,2976014.0,1.4066678096482117e-12,-0.11395798406144149,-2.8703435378965742e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92811P1,NAICSP_92811P1,3665825.0,1.3285895932522214e-08,0.0914179076704499,-2.2025626316154e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92811P4,NAICSP_92811P4,2451010.0,2.4733437675445073e-63,-0.2702662549687043,-2.6149793844095284e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92811P5,NAICSP_92811P5,3052831.0,1.497890813253576e-08,-0.09108742984417226,6.616338259318084e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92811P6,NAICSP_92811P6,2830387.0,1.3940906388099716e-22,-0.15731518623020965,-7.434547398908597e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92811P7,NAICSP_92811P7,2708966.0,2.612294990624716e-33,-0.1934655899639541,-8.060907080355844e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_113M,NAICSP_113M,3102522.5,5.442644421726902e-07,0.0836515281384102,-1.2218920113770532e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_311M2,NAICSP_311M2,3174891.5,6.850304788717737e-11,0.10892863005784789,-4.596719584298756e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_311S,NAICSP_311S,3258186.0,1.381402669393248e-16,0.13802179931303454,-2.61394026380521e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_314Z,NAICSP_314Z,3183596.0,2.000483722674281e-11,0.11196894474587377,-2.1947483172982905e-09,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_31M,NAICSP_31M,3465301.0,2.139200563713699e-36,0.21036309135858355,-2.4417826564449242e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_315M,NAICSP_315M,3129219.0,2.5697656276831076e-08,0.09297610290650521,1.8083693860033162e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_316M,NAICSP_316M,2237463.5,3.952861241536654e-39,-0.21849696789341067,-2.761853043832345e-09,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3222M,NAICSP_3222M,2498353.5,2.3737697343734625e-14,-0.12737310104763283,1.4518354518166996e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3241M,NAICSP_3241M,3388834.0,3.8486207801005643e-28,0.18365463673749383,4.306853075871625e-08,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_325M,NAICSP_325M,3231483.5,1.2805966285791127e-14,0.12869512886016404,-1.3016264787248532e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3262M,NAICSP_3262M,2310232.5,6.281475331767731e-31,-0.19308015365560774,-4.8332836491560166e-08,MAR,SEX
