subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3399M,NAICSP_3399M,122701.0,1.004303020369806e-14,-0.265999670988679,-2.18342968695323e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3399ZM,NAICSP_3399ZM,152403.0,0.01018524501649095,-0.08832159361119835,-9.146267336504666e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3MS,NAICSP_3MS,127498.0,5.060926305970654e-12,-0.23730390177516564,5.368882385627706e-10,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4239Z,NAICSP_4239Z,136786.0,1.2406363700623564e-07,-0.18174286269759374,1.4842201280097083e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_424M,NAICSP_424M,129711.0,7.091274242754339e-11,-0.22406568262371573,2.2131649479164806e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4249Z,NAICSP_4249Z,188829.0,0.00016337433106147227,0.12957961326214726,-3.77275228525301e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4441Z,NAICSP_4441Z,201837.0,1.6027323190616142e-09,0.20739378168603348,5.130334792749568e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4591M,NAICSP_4591M,143614.0,4.1478948501420484e-05,-0.14089760270387486,3.870392278698136e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4MS,NAICSP_4MS,185111.0,0.0017917700760326147,0.10733844796386857,2.4554451334545183e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_485M,NAICSP_485M,122403.0,6.670586677328588e-15,-0.2677823141459913,5.226416594404714e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_2211P,NAICSP_2211P,139667.0,1.7013313970772314e-06,-0.1645086515022358,1.8805231319031252e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_2212P,NAICSP_2212P,127255.0,3.753955700005111e-12,-0.23875753361149746,2.1482332860868186e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_221MP,NAICSP_221MP,120288.0,3.387601199277776e-16,-0.2804342949436942,1.7333669526437206e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_2213M,NAICSP_2213M,139802.0,1.9119888324387387e-06,-0.1637010782598292,5.180520519508292e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_22S,NAICSP_22S,219192.0,1.3772540866675728e-19,0.3112118085154112,1.6372284685807924e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_5131Z,NAICSP_5131Z,132497.0,1.6010062464256153e-09,-0.20739976371005128,7.073297475557096e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_517Z,NAICSP_517Z,117941.0,1.061012307014429e-17,-0.29447410531353285,-1.6672186560404969e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_52M3,NAICSP_52M3,125307.0,3.2126251663534626e-13,-0.2504105163982233,-2.8075825180699504e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_5221M,NAICSP_5221M,145186.0,0.00013050802199863847,-0.1314938609478517,-7.3748080366699734e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_522M,NAICSP_522M,213659.0,5.911158891405345e-16,0.27811326962477756,9.573646545267362e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_532M2,NAICSP_532M2,130846.0,2.5956936830545915e-10,-0.21727608536348272,-2.488037978579647e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_53M,NAICSP_53M,129200.0,3.9047727148391856e-11,-0.22712249689682504,2.5166759327456705e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_5617Z,NAICSP_5617Z,208456.0,6.690185804659703e-13,0.24698879866002663,0.00011764579247146852,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_561M,NAICSP_561M,119533.0,1.1319307167318698e-16,-0.28495072307715313,2.73612221888612e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_611M2,NAICSP_611M2,179229.0,0.03581204147467274,0.0721521826910135,2.9781725659131185e-10,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_611M3,NAICSP_611M3,135886.0,5.208607423758283e-08,-0.18712668431363752,-4.845577328411777e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_6213ZM,NAICSP_6213ZM,151053.0,0.0050406356362363855,-0.09639732603526403,-1.0076903785596848e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_621M,NAICSP_621M,129850.0,8.32969839558225e-11,-0.22323418128523786,-5.021514295664044e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_622M,NAICSP_622M,151470.0,0.006297940353280394,-0.09390282201983041,-3.5696934789443055e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_623M,NAICSP_623M,119801.0,1.6736187934076534e-16,-0.28334754064037565,2.326120037956669e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_711M,NAICSP_711M,217259.0,2.8399510807172508e-18,0.2996485560889527,-1.7973410035086146e-09,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_713Z,NAICSP_713Z,126982.0,2.678065952482669e-12,-0.24039062616836407,4.9151623408660954e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_721M,NAICSP_721M,118279.0,1.7650191282578982e-17,-0.2924521811955075,1.1038719581808177e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_722Z,NAICSP_722Z,213740.0,5.264524377789515e-16,0.2785978135702215,8.108515826696701e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_8111Z,NAICSP_8111Z,220306.0,2.288275651653974e-20,0.3178757832712698,-1.60375580339994e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_8121M,NAICSP_8121M,208759.0,4.541588140134613e-13,0.24880135193742803,5.859724207392107e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_8139Z,NAICSP_8139Z,131681.0,6.580349304088069e-10,-0.21228109530859765,-1.5315618022220556e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_9211MP,NAICSP_9211MP,145562.0,0.00016987247691374109,-0.12924461991714897,8.486108853942536e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_92MP,NAICSP_92MP,123706.0,3.9145073253233684e-14,-0.25998773685076343,3.206150663673227e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_92M1,NAICSP_92M1,131278.0,4.2110081079262185e-10,-0.2146918509877817,6.597914199980886e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_92M2,NAICSP_92M2,116873.0,2.077630044808786e-18,-0.30086290696457146,-4.698861068469539e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_9281P,NAICSP_9281P,119115.0,6.124414413827539e-17,-0.2874512091166046,-1.4295706603138601e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_92811P1,NAICSP_92811P1,108009.0,7.371563631545862e-25,-0.35388756785858494,-6.853542598902748e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_92811P5,NAICSP_92811P5,129424.5,5.0798897973478876e-11,-0.225779532504823,9.973371628550938e-09,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_92811P6,NAICSP_92811P6,142343.0,1.5582856025363564e-05,-0.14850075523053224,-3.36763835053022e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_92811P7,NAICSP_92811P7,130462.0,1.6805563554955244e-10,-0.21957318258632808,-1.2163736984847085e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_113M,NAICSP_113M,223483.0,3.4871662513718845e-09,-0.1777122841100588,7.136680496009526e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_311M1,NAICSP_311M1,250827.0,0.010385886258006589,-0.07710223635119323,-4.216656609364309e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_3118Z,NAICSP_3118Z,242588.0,0.0003565327813616317,-0.10741697389819782,-1.0297001515253536e-09,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_311M2,NAICSP_311M2,217888.0,4.365532717431598e-11,-0.19829863640712042,-6.181987081915906e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_311S,NAICSP_311S,213209.0,7.873188922783881e-13,-0.21551464041032886,-4.7558328347141425e-09,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_3132Z,NAICSP_3132Z,244468.0,0.0008365552105221852,-0.10049966517282234,3.8751198242616395e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_31M,NAICSP_31M,204958.0,3.022337467132538e-16,-0.24587353099175074,1.1806021987360245e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_315M,NAICSP_315M,219711.0,1.913114313931011e-10,-0.19159105459522704,5.236725376693939e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_316M,NAICSP_316M,300117.0,0.0005296902521015303,0.10425635251782679,4.3182619994315054e-10,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_3241M,NAICSP_3241M,206753.0,1.821868833120168e-15,-0.23926897292683105,5.20428229135463e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_325M,NAICSP_325M,214628.5,2.7539252471836033e-12,-0.2102917043807169,-6.5567558272659595e-09,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_3262M,NAICSP_3262M,336181.5,3.3824799417773475e-15,0.2369527783296907,1.1012343106949417e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_331M,NAICSP_331M,212082.0,2.8526398554448073e-13,-0.21966134622601938,-3.0311091788728783e-10,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_332M,NAICSP_332M,320907.0,1.879809592942164e-09,0.18075148464578228,5.530595487859236e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_33299M,NAICSP_33299M,291790.0,0.014409372128712888,0.07361782605176208,6.55217654494997e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_33MS,NAICSP_33MS,243328.5,0.0005018500109972041,-0.10469236373269752,2.7520199895569183e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_3331M,NAICSP_3331M,209251.0,2.050780943105299e-14,-0.23007778292896514,7.655579425645581e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_333MS,NAICSP_333MS,205618.0,5.88304827038253e-16,-0.24344511409879976,-1.0294536118254599e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_334M1,NAICSP_334M1,230797.0,5.376813925679814e-07,-0.15080100963272033,5.310581474368054e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_335M,NAICSP_335M,326037.0,3.239335965670215e-11,0.1996269068591739,-4.3660854659231165e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_336M,NAICSP_336M,207827.0,5.217397351770399e-15,-0.23531727634648358,1.3234473431242322e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_33641M1,NAICSP_33641M1,308419.0,7.443383217303539e-06,0.13480289349552216,1.902036454417769e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_33641M2,NAICSP_33641M2,230114.0,3.471173696971014e-07,-0.15331405317497113,-3.875362147579475e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_32199M,NAICSP_32199M,214623.0,2.740753364224025e-12,-0.21031194118815816,-2.095919389902411e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_3399M,NAICSP_3399M,213660.0,1.175761927108474e-12,-0.21385522220014572,-1.1627373151383528e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_3399ZM,NAICSP_3399ZM,250471.0,0.0091540152021321,-0.07841210970557284,-8.988356289365096e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_3MS,NAICSP_3MS,218557.0,7.550626403001258e-11,-0.19583710473835647,-2.7769464545142013e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_4239Z,NAICSP_4239Z,228884.0,1.5517434010654647e-07,-0.15783973920274338,7.968819432558573e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_424M,NAICSP_424M,219626.5,1.788395551003987e-10,-0.1919019655459155,2.193218282110347e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_4249Z,NAICSP_4249Z,301449.0,0.00028543003851747435,0.10915733933814602,-3.562054889665745e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_4441Z,NAICSP_4441Z,320558.0,2.4435877780728705e-09,0.17946736722814607,-5.27050371008893e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_4591M,NAICSP_4591M,242637.0,0.00036477759796508787,-0.10723668234099389,9.830699352592669e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_4MS,NAICSP_4MS,287888.0,0.048874723256178136,0.05926073102707317,-1.90705365839054e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_485M,NAICSP_485M,213835.0,1.3726250339406482e-12,-0.2132113237815602,5.200560838794575e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_2211P,NAICSP_2211P,231920.0,1.0880153183130023e-06,-0.14666902149516892,7.632550077113987e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_2212P,NAICSP_2212P,218750.0,8.83281294264321e-11,-0.19512697676814506,-4.320276949388716e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_221MP,NAICSP_221MP,214455.0,2.3668731847163416e-12,-0.2109300836700002,1.7074712010443486e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_2213M,NAICSP_2213M,231460.0,8.169671393265151e-07,-0.14836155448116506,-1.481934701674628e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_22S,NAICSP_22S,328445.0,4.215722982215523e-12,0.20848694909891016,-2.588552993830775e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_5131Z,NAICSP_5131Z,225781.0,1.8464512699150686e-08,-0.16925697801914769,1.876021975824469e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_517Z,NAICSP_517Z,210427.0,6.209800736914196e-14,-0.22575078555607067,9.963063107971502e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_52M3,NAICSP_52M3,222454.0,1.6124982726409936e-09,-0.18149840681134144,4.156310315366155e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_5221M,NAICSP_5221M,237011.0,2.1150157972813422e-05,-0.1279370966436335,-8.13816330235846e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_522M,NAICSP_522M,317781.0,1.8490697576882713e-08,0.16924961918007816,3.8120584285968845e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_532M2,NAICSP_532M2,230216.0,3.7071891992786374e-07,-0.15293875238242416,-1.0205753711393865e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_53M,NAICSP_53M,220781.0,4.451916463903209e-10,-0.18765407569301867,-2.3266258924206546e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_5617Z,NAICSP_5617Z,320704.0,2.1901169631664275e-09,0.18000456248022312,6.290946147437831e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_561M,NAICSP_561M,219345.0,1.427587828336736e-10,-0.19293772214495442,6.420657166631274e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_611M1,NAICSP_611M1,254237.0,0.03189924985032347,-0.06455541573761324,0.00010266317649966882,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_611M3,NAICSP_611M3,228441.0,1.1549229551150437e-07,-0.15946972205664833,-4.7606660474507684e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_6213ZM,NAICSP_6213ZM,249157.0,0.005658367540711535,-0.08324686697426614,-4.926445314060939e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_621M,NAICSP_621M,222907.0,2.2687814969972857e-09,-0.17983162976208875,1.2830934860970767e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_622M,NAICSP_622M,242708.0,0.0003770408851408735,-0.10697544355402491,-0.0001293730467372265,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_623M,NAICSP_623M,214629.0,2.7551264180902325e-12,-0.2102898646709495,3.223909282079629e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_711M,NAICSP_711M,326052.0,3.199291809262665e-11,0.1996820981521955,2.5855419637460913e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_713Z,NAICSP_713Z,217144.0,2.355434229280403e-11,-0.2010361245409924,-1.170980527887776e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_721M,NAICSP_721M,217251.0,2.5752895936116482e-11,-0.2006424266507716,1.0811543019573092e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_722Z,NAICSP_722Z,330073.0,1.0120606098895533e-12,0.21447704410152255,0.00017968801873152762,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_8111Z,NAICSP_8111Z,333518.5,4.344666007007582e-14,0.22715448410858702,-4.535801497036619e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_8121M,NAICSP_8121M,326764.0,1.7659613851017237e-11,0.20230184486095473,7.617430529816809e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_813M,NAICSP_813M,255274.0,0.04350312270302882,-0.0607398576800524,1.582178610559373e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_8139Z,NAICSP_8139Z,226961.0,4.217533718464329e-08,-0.16491526296811415,2.5506619916332144e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_9211MP,NAICSP_9211MP,236683.0,1.7666976259343582e-05,-0.12914394625103945,-1.427040008621571e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_92MP,NAICSP_92MP,215641.0,6.606673111605181e-12,-0.20656629210175803,2.950460317363875e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_92M1,NAICSP_92M1,222976.0,2.3892752308347058e-09,-0.1795777498141893,1.9430151018235578e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_92M2,NAICSP_92M2,207664.0,4.452256743441779e-15,-0.23591702173065177,-7.949616441875467e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_9281P,NAICSP_9281P,211372.0,1.4904504773198403e-13,-0.22227373409570905,-1.162546041554255e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_92811P1,NAICSP_92811P1,203263.5,5.3077488451773563e-17,-0.2521083073934256,-2.419690739398215e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_92811P5,NAICSP_92811P5,223286.0,3.0120495934149004e-09,-0.1784371297584093,-6.50149252831495e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_92811P6,NAICSP_92811P6,237871.5,3.3663742334754233e-05,-0.1247709561339603,1.760467747654844e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_92811P7,NAICSP_92811P7,222483.0,1.6482824588244999e-09,-0.18139170364483298,-1.2549810418409953e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_314Z,NAICSP_314Z,1910.0,0.014936136723847285,0.3154269972451791,5.6982593037931135e-09,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_2211P,NAICSP_2211P,1041.0,0.028970963700369733,-0.2830578512396694,-2.3969550571137692e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_711M,NAICSP_711M,1833.0,0.0429413665853323,0.26239669421487605,1.0244980440350225e-07,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_8121M,NAICSP_8121M,1829.0,0.045177327902270706,0.2596418732782369,1.9422495129077083e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_517Z,NAICSP_517Z,6179.0,0.047757937430941574,0.16059353869271226,1.2803692149366592e-09,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_52M2,NAICSP_52M2,6297.0,0.024267205397340574,0.1827573253193088,0.00013073899728922696,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_9211MP,NAICSP_9211MP,6359.0,0.016552489473693657,0.19440270473328325,0.00018413350221283106,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_311S,NAICSP_311S,426782.0,0.031617286405922485,0.11388724678419351,-1.0353961125489628e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_314Z,NAICSP_314Z,450950.0,0.0008390023240256903,0.17696494682843247,4.6233940124971396e-08,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_31M,NAICSP_31M,433478.5,0.013173355715300558,0.131364895673065,-2.2759558828034304e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_3222M,NAICSP_3222M,326324.0,0.005130341934581243,-0.1483048912100202,-1.2528085880339816e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_325M,NAICSP_325M,425673.5,0.0362050147543227,0.1109940975579837,-1.4652839353826158e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_3262M,NAICSP_3262M,320053.5,0.0018862368359433852,-0.16467069384687058,2.8320523317114395e-08,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_331M,NAICSP_331M,430812.5,0.018887912835576233,0.12440672171088604,2.3589465356621775e-09,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_3331M,NAICSP_3331M,439456.0,0.005546259281738762,0.14696597776568493,-8.110080697671953e-08,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_335M,NAICSP_335M,339787.0,0.0327102596628878,-0.11316689569133477,1.7963089349262598e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_336M,NAICSP_336M,432728.0,0.014602804303218047,0.12940611489338935,-7.922651840132028e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_32199M,NAICSP_32199M,428346.5,0.02599580375129079,0.1179705412942569,3.955208808261015e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_3399M,NAICSP_3399M,424074.0,0.04381723189546288,0.10681945417744909,-6.627801144835308e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_4249Z,NAICSP_4249Z,496813.0,2.161506702748196e-08,0.296665896726187,2.3827416253567776e-07,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_4591M,NAICSP_4591M,464574.0,6.0554797329542644e-05,0.21252314715128548,-6.350446810832333e-07,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_221MP,NAICSP_221MP,330879.0,0.010041992913430057,-0.13641648821012328,-1.2320153735115037e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_22S,NAICSP_22S,471448.0,1.366268656418459e-05,0.23046406531183242,-7.0074546886091075e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_517Z,NAICSP_517Z,431417.0,0.01742996586342435,0.12598444720231033,-1.3748272391653995e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_52M3,NAICSP_52M3,322344.0,0.0027465519740479108,-0.1586925627664614,-8.664647908990023e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_522M,NAICSP_522M,332690.0,0.01294858625069584,-0.13168983665516976,-3.795517071805926e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_52M2,NAICSP_52M2,435127.0,0.010459871489976532,0.1356674274722593,2.0057485850648407e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_531M,NAICSP_531M,340054.0,0.03379822312498339,-0.11247003430802578,1.6406538018134954e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_532M2,NAICSP_532M2,325706.0,0.004666846684633723,-0.1499178512657691,-2.9044176763928277e-09,DIS,RAC1P
