subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,1300974.0,9.116722725539233e-08,0.14236065072832435,-9.245605324168787e-07,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3399M,NAICSP_3399M,1242949.0,0.0006012146494634024,0.0914099962505938,1.6674529048750568e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,1258102.0,8.477245532814709e-05,0.10471555880640683,1.2867888171335285e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3MS,NAICSP_3MS,1241972.5,0.0006766201516035593,0.09055255007915901,8.10945958395593e-09,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4239Z,NAICSP_4239Z,1232068.0,0.0021231609516165232,0.0818555960546061,2.1686443916942284e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_424M,NAICSP_424M,1237187.0,0.0011904562306402225,0.08635049308642864,-1.2955931515140738e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4441Z,NAICSP_4441Z,1057092.0,0.007048705067936336,-0.0717875184287266,-3.9606056009239613e-07,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4MS,NAICSP_4MS,1226552.0,0.0038445877384439644,0.07701210083531852,-6.970897623424799e-07,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_2213M,NAICSP_2213M,1238910.5,0.0009738947583189322,0.08786386582218683,2.5998987719353355e-07,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_517Z,NAICSP_517Z,1270422.5,1.4472937838657346e-05,0.11553395671235908,1.1312030321070267e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_52M2,NAICSP_52M2,1247202.0,0.00035529535617538437,0.09514447506996111,-5.9079786964588094e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_531M,NAICSP_531M,1057927.0,0.007652853922002422,-0.07105432072965025,1.1869907818745147e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_532M2,NAICSP_532M2,1224894.0,0.0045683334715721285,0.0755562424100867,2.4882504600557304e-08,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_53M,NAICSP_53M,1232449.0,0.002035535792405412,0.08219014494484334,2.5976610225526437e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_5419Z,NAICSP_5419Z,1022488.5,0.00012555101041660804,-0.10217219696763481,3.6245497035898923e-07,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_611M2,NAICSP_611M2,1065358.0,0.015431250708091667,-0.06452930024840914,-7.171135879989081e-07,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_621M,NAICSP_621M,1223287.0,0.00538540066521011,0.0741451661197685,-3.449555504555784e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_711M,NAICSP_711M,1066076.0,0.016465429823429224,-0.06389883803531116,2.2940874771499856e-07,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_722Z,NAICSP_722Z,1035721.0,0.0006765794211269989,-0.09055298911969738,9.67924580802629e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_8111Z,NAICSP_8111Z,1013114.5,3.413261377633417e-05,-0.11040332898097813,-7.152605221290008e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_813M,NAICSP_813M,1244647.0,0.0004884165968495899,0.09290097791889516,-1.097187509243278e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_9211MP,NAICSP_9211MP,1273212.0,9.489091337664284e-06,0.11798336387592012,2.0750079213296725e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_92MP,NAICSP_92MP,1240599.0,0.0007976396841701896,0.08934650572025918,5.201299053139171e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_92M1,NAICSP_92M1,1244148.0,0.0005193288161243238,0.09246281546160283,3.579783838378083e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_92M2,NAICSP_92M2,1234891.5,0.001548167135131289,0.08433485797477625,1.4950660027255463e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_9281P,NAICSP_9281P,1235083.0,0.00151491291849612,0.0845030105009716,1.8005845431835976e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_92811P1,NAICSP_92811P1,1253001.0,0.00016831199939815623,0.10023646723396558,-7.118037333184504e-07,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_92811P4,NAICSP_92811P4,1234053.0,0.0017018387494144554,0.08359858699193132,-1.4147899281039695e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_92811P5,NAICSP_92811P5,1220675.5,0.006997633227068819,0.07185205738786685,-6.362446168679057e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_92811P6,NAICSP_92811P6,1235595.0,0.001429208029962601,0.08495258801226152,9.99457603998425e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_92811P7,NAICSP_92811P7,1252209.0,0.00018677397885591413,0.09954102702118897,3.559539548389979e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_113M,NAICSP_113M,840930.0,2.6613310041992533e-16,-0.22963892616834844,2.886490718112593e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_311M1,NAICSP_311M1,855589.5,1.2686915226503933e-14,-0.21620961794788407,-2.104003819869605e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3118Z,NAICSP_3118Z,854764.0,1.0267323703438076e-14,-0.21696584387209658,-5.368536091884365e-07,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_311M2,NAICSP_311M2,844386.5,6.755381917269261e-16,-0.2264724877588505,-5.755923056320434e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_311S,NAICSP_311S,840399.0,2.3039153925538764e-16,-0.23012536586036159,-1.806261109571517e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3132Z,NAICSP_3132Z,857789.5,2.2220434915807526e-14,-0.21419423692636072,5.942576047588184e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_314Z,NAICSP_314Z,1290486.5,8.246546598282484e-11,0.1821918184691349,5.5903736185640046e-08,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_31M,NAICSP_31M,807182.5,1.5421352698929402e-20,-0.2605544129973754,-2.5694660471203302e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_315M,NAICSP_315M,817009.0,2.989756522320828e-19,-0.25155253044828485,-5.597239974459277e-07,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_316M,NAICSP_316M,995318.5,0.0016609736312778918,-0.08820635669495834,-1.4035742550909427e-07,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3222M,NAICSP_3222M,820848.5,9.261644288266433e-19,-0.24803523252458537,-1.5327728513917776e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3241M,NAICSP_3241M,767195.0,3.1046800980624576e-26,-0.2971862532692686,-4.892337414982059e-07,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_325M,NAICSP_325M,854712.0,1.0131131597358862e-14,-0.21701348015078714,-1.3667079010383383e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3262M,NAICSP_3262M,1361260.0,1.2773744516566539e-18,0.2470261678903999,9.149234562407351e-10,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_331M,NAICSP_331M,904613.0,1.0108504077638382e-09,-0.17130005817122493,-6.979778963879027e-10,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_332M,NAICSP_332M,1308874.5,1.2782748650730717e-12,0.19903673947994008,5.909557015613093e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_33299M,NAICSP_33299M,983629.5,0.0004206489110272672,-0.09891444249522492,-4.966414536656515e-07,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_33MS,NAICSP_33MS,810820.0,4.6760766541770674e-20,-0.25722216369474304,-1.7770256234567502e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3331M,NAICSP_3331M,893017.5,8.789391636486679e-11,-0.18192249027807678,9.630981612779047e-07,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_333MS,NAICSP_333MS,769385.0,6.652360617375832e-26,-0.2951800330705704,-1.2420456754033972e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_334M1,NAICSP_334M1,849876.5,2.8905835364882317e-15,-0.22144319602786722,-1.926653872414236e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_335M,NAICSP_335M,1359010.0,2.4536390497644933e-18,0.24496498275475104,-1.3741421587365298e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_336M,NAICSP_336M,823014.0,1.7404740675224094e-18,-0.2460514563418086,-9.381267604601888e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_33641M1,NAICSP_33641M1,1012102.5,0.009410571629110985,-0.07283083166530017,-7.057470845862604e-07,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_33641M2,NAICSP_33641M2,852206.0,5.3053430741349964e-15,-0.21930918235075875,-8.934272602129156e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_32199M,NAICSP_32199M,877163.5,2.482801791752579e-12,-0.19644605878500007,-5.443816235190258e-07,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,853497.0,7.409753713223275e-15,-0.21812652012403755,-2.6175742392077234e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3399M,NAICSP_3399M,849660.5,2.731531599637169e-15,-0.22164106980088952,-1.0054007846324335e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,844634.0,7.217854224970817e-16,-0.22624575739392913,-1.0166079621491841e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3MS,NAICSP_3MS,836785.0,8.565761508631431e-17,-0.23343608722935494,-1.3703723379504006e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4239Z,NAICSP_4239Z,894411.0,1.187557459770058e-10,-0.18064592961739823,-1.1804154657717174e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_424M,NAICSP_424M,784014.0,9.489680428729847e-24,-0.2817786653597226,2.319959388596146e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4249Z,NAICSP_4249Z,1534808.0,1.7109659858716836e-47,0.40601041585555214,-4.530237830280089e-07,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4441Z,NAICSP_4441Z,1343952.0,1.6882931363715806e-16,0.23117061574470618,8.479827145175657e-07,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4591M,NAICSP_4591M,1179829.5,0.003955951122288106,0.08082090133335776,-4.089964773225468e-07,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4MS,NAICSP_4MS,957012.0,1.1017086403380512e-05,-0.12329826264995122,-1.9591885299622354e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_485M,NAICSP_485M,938045.5,5.284496945650055e-07,-0.1406731372611888,-1.7444064977965107e-07,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_2211P,NAICSP_2211P,1004815.0,0.004585466121537625,-0.07950678129909629,3.7226165201608773e-07,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_2212P,NAICSP_2212P,771162.5,1.2302029720159846e-25,-0.29355169681340776,-9.044262282472244e-07,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_221MP,NAICSP_221MP,690016.0,2.6297022808934753e-39,-0.3678885677511554,5.2803738679343295e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_2213M,NAICSP_2213M,820506.0,8.378345545515627e-19,-0.24834899070634525,6.991992780634226e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_22S,NAICSP_22S,1593087.0,2.66409905309416e-60,0.4593987751979883,-3.070988050354105e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5131Z,NAICSP_5131Z,902968.0,7.209642155527062e-10,-0.1728070135259549,-6.40211326699685e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_517Z,NAICSP_517Z,785736.0,1.676374272034022e-23,-0.28020117166923936,-1.4092434237595299e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_52M3,NAICSP_52M3,693855.0,1.3643870429417347e-38,-0.3643717278685972,-9.322026324824234e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5221M,NAICSP_5221M,879367.0,4.1406613709274855e-12,-0.19442747147548792,-1.3205081021053178e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_522M,NAICSP_522M,1029430.0,0.04227524587944736,-0.056957415915097495,-3.6062235285752925e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_52M2,NAICSP_52M2,1018213.0,0.016521790662009806,-0.06723311087801906,-3.708247129642359e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_532M2,NAICSP_532M2,614028.0,7.389626849054078e-55,-0.437499828234572,-1.0117694550421067e-07,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_53M,NAICSP_53M,860637.0,4.555200452864351e-14,-0.21158569262691174,-7.964163954613859e-07,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5419Z,NAICSP_5419Z,1245413.0,5.065865141658561e-07,0.14090078370839268,-6.84100226343391e-08,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5617Z,NAICSP_5617Z,1275668.0,1.8322821657820859e-09,0.16861685316575134,-3.5001578117469314e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_561M,NAICSP_561M,587945.0,8.25120201505437e-61,-0.4613940024092964,6.041039617117566e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_611M1,NAICSP_611M1,1027510.0,0.0363033667721715,-0.058716293897517875,4.887953453014368e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_611M2,NAICSP_611M2,968334.0,5.6643604093285424e-05,-0.11292637904736604,3.4166533121005344e-07,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_611M3,NAICSP_611M3,836694.0,8.353514035888037e-17,-0.2335194507170634,-1.9947393199674416e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,671091.0,6.248614800591529e-43,-0.3852254249476688,-2.2663087938431093e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_621M,NAICSP_621M,868351.0,3.0513766946809316e-13,-0.20451903389962486,4.763281908775123e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_622M,NAICSP_622M,927318.0,8.046805625999763e-08,-0.15050040994682143,0.00036065539585781586,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_623M,NAICSP_623M,762269.0,5.489510559464736e-27,-0.30169887459291594,8.895341852928191e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_711M,NAICSP_711M,1301805.0,6.615283347810362e-12,0.1925604957837313,8.25743430394558e-08,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_713Z,NAICSP_713Z,865913.0,1.6841236731278837e-13,-0.20675244250438574,1.0275229381318983e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_721M,NAICSP_721M,676592.0,7.34915142411018e-42,-0.3801860563115779,1.4651481123651775e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_722Z,NAICSP_722Z,1256508.0,7.196435208677354e-08,0.15106471663284796,-6.98852693799971e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_8111Z,NAICSP_8111Z,1378113.0,8.112955224339602e-21,0.2624649025975513,7.069109049167583e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_8121M,NAICSP_8121M,1202313.0,0.00029915611758146737,0.10141763733218517,-2.382667857720098e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_813M,NAICSP_813M,882843.0,9.183021509978191e-12,-0.19124316946148104,3.2769764651886776e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_8139Z,NAICSP_8139Z,798943.0,1.1869603562270696e-21,-0.26810247296412165,5.041600867211497e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_9211MP,NAICSP_9211MP,895150.0,1.39189918428678e-10,-0.1799689448106229,4.2275484913837516e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_92MP,NAICSP_92MP,851875.0,4.86845539340598e-15,-0.21961240558626977,2.0733730182819354e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_92M1,NAICSP_92M1,830199.0,1.3625141687690209e-17,-0.23946940514196985,-5.509309620544567e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_92M2,NAICSP_92M2,877908.0,2.9528385970703013e-12,-0.19576403552567093,-2.9517312117570886e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_9281P,NAICSP_9281P,864559.0,1.207397826468572e-13,-0.20799281791490512,-1.9606482708503016e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_92811P1,NAICSP_92811P1,893579.5,9.926006473306023e-11,-0.18140765203530582,-1.3834196863841093e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_92811P4,NAICSP_92811P4,936899.5,4.3465913520389395e-07,-0.14172296755694597,-1.6030163338427393e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_92811P5,NAICSP_92811P5,858999.5,3.01772535528525e-14,-0.2130857773645229,2.650929609571701e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_92811P6,NAICSP_92811P6,860428.5,4.3232027343783516e-14,-0.21177669578281522,-1.6098678969697664e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_92811P7,NAICSP_92811P7,762704.0,6.403714182160186e-27,-0.3013003788000238,-6.910205349178348e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_113M,NAICSP_113M,939205.5,0.01674943130273574,-0.06734731774551998,2.186425938291513e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_311M2,NAICSP_311M2,940081.5,0.0182127656274457,-0.06647742957977251,-2.636950527391559e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_311S,NAICSP_311S,938995.5,0.016414362154181614,-0.0675558525797745,-1.493092490076993e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_314Z,NAICSP_314Z,1070514.5,0.02513230197567269,0.06304554202175515,7.567864763355046e-08,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_31M,NAICSP_31M,933515.0,0.009517626119122862,-0.07299811524230755,-1.3989548703702703e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_315M,NAICSP_315M,927851.5,0.005227932174312159,-0.07862210111754811,1.7150236253738064e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3241M,NAICSP_3241M,905564.0,0.0003452112320373402,-0.10075410168158518,-9.149925605418305e-07,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_325M,NAICSP_325M,944689.5,0.02789716415900897,-0.061901579502416024,-2.1481190948079524e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3262M,NAICSP_3262M,1064116.0,0.044043798731681766,0.05669168422662374,6.294419860734238e-08,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_33MS,NAICSP_33MS,943238.5,0.024454693036157948,-0.06334245590481279,-7.404839955890721e-07,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_333MS,NAICSP_333MS,905885.5,0.0003604956345758051,-0.1004348447805717,-1.5270269603498847e-07,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_334M1,NAICSP_334M1,950392.5,0.04576308513961496,-0.05623836921787521,-2.203459426927546e-07,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_335M,NAICSP_335M,1077894.5,0.0124308304124169,0.07037405191127141,-4.245717735885873e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_336M,NAICSP_336M,938544.0,0.01571384137008314,-0.06800420247342173,-4.046292037271019e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3399M,NAICSP_3399M,946606.0,0.033078413783210296,-0.059998450884088395,-4.068430439528226e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3MS,NAICSP_3MS,939396.5,0.01705938351540765,-0.06715765034865039,-1.8704965545011743e-09,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_424M,NAICSP_424M,910021.5,0.0006226596503324486,-0.09632770156877776,2.079119595188209e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4249Z,NAICSP_4249Z,1177102.0,1.9860797272088834e-09,0.1688893831936812,-7.218675486359582e-07,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4441Z,NAICSP_4441Z,1080618.0,0.009438855710944626,0.07307855010694858,2.539907552674939e-07,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4591M,NAICSP_4591M,1084560.0,0.006242214845343582,0.07699304685281214,-1.2119495384222205e-07,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_2212P,NAICSP_2212P,909697.0,0.0005969578988632366,-0.09664993753885202,-4.491731880587001e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_221MP,NAICSP_221MP,867760.0,9.005820869693136e-07,-0.1382943439394812,7.513035453515738e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_2213M,NAICSP_2213M,934188.5,0.010195622875706226,-0.07232931423816268,7.612464156957994e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_22S,NAICSP_22S,1171789.0,6.190070334107446e-09,0.16361345188704166,-1.0038527331350137e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_517Z,NAICSP_517Z,925836.0,0.004186789486723529,-0.08062353901488144,-1.6026107103882744e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_52M3,NAICSP_52M3,884220.0,1.4801400856429692e-05,-0.12194918502600727,-7.652421703375796e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_532M2,NAICSP_532M2,837940.0,2.4610369348986415e-09,-0.16790629040362415,-4.089701809487846e-08,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_53M,NAICSP_53M,949464.5,0.04232558775436479,-0.05715989458067617,-8.563791379529527e-07,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_561M,NAICSP_561M,829331.5,3.665071741114469e-10,-0.17645472907352938,6.367188917248244e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_611M2,NAICSP_611M2,903656.0,0.0002662790453923984,-0.1026487896042406,1.0800581355881743e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,840569.0,4.324138464300346e-09,-0.1652956328833615,-1.6023795808081848e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_621M,NAICSP_621M,946711.0,0.03338464900435326,-0.05989418346696113,2.0068505608503522e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_623M,NAICSP_623M,907600.5,0.0004532895644742378,-0.0987318103008264,-2.180070901135985e-08,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_711M,NAICSP_711M,1064845.0,0.04141140043679775,0.05741559800839303,2.287240879992883e-07,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_721M,NAICSP_721M,871402.0,1.7206090395578948e-06,-0.13467775409969554,1.4561676629482717e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_8111Z,NAICSP_8111Z,1068716.0,0.029560796556153266,0.06125959011981816,1.2829528906107457e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_8139Z,NAICSP_8139Z,935210.0,0.011306110416237145,-0.07131494122296743,-1.1245755323399975e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_92MP,NAICSP_92MP,945047.5,0.028808143183641093,-0.06154607726116307,1.1580022667504854e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_92M1,NAICSP_92M1,937884.0,0.01473715707316406,-0.06865959766679311,-4.9825831097188396e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_9281P,NAICSP_9281P,949505.0,0.04247091563634505,-0.057119677148355655,-5.927232775193624e-08,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_92811P5,NAICSP_92811P5,948610.0,0.03935604704653842,-0.058008432751488044,3.5924801466232796e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_92811P7,NAICSP_92811P7,917837.0,0.0016558968232732352,-0.08856673015393843,-1.5228014705878209e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_113M,NAICSP_113M,11859107.0,5.701610078690974e-45,0.17135254489576301,-7.000647798210801e-07,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_311M1,NAICSP_311M1,11854490.5,9.675371071469757e-45,0.17089656207821097,1.2376383716453761e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3118Z,NAICSP_3118Z,11863999.5,3.2503877154863316e-45,0.1718357888976851,4.397502006619614e-07,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_311M2,NAICSP_311M2,11832823.0,1.1363861891422816e-43,0.1687564109465508,3.1189725289288754e-06,DIS,SEX
