subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_325M,NAICSP_325M,542649.5,6.671288713154516e-80,0.5457435399311514,-1.4125610491865955e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3262M,NAICSP_3262M,133408.0,1.4513773661113638e-102,-0.6199857289555504,-8.853376083789618e-10,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_331M,NAICSP_331M,563717.0,5.3506165342375895e-98,0.6057545636720736,1.9755736442548513e-09,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_332M,NAICSP_332M,183782.0,2.365556551280022e-61,-0.47649479220818064,-1.455987135771835e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33299M,NAICSP_33299M,218217.5,2.3874615469526222e-39,-0.37840486184005323,1.3140608778692529e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33MS,NAICSP_33MS,409648.0,7.114862017534014e-09,0.1668871889603074,-1.4332954195734774e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3331M,NAICSP_3331M,566630.0,1.1983768372215408e-100,0.6140522787382802,-4.809749770412415e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_333MS,NAICSP_333MS,546030.0,1.1141843966315733e-82,0.5553729342948011,9.62668100496014e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_334M1,NAICSP_334M1,468388.5,4.548440070999069e-31,0.3342102002361416,-1.0036745006293561e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_335M,NAICSP_335M,175895.0,4.2614934837932463e-67,-0.4989610052968078,-7.741740794793076e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_336M,NAICSP_336M,567850.0,9.081463406182803e-102,0.6175274632150299,5.310327390773291e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33641M1,NAICSP_33641M1,140815.5,7.850073100053499e-96,-0.5988853773067605,-1.0188500448383394e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33641M2,NAICSP_33641M2,445155.0,1.456122779599851e-20,0.2680292997930556,8.650093246030165e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_32199M,NAICSP_32199M,548815.5,5.274952026870137e-85,0.5633074640980685,-5.631116671504069e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,279172.5,1.2275653557071473e-12,-0.20477382103654498,5.671320487451378e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3399M,NAICSP_3399M,542467.0,9.392244559245647e-80,0.5452236865155721,6.519849059487325e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3MS,NAICSP_3MS,519897.0,1.819763981009976e-62,0.48093277369570203,2.311372689684692e-09,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4239Z,NAICSP_4239Z,517902.0,4.836519330573332e-61,0.4752499925226564,1.6587945845957738e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_424M,NAICSP_424M,482424.0,1.626479550659931e-38,0.3741904885340276,-9.850235394086848e-09,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4249Z,NAICSP_4249Z,495636.0,2.7729925806526288e-46,0.4118250273101075,-7.754833730788589e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4441Z,NAICSP_4441Z,200725.0,6.694976685923164e-50,-0.42823245565935214,7.453665004931616e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4591M,NAICSP_4591M,570732.0,1.933517842398727e-104,0.6257368744133845,-1.03962404352196e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4MS,NAICSP_4MS,208102.5,2.713572330899072e-45,-0.4072175593665479,-4.996762860826541e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_485M,NAICSP_485M,562630.0,5.105063317980619e-97,0.6026582312735269,-3.419519094119966e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2211P,NAICSP_2211P,477254.0,1.1239691444155844e-35,0.3594636821858341,3.2070515230217977e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2212P,NAICSP_2212P,443823.0,4.974898516664426e-20,0.2642350819872928,3.919830698626453e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_221MP,NAICSP_221MP,399695.0,1.548527919634666e-06,0.1385359503561352,1.986813387860389e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2213M,NAICSP_2213M,459049.5,1.4232221417647386e-26,0.30760794791780904,-6.919593299594246e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_22S,NAICSP_22S,425239.0,2.326961887373498e-13,0.2112983374660493,3.2309528607475584e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5131Z,NAICSP_5131Z,474619.0,2.8486891471915713e-34,0.3519578534184279,-1.868830054657307e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_517Z,NAICSP_517Z,536063.0,1.2491137281861828e-74,0.5269818165245022,1.1681859486157592e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5221M,NAICSP_5221M,431791.0,1.5134591480972394e-15,0.2299617872133151,-8.403661283726144e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_522M,NAICSP_522M,107542.0,6.764707960881709e-128,-0.6936653368863771,9.238062427470422e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_52M2,NAICSP_52M2,393467.0,2.7949036587823784e-05,0.12079541845351442,-0.00010349517117999948,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_531M,NAICSP_531M,283914.0,3.271753598714515e-11,-0.19126760202301313,5.340047409478051e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_532M2,NAICSP_532M2,305494.0,6.739260693302113e-06,-0.12979671595066947,9.054066723994479e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_53M,NAICSP_53M,517176.5,1.5790727517480181e-60,0.47318339716373675,2.9082403700735378e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5419Z,NAICSP_5419Z,507526.0,6.643443666799869e-54,0.44569383339908647,5.658423178678516e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5617Z,NAICSP_5617Z,227795.0,4.063914499644737e-34,-0.3511232394416347,3.158427706623408e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_561M,NAICSP_561M,268568.0,3.6416190824014124e-16,-0.23498086512153887,2.029172060190064e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_611M1,NAICSP_611M1,462503.0,3.4170093311062894e-28,0.31744528364769037,0.00020824983916289627,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_611M2,NAICSP_611M2,160555.0,5.0598494266062975e-79,-0.5426571773241364,-1.0072125725779794e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_611M3,NAICSP_611M3,395798.0,9.876526640970528e-06,0.12743529961359937,5.291132090451773e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,187031.0,4.611854203564861e-59,-0.4672399771549348,-1.8917642646331192e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_621M,NAICSP_621M,505457.0,1.5536058531909992e-52,0.4398002623479429,-3.802830952716912e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_622M,NAICSP_622M,375293.0,0.0166640748603881,0.06902656379740814,-0.0005938441731304067,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_623M,NAICSP_623M,435939.0,5.044643114491644e-17,0.24177741443426418,-1.3680504697135351e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_711M,NAICSP_711M,191484.0,5.370223043136766e-56,-0.4545555538147983,2.6837033494300242e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_713Z,NAICSP_713Z,471849.0,7.923803692508439e-33,0.3440674755490863,0.00010756188741066678,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_721M,NAICSP_721M,328326.0,0.024701466325489543,-0.06475949302185806,3.326441656888509e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_722Z,NAICSP_722Z,130072.0,1.1316294996024164e-105,-0.6294883645411545,-0.000892372987757962,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8111Z,NAICSP_8111Z,170739.0,5.397673569647635e-71,-0.5136479324788747,-6.425033292555842e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8121M,NAICSP_8121M,137206.0,4.395310943203933e-99,-0.6091670808877672,2.4742077231234035e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8139Z,NAICSP_8139Z,421638.0,3.107809335563016e-12,0.2010408462359052,-4.191248030263896e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_9211MP,NAICSP_9211MP,460886.0,1.9871563718213912e-27,0.31283923996006385,-8.662117893104771e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92MP,NAICSP_92MP,540467.0,3.904656545460963e-78,0.5395266627831955,8.990957921836542e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92M1,NAICSP_92M1,504440.5,7.199204187110228e-52,0.43690475003596246,0.00020388395276906612,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92M2,NAICSP_92M2,577711.0,4.6857891442249564e-111,0.6456166387275127,7.716649195071161e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_9281P,NAICSP_9281P,560856.0,1.9768870296748724e-95,0.5976049712229089,0.00011530888944219421,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P1,NAICSP_92811P1,597968.5,1.9998328550065474e-131,0.7033203678568224,5.877266703892903e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P4,NAICSP_92811P4,285299.0,8.19609922840105e-11,-0.18732241308834233,-4.147321283486795e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P5,NAICSP_92811P5,500262.0,3.539593723762003e-49,0.4250022432030946,-4.677488184201979e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P6,NAICSP_92811P6,448927.5,4.0887577344295324e-22,0.278775310808251,-2.8065212930634265e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P7,NAICSP_92811P7,440011.0,1.5231525729291035e-18,0.25337655475338294,-9.252187252776133e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_311M1,NAICSP_311M1,447513.0,1.210360624236286e-20,-0.24877814587045619,-1.6883446971304198e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_3118Z,NAICSP_3118Z,499039.0,1.2253252881737197e-09,-0.16228354737638143,-6.515070171750997e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_3132Z,NAICSP_3132Z,463787.5,1.1062129697258956e-16,-0.22145880528139786,-4.643316630670504e-08,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_314Z,NAICSP_314Z,723786.5,8.239378296285438e-16,0.21499093104319442,5.6643247548060356e-08,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_315M,NAICSP_315M,534933.0,0.0001331221325236575,-0.1020297508785683,-4.205126621107487e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_316M,NAICSP_316M,352571.0,9.80190416972247e-53,-0.4081534160296854,-6.390743503736623e-09,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_3222M,NAICSP_3222M,215147.0,1.7975541870713254e-126,-0.6388414900787039,1.5340595544560418e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_3262M,NAICSP_3262M,630534.5,0.028611045418723474,0.05845259508136042,1.827706152831333e-09,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_33299M,NAICSP_33299M,352742.5,1.1565039619726058e-52,-0.4078655259617249,-3.367101912583529e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_33MS,NAICSP_33MS,412954.5,1.5134203410900338e-30,-0.3067900928886117,-1.438240910306238e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_334M1,NAICSP_334M1,513919.5,2.7253749197742275e-07,-0.13730425783535205,-1.95639100523582e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_335M,NAICSP_335M,628000.5,0.04240553405447594,0.054198872444555984,4.242998798507725e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_33641M1,NAICSP_33641M1,360548.5,1.9037903906082774e-49,-0.39476191155647805,9.246935255701392e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_33641M2,NAICSP_33641M2,546286.0,0.0018901933370416913,-0.08297193197736831,-1.4081845010794575e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_32199M,NAICSP_32199M,634447.0,0.014902370209912596,0.06502034954722362,-2.8392643294588217e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,281417.0,7.047599449511818e-87,-0.5275967390364663,-3.015771840069668e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,366809.0,6.081929857980726e-47,-0.3842526650814527,-1.9795780634347538e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_424M,NAICSP_424M,530362.0,3.9920159021696063e-05,-0.10970290248584261,-8.916473558064102e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_4249Z,NAICSP_4249Z,1025814.0,5.589702797812349e-161,0.7219921992702868,1.9916987864404509e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_4591M,NAICSP_4591M,897913.0,1.8361171590907554e-80,0.5072899976246971,2.9110258584318934e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_4MS,NAICSP_4MS,327572.5,9.605139261108479e-64,-0.45011738025074133,-1.5316191688969045e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_485M,NAICSP_485M,751841.0,9.791818320039812e-23,0.26208487804959935,5.631991121667972e-09,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_2211P,NAICSP_2211P,718072.0,1.4555462922720506e-14,0.20539823253963524,3.993955050773913e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_2212P,NAICSP_2212P,464106.0,1.3088147236003561e-16,-0.2209241522980426,9.211436027812301e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_221MP,NAICSP_221MP,341559.5,1.8781456756210957e-57,-0.426637972783897,1.6852253869602234e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_2213M,NAICSP_2213M,531844.5,5.950837499172892e-05,-0.10721429009079028,-7.796254332660501e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_22S,NAICSP_22S,1027430.0,3.5546928283785895e-162,0.7247049126803404,-7.133054256740526e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_517Z,NAICSP_517Z,549613.0,0.0037575413268484694,-0.07738703252486304,-9.563043353612054e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_52M3,NAICSP_52M3,277738.0,7.033096044103737e-89,-0.5337725265584883,-1.003481945401368e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_522M,NAICSP_522M,353299.0,1.9765174812831753e-52,-0.40693135206773057,-2.2242802761409773e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_52M2,NAICSP_52M2,649941.0,0.0006527549891310802,0.09102949656168612,-7.77465642317568e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_531M,NAICSP_531M,508797.0,4.668117379970032e-08,-0.1459031900401787,8.307241655906827e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_532M2,NAICSP_532M2,225645.0,1.0669206595475798e-119,-0.6212189248690856,6.07643534990624e-08,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_5419Z,NAICSP_5419Z,943701.0,4.560377596660919e-106,0.5841524491219353,2.0831663432215976e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_561M,NAICSP_561M,161630.0,6.166663594795717e-164,-0.7286782992159822,-8.584362384750902e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_611M1,NAICSP_611M1,684473.0,2.4140508794959026e-08,0.14899695910869906,0.0006448782467402677,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_611M2,NAICSP_611M2,307314.0,1.8931157256393554e-73,-0.4841244994447834,-8.273940941769379e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_611M3,NAICSP_611M3,453499.0,3.908542900048292e-19,-0.23872969137009653,5.605904538178581e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,173394.0,2.79429695051726e-155,-0.70893055134725,-1.6746849557753574e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_622M,NAICSP_622M,533264.0,8.654166362354411e-05,-0.10483143323090714,0.0003279033532849819,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_623M,NAICSP_623M,420918.0,4.38656550491595e-28,-0.293422089645442,9.881687632478028e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_711M,NAICSP_711M,645493.0,0.0017534815795414015,0.08356282004688495,-4.792499045178743e-09,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_713Z,NAICSP_713Z,538890.0,0.000354435759291094,-0.09538729607437132,2.139249407620561e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_721M,NAICSP_721M,259710.0,5.096885125560803e-99,-0.5640353962097552,3.044378885235875e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_722Z,NAICSP_722Z,452303.0,1.9740460995016604e-19,-0.2407373678790224,-0.0012283858425912696,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_8111Z,NAICSP_8111Z,665495.0,1.1523706278278225e-05,0.11713936313345258,6.124021130383337e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_8121M,NAICSP_8121M,461249.0,2.854714415906133e-17,-0.2257200818850001,-1.5565767834722914e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_813M,NAICSP_813M,444337.5,1.8099492928938313e-21,-0.2541087284407689,3.0066896480261793e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_8139Z,NAICSP_8139Z,442580.0,6.216795684592864e-22,-0.2570589721401311,3.2675859586210196e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_92M1,NAICSP_92M1,547562.0,0.002471940458514213,-0.0808299627253705,-6.153212588387153e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_92M2,NAICSP_92M2,653052.5,0.0003130215301943266,0.09625264493754128,-2.1200651994354794e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_9281P,NAICSP_9281P,628469.0,0.039497306627275415,0.05498532432117117,-1.4053284601416585e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_92811P1,NAICSP_92811P1,650905.0,0.0005218413288480062,0.09264772411570327,-3.2866904092660772e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_92811P4,NAICSP_92811P4,401016.0,1.9337185749292258e-34,-0.32683076680316964,-1.9254427549090403e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_92811P6,NAICSP_92811P6,519256.5,1.5395745176182684e-06,-0.1283452532131637,-1.807037939462306e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_92811P7,NAICSP_92811P7,443137.0,8.734146347393673e-22,-0.2561239589164926,-8.511389829369184e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_113M,NAICSP_113M,601441.5,6.58823094500031e-07,0.1347888596856999,-9.015551553951456e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_311M2,NAICSP_311M2,617560.5,1.0927233915007237e-09,0.16520189508361274,-2.2449997360730045e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_311S,NAICSP_311S,634055.0,4.372550974541298e-13,0.19632341703726205,-1.778001599584244e-09,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_314Z,NAICSP_314Z,597018.5,3.0828799115232303e-06,0.12644362390401565,9.576343104296983e-08,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_31M,NAICSP_31M,635967.5,1.6233827247192752e-13,0.1999318871779971,-1.346599187069683e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_315M,NAICSP_315M,578374.0,0.0007591060004641601,0.0912655211385596,-8.333347255585509e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_316M,NAICSP_316M,360278.0,3.2540163364911053e-32,-0.32023403641111464,-3.720387810319797e-09,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_3222M,NAICSP_3222M,298853.0,2.9327827248773435e-58,-0.43612960681354634,1.7845170358652394e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_3241M,NAICSP_3241M,645392.0,9.533587200943385e-16,0.21771386199700757,-1.1012192570685966e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_325M,NAICSP_325M,631091.5,1.9614676747801093e-12,0.19073193925317403,-2.172071024504638e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_3262M,NAICSP_3262M,456404.0,2.998730217005608e-07,-0.1388652517061224,4.9058631184192596e-08,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_331M,NAICSP_331M,606832.5,8.872704805153215e-08,0.14496050022358364,-5.944815690150516e-10,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_332M,NAICSP_332M,448614.5,1.4634923403506186e-08,-0.15356233832638683,1.2210901839837213e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_33299M,NAICSP_33299M,360221.5,3.105225231288049e-32,-0.3203406395812854,-1.4982016530447554e-08,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_33MS,NAICSP_33MS,484640.0,0.0015891539600284802,-0.08559008156557604,-6.497059892820782e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_3331M,NAICSP_3331M,628760.0,6.203783945980995e-12,0.1863329075495799,-6.063648816165043e-11,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_333MS,NAICSP_333MS,640079.0,1.8184200665495643e-14,0.2076893904374126,-3.647192037926704e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_335M,NAICSP_335M,447987.0,1.1332687870301578e-08,-0.15474629388890251,6.204762791165948e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_336M,NAICSP_336M,638245.0,4.876476557012952e-14,0.20422903266585282,-3.04690235958696e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_33641M1,NAICSP_33641M1,357532.0,3.286247237575591e-33,-0.32541513915958964,1.5593314675521596e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_33641M2,NAICSP_33641M2,609422.0,3.226429022038623e-08,0.14984632162459458,2.1651334945249923e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_32199M,NAICSP_32199M,636573.5,1.1816565058089668e-13,0.20107527693239471,-9.806653012253802e-10,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,360405.0,3.6148621870435455e-32,-0.3199944151259521,-1.2357801336540883e-06,AGEP,SEX
